1861660.7958333001,-7.7221169999999999,3.3236130000000001e-05,6.9043880000000003e-05,0.00096290099999999995,0.01108667,0.015243140000000001,0.01913084,0.025068710000000001,0.03318579,0.037307920000000001,0.03318579,0.025068710000000001,0.01913084,0.015243140000000001,0.01108667,0.00096290099999999995,6.9043880000000003e-05,3.3236130000000001e-05
1865660.7958333001,-7.721857,3.3385730000000003e-05,6.9499160000000004e-05,0.00097567070000000001,0.01109893,0.01525866,0.019135389999999999,0.02506881,0.03318579,0.037307920000000001,0.03318579,0.02506881,0.019135389999999999,0.01525866,0.01109893,0.00097567070000000001,6.9499160000000004e-05,3.3385730000000003e-05
1869660.7958333001,-7.7217149999999997,3.3535719999999999e-05,6.9957150000000005e-05,0.00098856719999999994,0.01111114,0.015274090000000001,0.019139969999999999,0.02506891,0.03318579,0.037307920000000001,0.03318579,0.02506891,0.019139969999999999,0.015274090000000001,0.01111114,0.00098856719999999994,6.9957150000000005e-05,3.3535719999999999e-05
1873660.7958333001,-7.7217180000000001,3.3686090000000002e-05,7.0417879999999994e-05,0.0010015919999999999,0.011123299999999999,0.01528945,0.019144580000000001,0.025069009999999999,0.03318579,0.037307920000000001,0.03318579,0.025069009999999999,0.019144580000000001,0.01528945,0.011123299999999999,0.0010015919999999999,7.0417879999999994e-05,3.3686090000000002e-05
1877660.7958333001,-7.7218929999999997,3.3836849999999998e-05,7.0881380000000001e-05,0.001014746,0.0111354,0.015304720000000001,0.019149220000000002,0.025069109999999999,0.03318579,0.037307920000000001,0.03318579,0.025069109999999999,0.019149220000000002,0.015304720000000001,0.0111354,0.001014746,7.0881380000000001e-05,3.3836849999999998e-05
1881660.7958333001,-7.7222759999999999,3.398799e-05,7.1347659999999999e-05,0.0010280300000000001,0.01114746,0.015319920000000001,0.019153900000000001,0.025069210000000001,0.03318579,0.037307920000000001,0.03318579,0.025069210000000001,0.019153900000000001,0.015319920000000001,0.01114746,0.0010280300000000001,7.1347659999999999e-05,3.398799e-05
1885660.7958333001,-7.7229039999999998,3.4139530000000003e-05,7.1816770000000005e-05,0.0010414459999999999,0.01115946,0.015335039999999999,0.01915861,0.025069310000000001,0.03318579,0.037307920000000001,0.03318579,0.025069310000000001,0.01915861,0.015335039999999999,0.01115946,0.0010414459999999999,7.1816770000000005e-05,3.4139530000000003e-05
1889660.7958333001,-7.7234439999999998,3.4291449999999998e-05,7.2288710000000005e-05,0.0010549940000000001,0.01117142,0.01535007,0.019163349999999999,0.02506941,0.03318579,0.037307920000000001,0.03318579,0.02506941,0.019163349999999999,0.01535007,0.01117142,0.0010549940000000001,7.2288710000000005e-05,3.4291449999999998e-05
1893660.7958333001,-7.723198,3.4443770000000002e-05,7.2763530000000004e-05,0.0010686770000000001,0.01118333,0.01536503,0.019168129999999999,0.02506951,0.03318579,0.037307920000000001,0.03318579,0.02506951,0.019168129999999999,0.01536503,0.01118333,0.0010686770000000001,7.2763530000000004e-05,3.4443770000000002e-05
1897660.7958333001,-7.7229179999999999,3.4596479999999998e-05,7.3241250000000003e-05,0.0010824949999999999,0.011195190000000001,0.01537991,0.019172939999999999,0.025069620000000001,0.03318579,0.037307920000000001,0.03318579,0.025069620000000001,0.019172939999999999,0.01537991,0.011195190000000001,0.0010824949999999999,7.3241250000000003e-05,3.4596479999999998e-05
1901660.7958333001,-7.7226049999999997,3.4749590000000003e-05,7.3721900000000003e-05,0.0010964499999999999,0.01120701,0.015394700000000001,0.019177779999999998,0.02506972,0.03318579,0.037307920000000001,0.03318579,0.02506972,0.019177779999999998,0.015394700000000001,0.01120701,0.0010964499999999999,7.3721900000000003e-05,3.4749590000000003e-05
1905660.7958333001,-7.7222600000000003,3.4903090000000001e-05,7.4205500000000006e-05,0.0011105430000000001,0.011218789999999999,0.01540942,0.019182649999999999,0.02506982,0.03318579,0.037307920000000001,0.03318579,0.02506982,0.019182649999999999,0.01540942,0.011218789999999999,0.0011105430000000001,7.4205500000000006e-05,3.4903090000000001e-05
1909660.7958333001,-7.7218840000000002,3.5057e-05,7.4692100000000003e-05,0.0011247760000000001,0.011230520000000001,0.01542407,0.019187559999999999,0.025069930000000001,0.03318579,0.037307920000000001,0.03318579,0.025069930000000001,0.019187559999999999,0.01542407,0.011230520000000001,0.0011247760000000001,7.4692100000000003e-05,3.5057e-05
1913660.7958333001,-7.7214830000000001,3.521131e-05,7.5181719999999993e-05,0.0011391490000000001,0.011242210000000001,0.01543863,0.019192509999999999,0.02507003,0.03318579,0.037307920000000001,0.03318579,0.02507003,0.019192509999999999,0.01543863,0.011242210000000001,0.0011391490000000001,7.5181719999999993e-05,3.521131e-05
1917660.7958333001,-7.721063,3.5366030000000002e-05,7.5674389999999994e-05,0.0011536649999999999,0.011253859999999999,0.015453120000000001,0.019197479999999999,0.025070129999999999,0.03318579,0.037307920000000001,0.03318579,0.025070129999999999,0.019197479999999999,0.015453120000000001,0.011253859999999999,0.0011536649999999999,7.5674389999999994e-05,3.5366030000000002e-05
1921660.7958333001,-7.7206320000000002,3.5521149999999998e-05,7.6170149999999994e-05,0.001168325,0.01126548,0.01546753,0.019202489999999999,0.025070240000000001,0.03318579,0.037307920000000001,0.03318579,0.025070240000000001,0.019202489999999999,0.01546753,0.01126548,0.001168325,7.6170149999999994e-05,3.5521149999999998e-05
1925660.7958333001,-7.720199,3.5676680000000002e-05,7.6669029999999996e-05,0.001183131,0.01127705,0.01548186,0.019207539999999999,0.025070350000000002,0.03318579,0.037307920000000001,0.03318579,0.025070350000000002,0.019207539999999999,0.01548186,0.01127705,0.001183131,7.6669029999999996e-05,3.5676680000000002e-05
1929660.7958333001,-7.7197769999999997,3.5832630000000002e-05,7.7171060000000001e-05,0.001198083,0.011288589999999999,0.01549612,0.01921262,0.025070450000000001,0.03318579,0.037307920000000001,0.03318579,0.025070450000000001,0.01921262,0.01549612,0.011288589999999999,0.001198083,7.7171060000000001e-05,3.5832630000000002e-05
1933660.7958333001,-7.7193810000000003,3.5988990000000003e-05,7.7676279999999999e-05,0.001213184,0.0113001,0.015510309999999999,0.019217729999999999,0.025070559999999999,0.03318579,0.037307920000000001,0.03318579,0.025070559999999999,0.019217729999999999,0.015510309999999999,0.0113001,0.001213184,7.7676279999999999e-05,3.5988990000000003e-05
1937660.7958333001,-7.7190269999999996,3.6145759999999999e-05,7.8184730000000006e-05,0.0012284360000000001,0.01131156,0.015524420000000001,0.019222880000000001,0.02507067,0.03318579,0.037307920000000001,0.03318579,0.02507067,0.019222880000000001,0.015524420000000001,0.01131156,0.0012284360000000001,7.8184730000000006e-05,3.6145759999999999e-05
1941660.7958333001,-7.7187359999999998,3.6302959999999998e-05,7.8696429999999996e-05,0.0012438390000000001,0.011323,0.01553846,0.019228060000000002,0.025070769999999999,0.03318579,0.037307920000000001,0.03318579,0.025070769999999999,0.019228060000000002,0.01553846,0.011323,0.0012438390000000001,7.8696429999999996e-05,3.6302959999999998e-05
1945660.7958333001,-7.7185290000000002,3.6460569999999999e-05,7.9211440000000001e-05,0.0012593960000000001,0.0113344,0.015552420000000001,0.019233279999999998,0.02507088,0.03318579,0.037307920000000001,0.03318579,0.02507088,0.019233279999999998,0.015552420000000001,0.0113344,0.0012593960000000001,7.9211440000000001e-05,3.6460569999999999e-05
1949660.7958333001,-7.7184330000000001,3.6618610000000003e-05,7.9729779999999995e-05,0.0012751080000000001,0.01134577,0.01556632,0.01923853,0.025070990000000001,0.03318579,0.037307920000000001,0.03318579,0.025070990000000001,0.01923853,0.01556632,0.01134577,0.0012751080000000001,7.9729779999999995e-05,3.6618610000000003e-05
1953660.7958333001,-7.7184759999999999,3.6777080000000003e-05,8.0251489999999995e-05,0.0012909779999999999,0.01135711,0.015580139999999999,0.01924381,0.025071099999999999,0.03318579,0.037307920000000001,0.03318579,0.025071099999999999,0.01924381,0.015580139999999999,0.01135711,0.0012909779999999999,8.0251489999999995e-05,3.6777080000000003e-05
1957660.7958333001,-7.7186919999999999,3.6935969999999998e-05,8.0776610000000002e-05,0.0013070060000000001,0.011368420000000001,0.015593889999999999,0.01924913,0.02507121,0.03318579,0.037307920000000001,0.03318579,0.02507121,0.01924913,0.015593889999999999,0.011368420000000001,0.0013070060000000001,8.0776610000000002e-05,3.6935969999999998e-05
1961660.7958333001,-7.7191150000000004,3.7095299999999997e-05,8.1305189999999995e-05,0.0013231950000000001,0.0113797,0.015607569999999999,0.019254489999999999,0.025071320000000001,0.03318579,0.037307920000000001,0.03318579,0.025071320000000001,0.019254489999999999,0.015607569999999999,0.0113797,0.0013231950000000001,8.1305189999999995e-05,3.7095299999999997e-05
1965660.7958333001,-7.719786,3.7255059999999999e-05,8.183725e-05,0.001339547,0.01139095,0.01562118,0.01925988,0.025071429999999999,0.03318579,0.037307920000000001,0.03318579,0.025071429999999999,0.01925988,0.01562118,0.01139095,0.001339547,8.183725e-05,3.7255059999999999e-05
1969660.7958333001,-7.7207480000000004,3.7415259999999998e-05,8.2372849999999995e-05,0.001356063,0.01140217,0.015634729999999999,0.019265299999999999,0.025071550000000001,0.03318579,0.037307920000000001,0.03318579,0.025071550000000001,0.019265299999999999,0.015634729999999999,0.01140217,0.001356063,8.2372849999999995e-05,3.7415259999999998e-05
1973660.7958333001,-7.7220510000000004,3.7575900000000001e-05,8.2912029999999997e-05,0.0013727450000000001,0.011413370000000001,0.015648200000000001,0.019270760000000001,0.025071659999999999,0.03318579,0.037307920000000001,0.03318579,0.025071659999999999,0.019270760000000001,0.015648200000000001,0.011413370000000001,0.0013727450000000001,8.2912029999999997e-05,3.7575900000000001e-05
1977660.7958333001,-7.7237429999999998,3.773698e-05,8.3454810000000007e-05,0.0013895960000000001,0.01142455,0.015661609999999999,0.01927626,0.02507177,0.03318579,0.037307920000000001,0.03318579,0.02507177,0.01927626,0.015661609999999999,0.01142455,0.0013895960000000001,8.3454810000000007e-05,3.773698e-05
1981660.7958333001,-7.7258810000000002,3.7898500000000003e-05,8.4001260000000002e-05,0.001406617,0.0114357,0.015674960000000002,0.01928179,0.025071880000000001,0.03318579,0.037307920000000001,0.03318579,0.025071880000000001,0.01928179,0.015674960000000002,0.0114357,0.001406617,8.4001260000000002e-05,3.7898500000000003e-05
1985660.7958333001,-7.7285199999999996,3.8060469999999997e-05,8.4551409999999999e-05,0.00142381,0.01144682,0.015688239999999999,0.019287350000000002,0.025072000000000001,0.03318579,0.037307920000000001,0.03318579,0.025072000000000001,0.019287350000000002,0.015688239999999999,0.01144682,0.00142381,8.4551409999999999e-05,3.8060469999999997e-05
1989660.7958333001,-7.7317179999999999,3.8222890000000002e-05,8.5105310000000001e-05,0.0014411770000000001,0.01145792,0.015701449999999999,0.01929295,0.025072110000000002,0.03318579,0.037307920000000001,0.03318579,0.025072110000000002,0.01929295,0.015701449999999999,0.01145792,0.0014411770000000001,8.5105310000000001e-05,3.8222890000000002e-05
1993660.7958333001,-7.7355330000000002,3.8385769999999999e-05,8.5662999999999996e-05,0.0014587210000000001,0.011469,0.015714599999999999,0.019298590000000001,0.025072230000000001,0.03318579,0.037307920000000001,0.03318579,0.025072230000000001,0.019298590000000001,0.015714599999999999,0.011469,0.0014587210000000001,8.5662999999999996e-05,3.8385769999999999e-05
1997660.7958333001,-7.7400200000000003,3.8549089999999999e-05,8.6224520000000002e-05,0.0014764439999999999,0.01148006,0.015727689999999999,0.01930426,0.025072339999999999,0.03318579,0.037307920000000001,0.03318579,0.025072339999999999,0.01930426,0.015727689999999999,0.01148006,0.0014764439999999999,8.6224520000000002e-05,3.8549089999999999e-05
2001660.7958333001,-7.7452310000000004,3.8712879999999999e-05,8.6789929999999996e-05,0.001494347,0.011491100000000001,0.015740710000000002,0.019309960000000001,0.025072460000000001,0.03318579,0.037307920000000001,0.03318579,0.025072460000000001,0.019309960000000001,0.015740710000000002,0.011491100000000001,0.001494347,8.6789929999999996e-05,3.8712879999999999e-05
2005660.7958333001,-7.7512100000000004,3.8877120000000002e-05,8.7359260000000006e-05,0.0015124330000000001,0.011502119999999999,0.015753679999999999,0.01931571,0.025072580000000001,0.03318579,0.037307920000000001,0.03318579,0.025072580000000001,0.01931571,0.015753679999999999,0.011502119999999999,0.0015124330000000001,8.7359260000000006e-05,3.8877120000000002e-05
2009660.7958333001,-7.7579929999999999,3.9041829999999998e-05,8.7932579999999998e-05,0.001530705,0.01151312,0.015766579999999999,0.019321479999999999,0.0250727,0.03318579,0.037307920000000001,0.03318579,0.0250727,0.019321479999999999,0.015766579999999999,0.01151312,0.001530705,8.7932579999999998e-05,3.9041829999999998e-05
2013660.7958333001,-7.7654129999999997,3.9206999999999999e-05,8.8509909999999998e-05,0.0015491630000000001,0.011524100000000001,0.015779430000000001,0.019327299999999999,0.025072810000000001,0.03318579,0.037307920000000001,0.03318579,0.025072810000000001,0.019327299999999999,0.015779430000000001,0.011524100000000001,0.0015491630000000001,8.8509909999999998e-05,3.9206999999999999e-05
2017660.7958333001,-7.762581,3.9372639999999999e-05,8.909132e-05,0.0015678109999999999,0.01153506,0.015792210000000001,0.019333139999999999,0.02507293,0.03318579,0.037307920000000001,0.03318579,0.02507293,0.019333139999999999,0.015792210000000001,0.01153506,0.0015678109999999999,8.909132e-05,3.9372639999999999e-05
2021660.7958333001,-7.7600420000000003,3.9538749999999998e-05,8.9676850000000005e-05,0.00158665,0.011546010000000001,0.01580494,0.01933903,0.02507305,0.03318579,0.037307920000000001,0.03318579,0.02507305,0.01933903,0.01580494,0.011546010000000001,0.00158665,8.9676850000000005e-05,3.9538749999999998e-05
2025660.7958333001,-7.7577949999999998,3.9705339999999997e-05,9.0266550000000004e-05,0.001605684,0.01155694,0.015817609999999999,0.01934495,0.025073169999999999,0.03318579,0.037307920000000001,0.03318579,0.025073169999999999,0.01934495,0.015817609999999999,0.01155694,0.001605684,9.0266550000000004e-05,3.9705339999999997e-05
2029660.7958333001,-7.7558369999999996,3.9872390000000001e-05,9.0860480000000001e-05,0.0016249140000000001,0.011567859999999999,0.015830219999999999,0.019350900000000001,0.025073290000000002,0.03318579,0.037307920000000001,0.03318579,0.025073290000000002,0.019350900000000001,0.015830219999999999,0.011567859999999999,0.0016249140000000001,9.0860480000000001e-05,3.9872390000000001e-05
2033660.7958333001,-7.754162,4.0039929999999998e-05,9.1458669999999997e-05,0.0016443429999999999,0.01157876,0.015842769999999999,0.019356890000000002,0.025073419999999999,0.03318579,0.037307920000000001,0.03318579,0.025073419999999999,0.019356890000000002,0.015842769999999999,0.01157876,0.0016443429999999999,9.1458669999999997e-05,4.0039929999999998e-05
2037660.7958333001,-7.7527629999999998,4.0207940000000001e-05,9.2061189999999998e-05,0.001663973,0.01158964,0.015855270000000001,0.019362919999999999,0.025073539999999998,0.03318579,0.037307920000000001,0.03318579,0.025073539999999998,0.019362919999999999,0.015855270000000001,0.01158964,0.001663973,9.2061189999999998e-05,4.0207940000000001e-05
2041660.7958333001,-7.7516309999999997,4.0376439999999998e-05,9.2668080000000007e-05,0.0016838070000000001,0.01160052,0.015867719999999998,0.019368980000000001,0.025073660000000001,0.03318579,0.037307920000000001,0.03318579,0.025073660000000001,0.019368980000000001,0.015867719999999998,0.01160052,0.0016838070000000001,9.2668080000000007e-05,4.0376439999999998e-05
2045660.7958333001,-7.7507539999999997,4.0545420000000001e-05,9.32794e-05,0.0017038470000000001,0.011611379999999999,0.015880109999999999,0.019375070000000001,0.02507378,0.03318579,0.037307920000000001,0.03318579,0.02507378,0.019375070000000001,0.015880109999999999,0.011611379999999999,0.0017038470000000001,9.32794e-05,4.0545420000000001e-05
2049660.7958333001,-7.7501199999999999,4.0714879999999997e-05,9.3895209999999996e-05,0.0017240949999999999,0.011622220000000001,0.015892449999999999,0.019381209999999999,0.025073910000000001,0.03318579,0.037307920000000001,0.03318579,0.025073910000000001,0.019381209999999999,0.015892449999999999,0.011622220000000001,0.0017240949999999999,9.3895209999999996e-05,4.0714879999999997e-05
2053660.7958333001,-7.7497119999999997,4.0884840000000001e-05,9.4515559999999997e-05,0.0017445539999999999,0.011633060000000001,0.015904729999999999,0.019387370000000001,0.025074030000000001,0.03318579,0.037307920000000001,0.03318579,0.025074030000000001,0.019387370000000001,0.015904729999999999,0.011633060000000001,0.0017445539999999999,9.4515559999999997e-05,4.0884840000000001e-05
2057660.7958333001,-7.7495159999999998,4.1055279999999998e-05,9.5140499999999995e-05,0.0017652270000000001,0.01164389,0.015916960000000001,0.019393569999999999,0.025074160000000002,0.03318579,0.037307920000000001,0.03318579,0.025074160000000002,0.019393569999999999,0.015916960000000001,0.01164389,0.0017652270000000001,9.5140499999999995e-05,4.1055279999999998e-05
2061660.7958333001,-7.7495120000000002,4.1226220000000003e-05,9.5770090000000006e-05,0.001786117,0.0116547,0.015929140000000001,0.01939981,0.025074280000000001,0.03318579,0.037307920000000001,0.03318579,0.025074280000000001,0.01939981,0.015929140000000001,0.0116547,0.001786117,9.5770090000000006e-05,4.1226220000000003e-05
2065660.7958333001,-7.7496850000000004,4.1397660000000002e-05,9.6404399999999995e-05,0.0018072260000000001,0.01166551,0.01594127,0.019406079999999999,0.025074409999999998,0.03318579,0.037307920000000001,0.03318579,0.025074409999999998,0.019406079999999999,0.01594127,0.01166551,0.0018072260000000001,9.6404399999999995e-05,4.1397660000000002e-05
2069660.7958333001,-7.7500150000000003,4.1569600000000003e-05,9.7043470000000005e-05,0.0018285560000000001,0.011676300000000001,0.015953350000000002,0.019412390000000002,0.025074539999999999,0.03318579,0.037307920000000001,0.03318579,0.025074539999999999,0.019412390000000002,0.015953350000000002,0.011676300000000001,0.0018285560000000001,9.7043470000000005e-05,4.1569600000000003e-05
2073660.7958333001,-7.750483,4.1742039999999997e-05,9.7687390000000002e-05,0.0018501119999999999,0.011687090000000001,0.015965389999999999,0.019418729999999999,0.02507467,0.03318579,0.037307920000000001,0.03318579,0.02507467,0.019418729999999999,0.015965389999999999,0.011687090000000001,0.0018501119999999999,9.7687390000000002e-05,4.1742039999999997e-05
2077660.7958333001,-7.7510729999999999,4.191498e-05,9.8336200000000002e-05,0.001871894,0.011697870000000001,0.015977370000000001,0.019425100000000001,0.02507479,0.03318579,0.037307920000000001,0.03318579,0.02507479,0.019425100000000001,0.015977370000000001,0.011697870000000001,0.001871894,9.8336200000000002e-05,4.191498e-05
2081660.7958333001,-7.7517659999999999,4.2088439999999998e-05,9.8989969999999997e-05,0.0018939079999999999,0.011708639999999999,0.015989300000000001,0.019431520000000001,0.025074920000000001,0.03318579,0.037307920000000001,0.03318579,0.025074920000000001,0.019431520000000001,0.015989300000000001,0.011708639999999999,0.0018939079999999999,9.8989969999999997e-05,4.2088439999999998e-05
2085660.7958333001,-7.7525459999999997,4.2262399999999997e-05,9.9648770000000005e-05,0.0019161549999999999,0.01171941,0.016001189999999998,0.019437960000000001,0.025075050000000002,0.03318579,0.037307920000000001,0.03318579,0.025075050000000002,0.019437960000000001,0.016001189999999998,0.01171941,0.0019161549999999999,9.9648770000000005e-05,4.2262399999999997e-05
2089660.7958333001,-7.7533960000000004,4.2436879999999999e-05,0.00010031270000000001,0.001938639,0.01173017,0.016013030000000001,0.01944444,0.025075179999999999,0.03318579,0.037307920000000001,0.03318579,0.025075179999999999,0.01944444,0.016013030000000001,0.01173017,0.001938639,0.00010031270000000001,4.2436879999999999e-05
2093660.7958333001,-7.754302,4.2611880000000003e-05,0.0001009817,0.0019613629999999998,0.01174092,0.016024819999999999,0.019450950000000002,0.025075320000000002,0.03318579,0.037307920000000001,0.03318579,0.025075320000000002,0.019450950000000002,0.016024819999999999,0.01174092,0.0019613629999999998,0.0001009817,4.2611880000000003e-05
2097660.7958332999,-7.7552479999999999,4.2787390000000002e-05,0.000101656,0.0019843299999999999,0.011751670000000001,0.01603657,0.019457499999999999,0.025075449999999999,0.03318579,0.037307920000000001,0.03318579,0.025075449999999999,0.019457499999999999,0.01603657,0.011751670000000001,0.0019843299999999999,0.000101656,4.2787390000000002e-05
2101660.7958332999,-7.7562220000000002,4.2963429999999998e-05,0.0001023356,0.002007544,0.011762420000000001,0.01604827,0.019464080000000002,0.02507558,0.03318579,0.037307920000000001,0.03318579,0.02507558,0.019464080000000002,0.01604827,0.011762420000000001,0.002007544,0.0001023356,4.2963429999999998e-05
2105660.7958332999,-7.757212,4.3139999999999997e-05,0.00010302069999999999,0.0020310079999999999,0.01177316,0.01605993,0.019470700000000001,0.025075710000000001,0.03318579,0.037307920000000001,0.03318579,0.025075710000000001,0.019470700000000001,0.01605993,0.01177316,0.0020310079999999999,0.00010302069999999999,4.3139999999999997e-05
2109660.7958332999,-7.7582060000000004,4.331711e-05,0.0001037111,0.0020547249999999999,0.0117839,0.016071539999999999,0.019477350000000001,0.02507585,0.03318579,0.037307920000000001,0.03318579,0.02507585,0.019477350000000001,0.016071539999999999,0.0117839,0.0020547249999999999,0.0001037111,4.331711e-05
2113660.7958332999,-7.7591939999999999,4.3494749999999999e-05,0.0001044071,0.0020786989999999998,0.01179463,0.016083110000000001,0.019484040000000001,0.025075980000000001,0.03318579,0.037307920000000001,0.03318579,0.025075980000000001,0.019484040000000001,0.016083110000000001,0.01179463,0.0020786989999999998,0.0001044071,4.3494749999999999e-05
2117660.7958332999,-7.760167,4.3672920000000001e-05,0.0001051088,0.0021029349999999998,0.011805370000000001,0.01609464,0.019490750000000001,0.02507612,0.03318579,0.037307920000000001,0.03318579,0.02507612,0.019490750000000001,0.01609464,0.011805370000000001,0.0021029349999999998,0.0001051088,4.3672920000000001e-05
2121660.7958332999,-7.7611169999999996,4.3851650000000002e-05,0.0001058161,0.002127435,0.011816109999999999,0.01610613,0.019497509999999999,0.025076250000000001,0.03318579,0.037307920000000001,0.03318579,0.025076250000000001,0.019497509999999999,0.01610613,0.011816109999999999,0.002127435,0.0001058161,4.3851650000000002e-05
2125660.7958332999,-7.7620370000000003,4.403092e-05,0.0001065293,0.0021522030000000001,0.01182684,0.016117579999999999,0.019504290000000001,0.02507639,0.03318579,0.037307920000000001,0.03318579,0.02507639,0.019504290000000001,0.016117579999999999,0.01182684,0.0021522030000000001,0.0001065293,4.403092e-05
2129660.7958332999,-7.7629200000000003,4.4210740000000003e-05,0.00010724829999999999,0.002177245,0.01183758,0.016128989999999999,0.019511110000000002,0.02507653,0.03318579,0.037307920000000001,0.03318579,0.02507653,0.019511110000000002,0.016128989999999999,0.01183758,0.002177245,0.00010724829999999999,4.4210740000000003e-05
2133660.7958332999,-7.7637609999999997,4.4391119999999997e-05,0.0001079733,0.0022025629999999998,0.011848310000000001,0.016140359999999999,0.019517960000000001,0.025076669999999999,0.03318579,0.037307920000000001,0.03318579,0.025076669999999999,0.019517960000000001,0.016140359999999999,0.011848310000000001,0.0022025629999999998,0.0001079733,4.4391119999999997e-05
2137660.7958332999,-7.7645559999999998,4.4572059999999997e-05,0.0001087044,0.0022281620000000001,0.011859049999999999,0.01615169,0.01952485,0.025076810000000001,0.03318579,0.037307920000000001,0.03318579,0.025076810000000001,0.01952485,0.01615169,0.011859049999999999,0.0022281620000000001,0.0001087044,4.4572059999999997e-05
2141660.7958332999,-7.7652999999999999,4.4753570000000003e-05,0.0001094416,0.002254046,0.01186979,0.01616298,0.01953177,0.025076950000000001,0.03318579,0.037307920000000001,0.03318579,0.025076950000000001,0.01953177,0.01616298,0.01186979,0.002254046,0.0001094416,4.4753570000000003e-05
2145660.7958332999,-7.7659900000000004,4.4935650000000001e-05,0.0001101851,0.0022802199999999999,0.01188054,0.016174230000000001,0.019538719999999999,0.02507709,0.03318579,0.037307920000000001,0.03318579,0.02507709,0.019538719999999999,0.016174230000000001,0.01188054,0.0022802199999999999,0.0001101851,4.4935650000000001e-05
2149660.7958332999,-7.7666259999999996,4.5118299999999998e-05,0.00011093499999999999,0.0023066889999999998,0.011891290000000001,0.016185450000000001,0.019545699999999999,0.025077229999999999,0.03318579,0.037307920000000001,0.03318579,0.025077229999999999,0.019545699999999999,0.016185450000000001,0.011891290000000001,0.0023066889999999998,0.00011093499999999999,4.5118299999999998e-05
2153660.7958332999,-7.7672049999999997,4.5301540000000003e-05,0.00011169130000000001,0.0023334559999999998,0.011902050000000001,0.01619663,0.019552719999999999,0.025077370000000002,0.03318579,0.037307920000000001,0.03318579,0.025077370000000002,0.019552719999999999,0.01619663,0.011902050000000001,0.0023334559999999998,0.00011169130000000001,4.5301540000000003e-05
2157660.7958332999,-7.7677269999999998,4.5485370000000001e-05,0.0001124542,0.0023605269999999999,0.011912809999999999,0.016207780000000001,0.019559770000000001,0.025077510000000001,0.03318579,0.037307920000000001,0.03318579,0.025077510000000001,0.019559770000000001,0.016207780000000001,0.011912809999999999,0.0023605269999999999,0.0001124542,4.5485370000000001e-05
2161660.7958332999,-7.768192,4.566978e-05,0.0001132238,0.0023879069999999999,0.01192358,0.01621889,0.01956685,0.025077660000000002,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.025077660000000002,0.01956685,0.01621889,0.01192358,0.0023879069999999999,0.0001132238,4.566978e-05
2165660.7958332999,-7.7686019999999996,4.58548e-05,0.00011400020000000001,0.0024156009999999999,0.01193435,0.01622997,0.019573960000000001,0.025077800000000001,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.025077800000000001,0.019573960000000001,0.01622997,0.01193435,0.0024156009999999999,0.00011400020000000001,4.58548e-05
2169660.7958332999,-7.7689599999999999,4.6040420000000002e-05,0.0001147835,0.0024436140000000002,0.01194514,0.016241019999999998,0.019581109999999999,0.02507794,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.02507794,0.019581109999999999,0.016241019999999998,0.01194514,0.0024436140000000002,0.0001147835,4.6040420000000002e-05
2173660.7958332999,-7.7692680000000003,4.6226639999999998e-05,0.00011557389999999999,0.0024719519999999999,0.01195593,0.016252030000000001,0.019588290000000001,0.025078090000000001,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.025078090000000001,0.019588290000000001,0.016252030000000001,0.01195593,0.0024719519999999999,0.00011557389999999999,4.6226639999999998e-05
2177660.7958332999,-7.7695299999999996,4.6413489999999998e-05,0.00011637129999999999,0.0025006199999999998,0.01196673,0.016263010000000001,0.019595499999999998,0.025078240000000002,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.025078240000000002,0.019595499999999998,0.016263010000000001,0.01196673,0.0025006199999999998,0.00011637129999999999,4.6413489999999998e-05
2181660.7958332999,-7.7697520000000004,4.660095e-05,0.0001171761,0.0025296229999999999,0.01197755,0.016273960000000001,0.01960274,0.025078380000000001,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.025078380000000001,0.01960274,0.016273960000000001,0.01197755,0.0025296229999999999,0.0001171761,4.660095e-05
2185660.7958332999,-7.7699400000000001,4.6789039999999998e-05,0.0001179883,0.002558968,0.01198838,0.016284880000000002,0.019610019999999999,0.025078530000000002,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.025078530000000002,0.019610019999999999,0.016284880000000002,0.01198838,0.002558968,0.0001179883,4.6789039999999998e-05
2189660.7958332999,-7.7701019999999996,4.6977770000000001e-05,0.000118808,0.00258866,0.01199922,0.016295770000000001,0.019617320000000001,0.025078679999999999,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.025078679999999999,0.019617320000000001,0.016295770000000001,0.01199922,0.00258866,0.000118808,4.6977770000000001e-05
2193660.7958332999,-7.7702470000000003,4.7167140000000001e-05,0.0001196354,0.0026187060000000002,0.012010069999999999,0.016306640000000001,0.019624659999999999,0.02507883,0.033185800000000001,0.037307920000000001,0.033185800000000001,0.02507883,0.019624659999999999,0.016306640000000001,0.012010069999999999,0.0026187060000000002,0.0001196354,4.7167140000000001e-05
