t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
2398160.7958332999,0.02165566,2.4233840000000001e-19,-8.7442609999999998,-25.408860000000001,13.079040000000001,-6.2584879999999995e-17,1.6897169999999999,1.460409e-09,0,5.3998100000000004
2398660.7958332999,0.021656559999999998,2.423285e-19,-8.7443539999999995,-25.511620000000001,13.07901,9.9837780000000004e-17,1.689711,1.45818e-09,0,5.3998920000000004
2399160.7958332999,0.02165746,2.4234039999999999e-19,-8.7444469999999992,-25.470320000000001,13.07898,-1.7583369999999999e-16,1.689705,1.4559550000000001e-09,0,5.3999740000000003
2399660.7958332999,0.021658360000000001,2.4232920000000001e-19,-8.7445400000000006,-25.679290000000002,13.078950000000001,-3.9190049999999998e-16,1.6897,1.453733e-09,0,5.4000570000000003
2400160.7958332999,0.02165926,2.4229200000000001e-19,-8.7446330000000003,-25.023340000000001,13.07892,-3.7550929999999999e-16,1.689694,1.4515139999999999e-09,0,5.4001390000000002
2400660.7958332999,0.021660160000000001,2.4227220000000001e-19,-8.744726,-25.560970000000001,13.07888,2.130866e-16,1.6896880000000001,1.449299e-09,0,5.4002220000000003
2401160.7958332999,0.021661059999999999,2.42257e-19,-8.7448189999999997,-25.044720000000002,13.078849999999999,4.9620869999999997e-16,1.6896819999999999,1.4470870000000001e-09,0,5.4003040000000002
2401660.7958332999,0.021661960000000001,2.42286e-19,-8.7449119999999994,-25.320900000000002,13.07882,-3.3229589999999999e-16,1.689676,1.444879e-09,0,5.4003860000000001
2402160.7958332999,0.021662859999999999,2.4226010000000001e-19,-8.7450050000000008,-25.239650000000001,13.07879,-1.206994e-16,1.6896709999999999,1.442674e-09,0,5.4004690000000002
2402660.7958332999,0.021663760000000001,2.4227070000000002e-19,-8.7450980000000005,-25.229050000000001,13.078749999999999,-3.3229589999999999e-16,1.689665,1.4404719999999999e-09,0,5.4005510000000001
2403160.7958332999,0.021664659999999999,2.4224979999999999e-19,-8.7451910000000002,-25.42136,13.078720000000001,1.430511e-16,1.689659,1.4382740000000001e-09,0,5.4006340000000002
2403660.7958332999,0.02166556,2.4226970000000002e-19,-8.7452839999999998,-25.223240000000001,13.07869,-5.9604639999999998e-18,1.689654,1.436079e-09,0,5.4007160000000001
2404160.7958332999,0.02166645,2.4227720000000002e-19,-8.7453769999999995,-25.509740000000001,13.078659999999999,1.952052e-16,1.689648,1.4338880000000001e-09,0,5.400798
2404660.7958332999,0.021667349999999998,2.4227379999999998e-19,-8.7454689999999999,-25.392150000000001,13.078620000000001,-3.4123660000000002e-16,1.6896420000000001,1.431699e-09,0,5.400881
2405160.7958332999,0.02166825,2.422657e-19,-8.7455619999999996,-25.843810000000001,13.07859,9.5367430000000004e-17,1.6896370000000001,1.4295149999999999e-09,0,5.400963
2405660.7958332999,0.021669150000000002,2.4228760000000002e-19,-8.7456549999999993,-25.1267,13.07856,-2.8312210000000001e-17,1.6896310000000001,1.427333e-09,0,5.401046
2406160.7958332999,0.02167005,2.4228629999999999e-19,-8.7457480000000007,-26.843990000000002,13.078530000000001,5.5432320000000002e-16,1.6896249999999999,1.4251549999999999e-09,0,5.4011279999999999
2406660.7958332999,0.02167094,2.4229340000000002e-19,-8.7458410000000004,-25.319959999999998,13.07849,-3.5613780000000001e-16,1.6896199999999999,1.42298e-09,0,5.4012099999999998
2407160.7958332999,0.021671840000000001,2.4227709999999999e-19,-8.7459340000000001,-25.797180000000001,13.07846,-3.8743019999999998e-16,1.6896139999999999,1.420808e-09,0,5.4012929999999999
2407660.7958332999,0.021672739999999999,2.4226590000000001e-19,-8.7460260000000005,-26.087299999999999,13.078430000000001,7.3015690000000001e-17,1.689608,1.41864e-09,0,5.4013749999999998
2408160.7958332999,0.021673640000000001,2.4227360000000002e-19,-8.7461190000000002,-25.68085,13.0784,-5.5730339999999998e-16,1.689603,1.4164749999999999e-09,0,5.4014579999999999
2408660.7958332999,0.021674530000000001,2.4225779999999999e-19,-8.7462119999999999,-25.876629999999999,13.07837,-3.4421679999999998e-16,1.689597,1.4143140000000001e-09,0,5.4015399999999998
2409160.7958332999,0.021675429999999999,2.422331e-19,-8.7463049999999996,-25.288239999999998,13.078329999999999,-1.1473889999999999e-16,1.6895910000000001,1.4121550000000001e-09,0,5.4016229999999998
2409660.7958332999,0.021676330000000001,2.4222260000000002e-19,-8.746397,-25.575790000000001,13.0783,1.206994e-16,1.689586,1.410001e-09,0,5.4017049999999998
2410160.7958332999,0.021677220000000001,2.4221119999999998e-19,-8.7464899999999997,-25.206949999999999,13.07827,-1.013279e-16,1.6895800000000001,1.4078489999999999e-09,0,5.4017879999999998
2410660.7958332999,0.021678119999999999,2.4220659999999998e-19,-8.7465829999999993,-26.36769,13.078239999999999,7.4505810000000004e-17,1.689575,1.4057e-09,0,5.4018699999999997
2411160.7958332999,0.02167902,2.4220310000000001e-19,-8.7466760000000008,-25.614460000000001,13.078200000000001,8.3446499999999994e-17,1.6895690000000001,1.4035549999999999e-09,0,5.4019519999999996
2411660.7958332999,0.02167991,2.4219580000000002e-19,-8.7467679999999994,-25.39124,13.07817,-8.0466269999999998e-17,1.6895629999999999,1.4014140000000001e-09,0,5.4020349999999997
2412160.7958332999,0.021680809999999998,2.4219200000000001e-19,-8.7468610000000009,-26.36797,13.078139999999999,-2.041459e-16,1.6895579999999999,1.399275e-09,0,5.4021169999999996
2412660.7958332999,0.021681700000000002,2.4216970000000002e-19,-8.7469529999999995,-25.213159999999998,13.078110000000001,5.5134299999999998e-17,1.6895519999999999,1.39714e-09,0,5.4021999999999997
2413160.7958332999,0.0216826,2.4215e-19,-8.7470459999999992,-25.062999999999999,13.07808,1.639128e-17,1.6895469999999999,1.3950079999999999e-09,0,5.4022819999999996
2413660.7958332999,0.02168349,2.4216130000000001e-19,-8.7471390000000007,-25.36618,13.07804,1.683831e-16,1.689541,1.3928789999999999e-09,0,5.4023649999999996
2414160.7958332999,0.021684390000000001,2.4217369999999999e-19,-8.7472309999999993,-25.57328,13.078010000000001,1.102686e-16,1.6895359999999999,1.390754e-09,0,5.4024470000000004
2414660.7958332999,0.021685280000000001,2.4218250000000002e-19,-8.7473240000000008,-25.69501,13.07798,2.5928020000000001e-16,1.68953,1.3886310000000001e-09,0,5.4025299999999996
2415160.7958332999,0.021686179999999999,2.4219820000000002e-19,-8.7474159999999994,-25.566880000000001,13.07795,-5.0663949999999998e-17,1.6895249999999999,1.386512e-09,0,5.4026120000000004
2415660.7958332999,0.021687069999999999,2.4217199999999999e-19,-8.7475090000000009,-25.010490000000001,13.077920000000001,-5.0365920000000003e-16,1.689519,1.384397e-09,0,5.4026949999999996
2416160.7958332999,0.021687970000000001,2.4214920000000001e-19,-8.7476009999999995,-25.649529999999999,13.07788,-4.5746560000000002e-16,1.689514,1.3822839999999999e-09,0,5.4027770000000004
2416660.7958332999,0.021688860000000001,2.4214730000000001e-19,-8.7476939999999992,-25.259650000000001,13.07785,3.427267e-17,1.689508,1.3801749999999999e-09,0,5.4028600000000004
2417160.7958332999,0.021689750000000001,2.4215149999999999e-19,-8.7477859999999996,-25.920249999999999,13.077819999999999,-5.6624410000000003e-17,1.689503,1.3780690000000001e-09,0,5.4029420000000004
2417660.7958332999,0.021690649999999999,2.421437e-19,-8.7478789999999993,-25.626729999999998,13.07779,-5.6475400000000003e-16,1.689497,1.3759659999999999e-09,0,5.4030250000000004
2418160.7958332999,0.021691539999999999,2.4213269999999998e-19,-8.7479709999999997,-25.479099999999999,13.07776,-3.427267e-17,1.689492,1.3738660000000001e-09,0,5.4031070000000003
2418660.7958332999,0.021692429999999999,2.4212349999999998e-19,-8.7480630000000001,-25.495480000000001,13.077719999999999,2.354383e-16,1.689486,1.3717699999999999e-09,0,5.4031890000000002
2419160.7958332999,0.02169333,2.4211699999999998e-19,-8.7481559999999998,-25.23358,13.07769,-2.8312210000000001e-17,1.689481,1.369677e-09,0,5.4032720000000003
2419660.7958332999,0.02169422,2.4211320000000001e-19,-8.7482480000000002,-25.959160000000001,13.07766,1.5348199999999999e-16,1.6894750000000001,1.3675869999999999e-09,0,5.4033540000000002
2420160.7958332999,0.02169511,2.4211669999999999e-19,-8.7483400000000007,-26.147580000000001,13.077629999999999,-2.4288889999999999e-16,1.68947,1.3655000000000001e-09,0,5.4034370000000003
2420660.7958332999,0.021696010000000002,2.4210999999999998e-19,-8.7484330000000003,-26.200379999999999,13.0776,1.728535e-16,1.689465,1.363416e-09,0,5.4035190000000002
2421160.7958332999,0.021696900000000002,2.4210509999999999e-19,-8.7485250000000008,-25.365500000000001,13.07756,-2.0712610000000001e-16,1.689459,1.3613359999999999e-09,0,5.4036020000000002
2421660.7958332999,0.021697790000000002,2.4211850000000002e-19,-8.7486169999999994,-25.08662,13.077529999999999,-1.7583369999999999e-16,1.689454,1.359259e-09,0,5.4036840000000002
2422160.7958332999,0.021698680000000001,2.4210949999999998e-19,-8.7487089999999998,-25.92116,13.077500000000001,1.013279e-16,1.6894480000000001,1.3571840000000001e-09,0,5.4037670000000002
2422660.7958332999,0.021699570000000001,2.4211420000000001e-19,-8.7488010000000003,-26.330380000000002,13.07747,1.9818540000000001e-16,1.689443,1.3551139999999999e-09,0,5.4038490000000001
2423160.7958332999,0.021700460000000001,2.4212229999999998e-19,-8.7488939999999999,-26.260829999999999,13.077439999999999,-8.6426730000000003e-17,1.689438,1.353046e-09,0,5.4039320000000002
2423660.7958332999,0.021701359999999999,2.421222e-19,-8.7489860000000004,-25.944099999999999,13.077400000000001,2.1904710000000001e-16,1.689432,1.3509809999999999e-09,0,5.4040140000000001
2424160.7958332999,0.021702249999999999,2.4213509999999998e-19,-8.7490780000000008,-25.662990000000001,13.07737,-6.6608190000000002e-16,1.689427,1.3489199999999999e-09,0,5.4040970000000002
2424660.7958332999,0.021703139999999999,2.4210690000000002e-19,-8.7491699999999994,-25.659050000000001,13.07734,-3.8892030000000001e-16,1.689422,1.3468620000000001e-09,0,5.4041790000000001
2425160.7958332999,0.021704029999999999,2.420838e-19,-8.7492619999999999,-25.402529999999999,13.077310000000001,-1.594424e-16,1.689416,1.3448069999999999e-09,0,5.4042620000000001
2425660.7958332999,0.021704919999999999,2.4207500000000002e-19,-8.7493540000000003,-25.87311,13.07728,-2.9057259999999998e-16,1.689411,1.3427550000000001e-09,0,5.404344
2426160.7958332999,0.021705809999999999,2.4207090000000002e-19,-8.7494460000000007,-25.635840000000002,13.077249999999999,-1.2218950000000001e-16,1.689406,1.340706e-09,0,5.4044270000000001
2426660.7958332999,0.021706699999999999,2.4205840000000001e-19,-8.7495379999999994,-25.477989999999998,13.077209999999999,-3.1590459999999998e-16,1.6894,1.33866e-09,0,5.404509
2427160.7958332999,0.021707589999999999,2.4204259999999998e-19,-8.7496299999999998,-25.692920000000001,13.07718,1.3262029999999999e-16,1.689395,1.336617e-09,0,5.4045920000000001
2427660.7958332999,0.021708479999999999,2.4204499999999998e-19,-8.7497220000000002,-26.08023,13.07715,-4.5150519999999999e-16,1.6893899999999999,1.3345779999999999e-09,0,5.4046750000000001
2428160.7958332999,0.021709369999999999,2.4203099999999998e-19,-8.7498129999999996,-26.278130000000001,13.077120000000001,-1.549721e-16,1.689384,1.332542e-09,0,5.404757
2428660.7958332999,0.021710259999999999,2.4202439999999999e-19,-8.749905,-26.295259999999999,13.07709,2.0116570000000001e-16,1.689379,1.3305090000000001e-09,0,5.4048400000000001
2429160.7958332999,0.021711149999999999,2.4202879999999998e-19,-8.7499970000000005,-26.00309,13.077059999999999,-3.0100350000000002e-16,1.6893739999999999,1.3284779999999999e-09,0,5.404922
2429660.7958332999,0.021712039999999998,2.4201239999999998e-19,-8.7500889999999991,-25.607019999999999,13.077019999999999,2.0265579999999999e-16,1.689368,1.326451e-09,0,5.4050050000000001
2430160.7958332999,0.021712929999999998,2.4202070000000001e-19,-8.7501809999999995,-26.246310000000001,13.07699,-2.8163190000000001e-16,1.6893629999999999,1.3244279999999999e-09,0,5.405087
2430660.7958332999,0.02171381,2.4200760000000002e-19,-8.7502720000000007,-25.848459999999999,13.07696,-2.8312210000000002e-16,1.6893579999999999,1.3224070000000001e-09,0,5.40517
2431160.7958332999,0.0217147,2.4199689999999998e-19,-8.7503639999999994,-26.37143,13.076930000000001,-1.9371509999999999e-16,1.6893530000000001,1.3203889999999999e-09,0,5.4052519999999999
2431660.7958332999,0.02171559,2.419937e-19,-8.7504559999999998,-25.86767,13.0769,1.5646220000000001e-16,1.6893469999999999,1.3183739999999999e-09,0,5.405335
2432160.7958332999,0.02171648,2.4200659999999998e-19,-8.7505469999999992,-25.51774,13.07687,-1.2367959999999999e-16,1.6893419999999999,1.3163629999999999e-09,0,5.4054169999999999
2432660.7958332999,0.02171737,2.420048e-19,-8.7506389999999996,-26.021820000000002,13.076840000000001,-6.4820049999999997e-16,1.6893370000000001,1.3143539999999999e-09,0,5.4055
2433160.7958332999,0.02171826,2.4197770000000001e-19,-8.7507300000000008,-25.689689999999999,13.0768,-3.4421679999999998e-16,1.6893320000000001,1.312349e-09,0,5.4055819999999999
2433660.7958332999,0.021719140000000001,2.4196290000000002e-19,-8.7508219999999994,-25.915949999999999,13.07677,-2.1904710000000001e-16,1.689327,1.310347e-09,0,5.4056649999999999
2434160.7958332999,0.021720030000000001,2.4194220000000001e-19,-8.7509130000000006,-25.272590000000001,13.076739999999999,-5.4836270000000001e-16,1.6893210000000001,1.308347e-09,0,5.4057469999999999
2434660.7958332999,0.021720920000000001,2.4191839999999998e-19,-8.7510049999999993,-25.685680000000001,13.07671,-1.4454129999999999e-16,1.689316,1.3063510000000001e-09,0,5.4058299999999999
2435160.7958332999,0.021721799999999999,2.4190370000000002e-19,-8.7510960000000004,-25.404340000000001,13.07668,-1.117587e-16,1.689311,1.304358e-09,0,5.4059119999999998
2435660.7958332999,0.021722689999999999,2.4189999999999999e-19,-8.7511869999999998,-27.393429999999999,13.076650000000001,-5.1409010000000002e-16,1.689306,1.3023679999999999e-09,0,5.4059949999999999
2436160.7958332999,0.021723579999999999,2.4187559999999999e-19,-8.7512790000000003,-25.554670000000002,13.07662,-1.639128e-17,1.6893009999999999,1.3003809999999999e-09,0,5.4060769999999998
2436660.7958332999,0.021724460000000001,2.4186549999999998e-19,-8.7513699999999996,-25.41818,13.076589999999999,-3.3676619999999999e-16,1.689295,1.2983970000000001e-09,0,5.4061599999999999
2437160.7958332999,0.021725350000000001,2.4184090000000002e-19,-8.7514610000000008,-25.27976,13.076549999999999,-5.1707029999999998e-16,1.68929,1.2964159999999999e-09,0,5.4062419999999998
2437660.7958332999,0.021726240000000001,2.4182679999999999e-19,-8.7515520000000002,-25.86232,13.07652,-3.650784e-16,1.6892849999999999,1.2944379999999999e-09,0,5.4063249999999998
2438160.7958332999,0.021727119999999999,2.4180570000000001e-19,-8.7516429999999996,-25.454370000000001,13.07649,-5.960464e-17,1.6892799999999999,1.292463e-09,0,5.4064069999999997
2438660.7958332999,0.021728009999999999,2.4181220000000001e-19,-8.7517340000000008,-25.467120000000001,13.076460000000001,-1.4752150000000001e-16,1.6892750000000001,1.2904910000000001e-09,0,5.4064899999999998
2439160.7958332999,0.021728890000000001,2.4178189999999998e-19,-8.7518250000000002,-24.995259999999998,13.07643,-2.7418139999999999e-16,1.68927,1.288522e-09,0,5.4065719999999997
2439660.7958332999,0.021729780000000001,2.4176460000000001e-19,-8.7519159999999996,-25.491060000000001,13.0764,-1.7136339999999999e-16,1.689265,1.2865559999999999e-09,0,5.4066549999999998
2440160.7958332999,0.021730659999999999,2.41762e-19,-8.7520070000000008,-25.89593,13.076370000000001,-4.4703479999999997e-18,1.68926,1.2845929999999999e-09,0,5.4067369999999997
2440660.7958332999,0.021731549999999999,2.4175339999999998e-19,-8.7520980000000002,-25.472650000000002,13.07634,-4.187226e-16,1.689254,1.2826330000000001e-09,0,5.4068199999999997
2441160.7958332999,0.02173243,2.417352e-19,-8.7521889999999996,-25.792359999999999,13.076309999999999,-1.639128e-16,1.689249,1.2806759999999999e-09,0,5.4069029999999998
2441660.7958332999,0.02173332,2.4172640000000002e-19,-8.7522800000000007,-25.882629999999999,13.076280000000001,-3.8445000000000002e-16,1.689244,1.278723e-09,0,5.4069849999999997
2442160.7958332999,0.021734199999999999,2.416934e-19,-8.7523710000000001,-25.097940000000001,13.07624,1.9818540000000001e-16,1.6892389999999999,1.2767719999999999e-09,0,5.4070679999999998
2442660.7958332999,0.021735089999999999,2.416975e-19,-8.7524619999999995,-25.97972,13.07621,-1.4454129999999999e-16,1.6892339999999999,1.274824e-09,0,5.4071499999999997
2443160.7958332999,0.02173597,2.417057e-19,-8.7525519999999997,-25.280840000000001,13.076180000000001,-2.6524070000000002e-16,1.6892290000000001,1.2728789999999999e-09,0,5.4072329999999997
2443660.7958332999,0.021736849999999999,2.4169709999999998e-19,-8.7526430000000008,-26.8508,13.07615,6.7055229999999995e-17,1.6892240000000001,1.270937e-09,0,5.4073149999999996
2444160.7958332999,0.021737739999999998,2.416958e-19,-8.7527340000000002,-25.85089,13.07612,-1.8328430000000001e-16,1.689219,1.268998e-09,0,5.4073979999999997
2444660.7958332999,0.02173862,2.4169929999999998e-19,-8.7528240000000004,-25.410520000000002,13.076090000000001,-5.9455630000000002e-16,1.689214,1.267062e-09,0,5.4074799999999996
2445160.7958332999,0.02173951,2.4166670000000002e-19,-8.7529149999999998,-25.299969999999998,13.07606,2.980232e-17,1.689209,1.265129e-09,0,5.4075629999999997
2445660.7958332999,0.021740389999999998,2.4167470000000002e-19,-8.7530049999999999,-25.556380000000001,13.076029999999999,-1.102686e-16,1.6892039999999999,1.263199e-09,0,5.4076449999999996
2446160.7958332999,0.02174127,2.4167319999999998e-19,-8.7530959999999993,-26.052900000000001,13.076000000000001,-1.862645e-16,1.6891989999999999,1.261271e-09,0,5.4077279999999996
2446660.7958332999,0.021742149999999998,2.4167289999999999e-19,-8.7531859999999995,-25.617260000000002,13.07597,5.9604639999999998e-18,1.6891940000000001,1.2593470000000001e-09,0,5.4078099999999996
2447160.7958332999,0.021743040000000002,2.4167389999999998e-19,-8.7532759999999996,-26.520440000000001,13.075939999999999,-2.4288889999999999e-16,1.6891890000000001,1.257426e-09,0,5.4078929999999996
2447660.7958332999,0.02174392,2.4166279999999998e-19,-8.7533670000000008,-25.93319,13.07591,-5.0961970000000004e-16,1.689184,1.255507e-09,0,5.4079750000000004
2448160.7958332999,0.021744800000000002,2.4163669999999998e-19,-8.7534569999999992,-25.448730000000001,13.07588,-2.4735930000000002e-16,1.689179,1.253592e-09,0,5.4080579999999996
2448660.7958332999,0.02174568,2.4161589999999999e-19,-8.7535469999999993,-25.304099999999998,13.075850000000001,7.3015690000000001e-17,1.689174,1.25168e-09,0,5.4081400000000004
2449160.7958332999,0.021746560000000002,2.416156e-19,-8.7536369999999994,-25.948699999999999,13.07582,-3.2782550000000003e-17,1.6891689999999999,1.2497699999999999e-09,0,5.4082229999999996
2449660.7958332999,0.021747450000000002,2.415999e-19,-8.7537269999999996,-25.236080000000001,13.07579,-3.0547380000000002e-16,1.6891640000000001,1.247863e-09,0,5.4083050000000004
2450160.7958332999,0.02174833,2.4160599999999999e-19,-8.7538169999999997,-25.185179999999999,13.075760000000001,-9.3877319999999998e-17,1.6891590000000001,1.2459599999999999e-09,0,5.4083880000000004
2450660.7958332999,0.021749210000000001,2.4160189999999999e-19,-8.7539069999999999,-26.441880000000001,13.07573,-3.0398369999999999e-16,1.689154,1.244059e-09,0,5.4084700000000003
2451160.7958332999,0.02175009,2.415924e-19,-8.753997,-26.551110000000001,13.075699999999999,-5.6624410000000003e-17,1.689149,1.2421610000000001e-09,0,5.4085530000000004
2451660.7958332999,0.021750970000000001,2.4157690000000001e-19,-8.7540870000000002,-25.26436,13.075670000000001,-2.8163190000000001e-16,1.689144,1.2402660000000001e-09,0,5.4086350000000003
2452160.7958332999,0.02175185,2.4155869999999998e-19,-8.7541770000000003,-25.45937,13.07564,1.385808e-16,1.6891389999999999,1.238374e-09,0,5.4087170000000002
2452660.7958332999,0.021752730000000001,2.4156279999999998e-19,-8.7542670000000005,-26.61833,13.0756,1.013279e-16,1.6891339999999999,1.2364840000000001e-09,0,5.4088000000000003
2453160.7958332999,0.02175361,2.4158379999999998e-19,-8.7543570000000006,-25.152290000000001,13.075570000000001,-4.0233140000000002e-16,1.6891290000000001,1.234598e-09,0,5.4088820000000002
2453660.7958332999,0.021754490000000001,2.4156670000000002e-19,-8.7544459999999997,-25.852589999999999,13.07554,1.4752150000000001e-16,1.689125,1.2327149999999999e-09,0,5.4089650000000002
2454160.7958332999,0.02175537,2.4156870000000001e-19,-8.7545359999999999,-25.919619999999998,13.075519999999999,2.9802319999999999e-18,1.68912,1.230834e-09,0,5.4090470000000002
2454660.7958332999,0.021756250000000001,2.4156419999999999e-19,-8.7546250000000008,-25.73882,13.07549,9.0897080000000004e-17,1.6891149999999999,1.228956e-09,0,5.4091300000000002
2455160.7958332999,0.02175713,2.4156360000000001e-19,-8.7547149999999991,-25.828720000000001,13.07546,1.1622910000000001e-16,1.6891099999999999,1.2270820000000001e-09,0,5.4092120000000001
2455660.7958332999,0.021758010000000001,2.415702e-19,-8.754804,-25.95768,13.075430000000001,6.7055229999999995e-17,1.6891050000000001,1.2252099999999999e-09,0,5.4092950000000002
2456160.7958332999,0.021758889999999999,2.4156469999999999e-19,-8.7548940000000002,-25.504999999999999,13.0754,3.7252900000000003e-17,1.6891,1.22334e-09,0,5.4093770000000001
2456660.7958332999,0.021759770000000001,2.4157459999999999e-19,-8.7549829999999993,-25.460170000000002,13.075369999999999,-2.384186e-17,1.689095,1.221474e-09,0,5.4094600000000002
2457160.7958332999,0.021760649999999999,2.4158189999999998e-19,-8.7550720000000002,-25.488790000000002,13.075340000000001,-4.4703479999999997e-18,1.68909,1.219611e-09,0,5.4095420000000001
2457660.7958332999,0.021761530000000001,2.415692e-19,-8.7551609999999993,-25.298719999999999,13.07531,-4.6193599999999997e-17,1.6890860000000001,1.2177500000000001e-09,0,5.409624
2458160.7958332999,0.021762409999999999,2.4156310000000002e-19,-8.7552509999999995,-25.744240000000001,13.075279999999999,-4.9024819999999996e-16,1.6890810000000001,1.2158929999999999e-09,0,5.409707
2458660.7958332999,0.021763279999999999,2.415378e-19,-8.7553400000000003,-25.453060000000001,13.07525,-2.5033949999999998e-16,1.689076,1.2140380000000001e-09,0,5.409789
2459160.7958332999,0.021764160000000001,2.4153379999999998e-19,-8.7554289999999995,-25.759139999999999,13.07522,-2.2798779999999998e-16,1.689071,1.2121860000000001e-09,0,5.409872
2459660.7958332999,0.021765039999999999,2.4151879999999999e-19,-8.7555180000000004,-25.53143,13.075189999999999,3.1441449999999999e-16,1.689066,1.2103359999999999e-09,0,5.4099539999999999
2460160.7958332999,0.021765920000000001,2.4152479999999999e-19,-8.7556069999999995,-25.739789999999999,13.07516,4.3362379999999999e-16,1.6890620000000001,1.20849e-09,0,5.410037
2460660.7958332999,0.021766799999999999,2.4153859999999999e-19,-8.7556949999999993,-26.522829999999999,13.07513,-3.606081e-16,1.689057,1.206647e-09,0,5.4101189999999999
2461160.7958332999,0.021767669999999999,2.4152049999999998e-19,-8.7557840000000002,-25.623460000000001,13.075100000000001,-2.980232e-17,1.689052,1.2048060000000001e-09,0,5.4102009999999998
2461660.7958332999,0.021768550000000001,2.4151829999999999e-19,-8.7558729999999994,-26.301159999999999,13.07507,-5.364418e-17,1.689047,1.202968e-09,0,5.4102839999999999
2462160.7958332999,0.021769429999999999,2.4150950000000001e-19,-8.7559620000000002,-25.553059999999999,13.07504,-4.7832730000000002e-16,1.6890419999999999,1.2011330000000001e-09,0,5.4103659999999998
2462660.7958332999,0.021770310000000001,2.4150039999999999e-19,-8.7560500000000001,-25.553139999999999,13.075010000000001,1.2367959999999999e-16,1.689038,1.1993010000000001e-09,0,5.4104489999999998
2463160.7958332999,0.021771180000000001,2.4149960000000001e-19,-8.7561389999999992,-25.703720000000001,13.07498,1.460314e-16,1.689033,1.1974709999999999e-09,0,5.4105309999999998
2463660.7958332999,0.021772059999999999,2.414883e-19,-8.7562270000000009,-25.186229999999998,13.074949999999999,1.192093e-16,1.689028,1.1956440000000001e-09,0,5.4106129999999997
2464160.7958332999,0.021772929999999999,2.4149249999999998e-19,-8.756316,-27.00056,13.07493,-7.0035460000000004e-17,1.6890229999999999,1.1938199999999999e-09,0,5.4106959999999997
2464660.7958332999,0.021773810000000001,2.414977e-19,-8.7564039999999999,-25.52065,13.0749,-1.8328430000000001e-16,1.689019,1.1919989999999999e-09,0,5.4107779999999996
2465160.7958332999,0.021774689999999999,2.414895e-19,-8.7564919999999997,-26.076460000000001,13.074870000000001,1.043081e-17,1.689014,1.190181e-09,0,5.4108609999999997
2465660.7958332999,0.021775559999999999,2.4149779999999998e-19,-8.7565799999999996,-25.49568,13.07484,4.976988e-16,1.689009,1.188365e-09,0,5.4109429999999996
2466160.7958332999,0.021776440000000001,2.4150699999999998e-19,-8.7566690000000005,-25.523790000000002,13.074809999999999,4.61936e-16,1.6890039999999999,1.1865529999999999e-09,0,5.4110250000000004
2466660.7958332999,0.021777310000000001,2.4153519999999999e-19,-8.7567570000000003,-25.293430000000001,13.074780000000001,4.4703479999999997e-18,1.6890000000000001,1.1847429999999999e-09,0,5.4111079999999996
2467160.7958332999,0.021778189999999999,2.415337e-19,-8.7568450000000002,-26.19491,13.07475,1.7583369999999999e-16,1.688995,1.1829349999999999e-09,0,5.4111900000000004
2467660.7958332999,0.021779059999999999,2.4152729999999998e-19,-8.7569320000000008,-25.307449999999999,13.074719999999999,-3.8892030000000001e-16,1.68899,1.1811309999999999e-09,0,5.4112720000000003
2468160.7958332999,0.021779940000000001,2.415146e-19,-8.7570200000000007,-26.855129999999999,13.0747,-2.0265579999999999e-16,1.6889860000000001,1.179329e-09,0,5.4113550000000004
2468660.7958332999,0.021780810000000001,2.4149760000000002e-19,-8.7571080000000006,-25.38645,13.074669999999999,-1.2516980000000001e-16,1.6889810000000001,1.17753e-09,0,5.4114370000000003
2469160.7958332999,0.021781689999999999,2.4148820000000002e-19,-8.7571960000000004,-25.679220000000001,13.07464,1.817942e-16,1.688976,1.1757340000000001e-09,0,5.4115190000000002
2469660.7958332999,0.021782559999999999,2.4149629999999999e-19,-8.7572829999999993,-26.07724,13.07461,2.2947790000000002e-16,1.6889719999999999,1.17394e-09,0,5.4116020000000002
2470160.7958332999,0.021783440000000001,2.4150610000000001e-19,-8.7573709999999991,-26.06711,13.074579999999999,-5.6326389999999999e-16,1.6889670000000001,1.1721499999999999e-09,0,5.4116840000000002
2470660.7958332999,0.021784310000000001,2.4150329999999999e-19,-8.7574590000000008,-25.192810000000001,13.07455,1.996756e-16,1.6889620000000001,1.1703620000000001e-09,0,5.4117660000000001
2471160.7958332999,0.021785189999999999,2.4151249999999999e-19,-8.7575459999999996,-26.00178,13.07452,-3.0547380000000002e-16,1.688958,1.1685760000000001e-09,0,5.4118490000000001
2471660.7958332999,0.021786059999999999,2.4150250000000001e-19,-8.7576330000000002,-27.22372,13.0745,-3.3378599999999998e-16,1.6889529999999999,1.1667940000000001e-09,0,5.411931
2472160.7958332999,0.021786929999999999,2.4147429999999999e-19,-8.7577210000000001,-25.16817,13.07447,1.609325e-16,1.6889479999999999,1.1650139999999999e-09,0,5.412013
2472660.7958332999,0.021787810000000001,2.4146179999999998e-19,-8.7578080000000007,-25.14592,13.074439999999999,-4.0680170000000001e-16,1.688944,1.1632370000000001e-09,0,5.4120949999999999
2473160.7958332999,0.021788680000000001,2.4144339999999999e-19,-8.7578949999999995,-25.709869999999999,13.07441,-3.069639e-16,1.688939,1.161463e-09,0,5.4121779999999999
