  0.19342252208333E+07 -0.9386558E+01  0.5933658E-05  0.6356554E-05  0.7450061E-05  0.1043403E-04  0.2999391E-04  0.1801194E-02  0.8900409E-02  0.1357724E-01  0.2012000E-01  0.1357724E-01  0.8900409E-02  0.1801194E-02  0.2999391E-04  0.1043403E-04  0.7450061E-05  0.6356554E-05  0.5933658E-05
  0.19382252208333E+07 -0.9386821E+01  0.5949736E-05  0.6373526E-05  0.7468834E-05  0.1045750E-04  0.3006233E-04  0.1802836E-02  0.8900481E-02  0.1357724E-01  0.2012000E-01  0.1357724E-01  0.8900481E-02  0.1802836E-02  0.3006233E-04  0.1045750E-04  0.7468834E-05  0.6373526E-05  0.5949736E-05
  0.19422252208333E+07 -0.9387082E+01  0.5965815E-05  0.6390498E-05  0.7487607E-05  0.1048098E-04  0.3013080E-04  0.1804477E-02  0.8900553E-02  0.1357724E-01  0.2012000E-01  0.1357724E-01  0.8900553E-02  0.1804477E-02  0.3013080E-04  0.1048098E-04  0.7487607E-05  0.6390498E-05  0.5965815E-05
  0.19462252208333E+07 -0.9387342E+01  0.5981895E-05  0.6407471E-05  0.7506380E-05  0.1050445E-04  0.3019932E-04  0.1806117E-02  0.8900625E-02  0.1357725E-01  0.2012000E-01  0.1357725E-01  0.8900625E-02  0.1806117E-02  0.3019932E-04  0.1050445E-04  0.7506380E-05  0.6407471E-05  0.5981895E-05
  0.19502252208333E+07 -0.9387600E+01  0.5997974E-05  0.6424444E-05  0.7525154E-05  0.1052792E-04  0.3026787E-04  0.1807756E-02  0.8900697E-02  0.1357725E-01  0.2012000E-01  0.1357725E-01  0.8900697E-02  0.1807756E-02  0.3026787E-04  0.1052792E-04  0.7525154E-05  0.6424444E-05  0.5997974E-05
  0.19542252208333E+07 -0.9387857E+01  0.6014055E-05  0.6441418E-05  0.7543928E-05  0.1055140E-04  0.3033647E-04  0.1809394E-02  0.8900769E-02  0.1357725E-01  0.2012000E-01  0.1357725E-01  0.8900769E-02  0.1809394E-02  0.3033647E-04  0.1055140E-04  0.7543928E-05  0.6441418E-05  0.6014055E-05
  0.19582252208333E+07 -0.9388112E+01  0.6030135E-05  0.6458393E-05  0.7562703E-05  0.1057487E-04  0.3040512E-04  0.1811031E-02  0.8900840E-02  0.1357726E-01  0.2012000E-01  0.1357726E-01  0.8900840E-02  0.1811031E-02  0.3040512E-04  0.1057487E-04  0.7562703E-05  0.6458393E-05  0.6030135E-05
  0.19622252208333E+07 -0.9388367E+01  0.6046216E-05  0.6475368E-05  0.7581478E-05  0.1059835E-04  0.3047380E-04  0.1812668E-02  0.8900912E-02  0.1357726E-01  0.2012000E-01  0.1357726E-01  0.8900912E-02  0.1812668E-02  0.3047380E-04  0.1059835E-04  0.7581478E-05  0.6475368E-05  0.6046216E-05
  0.19662252208333E+07 -0.9388619E+01  0.6062297E-05  0.6492343E-05  0.7600253E-05  0.1062182E-04  0.3054253E-04  0.1814303E-02  0.8900983E-02  0.1357726E-01  0.2012000E-01  0.1357726E-01  0.8900983E-02  0.1814303E-02  0.3054253E-04  0.1062182E-04  0.7600253E-05  0.6492343E-05  0.6062297E-05
  0.19702252208333E+07 -0.9388871E+01  0.6078379E-05  0.6509319E-05  0.7619029E-05  0.1064530E-04  0.3061131E-04  0.1815937E-02  0.8901054E-02  0.1357727E-01  0.2012000E-01  0.1357727E-01  0.8901054E-02  0.1815937E-02  0.3061131E-04  0.1064530E-04  0.7619029E-05  0.6509319E-05  0.6078379E-05
  0.19742252208333E+07 -0.9389121E+01  0.6094461E-05  0.6526296E-05  0.7637806E-05  0.1066877E-04  0.3068012E-04  0.1817570E-02  0.8901125E-02  0.1357727E-01  0.2012000E-01  0.1357727E-01  0.8901125E-02  0.1817570E-02  0.3068012E-04  0.1066877E-04  0.7637806E-05  0.6526296E-05  0.6094461E-05
  0.19782252208333E+07 -0.9389370E+01  0.6110543E-05  0.6543273E-05  0.7656582E-05  0.1069225E-04  0.3074899E-04  0.1819203E-02  0.8901196E-02  0.1357727E-01  0.2012000E-01  0.1357727E-01  0.8901196E-02  0.1819203E-02  0.3074899E-04  0.1069225E-04  0.7656582E-05  0.6543273E-05  0.6110543E-05
  0.19822252208333E+07 -0.9389618E+01  0.6126626E-05  0.6560250E-05  0.7675359E-05  0.1071572E-04  0.3081789E-04  0.1820834E-02  0.8901267E-02  0.1357728E-01  0.2012000E-01  0.1357728E-01  0.8901267E-02  0.1820834E-02  0.3081789E-04  0.1071572E-04  0.7675359E-05  0.6560250E-05  0.6126626E-05
  0.19862252208333E+07 -0.9389864E+01  0.6142709E-05  0.6577228E-05  0.7694137E-05  0.1073920E-04  0.3088684E-04  0.1822465E-02  0.8901338E-02  0.1357728E-01  0.2012000E-01  0.1357728E-01  0.8901338E-02  0.1822465E-02  0.3088684E-04  0.1073920E-04  0.7694137E-05  0.6577228E-05  0.6142709E-05
  0.19902252208333E+07 -0.9390110E+01  0.6158793E-05  0.6594207E-05  0.7712915E-05  0.1076268E-04  0.3095583E-04  0.1824094E-02  0.8901409E-02  0.1357728E-01  0.2012000E-01  0.1357728E-01  0.8901409E-02  0.1824094E-02  0.3095583E-04  0.1076268E-04  0.7712915E-05  0.6594207E-05  0.6158793E-05
  0.19942252208333E+07 -0.9390353E+01  0.6174876E-05  0.6611186E-05  0.7731693E-05  0.1078616E-04  0.3102487E-04  0.1825723E-02  0.8901480E-02  0.1357729E-01  0.2012000E-01  0.1357729E-01  0.8901480E-02  0.1825723E-02  0.3102487E-04  0.1078616E-04  0.7731693E-05  0.6611186E-05  0.6174876E-05
  0.19982252208333E+07 -0.9390596E+01  0.6190961E-05  0.6628166E-05  0.7750472E-05  0.1080964E-04  0.3109395E-04  0.1827350E-02  0.8901550E-02  0.1357729E-01  0.2012000E-01  0.1357729E-01  0.8901550E-02  0.1827350E-02  0.3109395E-04  0.1080964E-04  0.7750472E-05  0.6628166E-05  0.6190961E-05
  0.20022252208333E+07 -0.9390838E+01  0.6207045E-05  0.6645146E-05  0.7769252E-05  0.1083311E-04  0.3116308E-04  0.1828977E-02  0.8901621E-02  0.1357729E-01  0.2012000E-01  0.1357729E-01  0.8901621E-02  0.1828977E-02  0.3116308E-04  0.1083311E-04  0.7769252E-05  0.6645146E-05  0.6207045E-05
  0.20062252208333E+07 -0.9391078E+01  0.6223130E-05  0.6662127E-05  0.7788032E-05  0.1085659E-04  0.3123225E-04  0.1830603E-02  0.8901691E-02  0.1357730E-01  0.2012000E-01  0.1357730E-01  0.8901691E-02  0.1830603E-02  0.3123225E-04  0.1085659E-04  0.7788032E-05  0.6662127E-05  0.6223130E-05
  0.20102252208333E+07 -0.9391317E+01  0.6239215E-05  0.6679108E-05  0.7806812E-05  0.1088007E-04  0.3130147E-04  0.1832228E-02  0.8901761E-02  0.1357730E-01  0.2012000E-01  0.1357730E-01  0.8901761E-02  0.1832228E-02  0.3130147E-04  0.1088007E-04  0.7806812E-05  0.6679108E-05  0.6239215E-05
  0.20142252208333E+07 -0.9391555E+01  0.6255301E-05  0.6696090E-05  0.7825593E-05  0.1090356E-04  0.3137073E-04  0.1833852E-02  0.8901831E-02  0.1357730E-01  0.2012000E-01  0.1357730E-01  0.8901831E-02  0.1833852E-02  0.3137073E-04  0.1090356E-04  0.7825593E-05  0.6696090E-05  0.6255301E-05
  0.20182252208333E+07 -0.9391792E+01  0.6271387E-05  0.6713073E-05  0.7844374E-05  0.1092704E-04  0.3144004E-04  0.1835476E-02  0.8901901E-02  0.1357731E-01  0.2012000E-01  0.1357731E-01  0.8901901E-02  0.1835476E-02  0.3144004E-04  0.1092704E-04  0.7844374E-05  0.6713073E-05  0.6271387E-05
  0.20222252208333E+07 -0.9392028E+01  0.6287474E-05  0.6730055E-05  0.7863156E-05  0.1095052E-04  0.3150939E-04  0.1837098E-02  0.8901971E-02  0.1357731E-01  0.2012000E-01  0.1357731E-01  0.8901971E-02  0.1837098E-02  0.3150939E-04  0.1095052E-04  0.7863156E-05  0.6730055E-05  0.6287474E-05
  0.20262252208333E+07 -0.9392262E+01  0.6303560E-05  0.6747039E-05  0.7881939E-05  0.1097400E-04  0.3157879E-04  0.1838720E-02  0.8902041E-02  0.1357731E-01  0.2012000E-01  0.1357731E-01  0.8902041E-02  0.1838720E-02  0.3157879E-04  0.1097400E-04  0.7881939E-05  0.6747039E-05  0.6303560E-05
  0.20302252208333E+07 -0.9392496E+01  0.6319647E-05  0.6764023E-05  0.7900722E-05  0.1099749E-04  0.3164823E-04  0.1840340E-02  0.8902111E-02  0.1357732E-01  0.2012000E-01  0.1357732E-01  0.8902111E-02  0.1840340E-02  0.3164823E-04  0.1099749E-04  0.7900722E-05  0.6764023E-05  0.6319647E-05
  0.20342252208333E+07 -0.9392728E+01  0.6335735E-05  0.6781007E-05  0.7919505E-05  0.1102097E-04  0.3171772E-04  0.1841960E-02  0.8902181E-02  0.1357732E-01  0.2012000E-01  0.1357732E-01  0.8902181E-02  0.1841960E-02  0.3171772E-04  0.1102097E-04  0.7919505E-05  0.6781007E-05  0.6335735E-05
  0.20382252208333E+07 -0.9392960E+01  0.6351823E-05  0.6797992E-05  0.7938289E-05  0.1104446E-04  0.3178725E-04  0.1843579E-02  0.8902250E-02  0.1357732E-01  0.2012000E-01  0.1357732E-01  0.8902250E-02  0.1843579E-02  0.3178725E-04  0.1104446E-04  0.7938289E-05  0.6797992E-05  0.6351823E-05
  0.20422252208333E+07 -0.9393190E+01  0.6367911E-05  0.6814978E-05  0.7957074E-05  0.1106794E-04  0.3185683E-04  0.1845197E-02  0.8902320E-02  0.1357733E-01  0.2012000E-01  0.1357733E-01  0.8902320E-02  0.1845197E-02  0.3185683E-04  0.1106794E-04  0.7957074E-05  0.6814978E-05  0.6367911E-05
  0.20462252208333E+07 -0.9393419E+01  0.6383999E-05  0.6831964E-05  0.7975859E-05  0.1109143E-04  0.3192646E-04  0.1846814E-02  0.8902389E-02  0.1357733E-01  0.2012000E-01  0.1357733E-01  0.8902389E-02  0.1846814E-02  0.3192646E-04  0.1109143E-04  0.7975859E-05  0.6831964E-05  0.6383999E-05
  0.20502252208333E+07 -0.9393647E+01  0.6400088E-05  0.6848951E-05  0.7994645E-05  0.1111492E-04  0.3199613E-04  0.1848430E-02  0.8902458E-02  0.1357733E-01  0.2012000E-01  0.1357733E-01  0.8902458E-02  0.1848430E-02  0.3199613E-04  0.1111492E-04  0.7994645E-05  0.6848951E-05  0.6400088E-05
  0.20542252208333E+07 -0.9393874E+01  0.6416177E-05  0.6865938E-05  0.8013431E-05  0.1113841E-04  0.3206585E-04  0.1850046E-02  0.8902527E-02  0.1357734E-01  0.2012000E-01  0.1357734E-01  0.8902527E-02  0.1850046E-02  0.3206585E-04  0.1113841E-04  0.8013431E-05  0.6865938E-05  0.6416177E-05
  0.20582252208333E+07 -0.9394100E+01  0.6432267E-05  0.6882926E-05  0.8032218E-05  0.1116189E-04  0.3213561E-04  0.1851660E-02  0.8902597E-02  0.1357734E-01  0.2012000E-01  0.1357734E-01  0.8902597E-02  0.1851660E-02  0.3213561E-04  0.1116189E-04  0.8032218E-05  0.6882926E-05  0.6432267E-05
  0.20622252208333E+07 -0.9394325E+01  0.6448357E-05  0.6899914E-05  0.8051005E-05  0.1118538E-04  0.3220542E-04  0.1853274E-02  0.8902666E-02  0.1357734E-01  0.2012000E-01  0.1357734E-01  0.8902666E-02  0.1853274E-02  0.3220542E-04  0.1118538E-04  0.8051005E-05  0.6899914E-05  0.6448357E-05
  0.20662252208333E+07 -0.9394549E+01  0.6464447E-05  0.6916903E-05  0.8069793E-05  0.1120888E-04  0.3227528E-04  0.1854887E-02  0.8902735E-02  0.1357735E-01  0.2012000E-01  0.1357735E-01  0.8902735E-02  0.1854887E-02  0.3227528E-04  0.1120888E-04  0.8069793E-05  0.6916903E-05  0.6464447E-05
  0.20702252208333E+07 -0.9394772E+01  0.6480538E-05  0.6933893E-05  0.8088582E-05  0.1123237E-04  0.3234518E-04  0.1856499E-02  0.8902803E-02  0.1357735E-01  0.2012000E-01  0.1357735E-01  0.8902803E-02  0.1856499E-02  0.3234518E-04  0.1123237E-04  0.8088582E-05  0.6933893E-05  0.6480538E-05
  0.20742252208333E+07 -0.9394994E+01  0.6496629E-05  0.6950883E-05  0.8107371E-05  0.1125586E-04  0.3241513E-04  0.1858111E-02  0.8902872E-02  0.1357735E-01  0.2012000E-01  0.1357735E-01  0.8902872E-02  0.1858111E-02  0.3241513E-04  0.1125586E-04  0.8107371E-05  0.6950883E-05  0.6496629E-05
  0.20782252208333E+07 -0.9395216E+01  0.6512720E-05  0.6967873E-05  0.8126161E-05  0.1127936E-04  0.3248513E-04  0.1859721E-02  0.8902941E-02  0.1357736E-01  0.2012000E-01  0.1357736E-01  0.8902941E-02  0.1859721E-02  0.3248513E-04  0.1127936E-04  0.8126161E-05  0.6967873E-05  0.6512720E-05
  0.20822252208333E+07 -0.9395436E+01  0.6528812E-05  0.6984864E-05  0.8144952E-05  0.1130285E-04  0.3255517E-04  0.1861331E-02  0.8903009E-02  0.1357736E-01  0.2012000E-01  0.1357736E-01  0.8903009E-02  0.1861331E-02  0.3255517E-04  0.1130285E-04  0.8144952E-05  0.6984864E-05  0.6528812E-05
  0.20862252208333E+07 -0.9395655E+01  0.6544904E-05  0.7001856E-05  0.8163743E-05  0.1132635E-04  0.3262526E-04  0.1862940E-02  0.8903078E-02  0.1357736E-01  0.2012000E-01  0.1357736E-01  0.8903078E-02  0.1862940E-02  0.3262526E-04  0.1132635E-04  0.8163743E-05  0.7001856E-05  0.6544904E-05
  0.20902252208333E+07 -0.9395873E+01  0.6560996E-05  0.7018848E-05  0.8182535E-05  0.1134984E-04  0.3269540E-04  0.1864548E-02  0.8903146E-02  0.1357737E-01  0.2012000E-01  0.1357737E-01  0.8903146E-02  0.1864548E-02  0.3269540E-04  0.1134984E-04  0.8182535E-05  0.7018848E-05  0.6560996E-05
  0.20942252208333E+07 -0.9396090E+01  0.6577089E-05  0.7035841E-05  0.8201327E-05  0.1137334E-04  0.3276558E-04  0.1866155E-02  0.8903215E-02  0.1357737E-01  0.2012000E-01  0.1357737E-01  0.8903215E-02  0.1866155E-02  0.3276558E-04  0.1137334E-04  0.8201327E-05  0.7035841E-05  0.6577089E-05
  0.20982252208333E+07 -0.9396307E+01  0.6593182E-05  0.7052834E-05  0.8220120E-05  0.1139684E-04  0.3283581E-04  0.1867761E-02  0.8903283E-02  0.1357737E-01  0.2012000E-01  0.1357737E-01  0.8903283E-02  0.1867761E-02  0.3283581E-04  0.1139684E-04  0.8220120E-05  0.7052834E-05  0.6593182E-05
  0.21022252208333E+07 -0.9396522E+01  0.6609275E-05  0.7069828E-05  0.8238914E-05  0.1142034E-04  0.3290609E-04  0.1869367E-02  0.8903351E-02  0.1357738E-01  0.2012000E-01  0.1357738E-01  0.8903351E-02  0.1869367E-02  0.3290609E-04  0.1142034E-04  0.8238914E-05  0.7069828E-05  0.6609275E-05
  0.21062252208333E+07 -0.9396737E+01  0.6625369E-05  0.7086823E-05  0.8257708E-05  0.1144384E-04  0.3297642E-04  0.1870972E-02  0.8903419E-02  0.1357738E-01  0.2012000E-01  0.1357738E-01  0.8903419E-02  0.1870972E-02  0.3297642E-04  0.1144384E-04  0.8257708E-05  0.7086823E-05  0.6625369E-05
  0.21102252208333E+07 -0.9396951E+01  0.6641463E-05  0.7103818E-05  0.8276503E-05  0.1146734E-04  0.3304679E-04  0.1872576E-02  0.8903487E-02  0.1357738E-01  0.2012000E-01  0.1357738E-01  0.8903487E-02  0.1872576E-02  0.3304679E-04  0.1146734E-04  0.8276503E-05  0.7103818E-05  0.6641463E-05
  0.21142252208333E+07 -0.9397164E+01  0.6657558E-05  0.7120813E-05  0.8295299E-05  0.1149085E-04  0.3311721E-04  0.1874179E-02  0.8903555E-02  0.1357739E-01  0.2012000E-01  0.1357739E-01  0.8903555E-02  0.1874179E-02  0.3311721E-04  0.1149085E-04  0.8295299E-05  0.7120813E-05  0.6657558E-05
  0.21182252208333E+07 -0.9397376E+01  0.6673652E-05  0.7137809E-05  0.8314096E-05  0.1151435E-04  0.3318768E-04  0.1875781E-02  0.8903623E-02  0.1357739E-01  0.2012000E-01  0.1357739E-01  0.8903623E-02  0.1875781E-02  0.3318768E-04  0.1151435E-04  0.8314096E-05  0.7137809E-05  0.6673652E-05
  0.21222252208333E+07 -0.9397587E+01  0.6689748E-05  0.7154806E-05  0.8332893E-05  0.1153786E-04  0.3325820E-04  0.1877383E-02  0.8903691E-02  0.1357739E-01  0.2012000E-01  0.1357739E-01  0.8903691E-02  0.1877383E-02  0.3325820E-04  0.1153786E-04  0.8332893E-05  0.7154806E-05  0.6689748E-05
  0.21262252208333E+07 -0.9397797E+01  0.6705843E-05  0.7171803E-05  0.8351690E-05  0.1156137E-04  0.3332876E-04  0.1878984E-02  0.8903758E-02  0.1357740E-01  0.2012000E-01  0.1357740E-01  0.8903758E-02  0.1878984E-02  0.3332876E-04  0.1156137E-04  0.8351690E-05  0.7171803E-05  0.6705843E-05
  0.21302252208333E+07 -0.9398006E+01  0.6721939E-05  0.7188801E-05  0.8370489E-05  0.1158487E-04  0.3339938E-04  0.1880584E-02  0.8903826E-02  0.1357740E-01  0.2012000E-01  0.1357740E-01  0.8903826E-02  0.1880584E-02  0.3339938E-04  0.1158487E-04  0.8370489E-05  0.7188801E-05  0.6721939E-05
  0.21342252208333E+07 -0.9398215E+01  0.6738035E-05  0.7205800E-05  0.8389288E-05  0.1160838E-04  0.3347004E-04  0.1882184E-02  0.8903893E-02  0.1357740E-01  0.2012000E-01  0.1357740E-01  0.8903893E-02  0.1882184E-02  0.3347004E-04  0.1160838E-04  0.8389288E-05  0.7205800E-05  0.6738035E-05
  0.21382252208333E+07 -0.9398423E+01  0.6754131E-05  0.7222799E-05  0.8408088E-05  0.1163189E-04  0.3354075E-04  0.1883782E-02  0.8903961E-02  0.1357741E-01  0.2012000E-01  0.1357741E-01  0.8903961E-02  0.1883782E-02  0.3354075E-04  0.1163189E-04  0.8408088E-05  0.7222799E-05  0.6754131E-05
  0.21422252208333E+07 -0.9398630E+01  0.6770228E-05  0.7239798E-05  0.8426888E-05  0.1165541E-04  0.3361150E-04  0.1885380E-02  0.8904028E-02  0.1357741E-01  0.2012000E-01  0.1357741E-01  0.8904028E-02  0.1885380E-02  0.3361150E-04  0.1165541E-04  0.8426888E-05  0.7239798E-05  0.6770228E-05
  0.21462252208333E+07 -0.9398836E+01  0.6786325E-05  0.7256798E-05  0.8445690E-05  0.1167892E-04  0.3368231E-04  0.1886977E-02  0.8904095E-02  0.1357741E-01  0.2012000E-01  0.1357741E-01  0.8904095E-02  0.1886977E-02  0.3368231E-04  0.1167892E-04  0.8445690E-05  0.7256798E-05  0.6786325E-05
  0.21502252208333E+07 -0.9399041E+01  0.6802423E-05  0.7273799E-05  0.8464492E-05  0.1170243E-04  0.3375316E-04  0.1888573E-02  0.8904162E-02  0.1357742E-01  0.2012000E-01  0.1357742E-01  0.8904162E-02  0.1888573E-02  0.3375316E-04  0.1170243E-04  0.8464492E-05  0.7273799E-05  0.6802423E-05
  0.21542252208333E+07 -0.9399246E+01  0.6818521E-05  0.7290800E-05  0.8483294E-05  0.1172595E-04  0.3382407E-04  0.1890169E-02  0.8904229E-02  0.1357742E-01  0.2012000E-01  0.1357742E-01  0.8904229E-02  0.1890169E-02  0.3382407E-04  0.1172595E-04  0.8483294E-05  0.7290800E-05  0.6818521E-05
  0.21582252208333E+07 -0.9399450E+01  0.6834619E-05  0.7307802E-05  0.8502098E-05  0.1174947E-04  0.3389502E-04  0.1891764E-02  0.8904296E-02  0.1357742E-01  0.2012000E-01  0.1357742E-01  0.8904296E-02  0.1891764E-02  0.3389502E-04  0.1174947E-04  0.8502098E-05  0.7307802E-05  0.6834619E-05
  0.21622252208333E+07 -0.9399653E+01  0.6850717E-05  0.7324804E-05  0.8520902E-05  0.1177298E-04  0.3396602E-04  0.1893358E-02  0.8904363E-02  0.1357743E-01  0.2012000E-01  0.1357743E-01  0.8904363E-02  0.1893358E-02  0.3396602E-04  0.1177298E-04  0.8520902E-05  0.7324804E-05  0.6850717E-05
  0.21662252208333E+07 -0.9399855E+01  0.6866816E-05  0.7341807E-05  0.8539707E-05  0.1179650E-04  0.3403707E-04  0.1894951E-02  0.8904430E-02  0.1357743E-01  0.2012000E-01  0.1357743E-01  0.8904430E-02  0.1894951E-02  0.3403707E-04  0.1179650E-04  0.8539707E-05  0.7341807E-05  0.6866816E-05
  0.21702252208333E+07 -0.9400056E+01  0.6882915E-05  0.7358811E-05  0.8558513E-05  0.1182002E-04  0.3410816E-04  0.1896544E-02  0.8904497E-02  0.1357743E-01  0.2012000E-01  0.1357743E-01  0.8904497E-02  0.1896544E-02  0.3410816E-04  0.1182002E-04  0.8558513E-05  0.7358811E-05  0.6882915E-05
  0.21742252208333E+07 -0.9400257E+01  0.6899015E-05  0.7375815E-05  0.8577319E-05  0.1184355E-04  0.3417931E-04  0.1898136E-02  0.8904564E-02  0.1357744E-01  0.2012000E-01  0.1357744E-01  0.8904564E-02  0.1898136E-02  0.3417931E-04  0.1184355E-04  0.8577319E-05  0.7375815E-05  0.6899015E-05
  0.21782252208333E+07 -0.9400457E+01  0.6915115E-05  0.7392820E-05  0.8596126E-05  0.1186707E-04  0.3425050E-04  0.1899727E-02  0.8904630E-02  0.1357744E-01  0.2012000E-01  0.1357744E-01  0.8904630E-02  0.1899727E-02  0.3425050E-04  0.1186707E-04  0.8596126E-05  0.7392820E-05  0.6915115E-05
  0.21822252208333E+07 -0.9400656E+01  0.6931215E-05  0.7409825E-05  0.8614934E-05  0.1189059E-04  0.3432175E-04  0.1901317E-02  0.8904697E-02  0.1357744E-01  0.2012000E-01  0.1357744E-01  0.8904697E-02  0.1901317E-02  0.3432175E-04  0.1189059E-04  0.8614934E-05  0.7409825E-05  0.6931215E-05
  0.21862252208333E+07 -0.9400855E+01  0.6947316E-05  0.7426831E-05  0.8633743E-05  0.1191412E-04  0.3439304E-04  0.1902907E-02  0.8904763E-02  0.1357745E-01  0.2012000E-01  0.1357745E-01  0.8904763E-02  0.1902907E-02  0.3439304E-04  0.1191412E-04  0.8633743E-05  0.7426831E-05  0.6947316E-05
  0.21902252208333E+07 -0.9401053E+01  0.6963416E-05  0.7443837E-05  0.8652552E-05  0.1193765E-04  0.3446439E-04  0.1904496E-02  0.8904830E-02  0.1357745E-01  0.2012000E-01  0.1357745E-01  0.8904830E-02  0.1904496E-02  0.3446439E-04  0.1193765E-04  0.8652552E-05  0.7443837E-05  0.6963416E-05
  0.21942252208333E+07 -0.9401250E+01  0.6979518E-05  0.7460844E-05  0.8671363E-05  0.1196118E-04  0.3453578E-04  0.1906084E-02  0.8904896E-02  0.1357745E-01  0.2012000E-01  0.1357745E-01  0.8904896E-02  0.1906084E-02  0.3453578E-04  0.1196118E-04  0.8671363E-05  0.7460844E-05  0.6979518E-05
  0.21982252208333E+07 -0.9401447E+01  0.6995619E-05  0.7477852E-05  0.8690174E-05  0.1198471E-04  0.3460722E-04  0.1907672E-02  0.8904962E-02  0.1357745E-01  0.2012000E-01  0.1357745E-01  0.8904962E-02  0.1907672E-02  0.3460722E-04  0.1198471E-04  0.8690174E-05  0.7477852E-05  0.6995619E-05
  0.22022252208333E+07 -0.9401642E+01  0.7011721E-05  0.7494860E-05  0.8708986E-05  0.1200824E-04  0.3467871E-04  0.1909258E-02  0.8905028E-02  0.1357746E-01  0.2012000E-01  0.1357746E-01  0.8905028E-02  0.1909258E-02  0.3467871E-04  0.1200824E-04  0.8708986E-05  0.7494860E-05  0.7011721E-05
  0.22062252208333E+07 -0.9401837E+01  0.7027823E-05  0.7511868E-05  0.8727798E-05  0.1203178E-04  0.3475025E-04  0.1910844E-02  0.8905094E-02  0.1357746E-01  0.2012000E-01  0.1357746E-01  0.8905094E-02  0.1910844E-02  0.3475025E-04  0.1203178E-04  0.8727798E-05  0.7511868E-05  0.7027823E-05
  0.22102252208333E+07 -0.9402032E+01  0.7043926E-05  0.7528878E-05  0.8746612E-05  0.1205531E-04  0.3482184E-04  0.1912430E-02  0.8905160E-02  0.1357746E-01  0.2012000E-01  0.1357746E-01  0.8905160E-02  0.1912430E-02  0.3482184E-04  0.1205531E-04  0.8746612E-05  0.7528878E-05  0.7043926E-05
  0.22142252208333E+07 -0.9402226E+01  0.7060029E-05  0.7545888E-05  0.8765426E-05  0.1207885E-04  0.3489348E-04  0.1914014E-02  0.8905226E-02  0.1357747E-01  0.2012000E-01  0.1357747E-01  0.8905226E-02  0.1914014E-02  0.3489348E-04  0.1207885E-04  0.8765426E-05  0.7545888E-05  0.7060029E-05
  0.22182252208333E+07 -0.9402419E+01  0.7076132E-05  0.7562898E-05  0.8784241E-05  0.1210239E-04  0.3496517E-04  0.1915598E-02  0.8905292E-02  0.1357747E-01  0.2012000E-01  0.1357747E-01  0.8905292E-02  0.1915598E-02  0.3496517E-04  0.1210239E-04  0.8784241E-05  0.7562898E-05  0.7076132E-05
  0.22222252208333E+07 -0.9402611E+01  0.7092235E-05  0.7579909E-05  0.8803057E-05  0.1212592E-04  0.3503691E-04  0.1917182E-02  0.8905358E-02  0.1357747E-01  0.2012000E-01  0.1357747E-01  0.8905358E-02  0.1917182E-02  0.3503691E-04  0.1212592E-04  0.8803057E-05  0.7579909E-05  0.7092235E-05
  0.22262252208333E+07 -0.9402803E+01  0.7108339E-05  0.7596921E-05  0.8821873E-05  0.1214947E-04  0.3510870E-04  0.1918764E-02  0.8905424E-02  0.1357748E-01  0.2012000E-01  0.1357748E-01  0.8905424E-02  0.1918764E-02  0.3510870E-04  0.1214947E-04  0.8821873E-05  0.7596921E-05  0.7108339E-05
  0.22302252208333E+07 -0.9402994E+01  0.7124443E-05  0.7613933E-05  0.8840691E-05  0.1217301E-04  0.3518054E-04  0.1920346E-02  0.8905489E-02  0.1357748E-01  0.2012000E-01  0.1357748E-01  0.8905489E-02  0.1920346E-02  0.3518054E-04  0.1217301E-04  0.8840691E-05  0.7613933E-05  0.7124443E-05
  0.22342252208333E+07 -0.9403184E+01  0.7140548E-05  0.7630946E-05  0.8859509E-05  0.1219655E-04  0.3525243E-04  0.1921927E-02  0.8905555E-02  0.1357748E-01  0.2012000E-01  0.1357748E-01  0.8905555E-02  0.1921927E-02  0.3525243E-04  0.1219655E-04  0.8859509E-05  0.7630946E-05  0.7140548E-05
  0.22382252208333E+07 -0.9403374E+01  0.7156653E-05  0.7647959E-05  0.8878328E-05  0.1222010E-04  0.3532438E-04  0.1923507E-02  0.8905620E-02  0.1357749E-01  0.2012000E-01  0.1357749E-01  0.8905620E-02  0.1923507E-02  0.3532438E-04  0.1222010E-04  0.8878328E-05  0.7647959E-05  0.7156653E-05
  0.22422252208333E+07 -0.9403564E+01  0.7172758E-05  0.7664973E-05  0.8897148E-05  0.1224365E-04  0.3539637E-04  0.1925087E-02  0.8905686E-02  0.1357749E-01  0.2012000E-01  0.1357749E-01  0.8905686E-02  0.1925087E-02  0.3539637E-04  0.1224365E-04  0.8897148E-05  0.7664973E-05  0.7172758E-05
  0.22462252208333E+07 -0.9403752E+01  0.7188863E-05  0.7681988E-05  0.8915969E-05  0.1226720E-04  0.3546841E-04  0.1926666E-02  0.8905751E-02  0.1357749E-01  0.2012000E-01  0.1357749E-01  0.8905751E-02  0.1926666E-02  0.3546841E-04  0.1226720E-04  0.8915969E-05  0.7681988E-05  0.7188863E-05
  0.22502252208333E+07 -0.9403940E+01  0.7204969E-05  0.7699003E-05  0.8934790E-05  0.1229075E-04  0.3554050E-04  0.1928245E-02  0.8905816E-02  0.1357750E-01  0.2012000E-01  0.1357750E-01  0.8905816E-02  0.1928245E-02  0.3554050E-04  0.1229075E-04  0.8934790E-05  0.7699003E-05  0.7204969E-05
