  0.19782252208333E+07 -0.9389370E+01  0.5622515E-05  0.5817045E-05  0.6376546E-05  0.7666686E-05  0.1132614E-04  0.3228062E-04  0.1082271E-02  0.1185043E-01  0.2012000E-01  0.1185043E-01  0.1082271E-02  0.3228062E-04  0.1132614E-04  0.7666686E-05  0.6376546E-05  0.5817045E-05  0.5622515E-05
  0.19822252208333E+07 -0.9389618E+01  0.5637214E-05  0.5831967E-05  0.6391874E-05  0.7682909E-05  0.1134508E-04  0.3231311E-04  0.1082520E-02  0.1185043E-01  0.2012000E-01  0.1185043E-01  0.1082520E-02  0.3231311E-04  0.1134508E-04  0.7682909E-05  0.6391874E-05  0.5831967E-05  0.5637214E-05
  0.19862252208333E+07 -0.9389864E+01  0.5651914E-05  0.5846888E-05  0.6407201E-05  0.7699131E-05  0.1136401E-04  0.3234560E-04  0.1082770E-02  0.1185043E-01  0.2012000E-01  0.1185043E-01  0.1082770E-02  0.3234560E-04  0.1136401E-04  0.7699131E-05  0.6407201E-05  0.5846888E-05  0.5651914E-05
  0.19902252208333E+07 -0.9390110E+01  0.5666614E-05  0.5861810E-05  0.6422529E-05  0.7715352E-05  0.1138295E-04  0.3237808E-04  0.1083019E-02  0.1185043E-01  0.2012000E-01  0.1185043E-01  0.1083019E-02  0.3237808E-04  0.1138295E-04  0.7715352E-05  0.6422529E-05  0.5861810E-05  0.5666614E-05
  0.19942252208333E+07 -0.9390353E+01  0.5681314E-05  0.5876732E-05  0.6437856E-05  0.7731573E-05  0.1140188E-04  0.3241056E-04  0.1083268E-02  0.1185043E-01  0.2012000E-01  0.1185043E-01  0.1083268E-02  0.3241056E-04  0.1140188E-04  0.7731573E-05  0.6437856E-05  0.5876732E-05  0.5681314E-05
  0.19982252208333E+07 -0.9390596E+01  0.5696015E-05  0.5891654E-05  0.6453183E-05  0.7747792E-05  0.1142081E-04  0.3244304E-04  0.1083517E-02  0.1185044E-01  0.2012000E-01  0.1185044E-01  0.1083517E-02  0.3244304E-04  0.1142081E-04  0.7747792E-05  0.6453183E-05  0.5891654E-05  0.5696015E-05
  0.20022252208333E+07 -0.9390838E+01  0.5710716E-05  0.5906577E-05  0.6468509E-05  0.7764011E-05  0.1143974E-04  0.3247552E-04  0.1083766E-02  0.1185044E-01  0.2012000E-01  0.1185044E-01  0.1083766E-02  0.3247552E-04  0.1143974E-04  0.7764011E-05  0.6468509E-05  0.5906577E-05  0.5710716E-05
  0.20062252208333E+07 -0.9391078E+01  0.5725417E-05  0.5921499E-05  0.6483836E-05  0.7780229E-05  0.1145867E-04  0.3250800E-04  0.1084015E-02  0.1185044E-01  0.2012000E-01  0.1185044E-01  0.1084015E-02  0.3250800E-04  0.1145867E-04  0.7780229E-05  0.6483836E-05  0.5921499E-05  0.5725417E-05
  0.20102252208333E+07 -0.9391317E+01  0.5740118E-05  0.5936422E-05  0.6499162E-05  0.7796446E-05  0.1147759E-04  0.3254047E-04  0.1084264E-02  0.1185044E-01  0.2012000E-01  0.1185044E-01  0.1084264E-02  0.3254047E-04  0.1147759E-04  0.7796446E-05  0.6499162E-05  0.5936422E-05  0.5740118E-05
  0.20142252208333E+07 -0.9391555E+01  0.5754819E-05  0.5951344E-05  0.6514488E-05  0.7812662E-05  0.1149652E-04  0.3257294E-04  0.1084513E-02  0.1185044E-01  0.2012000E-01  0.1185044E-01  0.1084513E-02  0.3257294E-04  0.1149652E-04  0.7812662E-05  0.6514488E-05  0.5951344E-05  0.5754819E-05
  0.20182252208333E+07 -0.9391792E+01  0.5769521E-05  0.5966267E-05  0.6529814E-05  0.7828878E-05  0.1151544E-04  0.3260541E-04  0.1084762E-02  0.1185044E-01  0.2012000E-01  0.1185044E-01  0.1084762E-02  0.3260541E-04  0.1151544E-04  0.7828878E-05  0.6529814E-05  0.5966267E-05  0.5769521E-05
  0.20222252208333E+07 -0.9392028E+01  0.5784223E-05  0.5981191E-05  0.6545140E-05  0.7845092E-05  0.1153436E-04  0.3263787E-04  0.1085011E-02  0.1185044E-01  0.2012000E-01  0.1185044E-01  0.1085011E-02  0.3263787E-04  0.1153436E-04  0.7845092E-05  0.6545140E-05  0.5981191E-05  0.5784223E-05
  0.20262252208333E+07 -0.9392262E+01  0.5798925E-05  0.5996114E-05  0.6560465E-05  0.7861306E-05  0.1155328E-04  0.3267034E-04  0.1085260E-02  0.1185045E-01  0.2012000E-01  0.1185045E-01  0.1085260E-02  0.3267034E-04  0.1155328E-04  0.7861306E-05  0.6560465E-05  0.5996114E-05  0.5798925E-05
  0.20302252208333E+07 -0.9392496E+01  0.5813628E-05  0.6011037E-05  0.6575791E-05  0.7877520E-05  0.1157220E-04  0.3270280E-04  0.1085509E-02  0.1185045E-01  0.2012000E-01  0.1185045E-01  0.1085509E-02  0.3270280E-04  0.1157220E-04  0.7877520E-05  0.6575791E-05  0.6011037E-05  0.5813628E-05
  0.20342252208333E+07 -0.9392728E+01  0.5828330E-05  0.6025961E-05  0.6591116E-05  0.7893732E-05  0.1159112E-04  0.3273526E-04  0.1085758E-02  0.1185045E-01  0.2012000E-01  0.1185045E-01  0.1085758E-02  0.3273526E-04  0.1159112E-04  0.7893732E-05  0.6591116E-05  0.6025961E-05  0.5828330E-05
  0.20382252208333E+07 -0.9392960E+01  0.5843033E-05  0.6040885E-05  0.6606441E-05  0.7909944E-05  0.1161003E-04  0.3276771E-04  0.1086007E-02  0.1185045E-01  0.2012000E-01  0.1185045E-01  0.1086007E-02  0.3276771E-04  0.1161003E-04  0.7909944E-05  0.6606441E-05  0.6040885E-05  0.5843033E-05
  0.20422252208333E+07 -0.9393190E+01  0.5857737E-05  0.6055809E-05  0.6621765E-05  0.7926155E-05  0.1162895E-04  0.3280017E-04  0.1086256E-02  0.1185045E-01  0.2012000E-01  0.1185045E-01  0.1086256E-02  0.3280017E-04  0.1162895E-04  0.7926155E-05  0.6621765E-05  0.6055809E-05  0.5857737E-05
  0.20462252208333E+07 -0.9393419E+01  0.5872440E-05  0.6070733E-05  0.6637090E-05  0.7942366E-05  0.1164786E-04  0.3283262E-04  0.1086504E-02  0.1185045E-01  0.2012000E-01  0.1185045E-01  0.1086504E-02  0.3283262E-04  0.1164786E-04  0.7942366E-05  0.6637090E-05  0.6070733E-05  0.5872440E-05
  0.20502252208333E+07 -0.9393647E+01  0.5887144E-05  0.6085658E-05  0.6652415E-05  0.7958575E-05  0.1166677E-04  0.3286507E-04  0.1086753E-02  0.1185046E-01  0.2012000E-01  0.1185046E-01  0.1086753E-02  0.3286507E-04  0.1166677E-04  0.7958575E-05  0.6652415E-05  0.6085658E-05  0.5887144E-05
  0.20542252208333E+07 -0.9393874E+01  0.5901847E-05  0.6100582E-05  0.6667739E-05  0.7974785E-05  0.1168568E-04  0.3289752E-04  0.1087002E-02  0.1185046E-01  0.2012000E-01  0.1185046E-01  0.1087002E-02  0.3289752E-04  0.1168568E-04  0.7974785E-05  0.6667739E-05  0.6100582E-05  0.5901847E-05
  0.20582252208333E+07 -0.9394100E+01  0.5916551E-05  0.6115507E-05  0.6683063E-05  0.7990993E-05  0.1170459E-04  0.3292997E-04  0.1087251E-02  0.1185046E-01  0.2012000E-01  0.1185046E-01  0.1087251E-02  0.3292997E-04  0.1170459E-04  0.7990993E-05  0.6683063E-05  0.6115507E-05  0.5916551E-05
  0.20622252208333E+07 -0.9394325E+01  0.5931256E-05  0.6130432E-05  0.6698387E-05  0.8007201E-05  0.1172350E-04  0.3296242E-04  0.1087500E-02  0.1185046E-01  0.2012000E-01  0.1185046E-01  0.1087500E-02  0.3296242E-04  0.1172350E-04  0.8007201E-05  0.6698387E-05  0.6130432E-05  0.5931256E-05
  0.20662252208333E+07 -0.9394549E+01  0.5945960E-05  0.6145357E-05  0.6713711E-05  0.8023408E-05  0.1174241E-04  0.3299486E-04  0.1087749E-02  0.1185046E-01  0.2012000E-01  0.1185046E-01  0.1087749E-02  0.3299486E-04  0.1174241E-04  0.8023408E-05  0.6713711E-05  0.6145357E-05  0.5945960E-05
  0.20702252208333E+07 -0.9394772E+01  0.5960665E-05  0.6160282E-05  0.6729035E-05  0.8039615E-05  0.1176132E-04  0.3302731E-04  0.1087997E-02  0.1185046E-01  0.2012000E-01  0.1185046E-01  0.1087997E-02  0.3302731E-04  0.1176132E-04  0.8039615E-05  0.6729035E-05  0.6160282E-05  0.5960665E-05
  0.20742252208333E+07 -0.9394994E+01  0.5975370E-05  0.6175208E-05  0.6744359E-05  0.8055821E-05  0.1178022E-04  0.3305975E-04  0.1088246E-02  0.1185047E-01  0.2012000E-01  0.1185047E-01  0.1088246E-02  0.3305975E-04  0.1178022E-04  0.8055821E-05  0.6744359E-05  0.6175208E-05  0.5975370E-05
  0.20782252208333E+07 -0.9395216E+01  0.5990075E-05  0.6190133E-05  0.6759683E-05  0.8072027E-05  0.1179913E-04  0.3309219E-04  0.1088495E-02  0.1185047E-01  0.2012000E-01  0.1185047E-01  0.1088495E-02  0.3309219E-04  0.1179913E-04  0.8072027E-05  0.6759683E-05  0.6190133E-05  0.5990075E-05
  0.20822252208333E+07 -0.9395436E+01  0.6004781E-05  0.6205059E-05  0.6775006E-05  0.8088232E-05  0.1181803E-04  0.3312463E-04  0.1088744E-02  0.1185047E-01  0.2012000E-01  0.1185047E-01  0.1088744E-02  0.3312463E-04  0.1181803E-04  0.8088232E-05  0.6775006E-05  0.6205059E-05  0.6004781E-05
  0.20862252208333E+07 -0.9395655E+01  0.6019486E-05  0.6219985E-05  0.6790330E-05  0.8104436E-05  0.1183693E-04  0.3315707E-04  0.1088992E-02  0.1185047E-01  0.2012000E-01  0.1185047E-01  0.1088992E-02  0.3315707E-04  0.1183693E-04  0.8104436E-05  0.6790330E-05  0.6219985E-05  0.6019486E-05
  0.20902252208333E+07 -0.9395873E+01  0.6034192E-05  0.6234912E-05  0.6805653E-05  0.8120640E-05  0.1185583E-04  0.3318951E-04  0.1089241E-02  0.1185047E-01  0.2012000E-01  0.1185047E-01  0.1089241E-02  0.3318951E-04  0.1185583E-04  0.8120640E-05  0.6805653E-05  0.6234912E-05  0.6034192E-05
  0.20942252208333E+07 -0.9396090E+01  0.6048898E-05  0.6249838E-05  0.6820977E-05  0.8136844E-05  0.1187473E-04  0.3322194E-04  0.1089490E-02  0.1185047E-01  0.2012000E-01  0.1185047E-01  0.1089490E-02  0.3322194E-04  0.1187473E-04  0.8136844E-05  0.6820977E-05  0.6249838E-05  0.6048898E-05
  0.20982252208333E+07 -0.9396307E+01  0.6063605E-05  0.6264765E-05  0.6836300E-05  0.8153046E-05  0.1189363E-04  0.3325438E-04  0.1089739E-02  0.1185048E-01  0.2012000E-01  0.1185048E-01  0.1089739E-02  0.3325438E-04  0.1189363E-04  0.8153046E-05  0.6836300E-05  0.6264765E-05  0.6063605E-05
  0.21022252208333E+07 -0.9396522E+01  0.6078311E-05  0.6279691E-05  0.6851623E-05  0.8169249E-05  0.1191253E-04  0.3328681E-04  0.1089987E-02  0.1185048E-01  0.2012000E-01  0.1185048E-01  0.1089987E-02  0.3328681E-04  0.1191253E-04  0.8169249E-05  0.6851623E-05  0.6279691E-05  0.6078311E-05
  0.21062252208333E+07 -0.9396737E+01  0.6093018E-05  0.6294618E-05  0.6866946E-05  0.8185451E-05  0.1193143E-04  0.3331925E-04  0.1090236E-02  0.1185048E-01  0.2012000E-01  0.1185048E-01  0.1090236E-02  0.3331925E-04  0.1193143E-04  0.8185451E-05  0.6866946E-05  0.6294618E-05  0.6093018E-05
  0.21102252208333E+07 -0.9396951E+01  0.6107725E-05  0.6309546E-05  0.6882269E-05  0.8201652E-05  0.1195033E-04  0.3335168E-04  0.1090485E-02  0.1185048E-01  0.2012000E-01  0.1185048E-01  0.1090485E-02  0.3335168E-04  0.1195033E-04  0.8201652E-05  0.6882269E-05  0.6309546E-05  0.6107725E-05
  0.21142252208333E+07 -0.9397164E+01  0.6122432E-05  0.6324473E-05  0.6897592E-05  0.8217853E-05  0.1196922E-04  0.3338411E-04  0.1090733E-02  0.1185048E-01  0.2012000E-01  0.1185048E-01  0.1090733E-02  0.3338411E-04  0.1196922E-04  0.8217853E-05  0.6897592E-05  0.6324473E-05  0.6122432E-05
  0.21182252208333E+07 -0.9397376E+01  0.6137140E-05  0.6339401E-05  0.6912915E-05  0.8234054E-05  0.1198812E-04  0.3341654E-04  0.1090982E-02  0.1185048E-01  0.2012000E-01  0.1185048E-01  0.1090982E-02  0.3341654E-04  0.1198812E-04  0.8234054E-05  0.6912915E-05  0.6339401E-05  0.6137140E-05
  0.21222252208333E+07 -0.9397587E+01  0.6151847E-05  0.6354328E-05  0.6928238E-05  0.8250254E-05  0.1200701E-04  0.3344897E-04  0.1091231E-02  0.1185049E-01  0.2012000E-01  0.1185049E-01  0.1091231E-02  0.3344897E-04  0.1200701E-04  0.8250254E-05  0.6928238E-05  0.6354328E-05  0.6151847E-05
  0.21262252208333E+07 -0.9397797E+01  0.6166555E-05  0.6369256E-05  0.6943561E-05  0.8266454E-05  0.1202591E-04  0.3348140E-04  0.1091479E-02  0.1185049E-01  0.2012000E-01  0.1185049E-01  0.1091479E-02  0.3348140E-04  0.1202591E-04  0.8266454E-05  0.6943561E-05  0.6369256E-05  0.6166555E-05
  0.21302252208333E+07 -0.9398006E+01  0.6181263E-05  0.6384185E-05  0.6958883E-05  0.8282653E-05  0.1204480E-04  0.3351383E-04  0.1091728E-02  0.1185049E-01  0.2012000E-01  0.1185049E-01  0.1091728E-02  0.3351383E-04  0.1204480E-04  0.8282653E-05  0.6958883E-05  0.6384185E-05  0.6181263E-05
  0.21342252208333E+07 -0.9398215E+01  0.6195972E-05  0.6399113E-05  0.6974206E-05  0.8298852E-05  0.1206369E-04  0.3354626E-04  0.1091977E-02  0.1185049E-01  0.2012000E-01  0.1185049E-01  0.1091977E-02  0.3354626E-04  0.1206369E-04  0.8298852E-05  0.6974206E-05  0.6399113E-05  0.6195972E-05
  0.21382252208333E+07 -0.9398423E+01  0.6210680E-05  0.6414042E-05  0.6989529E-05  0.8315051E-05  0.1208259E-04  0.3357868E-04  0.1092225E-02  0.1185049E-01  0.2012000E-01  0.1185049E-01  0.1092225E-02  0.3357868E-04  0.1208259E-04  0.8315051E-05  0.6989529E-05  0.6414042E-05  0.6210680E-05
  0.21422252208333E+07 -0.9398630E+01  0.6225389E-05  0.6428970E-05  0.7004852E-05  0.8331249E-05  0.1210148E-04  0.3361111E-04  0.1092474E-02  0.1185049E-01  0.2012000E-01  0.1185049E-01  0.1092474E-02  0.3361111E-04  0.1210148E-04  0.8331249E-05  0.7004852E-05  0.6428970E-05  0.6225389E-05
  0.21462252208333E+07 -0.9398836E+01  0.6240098E-05  0.6443899E-05  0.7020174E-05  0.8347446E-05  0.1212037E-04  0.3364354E-04  0.1092723E-02  0.1185050E-01  0.2012000E-01  0.1185050E-01  0.1092723E-02  0.3364354E-04  0.1212037E-04  0.8347446E-05  0.7020174E-05  0.6443899E-05  0.6240098E-05
  0.21502252208333E+07 -0.9399041E+01  0.6254807E-05  0.6458828E-05  0.7035497E-05  0.8363644E-05  0.1213926E-04  0.3367596E-04  0.1092971E-02  0.1185050E-01  0.2012000E-01  0.1185050E-01  0.1092971E-02  0.3367596E-04  0.1213926E-04  0.8363644E-05  0.7035497E-05  0.6458828E-05  0.6254807E-05
  0.21542252208333E+07 -0.9399246E+01  0.6269517E-05  0.6473758E-05  0.7050819E-05  0.8379841E-05  0.1215815E-04  0.3370839E-04  0.1093220E-02  0.1185050E-01  0.2012000E-01  0.1185050E-01  0.1093220E-02  0.3370839E-04  0.1215815E-04  0.8379841E-05  0.7050819E-05  0.6473758E-05  0.6269517E-05
  0.21582252208333E+07 -0.9399450E+01  0.6284227E-05  0.6488687E-05  0.7066142E-05  0.8396038E-05  0.1217703E-04  0.3374082E-04  0.1093469E-02  0.1185050E-01  0.2012000E-01  0.1185050E-01  0.1093469E-02  0.3374082E-04  0.1217703E-04  0.8396038E-05  0.7066142E-05  0.6488687E-05  0.6284227E-05
  0.21622252208333E+07 -0.9399653E+01  0.6298936E-05  0.6503617E-05  0.7081465E-05  0.8412234E-05  0.1219592E-04  0.3377324E-04  0.1093717E-02  0.1185050E-01  0.2012000E-01  0.1185050E-01  0.1093717E-02  0.3377324E-04  0.1219592E-04  0.8412234E-05  0.7081465E-05  0.6503617E-05  0.6298936E-05
  0.21662252208333E+07 -0.9399855E+01  0.6313646E-05  0.6518547E-05  0.7096787E-05  0.8428430E-05  0.1221481E-04  0.3380567E-04  0.1093966E-02  0.1185050E-01  0.2012000E-01  0.1185050E-01  0.1093966E-02  0.3380567E-04  0.1221481E-04  0.8428430E-05  0.7096787E-05  0.6518547E-05  0.6313646E-05
  0.21702252208333E+07 -0.9400056E+01  0.6328357E-05  0.6533478E-05  0.7112110E-05  0.8444626E-05  0.1223370E-04  0.3383809E-04  0.1094215E-02  0.1185050E-01  0.2012000E-01  0.1185050E-01  0.1094215E-02  0.3383809E-04  0.1223370E-04  0.8444626E-05  0.7112110E-05  0.6533478E-05  0.6328357E-05
  0.21742252208333E+07 -0.9400257E+01  0.6343067E-05  0.6548408E-05  0.7127432E-05  0.8460821E-05  0.1225258E-04  0.3387052E-04  0.1094463E-02  0.1185051E-01  0.2012000E-01  0.1185051E-01  0.1094463E-02  0.3387052E-04  0.1225258E-04  0.8460821E-05  0.7127432E-05  0.6548408E-05  0.6343067E-05
  0.21782252208333E+07 -0.9400457E+01  0.6357778E-05  0.6563339E-05  0.7142755E-05  0.8477016E-05  0.1227147E-04  0.3390294E-04  0.1094712E-02  0.1185051E-01  0.2012000E-01  0.1185051E-01  0.1094712E-02  0.3390294E-04  0.1227147E-04  0.8477016E-05  0.7142755E-05  0.6563339E-05  0.6357778E-05
  0.21822252208333E+07 -0.9400656E+01  0.6372489E-05  0.6578269E-05  0.7158078E-05  0.8493211E-05  0.1229035E-04  0.3393537E-04  0.1094961E-02  0.1185051E-01  0.2012000E-01  0.1185051E-01  0.1094961E-02  0.3393537E-04  0.1229035E-04  0.8493211E-05  0.7158078E-05  0.6578269E-05  0.6372489E-05
  0.21862252208333E+07 -0.9400855E+01  0.6387200E-05  0.6593200E-05  0.7173400E-05  0.8509406E-05  0.1230924E-04  0.3396779E-04  0.1095209E-02  0.1185051E-01  0.2012000E-01  0.1185051E-01  0.1095209E-02  0.3396779E-04  0.1230924E-04  0.8509406E-05  0.7173400E-05  0.6593200E-05  0.6387200E-05
  0.21902252208333E+07 -0.9401053E+01  0.6401912E-05  0.6608132E-05  0.7188723E-05  0.8525600E-05  0.1232812E-04  0.3400022E-04  0.1095458E-02  0.1185051E-01  0.2012000E-01  0.1185051E-01  0.1095458E-02  0.3400022E-04  0.1232812E-04  0.8525600E-05  0.7188723E-05  0.6608132E-05  0.6401912E-05
  0.21942252208333E+07 -0.9401250E+01  0.6416623E-05  0.6623063E-05  0.7204046E-05  0.8541794E-05  0.1234701E-04  0.3403264E-04  0.1095707E-02  0.1185051E-01  0.2012000E-01  0.1185051E-01  0.1095707E-02  0.3403264E-04  0.1234701E-04  0.8541794E-05  0.7204046E-05  0.6623063E-05  0.6416623E-05
  0.21982252208333E+07 -0.9401447E+01  0.6431335E-05  0.6637995E-05  0.7219369E-05  0.8557988E-05  0.1236589E-04  0.3406507E-04  0.1095955E-02  0.1185052E-01  0.2012000E-01  0.1185052E-01  0.1095955E-02  0.3406507E-04  0.1236589E-04  0.8557988E-05  0.7219369E-05  0.6637995E-05  0.6431335E-05
  0.22022252208333E+07 -0.9401642E+01  0.6446047E-05  0.6652927E-05  0.7234691E-05  0.8574182E-05  0.1238477E-04  0.3409749E-04  0.1096204E-02  0.1185052E-01  0.2012000E-01  0.1185052E-01  0.1096204E-02  0.3409749E-04  0.1238477E-04  0.8574182E-05  0.7234691E-05  0.6652927E-05  0.6446047E-05
  0.22062252208333E+07 -0.9401837E+01  0.6460759E-05  0.6667859E-05  0.7250014E-05  0.8590375E-05  0.1240366E-04  0.3412992E-04  0.1096453E-02  0.1185052E-01  0.2012000E-01  0.1185052E-01  0.1096453E-02  0.3412992E-04  0.1240366E-04  0.8590375E-05  0.7250014E-05  0.6667859E-05  0.6460759E-05
  0.22102252208333E+07 -0.9402032E+01  0.6475472E-05  0.6682791E-05  0.7265337E-05  0.8606568E-05  0.1242254E-04  0.3416234E-04  0.1096701E-02  0.1185052E-01  0.2012000E-01  0.1185052E-01  0.1096701E-02  0.3416234E-04  0.1242254E-04  0.8606568E-05  0.7265337E-05  0.6682791E-05  0.6475472E-05
  0.22142252208333E+07 -0.9402226E+01  0.6490185E-05  0.6697724E-05  0.7280660E-05  0.8622761E-05  0.1244142E-04  0.3419477E-04  0.1096950E-02  0.1185052E-01  0.2012000E-01  0.1185052E-01  0.1096950E-02  0.3419477E-04  0.1244142E-04  0.8622761E-05  0.7280660E-05  0.6697724E-05  0.6490185E-05
  0.22182252208333E+07 -0.9402419E+01  0.6504897E-05  0.6712657E-05  0.7295983E-05  0.8638954E-05  0.1246030E-04  0.3422720E-04  0.1097199E-02  0.1185052E-01  0.2012000E-01  0.1185052E-01  0.1097199E-02  0.3422720E-04  0.1246030E-04  0.8638954E-05  0.7295983E-05  0.6712657E-05  0.6504897E-05
  0.22222252208333E+07 -0.9402611E+01  0.6519611E-05  0.6727590E-05  0.7311306E-05  0.8655146E-05  0.1247918E-04  0.3425963E-04  0.1097447E-02  0.1185052E-01  0.2012000E-01  0.1185052E-01  0.1097447E-02  0.3425963E-04  0.1247918E-04  0.8655146E-05  0.7311306E-05  0.6727590E-05  0.6519611E-05
  0.22262252208333E+07 -0.9402803E+01  0.6534324E-05  0.6742523E-05  0.7326629E-05  0.8671339E-05  0.1249806E-04  0.3429205E-04  0.1097696E-02  0.1185053E-01  0.2012000E-01  0.1185053E-01  0.1097696E-02  0.3429205E-04  0.1249806E-04  0.8671339E-05  0.7326629E-05  0.6742523E-05  0.6534324E-05
  0.22302252208333E+07 -0.9402994E+01  0.6549037E-05  0.6757456E-05  0.7341952E-05  0.8687531E-05  0.1251695E-04  0.3432448E-04  0.1097945E-02  0.1185053E-01  0.2012000E-01  0.1185053E-01  0.1097945E-02  0.3432448E-04  0.1251695E-04  0.8687531E-05  0.7341952E-05  0.6757456E-05  0.6549037E-05
  0.22342252208333E+07 -0.9403184E+01  0.6563751E-05  0.6772390E-05  0.7357275E-05  0.8703723E-05  0.1253583E-04  0.3435691E-04  0.1098194E-02  0.1185053E-01  0.2012000E-01  0.1185053E-01  0.1098194E-02  0.3435691E-04  0.1253583E-04  0.8703723E-05  0.7357275E-05  0.6772390E-05  0.6563751E-05
  0.22382252208333E+07 -0.9403374E+01  0.6578465E-05  0.6787324E-05  0.7372599E-05  0.8719915E-05  0.1255471E-04  0.3438934E-04  0.1098442E-02  0.1185053E-01  0.2012000E-01  0.1185053E-01  0.1098442E-02  0.3438934E-04  0.1255471E-04  0.8719915E-05  0.7372599E-05  0.6787324E-05  0.6578465E-05
  0.22422252208333E+07 -0.9403564E+01  0.6593179E-05  0.6802258E-05  0.7387922E-05  0.8736106E-05  0.1257359E-04  0.3442177E-04  0.1098691E-02  0.1185053E-01  0.2012000E-01  0.1185053E-01  0.1098691E-02  0.3442177E-04  0.1257359E-04  0.8736106E-05  0.7387922E-05  0.6802258E-05  0.6593179E-05
  0.22462252208333E+07 -0.9403752E+01  0.6607894E-05  0.6817192E-05  0.7403245E-05  0.8752298E-05  0.1259247E-04  0.3445420E-04  0.1098940E-02  0.1185053E-01  0.2012000E-01  0.1185053E-01  0.1098940E-02  0.3445420E-04  0.1259247E-04  0.8752298E-05  0.7403245E-05  0.6817192E-05  0.6607894E-05
  0.22502252208333E+07 -0.9403940E+01  0.6622608E-05  0.6832127E-05  0.7418569E-05  0.8768489E-05  0.1261135E-04  0.3448663E-04  0.1099189E-02  0.1185054E-01  0.2012000E-01  0.1185054E-01  0.1099189E-02  0.3448663E-04  0.1261135E-04  0.8768489E-05  0.7418569E-05  0.6832127E-05  0.6622608E-05
  0.22542252208333E+07 -0.9404128E+01  0.6637323E-05  0.6847061E-05  0.7433892E-05  0.8784681E-05  0.1263023E-04  0.3451906E-04  0.1099437E-02  0.1185054E-01  0.2012000E-01  0.1185054E-01  0.1099437E-02  0.3451906E-04  0.1263023E-04  0.8784681E-05  0.7433892E-05  0.6847061E-05  0.6637323E-05
  0.22582252208333E+07 -0.9404315E+01  0.6652038E-05  0.6861996E-05  0.7449216E-05  0.8800872E-05  0.1264910E-04  0.3455149E-04  0.1099686E-02  0.1185054E-01  0.2012000E-01  0.1185054E-01  0.1099686E-02  0.3455149E-04  0.1264910E-04  0.8800872E-05  0.7449216E-05  0.6861996E-05  0.6652038E-05
  0.22622252208333E+07 -0.9404501E+01  0.6666753E-05  0.6876931E-05  0.7464540E-05  0.8817063E-05  0.1266798E-04  0.3458393E-04  0.1099935E-02  0.1185054E-01  0.2012000E-01  0.1185054E-01  0.1099935E-02  0.3458393E-04  0.1266798E-04  0.8817063E-05  0.7464540E-05  0.6876931E-05  0.6666753E-05
  0.22662252208333E+07 -0.9404686E+01  0.6681469E-05  0.6891867E-05  0.7479864E-05  0.8833254E-05  0.1268686E-04  0.3461636E-04  0.1100184E-02  0.1185054E-01  0.2012000E-01  0.1185054E-01  0.1100184E-02  0.3461636E-04  0.1268686E-04  0.8833254E-05  0.7479864E-05  0.6891867E-05  0.6681469E-05
  0.22702252208333E+07 -0.9404872E+01  0.6696184E-05  0.6906802E-05  0.7495188E-05  0.8849445E-05  0.1270574E-04  0.3464880E-04  0.1100433E-02  0.1185054E-01  0.2012000E-01  0.1185054E-01  0.1100433E-02  0.3464880E-04  0.1270574E-04  0.8849445E-05  0.7495188E-05  0.6906802E-05  0.6696184E-05
  0.22742252208333E+07 -0.9405056E+01  0.6710900E-05  0.6921738E-05  0.7510512E-05  0.8865635E-05  0.1272462E-04  0.3468123E-04  0.1100681E-02  0.1185054E-01  0.2012000E-01  0.1185054E-01  0.1100681E-02  0.3468123E-04  0.1272462E-04  0.8865635E-05  0.7510512E-05  0.6921738E-05  0.6710900E-05
  0.22782252208333E+07 -0.9405240E+01  0.6725616E-05  0.6936674E-05  0.7525836E-05  0.8881826E-05  0.1274350E-04  0.3471367E-04  0.1100930E-02  0.1185055E-01  0.2012000E-01  0.1185055E-01  0.1100930E-02  0.3471367E-04  0.1274350E-04  0.8881826E-05  0.7525836E-05  0.6936674E-05  0.6725616E-05
  0.22822252208333E+07 -0.9405423E+01  0.6740333E-05  0.6951611E-05  0.7541160E-05  0.8898016E-05  0.1276238E-04  0.3474611E-04  0.1101179E-02  0.1185055E-01  0.2012000E-01  0.1185055E-01  0.1101179E-02  0.3474611E-04  0.1276238E-04  0.8898016E-05  0.7541160E-05  0.6951611E-05  0.6740333E-05
  0.22862252208333E+07 -0.9405606E+01  0.6755049E-05  0.6966547E-05  0.7556484E-05  0.8914207E-05  0.1278125E-04  0.3477855E-04  0.1101428E-02  0.1185055E-01  0.2012000E-01  0.1185055E-01  0.1101428E-02  0.3477855E-04  0.1278125E-04  0.8914207E-05  0.7556484E-05  0.6966547E-05  0.6755049E-05
  0.22902252208333E+07 -0.9405789E+01  0.6769766E-05  0.6981484E-05  0.7571809E-05  0.8930397E-05  0.1280013E-04  0.3481099E-04  0.1101677E-02  0.1185055E-01  0.2012000E-01  0.1185055E-01  0.1101677E-02  0.3481099E-04  0.1280013E-04  0.8930397E-05  0.7571809E-05  0.6981484E-05  0.6769766E-05
  0.22942252208333E+07 -0.9405970E+01  0.6784483E-05  0.6996421E-05  0.7587133E-05  0.8946588E-05  0.1281901E-04  0.3484343E-04  0.1101926E-02  0.1185055E-01  0.2012000E-01  0.1185055E-01  0.1101926E-02  0.3484343E-04  0.1281901E-04  0.8946588E-05  0.7587133E-05  0.6996421E-05  0.6784483E-05
