# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.22727252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673062E+02 -0.3000000E+02  0.6936008E+01 -0.2460345E-16  0.8490998E+00 -0.0000000E+00  0.0000000E+00  0.6283120E+01
  0.22732252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673069E+02 -0.3000000E+02  0.6936016E+01 -0.1258610E-15  0.8490904E+00 -0.0000000E+00  0.0000000E+00  0.6283233E+01
  0.22737252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673075E+02 -0.3000000E+02  0.6936024E+01 -0.1652874E-15  0.8490811E+00 -0.0000000E+00  0.0000000E+00  0.6283346E+01
  0.22742252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673082E+02 -0.3000000E+02  0.6936032E+01  0.1086010E-16  0.8490718E+00 -0.0000000E+00  0.0000000E+00  0.6283459E+01
  0.22747252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673088E+02 -0.3000000E+02  0.6936040E+01 -0.2516027E-15  0.8490625E+00 -0.0000000E+00  0.0000000E+00  0.6283572E+01
  0.22752252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673095E+02 -0.3000000E+02  0.6936048E+01 -0.9062156E-16  0.8490532E+00 -0.0000000E+00  0.0000000E+00  0.6283685E+01
  0.22757252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673101E+02 -0.3000000E+02  0.6936056E+01 -0.1080338E-15  0.8490439E+00 -0.0000000E+00  0.0000000E+00  0.6283798E+01
  0.22762252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673108E+02 -0.3000000E+02  0.6936064E+01 -0.1433721E-15  0.8490347E+00 -0.0000000E+00  0.0000000E+00  0.6283911E+01
  0.22767252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673114E+02 -0.3000000E+02  0.6936072E+01 -0.1730385E-15  0.8490254E+00 -0.0000000E+00  0.0000000E+00  0.6284024E+01
  0.22772252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673120E+02 -0.3000000E+02  0.6936081E+01 -0.1452372E-15  0.8490162E+00 -0.0000000E+00  0.0000000E+00  0.6284137E+01
  0.22777252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673127E+02 -0.3000000E+02  0.6936089E+01 -0.8805586E-16  0.8490070E+00 -0.0000000E+00  0.0000000E+00  0.6284250E+01
  0.22782252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673133E+02 -0.3000000E+02  0.6936097E+01  0.7751023E-17  0.8489978E+00 -0.0000000E+00  0.0000000E+00  0.6284362E+01
  0.22787252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673140E+02 -0.3000000E+02  0.6936105E+01 -0.6804949E-17  0.8489886E+00 -0.0000000E+00  0.0000000E+00  0.6284475E+01
  0.22792252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673146E+02 -0.3000000E+02  0.6936113E+01  0.6869076E-16  0.8489795E+00 -0.0000000E+00  0.0000000E+00  0.6284588E+01
  0.22797252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673153E+02 -0.3000000E+02  0.6936121E+01  0.1184053E-16  0.8489703E+00 -0.0000000E+00  0.0000000E+00  0.6284701E+01
  0.22802252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673159E+02 -0.3000000E+02  0.6936129E+01 -0.9209280E-16  0.8489612E+00 -0.0000000E+00  0.0000000E+00  0.6284813E+01
  0.22807252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673166E+02 -0.3000000E+02  0.6936137E+01  0.1876394E-15  0.8489520E+00 -0.0000000E+00  0.0000000E+00  0.6284926E+01
  0.22812252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673172E+02 -0.3000000E+02  0.6936145E+01 -0.4824025E-16  0.8489429E+00 -0.0000000E+00  0.0000000E+00  0.6285039E+01
  0.22817252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673178E+02 -0.3000000E+02  0.6936153E+01 -0.1697194E-15  0.8489338E+00 -0.0000000E+00  0.0000000E+00  0.6285151E+01
  0.22822252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673185E+02 -0.3000000E+02  0.6936161E+01 -0.4145718E-15  0.8489248E+00 -0.0000000E+00  0.0000000E+00  0.6285264E+01
  0.22827252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673191E+02 -0.3000000E+02  0.6936169E+01 -0.1031866E-15  0.8489157E+00 -0.0000000E+00  0.0000000E+00  0.6285377E+01
  0.22832252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673198E+02 -0.3000000E+02  0.6936177E+01 -0.2759871E-16  0.8489066E+00 -0.0000000E+00  0.0000000E+00  0.6285489E+01
  0.22837252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673204E+02 -0.3000000E+02  0.6936185E+01 -0.7237313E-16  0.8488976E+00 -0.0000000E+00  0.0000000E+00  0.6285602E+01
  0.22842252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673211E+02 -0.3000000E+02  0.6936193E+01 -0.5065645E-16  0.8488886E+00 -0.0000000E+00  0.0000000E+00  0.6285714E+01
  0.22847252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673217E+02 -0.3000000E+02  0.6936201E+01 -0.1613333E-15  0.8488795E+00 -0.0000000E+00  0.0000000E+00  0.6285827E+01
  0.22852252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673223E+02 -0.3000000E+02  0.6936209E+01 -0.1036335E-15  0.8488705E+00 -0.0000000E+00  0.0000000E+00  0.6285939E+01
  0.22857252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673230E+02 -0.3000000E+02  0.6936217E+01  0.1303360E-16  0.8488615E+00 -0.0000000E+00  0.0000000E+00  0.6286051E+01
  0.22862252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673236E+02 -0.3000000E+02  0.6936225E+01 -0.1287161E-15  0.8488526E+00 -0.0000000E+00  0.0000000E+00  0.6286164E+01
  0.22867252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673243E+02 -0.3000000E+02  0.6936233E+01 -0.1419853E-15  0.8488436E+00 -0.0000000E+00  0.0000000E+00  0.6286276E+01
  0.22872252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673249E+02 -0.3000000E+02  0.6936241E+01 -0.6187642E-16  0.8488347E+00 -0.0000000E+00  0.0000000E+00  0.6286388E+01
  0.22877252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673256E+02 -0.3000000E+02  0.6936249E+01 -0.1513709E-15  0.8488257E+00 -0.0000000E+00  0.0000000E+00  0.6286501E+01
  0.22882252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673262E+02 -0.3000000E+02  0.6936257E+01 -0.2477242E-15  0.8488168E+00 -0.0000000E+00  0.0000000E+00  0.6286613E+01
  0.22887252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673268E+02 -0.3000000E+02  0.6936265E+01 -0.2779693E-15  0.8488079E+00 -0.0000000E+00  0.0000000E+00  0.6286725E+01
  0.22892252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673275E+02 -0.3000000E+02  0.6936273E+01 -0.1932228E-16  0.8487990E+00 -0.0000000E+00  0.0000000E+00  0.6286837E+01
  0.22897252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673281E+02 -0.3000000E+02  0.6936281E+01 -0.1156546E-15  0.8487901E+00 -0.0000000E+00  0.0000000E+00  0.6286950E+01
  0.22902252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673288E+02 -0.3000000E+02  0.6936289E+01 -0.2138810E-15  0.8487813E+00 -0.0000000E+00  0.0000000E+00  0.6287062E+01
  0.22907252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673294E+02 -0.3000000E+02  0.6936297E+01 -0.2418222E-16  0.8487724E+00 -0.0000000E+00  0.0000000E+00  0.6287174E+01
  0.22912252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673300E+02 -0.3000000E+02  0.6936305E+01 -0.6150131E-16  0.8487636E+00 -0.0000000E+00  0.0000000E+00  0.6287286E+01
  0.22917252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673307E+02 -0.3000000E+02  0.6936313E+01 -0.8755645E-16  0.8487548E+00 -0.0000000E+00  0.0000000E+00  0.6287398E+01
  0.22922252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673313E+02 -0.3000000E+02  0.6936321E+01 -0.1171122E-15  0.8487459E+00 -0.0000000E+00  0.0000000E+00  0.6287510E+01
  0.22927252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673319E+02 -0.3000000E+02  0.6936329E+01 -0.5086414E-16  0.8487371E+00 -0.0000000E+00  0.0000000E+00  0.6287622E+01
  0.22932252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673326E+02 -0.3000000E+02  0.6936337E+01 -0.7064398E-16  0.8487284E+00 -0.0000000E+00  0.0000000E+00  0.6287734E+01
  0.22937252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673332E+02 -0.3000000E+02  0.6936345E+01 -0.2449140E-15  0.8487196E+00 -0.0000000E+00  0.0000000E+00  0.6287846E+01
  0.22942252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673339E+02 -0.3000000E+02  0.6936353E+01 -0.2292280E-15  0.8487108E+00 -0.0000000E+00  0.0000000E+00  0.6287958E+01
  0.22947252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673345E+02 -0.3000000E+02  0.6936361E+01 -0.1220212E-15  0.8487021E+00 -0.0000000E+00  0.0000000E+00  0.6288070E+01
  0.22952252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673351E+02 -0.3000000E+02  0.6936369E+01 -0.4737981E-16  0.8486934E+00 -0.0000000E+00  0.0000000E+00  0.6288181E+01
  0.22957252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673358E+02 -0.3000000E+02  0.6936377E+01 -0.7796309E-16  0.8486846E+00 -0.0000000E+00  0.0000000E+00  0.6288293E+01
  0.22962252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673364E+02 -0.3000000E+02  0.6936385E+01 -0.2804282E-16  0.8486759E+00 -0.0000000E+00  0.0000000E+00  0.6288405E+01
  0.22967252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673370E+02 -0.3000000E+02  0.6936393E+01  0.6740393E-16  0.8486672E+00 -0.0000000E+00  0.0000000E+00  0.6288517E+01
  0.22972252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673377E+02 -0.3000000E+02  0.6936401E+01  0.4284439E-16  0.8486586E+00 -0.0000000E+00  0.0000000E+00  0.6288629E+01
  0.22977252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673383E+02 -0.3000000E+02  0.6936409E+01  0.5628377E-16  0.8486499E+00 -0.0000000E+00  0.0000000E+00  0.6288740E+01
  0.22982252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673390E+02 -0.3000000E+02  0.6936417E+01  0.1031655E-15  0.8486413E+00 -0.0000000E+00  0.0000000E+00  0.6288852E+01
  0.22987252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673396E+02 -0.3000000E+02  0.6936425E+01 -0.8501220E-17  0.8486326E+00 -0.0000000E+00  0.0000000E+00  0.6288964E+01
  0.22992252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673402E+02 -0.3000000E+02  0.6936433E+01  0.8202518E-16  0.8486240E+00 -0.0000000E+00  0.0000000E+00  0.6289075E+01
  0.22997252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673409E+02 -0.3000000E+02  0.6936441E+01  0.3597777E-16  0.8486154E+00 -0.0000000E+00  0.0000000E+00  0.6289187E+01
  0.23002252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673415E+02 -0.3000000E+02  0.6936449E+01 -0.3128424E-15  0.8486068E+00 -0.0000000E+00  0.0000000E+00  0.6289298E+01
  0.23007252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673421E+02 -0.3000000E+02  0.6936457E+01  0.1302176E-16  0.8485982E+00 -0.0000000E+00  0.0000000E+00  0.6289410E+01
  0.23012252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673428E+02 -0.3000000E+02  0.6936465E+01 -0.1751753E-15  0.8485896E+00 -0.0000000E+00  0.0000000E+00  0.6289521E+01
  0.23017252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673434E+02 -0.3000000E+02  0.6936473E+01  0.2046514E-16  0.8485811E+00 -0.0000000E+00  0.0000000E+00  0.6289633E+01
  0.23022252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673440E+02 -0.3000000E+02  0.6936481E+01  0.9482284E-16  0.8485725E+00 -0.0000000E+00  0.0000000E+00  0.6289744E+01
  0.23027252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673447E+02 -0.3000000E+02  0.6936489E+01 -0.2071951E-16  0.8485640E+00 -0.0000000E+00  0.0000000E+00  0.6289856E+01
  0.23032252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673453E+02 -0.3000000E+02  0.6936497E+01 -0.2689927E-15  0.8485555E+00 -0.0000000E+00  0.0000000E+00  0.6289967E+01
  0.23037252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673459E+02 -0.3000000E+02  0.6936505E+01 -0.4008325E-15  0.8485470E+00 -0.0000000E+00  0.0000000E+00  0.6290078E+01
  0.23042252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673466E+02 -0.3000000E+02  0.6936513E+01  0.1248589E-15  0.8485385E+00 -0.0000000E+00  0.0000000E+00  0.6290190E+01
  0.23047252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673472E+02 -0.3000000E+02  0.6936521E+01 -0.2780742E-16  0.8485300E+00 -0.0000000E+00  0.0000000E+00  0.6290301E+01
  0.23052252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673478E+02 -0.3000000E+02  0.6936529E+01 -0.7827617E-16  0.8485215E+00 -0.0000000E+00  0.0000000E+00  0.6290412E+01
  0.23057252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673485E+02 -0.3000000E+02  0.6936537E+01 -0.6307195E-16  0.8485131E+00 -0.0000000E+00  0.0000000E+00  0.6290524E+01
  0.23062252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673491E+02 -0.3000000E+02  0.6936545E+01  0.1688812E-16  0.8485046E+00 -0.0000000E+00  0.0000000E+00  0.6290635E+01
  0.23067252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673497E+02 -0.3000000E+02  0.6936553E+01 -0.7550346E-16  0.8484962E+00 -0.0000000E+00  0.0000000E+00  0.6290746E+01
  0.23072252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673504E+02 -0.3000000E+02  0.6936561E+01  0.1051190E-15  0.8484878E+00 -0.0000000E+00  0.0000000E+00  0.6290857E+01
  0.23077252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673510E+02 -0.3000000E+02  0.6936569E+01 -0.1420986E-15  0.8484794E+00 -0.0000000E+00  0.0000000E+00  0.6290968E+01
  0.23082252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673516E+02 -0.3000000E+02  0.6936578E+01 -0.6633003E-16  0.8484710E+00 -0.0000000E+00  0.0000000E+00  0.6291079E+01
  0.23087252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673523E+02 -0.3000000E+02  0.6936586E+01 -0.2906371E-15  0.8484626E+00 -0.0000000E+00  0.0000000E+00  0.6291191E+01
  0.23092252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673529E+02 -0.3000000E+02  0.6936594E+01  0.8806109E-16  0.8484542E+00 -0.0000000E+00  0.0000000E+00  0.6291302E+01
  0.23097252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673535E+02 -0.3000000E+02  0.6936602E+01  0.3646029E-16  0.8484459E+00 -0.0000000E+00  0.0000000E+00  0.6291413E+01
  0.23102252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673542E+02 -0.3000000E+02  0.6936610E+01 -0.7310438E-16  0.8484376E+00 -0.0000000E+00  0.0000000E+00  0.6291524E+01
  0.23107252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673548E+02 -0.3000000E+02  0.6936618E+01  0.4815015E-16  0.8484292E+00 -0.0000000E+00  0.0000000E+00  0.6291635E+01
  0.23112252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673554E+02 -0.3000000E+02  0.6936626E+01 -0.1364511E-15  0.8484209E+00 -0.0000000E+00  0.0000000E+00  0.6291745E+01
  0.23117252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673560E+02 -0.3000000E+02  0.6936634E+01  0.2746443E-17  0.8484126E+00 -0.0000000E+00  0.0000000E+00  0.6291856E+01
  0.23122252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673567E+02 -0.3000000E+02  0.6936642E+01  0.9201076E-16  0.8484043E+00 -0.0000000E+00  0.0000000E+00  0.6291967E+01
  0.23127252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673573E+02 -0.3000000E+02  0.6936650E+01 -0.5135203E-16  0.8483960E+00 -0.0000000E+00  0.0000000E+00  0.6292078E+01
  0.23132252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673579E+02 -0.3000000E+02  0.6936658E+01 -0.1994988E-15  0.8483878E+00 -0.0000000E+00  0.0000000E+00  0.6292189E+01
  0.23137252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673586E+02 -0.3000000E+02  0.6936666E+01 -0.2809196E-16  0.8483795E+00 -0.0000000E+00  0.0000000E+00  0.6292300E+01
  0.23142252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673592E+02 -0.3000000E+02  0.6936674E+01 -0.2435861E-16  0.8483713E+00 -0.0000000E+00  0.0000000E+00  0.6292410E+01
  0.23147252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673598E+02 -0.3000000E+02  0.6936682E+01  0.3193153E-16  0.8483631E+00 -0.0000000E+00  0.0000000E+00  0.6292521E+01
  0.23152252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673605E+02 -0.3000000E+02  0.6936690E+01 -0.7680767E-16  0.8483549E+00 -0.0000000E+00  0.0000000E+00  0.6292632E+01
  0.23157252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673611E+02 -0.3000000E+02  0.6936698E+01  0.4827139E-17  0.8483467E+00 -0.0000000E+00  0.0000000E+00  0.6292743E+01
  0.23162252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673617E+02 -0.3000000E+02  0.6936706E+01 -0.9291205E-16  0.8483385E+00 -0.0000000E+00  0.0000000E+00  0.6292853E+01
  0.23167252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673623E+02 -0.3000000E+02  0.6936714E+01 -0.1514816E-15  0.8483303E+00 -0.0000000E+00  0.0000000E+00  0.6292964E+01
  0.23172252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673630E+02 -0.3000000E+02  0.6936722E+01 -0.8325038E-16  0.8483221E+00 -0.0000000E+00  0.0000000E+00  0.6293074E+01
  0.23177252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673636E+02 -0.3000000E+02  0.6936730E+01 -0.9405572E-16  0.8483140E+00 -0.0000000E+00  0.0000000E+00  0.6293185E+01
  0.23182252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673642E+02 -0.3000000E+02  0.6936738E+01  0.8798038E-16  0.8483058E+00 -0.0000000E+00  0.0000000E+00  0.6293296E+01
  0.23187252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673648E+02 -0.3000000E+02  0.6936746E+01 -0.2817480E-15  0.8482977E+00 -0.0000000E+00  0.0000000E+00  0.6293406E+01
  0.23192252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673655E+02 -0.3000000E+02  0.6936754E+01 -0.9503806E-16  0.8482896E+00 -0.0000000E+00  0.0000000E+00  0.6293517E+01
  0.23197252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673661E+02 -0.3000000E+02  0.6936762E+01 -0.9599008E-16  0.8482815E+00 -0.0000000E+00  0.0000000E+00  0.6293627E+01
  0.23202252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673667E+02 -0.3000000E+02  0.6936770E+01 -0.6904756E-16  0.8482734E+00 -0.0000000E+00  0.0000000E+00  0.6293737E+01
  0.23207252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673674E+02 -0.3000000E+02  0.6936778E+01 -0.1051809E-15  0.8482653E+00 -0.0000000E+00  0.0000000E+00  0.6293848E+01
  0.23212252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673680E+02 -0.3000000E+02  0.6936786E+01 -0.1820423E-15  0.8482573E+00 -0.0000000E+00  0.0000000E+00  0.6293958E+01
  0.23217252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673686E+02 -0.3000000E+02  0.6936794E+01 -0.3049537E-15  0.8482492E+00 -0.0000000E+00  0.0000000E+00  0.6294069E+01
  0.23222252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673692E+02 -0.3000000E+02  0.6936802E+01  0.1343824E-16  0.8482412E+00 -0.0000000E+00  0.0000000E+00  0.6294179E+01
  0.23227252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673699E+02 -0.3000000E+02  0.6936810E+01 -0.6412429E-16  0.8482332E+00 -0.0000000E+00  0.0000000E+00  0.6294289E+01
  0.23232252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673705E+02 -0.3000000E+02  0.6936818E+01 -0.2847302E-15  0.8482251E+00 -0.0000000E+00  0.0000000E+00  0.6294399E+01
  0.23237252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673711E+02 -0.3000000E+02  0.6936826E+01 -0.4957091E-16  0.8482171E+00 -0.0000000E+00  0.0000000E+00  0.6294510E+01
  0.23242252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673717E+02 -0.3000000E+02  0.6936834E+01 -0.6755192E-16  0.8482091E+00 -0.0000000E+00  0.0000000E+00  0.6294620E+01
  0.23247252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673724E+02 -0.3000000E+02  0.6936842E+01 -0.9983174E-16  0.8482012E+00 -0.0000000E+00  0.0000000E+00  0.6294730E+01
  0.23252252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673730E+02 -0.3000000E+02  0.6936850E+01 -0.1475536E-15  0.8481932E+00 -0.0000000E+00  0.0000000E+00  0.6294840E+01
  0.23257252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673736E+02 -0.3000000E+02  0.6936858E+01 -0.2597978E-15  0.8481853E+00 -0.0000000E+00  0.0000000E+00  0.6294950E+01
  0.23262252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673742E+02 -0.3000000E+02  0.6936866E+01 -0.1749273E-16  0.8481773E+00 -0.0000000E+00  0.0000000E+00  0.6295060E+01
  0.23267252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673749E+02 -0.3000000E+02  0.6936874E+01 -0.2279810E-16  0.8481694E+00 -0.0000000E+00  0.0000000E+00  0.6295170E+01
  0.23272252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673755E+02 -0.3000000E+02  0.6936882E+01  0.3964917E-16  0.8481615E+00 -0.0000000E+00  0.0000000E+00  0.6295280E+01
  0.23277252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673761E+02 -0.3000000E+02  0.6936890E+01 -0.1951006E-15  0.8481536E+00 -0.0000000E+00  0.0000000E+00  0.6295390E+01
  0.23282252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673767E+02 -0.3000000E+02  0.6936898E+01  0.2746068E-16  0.8481457E+00 -0.0000000E+00  0.0000000E+00  0.6295500E+01
  0.23287252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673773E+02 -0.3000000E+02  0.6936906E+01 -0.1454672E-15  0.8481378E+00 -0.0000000E+00  0.0000000E+00  0.6295610E+01
  0.23292252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673780E+02 -0.3000000E+02  0.6936914E+01  0.1894661E-15  0.8481299E+00 -0.0000000E+00  0.0000000E+00  0.6295720E+01
  0.23297252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673786E+02 -0.3000000E+02  0.6936922E+01 -0.4073323E-16  0.8481221E+00 -0.0000000E+00  0.0000000E+00  0.6295830E+01
  0.23302252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673792E+02 -0.3000000E+02  0.6936930E+01  0.3249388E-17  0.8481142E+00 -0.0000000E+00  0.0000000E+00  0.6295940E+01
  0.23307252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673798E+02 -0.3000000E+02  0.6936938E+01  0.8295569E-16  0.8481064E+00 -0.0000000E+00  0.0000000E+00  0.6296050E+01
  0.23312252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673805E+02 -0.3000000E+02  0.6936946E+01 -0.1524646E-15  0.8480986E+00 -0.0000000E+00  0.0000000E+00  0.6296160E+01
  0.23317252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673811E+02 -0.3000000E+02  0.6936954E+01 -0.1223688E-15  0.8480907E+00 -0.0000000E+00  0.0000000E+00  0.6296270E+01
  0.23322252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673817E+02 -0.3000000E+02  0.6936962E+01 -0.2410244E-15  0.8480830E+00 -0.0000000E+00  0.0000000E+00  0.6296379E+01
  0.23327252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673823E+02 -0.3000000E+02  0.6936970E+01 -0.1641620E-15  0.8480752E+00 -0.0000000E+00  0.0000000E+00  0.6296489E+01
  0.23332252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673829E+02 -0.3000000E+02  0.6936978E+01 -0.1396058E-15  0.8480674E+00 -0.0000000E+00  0.0000000E+00  0.6296599E+01
  0.23337252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673836E+02 -0.3000000E+02  0.6936986E+01 -0.2452263E-16  0.8480596E+00 -0.0000000E+00  0.0000000E+00  0.6296708E+01
  0.23342252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673842E+02 -0.3000000E+02  0.6936994E+01  0.4686423E-16  0.8480519E+00 -0.0000000E+00  0.0000000E+00  0.6296818E+01
  0.23347252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673848E+02 -0.3000000E+02  0.6937002E+01 -0.1695599E-15  0.8480441E+00 -0.0000000E+00  0.0000000E+00  0.6296928E+01
  0.23352252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673854E+02 -0.3000000E+02  0.6937010E+01  0.6188896E-16  0.8480364E+00 -0.0000000E+00  0.0000000E+00  0.6297037E+01
  0.23357252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673860E+02 -0.3000000E+02  0.6937018E+01  0.7998088E-16  0.8480287E+00 -0.0000000E+00  0.0000000E+00  0.6297147E+01
  0.23362252208333E+07  0.2012000E-01  0.2651977E-19 -0.1673867E+02 -0.3000000E+02  0.6937026E+01 -0.1273190E-15  0.8480210E+00 -0.0000000E+00  0.0000000E+00  0.6297256E+01
