  0.19622252208333E+07 -0.9388367E+01 -0.1465394E-17 -0.2748286E-17 -0.4423233E-17 -0.4435767E-17 -0.5814302E-17 -0.7770173E-17 -0.4180210E-15 -0.1262380E-15 -0.1933332E-15 -0.8874653E-16 -0.6774123E-16 -0.3723160E-16 -0.2708402E-16 -0.1366989E-16 -0.8615953E-17 -0.6045758E-17 -0.4707308E-17
  0.19662252208333E+07 -0.9388619E+01 -0.5361105E-18 -0.2344246E-17 -0.2737405E-17 -0.1738023E-17  0.5105345E-17 -0.1017441E-16 -0.3871884E-15 -0.3978431E-16  0.5511842E-16 -0.1433220E-15 -0.8521467E-16 -0.5594093E-16 -0.2944170E-16 -0.1390499E-16 -0.8507300E-17 -0.6523022E-17 -0.5105635E-17
  0.19702252208333E+07 -0.9388871E+01 -0.6516972E-18 -0.2409793E-17 -0.3626756E-17 -0.4835378E-17  0.1129494E-17 -0.3256155E-16 -0.4425072E-15 -0.2027965E-15 -0.2406613E-15 -0.2500250E-15 -0.6197681E-16 -0.5272929E-16 -0.3040558E-16 -0.1447538E-16 -0.7948102E-17 -0.5939582E-17 -0.5953261E-17
  0.19742252208333E+07 -0.9389121E+01 -0.4852317E-19 -0.8752676E-18 -0.4148924E-18  0.4584898E-18  0.8375350E-18 -0.9048069E-17 -0.3458324E-15 -0.2041948E-15 -0.2084629E-15 -0.1744207E-15 -0.4627177E-16 -0.8140820E-16 -0.3042732E-16 -0.1618589E-16 -0.8076860E-17 -0.6747364E-17 -0.5449710E-17
  0.19782252208333E+07 -0.9389370E+01 -0.1452422E-18 -0.1626543E-17 -0.2338492E-17 -0.4081656E-17  0.9096810E-19 -0.3791004E-16 -0.2647134E-15 -0.2670276E-15 -0.6927856E-16  0.9017583E-17 -0.1333509E-15 -0.6716200E-16 -0.3115604E-16 -0.1140563E-16 -0.7081157E-17 -0.7007502E-17 -0.4462341E-17
  0.19822252208333E+07 -0.9389618E+01 -0.4295835E-18 -0.1640579E-17 -0.2130636E-17 -0.2731156E-17  0.4201213E-17 -0.1037938E-16 -0.3410265E-15 -0.2622579E-15 -0.2190461E-15  0.1848955E-16  0.8973135E-16 -0.8187890E-16 -0.3122450E-16 -0.1812534E-16 -0.1003928E-16 -0.6157945E-17 -0.5431069E-17
  0.19862252208333E+07 -0.9389864E+01 -0.7735421E-18 -0.2275001E-17 -0.2052805E-17 -0.4753216E-17  0.8620695E-18 -0.7163111E-17 -0.1848718E-15 -0.2024410E-15 -0.3853451E-16 -0.1812605E-15  0.1322802E-15 -0.4918085E-16 -0.2262242E-16 -0.1047182E-16 -0.6621275E-17 -0.5708771E-17 -0.3824525E-17
  0.19902252208333E+07 -0.9390110E+01 -0.1145097E-17 -0.1428833E-17 -0.3682083E-17 -0.2822655E-17 -0.6210083E-17  0.4096279E-17 -0.4530469E-15 -0.4809931E-15 -0.1126544E-15 -0.2823354E-15 -0.5381845E-16 -0.4148066E-16 -0.3574200E-16 -0.1384521E-16 -0.7536376E-17 -0.5929862E-17 -0.4565508E-17
  0.19942252208333E+07 -0.9390353E+01  0.5712049E-18 -0.9201470E-18 -0.2852391E-17 -0.1621248E-17  0.2424643E-17 -0.2790064E-16 -0.3305495E-15  0.6905957E-16 -0.2217286E-15 -0.1149480E-15 -0.1799046E-15 -0.4267907E-16 -0.2114153E-16 -0.1134769E-16 -0.5328437E-17 -0.5442960E-17 -0.4569714E-17
  0.19982252208333E+07 -0.9390596E+01 -0.1288867E-17 -0.2530975E-17 -0.2797365E-17 -0.1143377E-17 -0.5481619E-18 -0.5372050E-18 -0.2534149E-15 -0.3069736E-15 -0.1231501E-15 -0.1073521E-15 -0.4413418E-16 -0.5656778E-16 -0.3916010E-16 -0.1708233E-16 -0.8578680E-17 -0.7682983E-17 -0.5733451E-17
  0.20022252208333E+07 -0.9390838E+01 -0.9631894E-18 -0.2342539E-17 -0.3164725E-17 -0.2858843E-17 -0.1998972E-17  0.6807890E-17 -0.4460094E-15 -0.4860694E-16  0.3931248E-16  0.5481136E-16 -0.1381978E-15 -0.5982262E-16 -0.2117320E-16 -0.1191346E-16 -0.6434999E-17 -0.6796134E-17 -0.4741699E-17
  0.20062252208333E+07 -0.9391078E+01 -0.1548330E-18 -0.1442640E-17 -0.1306301E-17 -0.1315012E-17  0.3316499E-18 -0.3914851E-16 -0.2894638E-15 -0.1826149E-15  0.1685681E-16 -0.3005828E-15  0.1798926E-15 -0.5082529E-16 -0.2657492E-16 -0.1400657E-16 -0.9032492E-17 -0.6827956E-17 -0.4929429E-17
  0.20102252208333E+07 -0.9391317E+01 -0.1339566E-17 -0.2659026E-17 -0.1278230E-17 -0.2289430E-17  0.6008180E-18 -0.1309242E-17 -0.3760753E-15  0.1687166E-17 -0.1472412E-16  0.1298428E-15 -0.1108899E-15 -0.4464774E-16 -0.2627933E-16 -0.1254728E-16 -0.8718744E-17 -0.6892808E-17 -0.4467348E-17
  0.20142252208333E+07 -0.9391555E+01 -0.7669999E-18 -0.1734904E-17 -0.2614632E-17 -0.2500802E-18  0.3151277E-17 -0.9298837E-17 -0.2483157E-15 -0.1426938E-15 -0.8678260E-16 -0.1266311E-15  0.8648393E-16 -0.1255264E-15 -0.3089627E-16 -0.1701413E-16 -0.1062887E-16 -0.7776644E-17 -0.5483579E-17
  0.20182252208333E+07 -0.9391792E+01 -0.4816488E-19 -0.1666395E-17 -0.1447765E-17 -0.2492001E-17  0.2736602E-18 -0.1716323E-16 -0.2132014E-15 -0.1598880E-15  0.5174023E-16  0.6047743E-16 -0.9408657E-16 -0.6132984E-16 -0.1972113E-16 -0.1285649E-16 -0.7553363E-17 -0.6314911E-17 -0.4936169E-17
  0.20222252208333E+07 -0.9392028E+01 -0.1092631E-17 -0.2216979E-17 -0.1686130E-17 -0.4135257E-17 -0.5416156E-17 -0.1347207E-16 -0.2999029E-15 -0.6553723E-16 -0.1103945E-16 -0.1639682E-15 -0.2545545E-16 -0.8420965E-16 -0.2103189E-16 -0.1048983E-16 -0.7396929E-17 -0.5832067E-17 -0.4582085E-17
  0.20262252208333E+07 -0.9392262E+01 -0.8516710E-18 -0.2401381E-17 -0.2853467E-17 -0.3894601E-17  0.4606559E-17  0.1579505E-16 -0.2685089E-15 -0.3071303E-15 -0.6511065E-16 -0.9471888E-16 -0.1721493E-15 -0.5439840E-16 -0.2500918E-16 -0.9932909E-17 -0.7591165E-17 -0.4811579E-17 -0.4128862E-17
  0.20302252208333E+07 -0.9392496E+01 -0.1508181E-17 -0.2361002E-17 -0.3186385E-17 -0.5208260E-17 -0.6091696E-17 -0.1913284E-16 -0.2562011E-15 -0.3787610E-16  0.4097331E-16 -0.1250270E-15 -0.7832972E-16 -0.4446536E-16 -0.1993711E-16 -0.1270464E-16 -0.6371788E-17 -0.6063040E-17 -0.4982662E-17
  0.20342252208333E+07 -0.9392728E+01 -0.1407625E-18 -0.9226405E-18 -0.6407036E-18 -0.2339707E-17  0.5578152E-17 -0.3061242E-16 -0.3183054E-15  0.2519735E-16 -0.1836743E-15 -0.3273023E-15 -0.1656406E-16 -0.7049310E-16 -0.3697431E-16 -0.1292219E-16 -0.7003643E-17 -0.5637198E-17 -0.4576135E-17
  0.20382252208333E+07 -0.9392960E+01  0.2358195E-18 -0.1512509E-17 -0.1957839E-17 -0.9303170E-18  0.7158605E-17  0.2841965E-17 -0.1201916E-15  0.3734834E-17 -0.6482328E-16  0.1117626E-15  0.1012522E-15 -0.6218286E-16 -0.2533400E-16 -0.9337609E-17 -0.7452318E-17 -0.4995044E-17 -0.4301422E-17
  0.20422252208333E+07 -0.9393190E+01  0.6457770E-19 -0.7893345E-18 -0.1615901E-17 -0.1526163E-17 -0.3192741E-17 -0.2376117E-16 -0.2123171E-15 -0.5504816E-16 -0.1612837E-15 -0.3560108E-16  0.9596369E-16 -0.3670957E-16 -0.2689492E-16 -0.1178263E-16 -0.6964988E-17 -0.6063630E-17 -0.5235813E-17
  0.20462252208333E+07 -0.9393419E+01 -0.7892117E-18 -0.1804654E-17 -0.1553074E-17 -0.2908596E-17  0.1594637E-17 -0.5432508E-17 -0.6028149E-15 -0.1281926E-15 -0.7944390E-16  0.1226716E-15 -0.3074613E-15 -0.7577182E-16 -0.2573678E-16 -0.1164848E-16 -0.6728561E-17 -0.4967298E-17 -0.3714376E-17
  0.20502252208333E+07 -0.9393647E+01 -0.6534474E-18 -0.8025048E-18 -0.1260144E-17 -0.2737444E-17  0.1063675E-16  0.1493641E-16 -0.1980044E-15 -0.2934795E-15  0.3572468E-16 -0.2219448E-15 -0.1635944E-15 -0.1011446E-15 -0.3435625E-16 -0.1632795E-16 -0.9126568E-17 -0.6671216E-17 -0.5372937E-17
  0.20542252208333E+07 -0.9393874E+01 -0.1068278E-17 -0.2259617E-17 -0.1742191E-17 -0.2268416E-17 -0.3317265E-17 -0.8246136E-18 -0.1934197E-15 -0.4517054E-16  0.5447144E-17 -0.1675277E-16 -0.1845144E-15 -0.2921936E-16 -0.2390953E-16 -0.1378202E-16 -0.8553127E-17 -0.6744828E-17 -0.5254177E-17
  0.20582252208333E+07 -0.9394100E+01 -0.2216210E-19 -0.1155347E-17 -0.2475904E-17 -0.3782335E-17  0.1205217E-17  0.8731896E-17 -0.1968151E-15 -0.1971111E-15 -0.1886923E-15 -0.8761283E-16  0.1207793E-15 -0.8967651E-16 -0.2329106E-16 -0.1261204E-16 -0.8685700E-17 -0.6271350E-17 -0.5991506E-17
  0.20622252208333E+07 -0.9394325E+01 -0.8323166E-18 -0.1917579E-17 -0.2489729E-17  0.9074926E-19  0.9121384E-17 -0.3996358E-17 -0.1540633E-15 -0.3763618E-15  0.7762771E-16 -0.2691914E-15  0.6472875E-16 -0.7382514E-16 -0.2466871E-16 -0.1279442E-16 -0.7925479E-17 -0.5408938E-17 -0.4529030E-17
  0.20662252208333E+07 -0.9394549E+01  0.1991548E-18 -0.1439077E-17 -0.7906756E-18 -0.2072745E-18 -0.8860061E-18  0.3681376E-16 -0.2859850E-15 -0.1878018E-15  0.9317823E-16 -0.1792104E-15 -0.5205572E-16 -0.5100977E-16 -0.2462693E-16 -0.1462632E-16 -0.6772576E-17 -0.5633059E-17 -0.4878300E-17
  0.20702252208333E+07 -0.9394772E+01 -0.2005273E-18 -0.1017132E-17 -0.3209890E-17 -0.8254792E-18  0.8965713E-17  0.6704391E-17 -0.5483394E-16 -0.3168825E-15  0.1902338E-16 -0.5144661E-15  0.1016862E-15 -0.5311580E-16 -0.2985470E-16 -0.1142795E-16 -0.8646512E-17 -0.5918467E-17 -0.5057951E-17
  0.20742252208333E+07 -0.9394994E+01 -0.1515471E-18 -0.5795572E-18  0.2096808E-18  0.1155267E-17  0.7749056E-17  0.8892845E-17  0.4179205E-18 -0.1385527E-15  0.3150762E-16  0.5596056E-16  0.1097208E-15 -0.5026576E-16 -0.1984781E-16 -0.1027408E-16 -0.7088854E-17 -0.4314748E-17 -0.3572124E-17
  0.20782252208333E+07 -0.9395216E+01 -0.2381933E-18 -0.1736758E-17 -0.2571709E-17 -0.1160644E-17 -0.1654164E-17 -0.6927118E-17 -0.3852956E-15 -0.1649863E-15 -0.9711362E-16  0.1895159E-15  0.1166635E-15 -0.7998913E-16 -0.1866424E-16 -0.8911355E-17 -0.6299763E-17 -0.5540130E-17 -0.4115230E-17
  0.20822252208333E+07 -0.9395436E+01  0.1259092E-19 -0.8552553E-18  0.2811223E-18  0.1556700E-19  0.6263759E-17 -0.7347864E-17 -0.3293580E-15 -0.1571259E-15 -0.1177149E-17  0.1557850E-15  0.3893862E-16 -0.4388499E-16 -0.2506291E-16 -0.1117650E-16 -0.7088292E-17 -0.6535107E-17 -0.4668716E-17
  0.20862252208333E+07 -0.9395655E+01 -0.1580026E-17 -0.3473520E-17 -0.4249049E-17 -0.3214415E-17  0.8446400E-18 -0.3635586E-17 -0.5116097E-15 -0.2027725E-15  0.1522048E-16  0.2322324E-15 -0.2664917E-16 -0.6548510E-16 -0.2001942E-16 -0.1487122E-16 -0.7612029E-17 -0.5326469E-17 -0.4864393E-17
  0.20902252208333E+07 -0.9395873E+01 -0.5313488E-18 -0.2687406E-17 -0.2252298E-17 -0.1769554E-17  0.1228017E-17 -0.1054537E-17 -0.3859203E-15 -0.2319845E-15 -0.1977187E-15 -0.6173260E-16  0.1577166E-15 -0.7393180E-16 -0.2504052E-16 -0.1144893E-16 -0.7215434E-17 -0.4786529E-17 -0.3976954E-17
  0.20942252208333E+07 -0.9396090E+01 -0.2600100E-18 -0.1827884E-17 -0.3541814E-17 -0.1119039E-17  0.2261931E-17 -0.8820705E-17 -0.1212038E-15 -0.3934334E-15 -0.2198126E-16 -0.1962437E-15  0.6873794E-16 -0.5309133E-16 -0.2161022E-16 -0.1215907E-16 -0.7596843E-17 -0.5678568E-17 -0.4759308E-17
  0.20982252208333E+07 -0.9396307E+01 -0.1468327E-17 -0.3168387E-17 -0.2828347E-17 -0.2823525E-17 -0.1388386E-17 -0.2030075E-16 -0.2760785E-15 -0.3451798E-15 -0.1074446E-15 -0.4586594E-16  0.1256259E-15 -0.7733653E-16 -0.2163568E-16 -0.1381166E-16 -0.6881511E-17 -0.5745915E-17 -0.4783352E-17
  0.21022252208333E+07 -0.9396522E+01  0.3360897E-19 -0.2188240E-18  0.3452390E-19  0.4323354E-17  0.9311445E-17  0.1876608E-16 -0.4489140E-16 -0.6608266E-16  0.2308588E-16 -0.2477534E-16  0.1434208E-15 -0.5386288E-16 -0.2393008E-16 -0.1160521E-16 -0.7150710E-17 -0.6587602E-17 -0.4465339E-17
  0.21062252208333E+07 -0.9396737E+01 -0.2374923E-18 -0.3796808E-18 -0.1546926E-17 -0.2005810E-17  0.7146228E-17 -0.1090249E-16 -0.5079239E-15 -0.1740011E-15 -0.1146259E-15  0.2587994E-15 -0.1738859E-15 -0.5022336E-16 -0.2633982E-16 -0.1101154E-16 -0.6934425E-17 -0.5109078E-17 -0.4399290E-17
  0.21102252208333E+07 -0.9396951E+01 -0.4391613E-18 -0.1166694E-17 -0.1868169E-17  0.5848291E-18  0.4564210E-17  0.5529876E-17 -0.2947375E-15  0.1782072E-15 -0.1714014E-15 -0.6491415E-17  0.3696062E-16 -0.8285691E-16 -0.3022689E-16 -0.1323287E-16 -0.6268140E-17 -0.5490471E-17 -0.4389988E-17
  0.21142252208333E+07 -0.9397164E+01 -0.1074221E-17 -0.2984638E-17 -0.3209165E-17 -0.4242004E-17  0.1179713E-17 -0.7502199E-17 -0.3184865E-15 -0.3687437E-15 -0.9892400E-16 -0.2164706E-15  0.4158253E-16 -0.6078007E-16 -0.2975607E-16 -0.1175860E-16 -0.9013884E-17 -0.7090076E-17 -0.5065664E-17
  0.21182252208333E+07 -0.9397376E+01 -0.2742402E-18 -0.1589970E-17 -0.2505479E-17 -0.3592006E-17 -0.2178715E-17 -0.1931445E-16 -0.2660890E-15 -0.5733587E-16 -0.2107122E-16  0.3890056E-17 -0.5094432E-16 -0.4518110E-16 -0.2651596E-16 -0.1389972E-16 -0.7365946E-17 -0.6934154E-17 -0.5212315E-17
  0.21222252208333E+07 -0.9397587E+01 -0.1314384E-18 -0.1321009E-17 -0.2538926E-17 -0.3048073E-17  0.8033912E-17  0.2183519E-17 -0.3898772E-15 -0.1936405E-15 -0.2301659E-15 -0.3603451E-15 -0.1109117E-15 -0.6023684E-16 -0.3251664E-16 -0.1499758E-16 -0.7679568E-17 -0.6783590E-17 -0.5789121E-17
  0.21262252208333E+07 -0.9397797E+01 -0.1110984E-17 -0.2459080E-17 -0.2895092E-17 -0.4000254E-17 -0.5187503E-17 -0.5490862E-17 -0.4362748E-15 -0.2560666E-15 -0.1562074E-15 -0.5238428E-16 -0.1497575E-15 -0.8351339E-16 -0.3593217E-16 -0.1662422E-16 -0.9874575E-17 -0.8075267E-17 -0.6596148E-17
  0.21302252208333E+07 -0.9398006E+01  0.2008218E-18 -0.2938768E-18 -0.4376674E-18  0.2720449E-17  0.1165881E-16 -0.1804697E-16 -0.3170518E-15  0.1640723E-15  0.2804412E-16  0.6329802E-17 -0.8592930E-16 -0.8060066E-16 -0.2824089E-16 -0.1550430E-16 -0.6409248E-17 -0.5797772E-17 -0.3993129E-17
  0.21342252208333E+07 -0.9398215E+01 -0.1531032E-18 -0.1965889E-17 -0.1684794E-17 -0.1214898E-17  0.4239893E-17 -0.7921086E-17 -0.1084360E-15 -0.2411755E-15 -0.5819170E-16 -0.4908470E-16  0.1409135E-15 -0.6043061E-16 -0.2804000E-16 -0.1159393E-16 -0.6161122E-17 -0.6103965E-17 -0.4812126E-17
  0.21382252208333E+07 -0.9398423E+01  0.3355265E-18 -0.5936061E-18  0.1411425E-18 -0.1167124E-18  0.4979555E-17  0.1195810E-16 -0.3830806E-15 -0.2571625E-15 -0.2236745E-15  0.8161068E-16 -0.4748652E-16 -0.5472341E-16 -0.2873714E-16 -0.1353794E-16 -0.8157445E-17 -0.6066568E-17 -0.5395404E-17
  0.21422252208333E+07 -0.9398630E+01 -0.7951858E-18 -0.1935549E-17 -0.1957289E-17 -0.3928683E-18  0.7728071E-17 -0.3143293E-16 -0.5168628E-15 -0.1642126E-16 -0.9308785E-16 -0.1102638E-15 -0.5797279E-16 -0.7049370E-16 -0.3256810E-16 -0.1468873E-16 -0.9683506E-17 -0.6476661E-17 -0.5027641E-17
  0.21462252208333E+07 -0.9398836E+01  0.3545032E-18 -0.1587668E-17 -0.1706408E-17 -0.1136565E-17  0.1386467E-17 -0.2916947E-16 -0.3448854E-15 -0.3112667E-15  0.1552452E-15 -0.2478752E-15 -0.5538254E-16 -0.8277047E-16 -0.3546577E-16 -0.1646491E-16 -0.7672936E-17 -0.6994163E-17 -0.4633479E-17
  0.21502252208333E+07 -0.9399041E+01 -0.3046631E-19 -0.1235215E-17 -0.1255788E-17 -0.1287599E-17  0.3929554E-17 -0.5478115E-17 -0.3270227E-15  0.7679583E-16 -0.9633769E-16  0.1721673E-15  0.9226531E-16 -0.6440907E-16 -0.2960116E-16 -0.1490078E-16 -0.8345868E-17 -0.6022511E-17 -0.4655405E-17
  0.21542252208333E+07 -0.9399246E+01 -0.2790526E-18 -0.1775553E-17 -0.2212498E-17 -0.1972382E-17 -0.2149519E-18 -0.3525967E-16 -0.4624383E-15 -0.3110389E-15 -0.2532596E-15 -0.2700743E-15 -0.1009022E-15 -0.9961312E-16 -0.3138941E-16 -0.9264257E-17 -0.8939016E-17 -0.4865510E-17 -0.4631246E-17
  0.21582252208333E+07 -0.9399450E+01  0.3523504E-18 -0.1590949E-17 -0.2462912E-17 -0.2937249E-18 -0.2905491E-18  0.1474812E-16 -0.2576977E-15 -0.1232528E-15 -0.3458721E-16 -0.1004899E-15 -0.4839623E-16 -0.6838692E-16 -0.2095495E-16 -0.8364210E-17 -0.4672353E-17 -0.5101538E-17 -0.4202564E-17
  0.21622252208333E+07 -0.9399653E+01  0.4447875E-18 -0.8059642E-18 -0.1458087E-17  0.4785033E-18  0.9017073E-17  0.4709536E-16 -0.2333185E-15 -0.2876488E-15  0.1408150E-15  0.3975937E-16  0.2778485E-16 -0.5333249E-16 -0.2839323E-16 -0.1024294E-16 -0.7218093E-17 -0.7183764E-17 -0.4239294E-17
  0.21662252208333E+07 -0.9399855E+01 -0.3712716E-18 -0.1600554E-17 -0.3945925E-17 -0.5498086E-17 -0.5112386E-17 -0.2038190E-16 -0.3359119E-15 -0.8546760E-16 -0.5182733E-16  0.7825469E-16 -0.5640300E-16 -0.3799935E-16 -0.2222608E-16 -0.9355120E-17 -0.7150172E-17 -0.5587863E-17 -0.4043472E-17
  0.21702252208333E+07 -0.9400056E+01  0.1248481E-17  0.1514522E-18 -0.7481976E-18  0.2364323E-17  0.7587480E-17  0.2285915E-16 -0.2002191E-15 -0.2434101E-15 -0.3952259E-16 -0.3659998E-15 -0.6216473E-16 -0.7679516E-16 -0.2497354E-16 -0.1091305E-16 -0.7080449E-17 -0.6349171E-17 -0.5167319E-17
  0.21742252208333E+07 -0.9400257E+01  0.6878700E-18  0.1005643E-17  0.1598559E-19  0.1250148E-17  0.8650037E-17 -0.1209848E-17 -0.2200859E-15 -0.1839305E-15 -0.1057872E-15 -0.1057438E-15  0.1242030E-15 -0.7732503E-16 -0.2914680E-16 -0.1234501E-16 -0.7172794E-17 -0.5932520E-17 -0.5081758E-17
  0.21782252208333E+07 -0.9400457E+01 -0.5549639E-18 -0.1512905E-17 -0.2170920E-17 -0.1089261E-17  0.3570246E-17 -0.1677033E-16 -0.1644318E-15  0.1550188E-15 -0.7474808E-16 -0.2334085E-16  0.1267105E-15 -0.5499105E-16 -0.2531639E-16 -0.1437132E-16 -0.7322178E-17 -0.6476345E-17 -0.4928862E-17
  0.21822252208333E+07 -0.9400656E+01 -0.4772371E-19 -0.9128864E-18 -0.1409274E-17  0.2629383E-19  0.7412873E-17 -0.1258540E-16 -0.2624593E-15 -0.3932513E-15 -0.1628363E-15  0.6840074E-16  0.1165781E-15 -0.9266822E-16 -0.2158397E-16 -0.8605212E-17 -0.5996740E-17 -0.7228473E-17 -0.4135754E-17
  0.21862252208333E+07 -0.9400855E+01 -0.7102235E-19 -0.1625342E-17 -0.2020074E-17 -0.3710335E-18  0.3381072E-17  0.5641611E-17 -0.2696699E-15 -0.2148239E-15 -0.1948641E-15  0.4309637E-16  0.9300967E-16 -0.5029392E-16 -0.2815366E-16 -0.1435462E-16 -0.8798269E-17 -0.6743907E-17 -0.4860134E-17
  0.21902252208333E+07 -0.9401053E+01 -0.5254549E-19 -0.6584677E-18 -0.1374170E-17 -0.1969236E-18  0.1394745E-16  0.3269040E-16 -0.1378187E-15  0.5662836E-16 -0.3365713E-18  0.1038775E-15  0.2571744E-15 -0.6249358E-16 -0.2568735E-16 -0.1301542E-16 -0.5523280E-17 -0.6189555E-17 -0.4361747E-17
  0.21942252208333E+07 -0.9401250E+01  0.4263414E-19 -0.9516711E-18 -0.1568284E-17 -0.1319799E-18  0.4741363E-17  0.1009894E-16 -0.4036842E-15 -0.8059153E-16 -0.6408385E-16  0.2803712E-16  0.1898805E-16 -0.8449516E-16 -0.2924182E-16 -0.1683823E-16 -0.8221818E-17 -0.6045242E-17 -0.5274666E-17
  0.21982252208333E+07 -0.9401447E+01 -0.1078155E-18 -0.1535009E-17 -0.5553431E-18  0.7213520E-18  0.3025691E-17  0.8653356E-17 -0.1001228E-15 -0.1216573E-16 -0.1442515E-15 -0.2703952E-16  0.2008749E-16 -0.5911182E-16 -0.2834288E-16 -0.1275423E-16 -0.8178707E-17 -0.5900164E-17 -0.4531434E-17
  0.22022252208333E+07 -0.9401642E+01  0.3679328E-18 -0.1485001E-17 -0.1359985E-17  0.1756468E-17  0.2428654E-17 -0.6044712E-18 -0.1556233E-15 -0.2403175E-15  0.5522861E-16  0.2004784E-15 -0.2040037E-16 -0.5174285E-16 -0.2528603E-16 -0.1444318E-16 -0.8385857E-17 -0.6574629E-17 -0.4468990E-17
  0.22062252208333E+07 -0.9401837E+01  0.8519548E-18 -0.1351334E-18 -0.6124034E-18  0.1535776E-17  0.9991459E-17 -0.5261452E-16 -0.7170711E-16 -0.1138406E-15 -0.1991967E-15 -0.2785778E-15  0.2209214E-16 -0.8986396E-16 -0.2761048E-16 -0.1333457E-16 -0.8644410E-17 -0.5072949E-17 -0.4370275E-17
  0.22102252208333E+07 -0.9402032E+01 -0.4574086E-18 -0.1880869E-17 -0.3884346E-17 -0.2109385E-19  0.5294000E-17 -0.7685561E-17 -0.3042752E-15 -0.1710396E-15 -0.4066686E-16 -0.1232061E-15 -0.5782008E-16 -0.5442454E-16 -0.2513466E-16 -0.1428460E-16 -0.8219603E-17 -0.5771395E-17 -0.4554441E-17
  0.22142252208333E+07 -0.9402226E+01 -0.2718426E-18 -0.2518194E-17 -0.1933024E-17 -0.4059923E-17  0.2960118E-18 -0.3314638E-16 -0.3094946E-15 -0.4795089E-16  0.1183317E-15 -0.9538713E-16 -0.8754811E-16 -0.1017433E-15 -0.3790319E-16 -0.1200007E-16 -0.8103190E-17 -0.4889858E-17 -0.4024869E-17
  0.22182252208333E+07 -0.9402419E+01 -0.7489308E-19 -0.3876965E-19 -0.8359068E-18  0.3136734E-17  0.1314352E-16  0.2693024E-16 -0.3937939E-15 -0.4143034E-15 -0.6530398E-16  0.1706234E-16 -0.4370207E-16 -0.4683290E-16 -0.2258608E-16 -0.1281613E-16 -0.8033480E-17 -0.5540162E-17 -0.3970846E-17
  0.22222252208333E+07 -0.9402611E+01 -0.9565579E-18 -0.3561970E-17 -0.2736933E-17 -0.5105337E-17 -0.3495258E-17 -0.1506877E-16 -0.2886655E-15 -0.5681721E-15 -0.1866648E-15 -0.9976510E-16 -0.1236090E-15 -0.6929188E-16 -0.3943959E-16 -0.1509293E-16 -0.9016294E-17 -0.7296047E-17 -0.5793920E-17
  0.22262252208333E+07 -0.9402803E+01 -0.9392662E-18 -0.1800389E-17 -0.2925785E-17 -0.4045928E-17  0.3173644E-17 -0.7148046E-17 -0.3959016E-15 -0.1036598E-15 -0.7751990E-16 -0.1430352E-15  0.3514581E-16 -0.4596286E-16 -0.3002065E-16 -0.1406122E-16 -0.6727093E-17 -0.5972139E-17 -0.4811865E-17
  0.22302252208333E+07 -0.9402994E+01  0.1030421E-19 -0.9138204E-18 -0.8170391E-19  0.1781200E-19 -0.1738823E-17 -0.3223139E-16 -0.2125348E-15 -0.8882007E-16 -0.2197266E-15 -0.5782284E-16 -0.2714169E-17 -0.6011361E-16 -0.3343683E-16 -0.1433429E-16 -0.8649413E-17 -0.6516624E-17 -0.4534076E-17
  0.22342252208333E+07 -0.9403184E+01 -0.4136321E-18 -0.4825654E-18  0.5519124E-18  0.1300672E-17 -0.4210673E-18  0.7825716E-17 -0.1591739E-15  0.1175266E-15 -0.5379033E-16  0.4498705E-17  0.2693291E-15 -0.4385245E-16 -0.2245370E-16 -0.1532009E-16 -0.7988020E-17 -0.5243835E-17 -0.4173856E-17
  0.22382252208333E+07 -0.9403374E+01  0.1245511E-18 -0.3686616E-18 -0.1238977E-17 -0.4722871E-18 -0.2966397E-17 -0.4038336E-16 -0.2603250E-15 -0.1918155E-15 -0.2260160E-15 -0.3355516E-16  0.1296703E-15 -0.7243025E-16 -0.2913426E-16 -0.1018849E-16 -0.7221232E-17 -0.5669651E-17 -0.4233266E-17
  0.22422252208333E+07 -0.9403564E+01 -0.1137479E-17 -0.1713401E-17 -0.2372671E-17 -0.2139539E-17  0.2541404E-19 -0.2609161E-16 -0.2986063E-15 -0.1008611E-15  0.1895967E-16 -0.1008030E-16 -0.6172030E-16 -0.5477721E-16 -0.2632598E-16 -0.9160064E-17 -0.8816565E-17 -0.6128548E-17 -0.4501005E-17
  0.22462252208333E+07 -0.9403752E+01  0.1960648E-18 -0.9048687E-18 -0.3583979E-17 -0.3366110E-17  0.1006071E-17  0.1223987E-17 -0.3120393E-15 -0.7187300E-17 -0.1817489E-15 -0.5575785E-16 -0.1495303E-15 -0.5008735E-16 -0.2831270E-16 -0.8688823E-17 -0.5846537E-17 -0.5576552E-17 -0.4503969E-17
  0.22502252208333E+07 -0.9403940E+01  0.6955807E-19  0.4504918E-18 -0.4699971E-18  0.1989794E-17  0.1259712E-16  0.2270700E-16 -0.2621465E-15 -0.5811259E-15 -0.1450554E-15  0.1952011E-15  0.2811028E-16 -0.6700152E-16 -0.2626860E-16 -0.1017689E-16 -0.9714671E-17 -0.6427413E-17 -0.4848635E-17
  0.22542252208333E+07 -0.9404128E+01 -0.4465059E-18 -0.2127840E-17 -0.3459688E-17 -0.1026545E-17  0.2571708E-18 -0.2094769E-16 -0.2402936E-15 -0.1171194E-15 -0.1024420E-17 -0.5843383E-16  0.1642332E-15 -0.5382749E-16 -0.3035351E-16 -0.1347767E-16 -0.7323258E-17 -0.7103892E-17 -0.4973373E-17
