  0.19582252208333E+07 -0.9388112E+01  0.1464261E+02  0.1466294E+02  0.1470031E+02  0.1478359E+02  0.1518685E+02  0.1555021E+02  0.1219108E+02  0.1103508E+02  0.6930910E+01  0.1103508E+02  0.1219108E+02  0.1555021E+02  0.1518685E+02  0.1478359E+02  0.1470031E+02  0.1466294E+02  0.1464261E+02
  0.19622252208333E+07 -0.9388367E+01  0.1464261E+02  0.1466295E+02  0.1470032E+02  0.1478362E+02  0.1518712E+02  0.1554928E+02  0.1219122E+02  0.1103529E+02  0.6930975E+01  0.1103529E+02  0.1219122E+02  0.1554928E+02  0.1518712E+02  0.1478362E+02  0.1470032E+02  0.1466295E+02  0.1464261E+02
  0.19662252208333E+07 -0.9388619E+01  0.1464261E+02  0.1466296E+02  0.1470034E+02  0.1478365E+02  0.1518739E+02  0.1554835E+02  0.1219136E+02  0.1103550E+02  0.6931041E+01  0.1103550E+02  0.1219136E+02  0.1554835E+02  0.1518739E+02  0.1478365E+02  0.1470034E+02  0.1466296E+02  0.1464261E+02
  0.19702252208333E+07 -0.9388871E+01  0.1464261E+02  0.1466297E+02  0.1470035E+02  0.1478368E+02  0.1518766E+02  0.1554742E+02  0.1219151E+02  0.1103570E+02  0.6931107E+01  0.1103570E+02  0.1219151E+02  0.1554742E+02  0.1518766E+02  0.1478368E+02  0.1470035E+02  0.1466297E+02  0.1464261E+02
  0.19742252208333E+07 -0.9389121E+01  0.1464261E+02  0.1466297E+02  0.1470037E+02  0.1478371E+02  0.1518793E+02  0.1554650E+02  0.1219165E+02  0.1103591E+02  0.6931172E+01  0.1103591E+02  0.1219165E+02  0.1554650E+02  0.1518793E+02  0.1478371E+02  0.1470037E+02  0.1466297E+02  0.1464261E+02
  0.19782252208333E+07 -0.9389370E+01  0.1464261E+02  0.1466298E+02  0.1470038E+02  0.1478374E+02  0.1518821E+02  0.1554557E+02  0.1219179E+02  0.1103612E+02  0.6931238E+01  0.1103612E+02  0.1219179E+02  0.1554557E+02  0.1518821E+02  0.1478374E+02  0.1470038E+02  0.1466298E+02  0.1464261E+02
  0.19822252208333E+07 -0.9389618E+01  0.1464261E+02  0.1466299E+02  0.1470040E+02  0.1478377E+02  0.1518848E+02  0.1554464E+02  0.1219193E+02  0.1103633E+02  0.6931303E+01  0.1103633E+02  0.1219193E+02  0.1554464E+02  0.1518848E+02  0.1478377E+02  0.1470040E+02  0.1466299E+02  0.1464261E+02
  0.19862252208333E+07 -0.9389864E+01  0.1464261E+02  0.1466299E+02  0.1470041E+02  0.1478380E+02  0.1518875E+02  0.1554371E+02  0.1219207E+02  0.1103653E+02  0.6931369E+01  0.1103653E+02  0.1219207E+02  0.1554371E+02  0.1518875E+02  0.1478380E+02  0.1470041E+02  0.1466299E+02  0.1464261E+02
  0.19902252208333E+07 -0.9390110E+01  0.1464261E+02  0.1466300E+02  0.1470043E+02  0.1478383E+02  0.1518902E+02  0.1554279E+02  0.1219222E+02  0.1103674E+02  0.6931434E+01  0.1103674E+02  0.1219222E+02  0.1554279E+02  0.1518902E+02  0.1478383E+02  0.1470043E+02  0.1466300E+02  0.1464261E+02
  0.19942252208333E+07 -0.9390353E+01  0.1464261E+02  0.1466301E+02  0.1470045E+02  0.1478386E+02  0.1518929E+02  0.1554186E+02  0.1219236E+02  0.1103695E+02  0.6931500E+01  0.1103695E+02  0.1219236E+02  0.1554186E+02  0.1518929E+02  0.1478386E+02  0.1470045E+02  0.1466301E+02  0.1464261E+02
  0.19982252208333E+07 -0.9390596E+01  0.1464261E+02  0.1466301E+02  0.1470046E+02  0.1478389E+02  0.1518956E+02  0.1554094E+02  0.1219250E+02  0.1103715E+02  0.6931565E+01  0.1103715E+02  0.1219250E+02  0.1554094E+02  0.1518956E+02  0.1478389E+02  0.1470046E+02  0.1466301E+02  0.1464261E+02
  0.20022252208333E+07 -0.9390838E+01  0.1464261E+02  0.1466302E+02  0.1470048E+02  0.1478392E+02  0.1518983E+02  0.1554001E+02  0.1219264E+02  0.1103736E+02  0.6931630E+01  0.1103736E+02  0.1219264E+02  0.1554001E+02  0.1518983E+02  0.1478392E+02  0.1470048E+02  0.1466302E+02  0.1464261E+02
  0.20062252208333E+07 -0.9391078E+01  0.1464261E+02  0.1466303E+02  0.1470049E+02  0.1478395E+02  0.1519010E+02  0.1553909E+02  0.1219278E+02  0.1103757E+02  0.6931696E+01  0.1103757E+02  0.1219278E+02  0.1553909E+02  0.1519010E+02  0.1478395E+02  0.1470049E+02  0.1466303E+02  0.1464261E+02
  0.20102252208333E+07 -0.9391317E+01  0.1464261E+02  0.1466304E+02  0.1470051E+02  0.1478398E+02  0.1519037E+02  0.1553817E+02  0.1219292E+02  0.1103778E+02  0.6931761E+01  0.1103778E+02  0.1219292E+02  0.1553817E+02  0.1519037E+02  0.1478398E+02  0.1470051E+02  0.1466304E+02  0.1464261E+02
  0.20142252208333E+07 -0.9391555E+01  0.1464261E+02  0.1466304E+02  0.1470052E+02  0.1478401E+02  0.1519064E+02  0.1553725E+02  0.1219307E+02  0.1103798E+02  0.6931827E+01  0.1103798E+02  0.1219307E+02  0.1553725E+02  0.1519064E+02  0.1478401E+02  0.1470052E+02  0.1466304E+02  0.1464261E+02
  0.20182252208333E+07 -0.9391792E+01  0.1464261E+02  0.1466305E+02  0.1470054E+02  0.1478404E+02  0.1519091E+02  0.1553632E+02  0.1219321E+02  0.1103819E+02  0.6931892E+01  0.1103819E+02  0.1219321E+02  0.1553632E+02  0.1519091E+02  0.1478404E+02  0.1470054E+02  0.1466305E+02  0.1464261E+02
  0.20222252208333E+07 -0.9392028E+01  0.1464261E+02  0.1466306E+02  0.1470055E+02  0.1478407E+02  0.1519118E+02  0.1553540E+02  0.1219335E+02  0.1103840E+02  0.6931957E+01  0.1103840E+02  0.1219335E+02  0.1553540E+02  0.1519118E+02  0.1478407E+02  0.1470055E+02  0.1466306E+02  0.1464261E+02
  0.20262252208333E+07 -0.9392262E+01  0.1464261E+02  0.1466306E+02  0.1470057E+02  0.1478410E+02  0.1519144E+02  0.1553448E+02  0.1219349E+02  0.1103860E+02  0.6932022E+01  0.1103860E+02  0.1219349E+02  0.1553448E+02  0.1519144E+02  0.1478410E+02  0.1470057E+02  0.1466306E+02  0.1464261E+02
  0.20302252208333E+07 -0.9392496E+01  0.1464261E+02  0.1466307E+02  0.1470058E+02  0.1478413E+02  0.1519171E+02  0.1553356E+02  0.1219363E+02  0.1103881E+02  0.6932088E+01  0.1103881E+02  0.1219363E+02  0.1553356E+02  0.1519171E+02  0.1478413E+02  0.1470058E+02  0.1466307E+02  0.1464261E+02
  0.20342252208333E+07 -0.9392728E+01  0.1464261E+02  0.1466308E+02  0.1470060E+02  0.1478416E+02  0.1519198E+02  0.1553264E+02  0.1219377E+02  0.1103902E+02  0.6932153E+01  0.1103902E+02  0.1219377E+02  0.1553264E+02  0.1519198E+02  0.1478416E+02  0.1470060E+02  0.1466308E+02  0.1464261E+02
  0.20382252208333E+07 -0.9392960E+01  0.1464261E+02  0.1466308E+02  0.1470061E+02  0.1478419E+02  0.1519225E+02  0.1553172E+02  0.1219391E+02  0.1103922E+02  0.6932218E+01  0.1103922E+02  0.1219391E+02  0.1553172E+02  0.1519225E+02  0.1478419E+02  0.1470061E+02  0.1466308E+02  0.1464261E+02
  0.20422252208333E+07 -0.9393190E+01  0.1464261E+02  0.1466309E+02  0.1470063E+02  0.1478422E+02  0.1519252E+02  0.1553080E+02  0.1219405E+02  0.1103943E+02  0.6932283E+01  0.1103943E+02  0.1219405E+02  0.1553080E+02  0.1519252E+02  0.1478422E+02  0.1470063E+02  0.1466309E+02  0.1464261E+02
  0.20462252208333E+07 -0.9393419E+01  0.1464261E+02  0.1466310E+02  0.1470064E+02  0.1478425E+02  0.1519279E+02  0.1552988E+02  0.1219419E+02  0.1103964E+02  0.6932348E+01  0.1103964E+02  0.1219419E+02  0.1552988E+02  0.1519279E+02  0.1478425E+02  0.1470064E+02  0.1466310E+02  0.1464261E+02
  0.20502252208333E+07 -0.9393647E+01  0.1464261E+02  0.1466310E+02  0.1470066E+02  0.1478428E+02  0.1519305E+02  0.1552897E+02  0.1219434E+02  0.1103984E+02  0.6932414E+01  0.1103984E+02  0.1219434E+02  0.1552897E+02  0.1519305E+02  0.1478428E+02  0.1470066E+02  0.1466310E+02  0.1464261E+02
  0.20542252208333E+07 -0.9393874E+01  0.1464261E+02  0.1466311E+02  0.1470067E+02  0.1478431E+02  0.1519332E+02  0.1552805E+02  0.1219448E+02  0.1104005E+02  0.6932479E+01  0.1104005E+02  0.1219448E+02  0.1552805E+02  0.1519332E+02  0.1478431E+02  0.1470067E+02  0.1466311E+02  0.1464261E+02
  0.20582252208333E+07 -0.9394100E+01  0.1464261E+02  0.1466312E+02  0.1470069E+02  0.1478434E+02  0.1519359E+02  0.1552713E+02  0.1219462E+02  0.1104026E+02  0.6932544E+01  0.1104026E+02  0.1219462E+02  0.1552713E+02  0.1519359E+02  0.1478434E+02  0.1470069E+02  0.1466312E+02  0.1464261E+02
  0.20622252208333E+07 -0.9394325E+01  0.1464261E+02  0.1466313E+02  0.1470071E+02  0.1478437E+02  0.1519386E+02  0.1552622E+02  0.1219476E+02  0.1104046E+02  0.6932609E+01  0.1104046E+02  0.1219476E+02  0.1552622E+02  0.1519386E+02  0.1478437E+02  0.1470071E+02  0.1466313E+02  0.1464261E+02
  0.20662252208333E+07 -0.9394549E+01  0.1464261E+02  0.1466313E+02  0.1470072E+02  0.1478440E+02  0.1519413E+02  0.1552530E+02  0.1219490E+02  0.1104067E+02  0.6932674E+01  0.1104067E+02  0.1219490E+02  0.1552530E+02  0.1519413E+02  0.1478440E+02  0.1470072E+02  0.1466313E+02  0.1464261E+02
  0.20702252208333E+07 -0.9394772E+01  0.1464261E+02  0.1466314E+02  0.1470074E+02  0.1478443E+02  0.1519439E+02  0.1552439E+02  0.1219504E+02  0.1104088E+02  0.6932739E+01  0.1104088E+02  0.1219504E+02  0.1552439E+02  0.1519439E+02  0.1478443E+02  0.1470074E+02  0.1466314E+02  0.1464261E+02
  0.20742252208333E+07 -0.9394994E+01  0.1464261E+02  0.1466315E+02  0.1470075E+02  0.1478446E+02  0.1519466E+02  0.1552347E+02  0.1219518E+02  0.1104108E+02  0.6932804E+01  0.1104108E+02  0.1219518E+02  0.1552347E+02  0.1519466E+02  0.1478446E+02  0.1470075E+02  0.1466315E+02  0.1464261E+02
  0.20782252208333E+07 -0.9395216E+01  0.1464261E+02  0.1466315E+02  0.1470077E+02  0.1478449E+02  0.1519493E+02  0.1552256E+02  0.1219532E+02  0.1104129E+02  0.6932869E+01  0.1104129E+02  0.1219532E+02  0.1552256E+02  0.1519493E+02  0.1478449E+02  0.1470077E+02  0.1466315E+02  0.1464261E+02
  0.20822252208333E+07 -0.9395436E+01  0.1464261E+02  0.1466316E+02  0.1470078E+02  0.1478452E+02  0.1519519E+02  0.1552164E+02  0.1219546E+02  0.1104149E+02  0.6932934E+01  0.1104149E+02  0.1219546E+02  0.1552164E+02  0.1519519E+02  0.1478452E+02  0.1470078E+02  0.1466316E+02  0.1464261E+02
  0.20862252208333E+07 -0.9395655E+01  0.1464261E+02  0.1466317E+02  0.1470080E+02  0.1478455E+02  0.1519546E+02  0.1552073E+02  0.1219560E+02  0.1104170E+02  0.6932999E+01  0.1104170E+02  0.1219560E+02  0.1552073E+02  0.1519546E+02  0.1478455E+02  0.1470080E+02  0.1466317E+02  0.1464261E+02
  0.20902252208333E+07 -0.9395873E+01  0.1464261E+02  0.1466317E+02  0.1470081E+02  0.1478458E+02  0.1519573E+02  0.1551982E+02  0.1219574E+02  0.1104191E+02  0.6933064E+01  0.1104191E+02  0.1219574E+02  0.1551982E+02  0.1519573E+02  0.1478458E+02  0.1470081E+02  0.1466317E+02  0.1464261E+02
  0.20942252208333E+07 -0.9396090E+01  0.1464261E+02  0.1466318E+02  0.1470083E+02  0.1478461E+02  0.1519599E+02  0.1551891E+02  0.1219588E+02  0.1104211E+02  0.6933129E+01  0.1104211E+02  0.1219588E+02  0.1551891E+02  0.1519599E+02  0.1478461E+02  0.1470083E+02  0.1466318E+02  0.1464261E+02
  0.20982252208333E+07 -0.9396307E+01  0.1464261E+02  0.1466319E+02  0.1470084E+02  0.1478464E+02  0.1519626E+02  0.1551799E+02  0.1219603E+02  0.1104232E+02  0.6933194E+01  0.1104232E+02  0.1219603E+02  0.1551799E+02  0.1519626E+02  0.1478464E+02  0.1470084E+02  0.1466319E+02  0.1464261E+02
  0.21022252208333E+07 -0.9396522E+01  0.1464261E+02  0.1466319E+02  0.1470086E+02  0.1478467E+02  0.1519653E+02  0.1551708E+02  0.1219617E+02  0.1104252E+02  0.6933258E+01  0.1104252E+02  0.1219617E+02  0.1551708E+02  0.1519653E+02  0.1478467E+02  0.1470086E+02  0.1466319E+02  0.1464261E+02
  0.21062252208333E+07 -0.9396737E+01  0.1464261E+02  0.1466320E+02  0.1470087E+02  0.1478470E+02  0.1519679E+02  0.1551617E+02  0.1219631E+02  0.1104273E+02  0.6933323E+01  0.1104273E+02  0.1219631E+02  0.1551617E+02  0.1519679E+02  0.1478470E+02  0.1470087E+02  0.1466320E+02  0.1464261E+02
  0.21102252208333E+07 -0.9396951E+01  0.1464261E+02  0.1466321E+02  0.1470089E+02  0.1478473E+02  0.1519706E+02  0.1551526E+02  0.1219645E+02  0.1104294E+02  0.6933388E+01  0.1104294E+02  0.1219645E+02  0.1551526E+02  0.1519706E+02  0.1478473E+02  0.1470089E+02  0.1466321E+02  0.1464261E+02
  0.21142252208333E+07 -0.9397164E+01  0.1464261E+02  0.1466321E+02  0.1470090E+02  0.1478476E+02  0.1519732E+02  0.1551435E+02  0.1219659E+02  0.1104314E+02  0.6933453E+01  0.1104314E+02  0.1219659E+02  0.1551435E+02  0.1519732E+02  0.1478476E+02  0.1470090E+02  0.1466321E+02  0.1464261E+02
  0.21182252208333E+07 -0.9397376E+01  0.1464261E+02  0.1466322E+02  0.1470092E+02  0.1478479E+02  0.1519759E+02  0.1551344E+02  0.1219673E+02  0.1104335E+02  0.6933518E+01  0.1104335E+02  0.1219673E+02  0.1551344E+02  0.1519759E+02  0.1478479E+02  0.1470092E+02  0.1466322E+02  0.1464261E+02
  0.21222252208333E+07 -0.9397587E+01  0.1464261E+02  0.1466323E+02  0.1470093E+02  0.1478482E+02  0.1519785E+02  0.1551253E+02  0.1219687E+02  0.1104355E+02  0.6933583E+01  0.1104355E+02  0.1219687E+02  0.1551253E+02  0.1519785E+02  0.1478482E+02  0.1470093E+02  0.1466323E+02  0.1464261E+02
  0.21262252208333E+07 -0.9397797E+01  0.1464261E+02  0.1466324E+02  0.1470095E+02  0.1478485E+02  0.1519812E+02  0.1551163E+02  0.1219701E+02  0.1104376E+02  0.6933647E+01  0.1104376E+02  0.1219701E+02  0.1551163E+02  0.1519812E+02  0.1478485E+02  0.1470095E+02  0.1466324E+02  0.1464261E+02
  0.21302252208333E+07 -0.9398006E+01  0.1464261E+02  0.1466324E+02  0.1470096E+02  0.1478488E+02  0.1519838E+02  0.1551072E+02  0.1219715E+02  0.1104396E+02  0.6933712E+01  0.1104396E+02  0.1219715E+02  0.1551072E+02  0.1519838E+02  0.1478488E+02  0.1470096E+02  0.1466324E+02  0.1464261E+02
  0.21342252208333E+07 -0.9398215E+01  0.1464261E+02  0.1466325E+02  0.1470098E+02  0.1478491E+02  0.1519865E+02  0.1550981E+02  0.1219729E+02  0.1104417E+02  0.6933777E+01  0.1104417E+02  0.1219729E+02  0.1550981E+02  0.1519865E+02  0.1478491E+02  0.1470098E+02  0.1466325E+02  0.1464261E+02
  0.21382252208333E+07 -0.9398423E+01  0.1464261E+02  0.1466326E+02  0.1470099E+02  0.1478494E+02  0.1519891E+02  0.1550890E+02  0.1219743E+02  0.1104438E+02  0.6933842E+01  0.1104438E+02  0.1219743E+02  0.1550890E+02  0.1519891E+02  0.1478494E+02  0.1470099E+02  0.1466326E+02  0.1464261E+02
  0.21422252208333E+07 -0.9398630E+01  0.1464261E+02  0.1466326E+02  0.1470101E+02  0.1478497E+02  0.1519918E+02  0.1550800E+02  0.1219757E+02  0.1104458E+02  0.6933906E+01  0.1104458E+02  0.1219757E+02  0.1550800E+02  0.1519918E+02  0.1478497E+02  0.1470101E+02  0.1466326E+02  0.1464261E+02
  0.21462252208333E+07 -0.9398836E+01  0.1464261E+02  0.1466327E+02  0.1470102E+02  0.1478500E+02  0.1519944E+02  0.1550709E+02  0.1219771E+02  0.1104479E+02  0.6933971E+01  0.1104479E+02  0.1219771E+02  0.1550709E+02  0.1519944E+02  0.1478500E+02  0.1470102E+02  0.1466327E+02  0.1464261E+02
  0.21502252208333E+07 -0.9399041E+01  0.1464261E+02  0.1466328E+02  0.1470104E+02  0.1478503E+02  0.1519971E+02  0.1550619E+02  0.1219785E+02  0.1104499E+02  0.6934036E+01  0.1104499E+02  0.1219785E+02  0.1550619E+02  0.1519971E+02  0.1478503E+02  0.1470104E+02  0.1466328E+02  0.1464261E+02
  0.21542252208333E+07 -0.9399246E+01  0.1464261E+02  0.1466328E+02  0.1470105E+02  0.1478506E+02  0.1519997E+02  0.1550528E+02  0.1219799E+02  0.1104520E+02  0.6934100E+01  0.1104520E+02  0.1219799E+02  0.1550528E+02  0.1519997E+02  0.1478506E+02  0.1470105E+02  0.1466328E+02  0.1464261E+02
  0.21582252208333E+07 -0.9399450E+01  0.1464261E+02  0.1466329E+02  0.1470107E+02  0.1478509E+02  0.1520023E+02  0.1550438E+02  0.1219813E+02  0.1104540E+02  0.6934165E+01  0.1104540E+02  0.1219813E+02  0.1550438E+02  0.1520023E+02  0.1478509E+02  0.1470107E+02  0.1466329E+02  0.1464261E+02
  0.21622252208333E+07 -0.9399653E+01  0.1464261E+02  0.1466330E+02  0.1470109E+02  0.1478512E+02  0.1520050E+02  0.1550347E+02  0.1219827E+02  0.1104561E+02  0.6934229E+01  0.1104561E+02  0.1219827E+02  0.1550347E+02  0.1520050E+02  0.1478512E+02  0.1470109E+02  0.1466330E+02  0.1464261E+02
  0.21662252208333E+07 -0.9399855E+01  0.1464261E+02  0.1466330E+02  0.1470110E+02  0.1478515E+02  0.1520076E+02  0.1550257E+02  0.1219841E+02  0.1104581E+02  0.6934294E+01  0.1104581E+02  0.1219841E+02  0.1550257E+02  0.1520076E+02  0.1478515E+02  0.1470110E+02  0.1466330E+02  0.1464261E+02
  0.21702252208333E+07 -0.9400056E+01  0.1464261E+02  0.1466331E+02  0.1470112E+02  0.1478518E+02  0.1520103E+02  0.1550167E+02  0.1219855E+02  0.1104602E+02  0.6934359E+01  0.1104602E+02  0.1219855E+02  0.1550167E+02  0.1520103E+02  0.1478518E+02  0.1470112E+02  0.1466331E+02  0.1464261E+02
  0.21742252208333E+07 -0.9400257E+01  0.1464261E+02  0.1466332E+02  0.1470113E+02  0.1478521E+02  0.1520129E+02  0.1550077E+02  0.1219869E+02  0.1104622E+02  0.6934423E+01  0.1104622E+02  0.1219869E+02  0.1550077E+02  0.1520129E+02  0.1478521E+02  0.1470113E+02  0.1466332E+02  0.1464261E+02
  0.21782252208333E+07 -0.9400457E+01  0.1464261E+02  0.1466333E+02  0.1470115E+02  0.1478524E+02  0.1520155E+02  0.1549986E+02  0.1219883E+02  0.1104643E+02  0.6934488E+01  0.1104643E+02  0.1219883E+02  0.1549986E+02  0.1520155E+02  0.1478524E+02  0.1470115E+02  0.1466333E+02  0.1464261E+02
  0.21822252208333E+07 -0.9400656E+01  0.1464261E+02  0.1466333E+02  0.1470116E+02  0.1478527E+02  0.1520182E+02  0.1549896E+02  0.1219897E+02  0.1104664E+02  0.6934552E+01  0.1104664E+02  0.1219897E+02  0.1549896E+02  0.1520182E+02  0.1478527E+02  0.1470116E+02  0.1466333E+02  0.1464261E+02
  0.21862252208333E+07 -0.9400855E+01  0.1464261E+02  0.1466334E+02  0.1470118E+02  0.1478530E+02  0.1520208E+02  0.1549806E+02  0.1219911E+02  0.1104684E+02  0.6934617E+01  0.1104684E+02  0.1219911E+02  0.1549806E+02  0.1520208E+02  0.1478530E+02  0.1470118E+02  0.1466334E+02  0.1464261E+02
  0.21902252208333E+07 -0.9401053E+01  0.1464261E+02  0.1466335E+02  0.1470119E+02  0.1478533E+02  0.1520234E+02  0.1549716E+02  0.1219925E+02  0.1104705E+02  0.6934681E+01  0.1104705E+02  0.1219925E+02  0.1549716E+02  0.1520234E+02  0.1478533E+02  0.1470119E+02  0.1466335E+02  0.1464261E+02
  0.21942252208333E+07 -0.9401250E+01  0.1464261E+02  0.1466335E+02  0.1470121E+02  0.1478536E+02  0.1520261E+02  0.1549626E+02  0.1219939E+02  0.1104725E+02  0.6934746E+01  0.1104725E+02  0.1219939E+02  0.1549626E+02  0.1520261E+02  0.1478536E+02  0.1470121E+02  0.1466335E+02  0.1464261E+02
  0.21982252208333E+07 -0.9401447E+01  0.1464261E+02  0.1466336E+02  0.1470122E+02  0.1478539E+02  0.1520287E+02  0.1549536E+02  0.1219953E+02  0.1104746E+02  0.6934810E+01  0.1104746E+02  0.1219953E+02  0.1549536E+02  0.1520287E+02  0.1478539E+02  0.1470122E+02  0.1466336E+02  0.1464261E+02
  0.22022252208333E+07 -0.9401642E+01  0.1464261E+02  0.1466337E+02  0.1470124E+02  0.1478542E+02  0.1520313E+02  0.1549446E+02  0.1219966E+02  0.1104766E+02  0.6934875E+01  0.1104766E+02  0.1219966E+02  0.1549446E+02  0.1520313E+02  0.1478542E+02  0.1470124E+02  0.1466337E+02  0.1464261E+02
  0.22062252208333E+07 -0.9401837E+01  0.1464261E+02  0.1466337E+02  0.1470125E+02  0.1478545E+02  0.1520339E+02  0.1549356E+02  0.1219980E+02  0.1104787E+02  0.6934939E+01  0.1104787E+02  0.1219980E+02  0.1549356E+02  0.1520339E+02  0.1478545E+02  0.1470125E+02  0.1466337E+02  0.1464261E+02
  0.22102252208333E+07 -0.9402032E+01  0.1464261E+02  0.1466338E+02  0.1470127E+02  0.1478548E+02  0.1520365E+02  0.1549266E+02  0.1219994E+02  0.1104807E+02  0.6935004E+01  0.1104807E+02  0.1219994E+02  0.1549266E+02  0.1520365E+02  0.1478548E+02  0.1470127E+02  0.1466338E+02  0.1464261E+02
  0.22142252208333E+07 -0.9402226E+01  0.1464261E+02  0.1466339E+02  0.1470128E+02  0.1478551E+02  0.1520392E+02  0.1549177E+02  0.1220008E+02  0.1104828E+02  0.6935068E+01  0.1104828E+02  0.1220008E+02  0.1549177E+02  0.1520392E+02  0.1478551E+02  0.1470128E+02  0.1466339E+02  0.1464261E+02
  0.22182252208333E+07 -0.9402419E+01  0.1464261E+02  0.1466339E+02  0.1470130E+02  0.1478554E+02  0.1520418E+02  0.1549087E+02  0.1220022E+02  0.1104848E+02  0.6935132E+01  0.1104848E+02  0.1220022E+02  0.1549087E+02  0.1520418E+02  0.1478554E+02  0.1470130E+02  0.1466339E+02  0.1464261E+02
  0.22222252208333E+07 -0.9402611E+01  0.1464261E+02  0.1466340E+02  0.1470131E+02  0.1478557E+02  0.1520444E+02  0.1548997E+02  0.1220036E+02  0.1104869E+02  0.6935197E+01  0.1104869E+02  0.1220036E+02  0.1548997E+02  0.1520444E+02  0.1478557E+02  0.1470131E+02  0.1466340E+02  0.1464261E+02
  0.22262252208333E+07 -0.9402803E+01  0.1464261E+02  0.1466341E+02  0.1470133E+02  0.1478560E+02  0.1520470E+02  0.1548907E+02  0.1220050E+02  0.1104889E+02  0.6935261E+01  0.1104889E+02  0.1220050E+02  0.1548907E+02  0.1520470E+02  0.1478560E+02  0.1470133E+02  0.1466341E+02  0.1464261E+02
  0.22302252208333E+07 -0.9402994E+01  0.1464261E+02  0.1466341E+02  0.1470134E+02  0.1478563E+02  0.1520496E+02  0.1548818E+02  0.1220064E+02  0.1104910E+02  0.6935325E+01  0.1104910E+02  0.1220064E+02  0.1548818E+02  0.1520496E+02  0.1478563E+02  0.1470134E+02  0.1466341E+02  0.1464261E+02
  0.22342252208333E+07 -0.9403184E+01  0.1464261E+02  0.1466342E+02  0.1470136E+02  0.1478566E+02  0.1520523E+02  0.1548728E+02  0.1220078E+02  0.1104930E+02  0.6935390E+01  0.1104930E+02  0.1220078E+02  0.1548728E+02  0.1520523E+02  0.1478566E+02  0.1470136E+02  0.1466342E+02  0.1464261E+02
  0.22382252208333E+07 -0.9403374E+01  0.1464261E+02  0.1466343E+02  0.1470137E+02  0.1478569E+02  0.1520549E+02  0.1548639E+02  0.1220092E+02  0.1104951E+02  0.6935454E+01  0.1104951E+02  0.1220092E+02  0.1548639E+02  0.1520549E+02  0.1478569E+02  0.1470137E+02  0.1466343E+02  0.1464261E+02
  0.22422252208333E+07 -0.9403564E+01  0.1464261E+02  0.1466343E+02  0.1470139E+02  0.1478572E+02  0.1520575E+02  0.1548549E+02  0.1220106E+02  0.1104971E+02  0.6935518E+01  0.1104971E+02  0.1220106E+02  0.1548549E+02  0.1520575E+02  0.1478572E+02  0.1470139E+02  0.1466343E+02  0.1464261E+02
  0.22462252208333E+07 -0.9403752E+01  0.1464261E+02  0.1466344E+02  0.1470140E+02  0.1478575E+02  0.1520601E+02  0.1548460E+02  0.1220120E+02  0.1104991E+02  0.6935583E+01  0.1104991E+02  0.1220120E+02  0.1548460E+02  0.1520601E+02  0.1478575E+02  0.1470140E+02  0.1466344E+02  0.1464261E+02
  0.22502252208333E+07 -0.9403940E+01  0.1464261E+02  0.1466345E+02  0.1470142E+02  0.1478578E+02  0.1520627E+02  0.1548370E+02  0.1220134E+02  0.1105012E+02  0.6935647E+01  0.1105012E+02  0.1220134E+02  0.1548370E+02  0.1520627E+02  0.1478578E+02  0.1470142E+02  0.1466345E+02  0.1464261E+02
  0.22542252208333E+07 -0.9404128E+01  0.1464261E+02  0.1466346E+02  0.1470143E+02  0.1478581E+02  0.1520653E+02  0.1548281E+02  0.1220147E+02  0.1105032E+02  0.6935711E+01  0.1105032E+02  0.1220147E+02  0.1548281E+02  0.1520653E+02  0.1478581E+02  0.1470143E+02  0.1466346E+02  0.1464261E+02
  0.22582252208333E+07 -0.9404315E+01  0.1464261E+02  0.1466346E+02  0.1470145E+02  0.1478584E+02  0.1520679E+02  0.1548192E+02  0.1220161E+02  0.1105053E+02  0.6935776E+01  0.1105053E+02  0.1220161E+02  0.1548192E+02  0.1520679E+02  0.1478584E+02  0.1470145E+02  0.1466346E+02  0.1464261E+02
  0.22622252208333E+07 -0.9404501E+01  0.1464261E+02  0.1466347E+02  0.1470146E+02  0.1478587E+02  0.1520705E+02  0.1548102E+02  0.1220175E+02  0.1105073E+02  0.6935840E+01  0.1105073E+02  0.1220175E+02  0.1548102E+02  0.1520705E+02  0.1478587E+02  0.1470146E+02  0.1466347E+02  0.1464261E+02
  0.22662252208333E+07 -0.9404686E+01  0.1464261E+02  0.1466348E+02  0.1470148E+02  0.1478590E+02  0.1520731E+02  0.1548013E+02  0.1220189E+02  0.1105094E+02  0.6935904E+01  0.1105094E+02  0.1220189E+02  0.1548013E+02  0.1520731E+02  0.1478590E+02  0.1470148E+02  0.1466348E+02  0.1464261E+02
  0.22702252208333E+07 -0.9404872E+01  0.1464261E+02  0.1466348E+02  0.1470149E+02  0.1478593E+02  0.1520757E+02  0.1547924E+02  0.1220203E+02  0.1105114E+02  0.6935968E+01  0.1105114E+02  0.1220203E+02  0.1547924E+02  0.1520757E+02  0.1478593E+02  0.1470149E+02  0.1466348E+02  0.1464261E+02
  0.22742252208333E+07 -0.9405056E+01  0.1464261E+02  0.1466349E+02  0.1470151E+02  0.1478596E+02  0.1520783E+02  0.1547835E+02  0.1220217E+02  0.1105135E+02  0.6936032E+01  0.1105135E+02  0.1220217E+02  0.1547835E+02  0.1520783E+02  0.1478596E+02  0.1470151E+02  0.1466349E+02  0.1464261E+02
