  0.19622252208333E+07 -0.9388367E+01 -0.1193325E-16 -0.9328016E-17 -0.1609992E-16 -0.1191866E-16  0.1020380E-16  0.4372559E-16 -0.2458692E-15 -0.5960464E-17 -0.1933332E-15 -0.1698732E-15 -0.5066395E-16 -0.3453810E-15  0.5424445E-16  0.8182815E-17  0.1010267E-16  0.9090991E-17  0.6643461E-17
  0.19662252208333E+07 -0.9388619E+01 -0.1041225E-16 -0.1016118E-16 -0.1267817E-16 -0.1080343E-16  0.2887828E-17 -0.2277084E-16  0.2458692E-16 -0.6854534E-16  0.5511842E-16 -0.2205372E-15 -0.1765788E-15 -0.2453104E-15  0.8420830E-16  0.2197257E-16  0.1222631E-16  0.8580093E-17  0.9149147E-17
  0.19702252208333E+07 -0.9388871E+01 -0.1058522E-16 -0.6284688E-17 -0.1472374E-16 -0.1193521E-16  0.9867654E-17  0.2207235E-16 -0.2637506E-15  0.7152557E-16 -0.2406613E-15 -0.2086163E-15  0.1490116E-16 -0.2960674E-15  0.5713155E-16  0.2055458E-16  0.1096612E-16  0.6768630E-17  0.6865764E-17
  0.19742252208333E+07 -0.9389121E+01 -0.9180440E-17 -0.1028744E-16 -0.1400481E-16 -0.1335220E-16 -0.6304617E-17 -0.1122244E-16 -0.6631017E-16 -0.1221895E-15 -0.2084629E-15 -0.1221895E-15 -0.8791685E-16 -0.2888497E-15  0.7614726E-16  0.1874014E-16  0.1393239E-16  0.1010720E-16  0.9833792E-17
  0.19782252208333E+07 -0.9389370E+01 -0.1087431E-16 -0.9009159E-17 -0.1084793E-16 -0.9530868E-17 -0.2424349E-17  0.3119931E-17 -0.1281500E-15 -0.5364418E-16 -0.6927856E-16 -0.1430511E-15 -0.2570450E-15 -0.2952293E-15  0.6718328E-16  0.2455818E-16  0.1197081E-16  0.8577035E-17  0.6546884E-17
  0.19822252208333E+07 -0.9389618E+01 -0.1410819E-16 -0.9341079E-17 -0.1786398E-16 -0.9986616E-17 -0.2293164E-16 -0.8847564E-17 -0.6780028E-16 -0.1147389E-15 -0.2190461E-15 -0.1490116E-15 -0.2436340E-15 -0.3879424E-15  0.6642658E-16  0.2408997E-16  0.1145681E-16  0.9489781E-17  0.5495713E-17
  0.19862252208333E+07 -0.9389864E+01 -0.1138718E-16 -0.9544021E-17 -0.9333212E-17 -0.2407578E-16 -0.8924690E-17  0.7650815E-16 -0.1788139E-16  0.1490116E-16 -0.3853451E-16  0.1013279E-15 -0.1378357E-15 -0.2540182E-15  0.7237322E-16  0.2625811E-16  0.1415549E-16  0.8865061E-17  0.7560789E-17
  0.19902252208333E+07 -0.9390110E+01 -0.1106852E-16 -0.9635323E-17 -0.1238550E-16 -0.1462349E-16  0.7210474E-17  0.5979091E-16 -0.7450581E-17  0.5364418E-16 -0.1126544E-15 -0.1609325E-15 -0.1959503E-15 -0.2918765E-15  0.6440969E-16  0.2133156E-16  0.1417211E-16  0.8349480E-17  0.5553449E-17
  0.19942252208333E+07 -0.9390353E+01 -0.1169886E-16 -0.1299721E-16 -0.1745809E-16  0.5307811E-18 -0.1101726E-16 -0.3213063E-16 -0.2108514E-15  0.1579523E-15 -0.2217286E-15 -0.1221895E-15 -0.1884997E-15 -0.2831686E-15  0.5595066E-16  0.2150318E-16  0.1576288E-16  0.1062167E-16  0.8250214E-17
  0.19982252208333E+07 -0.9390596E+01 -0.1234674E-16 -0.7007566E-17 -0.1257506E-16 -0.1165172E-16  0.3798050E-17  0.6654300E-16  0.2980232E-17  0.2339482E-15 -0.1231501E-15 -0.4798174E-15 -0.6929040E-16 -0.2658926E-15  0.9005089E-16  0.2905981E-16  0.1256651E-16  0.7230040E-17  0.6312814E-17
  0.20022252208333E+07 -0.9390838E+01 -0.1061796E-16 -0.1172635E-16 -0.1269113E-16 -0.1648759E-16  0.4650792E-17  0.5695038E-16 -0.9313226E-16 -0.9536743E-16  0.3931248E-16 -0.3486872E-15 -0.1251698E-15 -0.3241468E-15  0.6379050E-16  0.2045599E-16  0.1118906E-16  0.8502775E-17  0.8010477E-17
  0.20062252208333E+07 -0.9391078E+01 -0.1515261E-16 -0.9535597E-17 -0.1248259E-16 -0.1187827E-16 -0.6430491E-17  0.2835877E-16 -0.1415610E-16  0.1266599E-15  0.1685681E-16 -0.7450581E-16 -0.3799796E-16 -0.2909917E-15  0.7329436E-16  0.2135421E-16  0.1662793E-16  0.8800384E-17  0.6815930E-17
  0.20102252208333E+07 -0.9391317E+01 -0.1081073E-16 -0.1021689E-16 -0.7964081E-17 -0.1164608E-16 -0.1438457E-16  0.1401640E-16 -0.1892447E-15 -0.2980232E-16 -0.1472412E-16 -0.1505017E-15 -0.1557171E-15 -0.2581161E-15  0.7880371E-16  0.1023645E-16  0.7614267E-17  0.1237386E-16  0.7255579E-17
  0.20142252208333E+07 -0.9391555E+01 -0.1107567E-16 -0.7785479E-17 -0.6977461E-17 -0.5516995E-17  0.2763409E-17  0.2412125E-16 -0.1996756E-15  0.4023314E-16 -0.8678260E-16  0.4917383E-16 -0.4917383E-16 -0.2528541E-15  0.6225455E-16  0.1065382E-16  0.1253770E-16  0.8884570E-17  0.6195734E-17
  0.20182252208333E+07 -0.9391792E+01 -0.1078266E-16 -0.7406152E-17 -0.1574695E-16 -0.6951359E-17  0.3496098E-16  0.3245659E-16  0.2011657E-16 -0.1490116E-16  0.5174023E-16 -0.2294779E-15  0.2756715E-16 -0.3177207E-15  0.8373681E-16  0.2054367E-16  0.1279677E-16  0.1234678E-16  0.9286163E-17
  0.20222252208333E+07 -0.9392028E+01 -0.1055867E-16 -0.7791948E-17 -0.1146543E-16 -0.6543451E-17  0.3097375E-17  0.8526258E-16  0.2533197E-16 -0.3874302E-16 -0.1103945E-16 -0.9536743E-16 -0.1050532E-15 -0.2330169E-15  0.7454219E-16  0.1940743E-16  0.1653520E-16  0.1103575E-16  0.8846746E-17
  0.20262252208333E+07 -0.9392262E+01 -0.1157616E-16 -0.1030810E-16 -0.1215926E-16 -0.1700864E-16 -0.1841472E-16  0.1718290E-16 -0.7301569E-16  0.1087785E-15 -0.6511065E-16 -0.3978610E-15 -0.3501773E-16 -0.3065448E-15  0.8152056E-16  0.1348635E-16  0.1535675E-16  0.1129597E-16  0.5386590E-17
  0.20302252208333E+07 -0.9392496E+01 -0.1142396E-16 -0.8680831E-17 -0.1644764E-16 -0.1292919E-16  0.5756738E-17  0.1834705E-16  0.7450581E-17  0.2443790E-15  0.4097331E-16 -0.1639128E-16 -0.1035631E-15 -0.2775341E-15  0.8433344E-16  0.1393109E-16  0.1480089E-16  0.1152317E-16  0.7283495E-17
  0.20342252208333E+07 -0.9392728E+01 -0.1115390E-16 -0.6297000E-17 -0.1506257E-16 -0.8827556E-17  0.3285750E-16  0.1010951E-15 -0.3948808E-16  0.3874302E-16 -0.1836743E-15 -0.2220273E-15 -0.1713634E-15 -0.3284309E-15  0.7527779E-16  0.2225925E-16  0.1748376E-16  0.9790369E-17  0.7226674E-17
  0.20382252208333E+07 -0.9392960E+01 -0.1296712E-16 -0.8100994E-17 -0.8656116E-17 -0.6598930E-17 -0.4408503E-17  0.8991919E-16 -0.1378357E-15  0.9387732E-16 -0.6482328E-16 -0.3069639E-15 -0.8344650E-16 -0.3229827E-15  0.7537674E-16  0.2228844E-16  0.1059329E-16  0.1112405E-16  0.7833444E-17
  0.20422252208333E+07 -0.9393190E+01 -0.1166043E-16 -0.7998278E-17 -0.9449582E-17 -0.8046663E-17 -0.1708468E-16  0.7157214E-16 -0.3799796E-16  0.2071261E-15 -0.1612837E-15 -0.2175570E-15 -0.1482666E-15 -0.3225170E-15  0.8520219E-16  0.2333763E-16  0.1883211E-16  0.1433796E-16  0.7591279E-17
  0.20462252208333E+07 -0.9393419E+01 -0.1256852E-16 -0.1190510E-16 -0.1326982E-16  0.1702574E-17  0.1713270E-16 -0.1457520E-16 -0.1735985E-15 -0.1490116E-16 -0.7944390E-16 -0.1266599E-15  0.1043081E-15 -0.2549496E-15  0.8503412E-16  0.2522484E-16  0.1642877E-16  0.1146255E-16  0.9431164E-17
  0.20502252208333E+07 -0.9393647E+01 -0.1129804E-16 -0.1204310E-16 -0.1712647E-16  0.3649802E-18 -0.2462912E-17 -0.4274771E-16 -0.7525086E-16  0.1251698E-15  0.3572468E-16 -0.9367455E-31 -0.1050532E-15 -0.2885703E-15  0.6162809E-16  0.2112174E-16  0.1633239E-16  0.7523681E-17  0.6063919E-17
  0.20542252208333E+07 -0.9393874E+01 -0.1178581E-16 -0.1143203E-16 -0.1369428E-16 -0.1116841E-16 -0.1341687E-16  0.2584420E-16 -0.4768372E-16 -0.3576279E-16  0.5447144E-17 -0.1057982E-15  0.5289912E-16 -0.2723187E-15  0.7685157E-16  0.2341521E-16  0.1707790E-16  0.1058855E-16  0.7738720E-17
  0.20582252208333E+07 -0.9394100E+01 -0.1101504E-16 -0.1168860E-16 -0.1629819E-16 -0.1427270E-16 -0.1740700E-16  0.2547167E-16 -0.1631677E-15  0.1266599E-15 -0.1886923E-15 -0.2264977E-15 -0.7301569E-16 -0.3327150E-15  0.7493727E-16  0.1273511E-16  0.1295821E-16  0.1147386E-16  0.8999416E-17
  0.20622252208333E+07 -0.9394325E+01 -0.1025091E-16 -0.7646770E-17 -0.7250287E-17 -0.7752169E-17 -0.2449087E-17  0.4470348E-16  0.4768372E-16 -0.1132488E-15  0.7762771E-16 -0.2875924E-15 -0.2622604E-15 -0.3528316E-15  0.6771079E-16  0.1501658E-16  0.1146009E-16  0.9973132E-17  0.9411281E-17
  0.20662252208333E+07 -0.9394549E+01 -0.1228259E-16 -0.9428527E-17 -0.1056760E-16 -0.1033723E-16  0.5101901E-17  0.4302710E-16 -0.1609325E-15  0.3874302E-16  0.9317823E-16 -0.2577901E-15  0.1490116E-17 -0.2929475E-15  0.9582727E-16  0.2044981E-16  0.1544945E-16  0.1333061E-16  0.9095163E-17
  0.20702252208333E+07 -0.9394772E+01 -0.9351947E-17 -0.1182536E-16 -0.1330270E-16 -0.8237294E-17  0.1742665E-16 -0.2272427E-16 -0.4172325E-16 -0.8940697E-17  0.1902338E-16 -0.2428889E-15 -0.1452863E-15 -0.2926681E-15  0.6585833E-16  0.1369835E-16  0.1518235E-16  0.1145503E-16  0.9197674E-17
  0.20742252208333E+07 -0.9394994E+01 -0.1057005E-16 -0.1310915E-16 -0.1293170E-16 -0.1280014E-16 -0.4978210E-17  0.1331791E-16 -0.1437962E-15  0.3725290E-16  0.3150762E-16 -0.1758337E-15 -0.7525086E-16 -0.2608169E-15  0.6685877E-16  0.2696170E-16  0.1686988E-16  0.1062022E-16  0.7797723E-17
  0.20782252208333E+07 -0.9395216E+01 -0.1061336E-16 -0.6695097E-17 -0.1198346E-16 -0.1546050E-16 -0.1182198E-16  0.5736947E-16 -0.9238720E-16  0.8940697E-16 -0.9711362E-16 -0.4395843E-15 -0.2689660E-15 -0.3519468E-15  0.6286500E-16  0.1585404E-16  0.1671433E-16  0.9982477E-17  0.7920301E-17
  0.20822252208333E+07 -0.9395436E+01 -0.1166836E-16 -0.7403139E-17 -0.1220365E-16 -0.2960041E-17  0.2428060E-16  0.7147901E-16 -0.5885959E-16  0.1192093E-16 -0.1177149E-17 -0.2831221E-16 -0.1475215E-15 -0.3600959E-15  0.6950431E-16  0.1789376E-16  0.1119654E-16  0.8272389E-17  0.7482424E-17
  0.20862252208333E+07 -0.9395655E+01 -0.1094007E-16 -0.8521931E-17 -0.1239976E-16 -0.7084964E-18  0.1516528E-16  0.6118789E-16 -0.5811453E-16  0.1639128E-16  0.1522048E-16 -0.2533197E-16 -0.1586974E-15 -0.3507826E-15  0.6293121E-16  0.1148192E-16  0.6549044E-17  0.6924313E-17  0.6654784E-17
  0.20902252208333E+07 -0.9395873E+01 -0.1265416E-16 -0.9653195E-17 -0.8241273E-17  0.5748916E-17 -0.3761670E-17  0.3622845E-16  0.4470348E-17 -0.7748604E-16 -0.1977187E-15 -0.1341105E-15 -0.6631017E-16 -0.3649388E-15  0.8815550E-16  0.1637172E-16  0.1695919E-16  0.1117991E-16  0.6096298E-17
  0.20942252208333E+07 -0.9396090E+01 -0.1163028E-16 -0.8607105E-17 -0.1176059E-16 -0.6461687E-17 -0.9495125E-17  0.2472661E-16 -0.7450581E-18 -0.1728535E-15 -0.2198126E-16 -0.2503395E-15  0.8717179E-16 -0.3073830E-15  0.7146955E-16  0.1793569E-16  0.1469357E-16  0.7978372E-17  0.6725350E-17
  0.20982252208333E+07 -0.9396307E+01 -0.1173314E-16 -0.5637366E-17 -0.1511364E-16 -0.1383232E-16 -0.6279151E-17  0.6672926E-16 -0.1408160E-15 -0.1132488E-15 -0.1074446E-15 -0.1937151E-15 -0.9089708E-16 -0.3127847E-15  0.6889895E-16  0.2977968E-16  0.1787107E-16  0.1043610E-16  0.8792404E-17
  0.21022252208333E+07 -0.9396522E+01 -0.1223935E-16 -0.7070719E-17 -0.9756013E-17  0.5647962E-19  0.2438173E-16  0.5047768E-16 -0.1080334E-15 -0.5662441E-16  0.2308588E-16 -0.3114343E-15 -0.9015203E-16 -0.2916902E-15  0.7371127E-16  0.2332008E-16  0.1064461E-16  0.7773417E-17  0.6109758E-17
  0.21062252208333E+07 -0.9396737E+01 -0.1234154E-16 -0.1105547E-16 -0.1432782E-16 -0.8211282E-17  0.1990629E-16  0.5420297E-16 -0.1542270E-15  0.2712011E-15 -0.1146259E-15 -0.2518296E-15 -0.1490116E-17 -0.2673827E-15  0.8803327E-16  0.1736234E-16  0.1609678E-16  0.1088829E-16  0.7149720E-17
  0.21102252208333E+07 -0.9396951E+01 -0.1360339E-16 -0.1100460E-16 -0.1099029E-16 -0.1938351E-16 -0.5431502E-17  0.1127832E-15 -0.1415610E-15 -0.1654029E-15 -0.1714014E-15 -0.1773238E-15 -0.4395843E-16 -0.3044493E-15  0.6499249E-16  0.2053212E-16  0.1379051E-16  0.1120013E-16  0.8366067E-17
  0.21142252208333E+07 -0.9397164E+01 -0.1275196E-16 -0.1133255E-16 -0.1000853E-16 -0.1138615E-16 -0.1278677E-16  0.1272187E-15 -0.4470348E-17  0.1490116E-16 -0.9892400E-16 -0.3427267E-15 -0.4395843E-16 -0.3465451E-15  0.8051284E-16  0.1654944E-16  0.1184931E-16  0.1202052E-16  0.8027814E-17
  0.21182252208333E+07 -0.9397376E+01 -0.1046532E-16 -0.8080485E-17 -0.1142059E-16 -0.1975550E-16 -0.2272282E-17  0.1584180E-15 -0.1728535E-15  0.1668930E-15 -0.2107122E-16 -0.1981854E-15 -0.3725290E-17 -0.2766028E-15  0.8368152E-16  0.1264571E-16  0.1125998E-16  0.6465507E-17  0.5803781E-17
  0.21222252208333E+07 -0.9397587E+01 -0.1305854E-16 -0.1135875E-16 -0.1555904E-16 -0.6406754E-17  0.2997695E-18  0.5485490E-16 -0.3226101E-15 -0.4470348E-17 -0.2301659E-15 -0.1847744E-15 -0.2235174E-16 -0.3696419E-15  0.7668059E-16  0.2036895E-16  0.9128689E-17  0.9733969E-17  0.8307495E-17
  0.21262252208333E+07 -0.9397797E+01 -0.1023474E-16 -0.5203572E-17 -0.1815711E-16 -0.4938465E-17 -0.1056687E-16  0.3091991E-16 -0.7450581E-17  0.4619360E-16 -0.1562074E-15 -0.2890825E-15 -0.2980232E-16 -0.3171153E-15  0.8170973E-16  0.1264189E-16  0.1446206E-16  0.1369010E-16  0.8052814E-17
  0.21302252208333E+07 -0.9398006E+01 -0.1353463E-16 -0.1034537E-16 -0.8950610E-17 -0.8144343E-17 -0.3946479E-17  0.6072223E-16 -0.4470348E-17  0.1788139E-16  0.2804412E-16 -0.6258488E-16 -0.1147389E-15 -0.3109686E-15  0.7499621E-16  0.2750185E-16  0.1004901E-16  0.9385803E-17  0.8370216E-17
  0.21342252208333E+07 -0.9398215E+01 -0.1152589E-16 -0.9699716E-17 -0.8976963E-17  0.1016269E-17  0.1722292E-16  0.2970919E-16 -0.1393259E-15 -0.4470348E-16 -0.5819170E-16 -0.1728535E-15 -0.4917383E-16 -0.2955087E-15  0.6960181E-16  0.2346278E-16  0.1133903E-16  0.7720223E-17  0.6832704E-17
  0.21382252208333E+07 -0.9398423E+01 -0.1139557E-16 -0.9645225E-17 -0.1096973E-16  0.3834248E-17  0.7125345E-17  0.3147870E-16 -0.6407499E-16  0.1341105E-16 -0.2236745E-15 -0.3084540E-15 -0.9387732E-16 -0.3220513E-15  0.7101626E-16  0.2414208E-16  0.1954586E-16  0.1327694E-16  0.5829543E-17
  0.21422252208333E+07 -0.9398630E+01 -0.1199714E-16 -0.1082337E-16 -0.1484304E-16 -0.6434038E-17 -0.9636278E-17  0.6863847E-16 -0.3568828E-15 -0.1728535E-15 -0.9308785E-16 -0.7450581E-17  0.2905726E-16 -0.3136694E-15  0.9698197E-16  0.2442639E-16  0.1409956E-16  0.1378396E-16  0.1010153E-16
  0.21462252208333E+07 -0.9398836E+01 -0.1119342E-16 -0.8088693E-17 -0.1358503E-16 -0.8355801E-17  0.1570297E-16  0.1028180E-15 -0.1549721E-15 -0.1087785E-15  0.1552452E-15 -0.2443790E-15 -0.6407499E-16 -0.3647059E-15  0.6747650E-16  0.2013103E-16  0.1492397E-16  0.1055164E-16  0.8630082E-17
  0.21502252208333E+07 -0.9399041E+01 -0.1480554E-16 -0.1034232E-16 -0.1128078E-16 -0.1293483E-16 -0.3110472E-17  0.8847564E-17 -0.2428889E-15 -0.1266599E-15 -0.9633769E-16 -0.8046627E-16  0.3576279E-16 -0.3151596E-15  0.9151918E-16  0.1758999E-16  0.1058090E-16  0.1352053E-16  0.7981612E-17
  0.21542252208333E+07 -0.9399246E+01 -0.1212753E-16 -0.4393735E-17 -0.1617893E-16 -0.1234184E-17  0.1048829E-16  0.1238659E-15 -0.1937151E-15  0.2518296E-15 -0.2532596E-15 -0.2384186E-15 -0.7823110E-16 -0.3057532E-15  0.5370384E-16  0.2159468E-16  0.1326043E-16  0.9928851E-17  0.7584038E-17
  0.21582252208333E+07 -0.9399450E+01 -0.1016069E-16 -0.8694064E-17 -0.9542964E-17  0.9215000E-18  0.1546432E-16  0.7040799E-16 -0.1713634E-16  0.8046627E-16 -0.3458721E-16 -0.3024936E-15 -0.1654029E-15 -0.3510155E-15  0.6784248E-16  0.1481067E-16  0.1654034E-16  0.1053641E-16  0.6435334E-17
  0.21622252208333E+07 -0.9399653E+01 -0.1217772E-16 -0.7442043E-17 -0.9965515E-17  0.1016770E-16  0.3845344E-17  0.7720664E-16 -0.5662441E-16 -0.2831221E-16  0.1408150E-15 -0.1817942E-15 -0.7599592E-16 -0.3121793E-15  0.8662173E-16  0.1961953E-16  0.1161061E-16  0.1158631E-16  0.8042605E-17
  0.21662252208333E+07 -0.9399855E+01 -0.1249193E-16 -0.6459345E-17 -0.1023127E-16 -0.9616360E-17  0.9967334E-17  0.1458451E-15 -0.1519918E-15 -0.5215406E-16 -0.5182733E-16 -0.7450581E-17 -0.2242625E-15 -0.3018416E-15  0.7381823E-16  0.2156503E-16  0.1052799E-16  0.9130508E-17  0.8783377E-17
  0.21702252208333E+07 -0.9400056E+01 -0.1260020E-16 -0.8134907E-17 -0.6149321E-17 -0.1296939E-18  0.3928290E-17  0.6407499E-16 -0.2153218E-15  0.1490116E-15 -0.3952259E-16 -0.1683831E-15  0.1400709E-15 -0.2983026E-15  0.8052884E-16  0.2360621E-16  0.1405811E-16  0.9956057E-17  0.5592005E-17
  0.21742252208333E+07 -0.9400257E+01 -0.8873587E-17 -0.7974882E-17 -0.1886669E-16 -0.1948029E-16  0.5852053E-17  0.1108274E-15 -0.1005828E-15  0.7152557E-16 -0.1057872E-15 -0.1579523E-15 -0.6407499E-16 -0.2938323E-15  0.7396084E-16  0.2358247E-16  0.1136759E-16  0.9448843E-17  0.7697076E-17
  0.21782252208333E+07 -0.9400457E+01 -0.1379897E-16 -0.1099066E-16 -0.1217632E-16 -0.6073333E-17 -0.1732187E-16  0.4312024E-16 -0.3650784E-16 -0.1162291E-15 -0.7474808E-16 -0.7152557E-16 -0.8866191E-16 -0.3689900E-15  0.7214694E-16  0.2124980E-16  0.1135868E-16  0.1064526E-16  0.7287599E-17
  0.21822252208333E+07 -0.9400656E+01 -0.1021190E-16 -0.6316395E-17 -0.7872450E-17 -0.9213727E-17  0.4966569E-17  0.7189810E-16 -0.1832843E-15 -0.5960464E-17 -0.1628363E-15 -0.7599592E-16 -0.1125038E-15 -0.2475455E-15  0.7265917E-16  0.3360810E-16  0.1607550E-16  0.7357971E-17  0.5173649E-17
  0.21862252208333E+07 -0.9400855E+01 -0.1181628E-16 -0.1223478E-16 -0.9812084E-17 -0.7973540E-18 -0.2109518E-16  0.7180497E-16 -0.7078052E-16  0.1639128E-16 -0.1948641E-15 -0.2428889E-15 -0.1952052E-15 -0.2451241E-15  0.8784118E-16  0.2421939E-16  0.2118818E-16  0.1319240E-16  0.7948552E-17
  0.21902252208333E+07 -0.9401053E+01 -0.1057173E-16 -0.6463893E-17 -0.8351071E-17 -0.4141657E-17  0.1147200E-16  0.4647300E-16 -0.6482005E-16 -0.1057982E-15 -0.3365713E-18 -0.1490116E-17 -0.2451241E-15 -0.2959743E-15  0.6654882E-16  0.1688331E-16  0.9561973E-17  0.1095839E-16  0.9504765E-17
  0.21942252208333E+07 -0.9401250E+01 -0.1039093E-16 -0.8575239E-17 -0.1141716E-16 -0.1485078E-16 -0.9424548E-17  0.8232892E-16 -0.1169741E-15 -0.7897615E-16 -0.6408385E-16 -0.4127622E-15 -0.2108514E-15 -0.2597459E-15  0.8299685E-16  0.1960389E-16  0.1223111E-16  0.1106962E-16  0.6775838E-17
  0.21982252208333E+07 -0.9401447E+01 -0.1254798E-16 -0.6927814E-17 -0.1299795E-16 -0.9429277E-17  0.1417138E-16  0.1012348E-15  0.4470348E-17  0.1043081E-16 -0.1442515E-15 -0.1534820E-15 -0.2548099E-15 -0.3530644E-15  0.9274154E-16  0.2250281E-16  0.1048857E-16  0.9756161E-17  0.7142978E-17
  0.22022252208333E+07 -0.9401642E+01 -0.9025985E-17 -0.6301332E-17 -0.9966880E-17 -0.1332619E-16  0.1614972E-16  0.5979091E-16  0.6407499E-16  0.8344650E-16  0.5522861E-16 -0.5960464E-16 -0.1080334E-15 -0.3594905E-15  0.2869638E-16  0.2204506E-16  0.1145863E-16  0.8511142E-17  0.7203425E-17
  0.22062252208333E+07 -0.9401837E+01 -0.1193011E-16 -0.1061644E-16 -0.6987921E-17 -0.8704410E-17  0.1576700E-17  0.1499429E-16 -0.2317131E-15  0.2682209E-16 -0.1991967E-15 -0.2413988E-15 -0.1400709E-15 -0.2690591E-15  0.7151466E-16  0.1224835E-16  0.1146723E-16  0.1323458E-16  0.7813787E-17
  0.22102252208333E+07 -0.9402032E+01 -0.1223625E-16 -0.9799101E-17 -0.1271374E-16 -0.9304313E-17 -0.1032095E-16  0.1662411E-15 -0.1430511E-15  0.3278255E-16 -0.4066686E-16 -0.2115965E-15 -0.5885959E-16 -0.3340654E-15  0.7404524E-16  0.2478982E-16  0.1308122E-16  0.8650488E-17  0.6874677E-17
  0.22142252208333E+07 -0.9402226E+01 -0.1129932E-16 -0.8507948E-17 -0.1344697E-16 -0.9302130E-17 -0.1142907E-16  0.8717179E-16 -0.1914799E-15 -0.6705523E-16  0.1183317E-15 -0.3248453E-15 -0.1966953E-15 -0.3178604E-15  0.7220879E-16  0.1549015E-16  0.1390399E-16  0.9488213E-17  0.6224923E-17
  0.22182252208333E+07 -0.9402419E+01 -0.9637063E-17 -0.8481857E-17 -0.1124863E-16 -0.3067271E-17  0.3309106E-17  0.8298084E-16  0.4842877E-16  0.1475215E-15 -0.6530398E-16 -0.3203750E-15 -0.7450581E-16 -0.3687106E-15  0.6440605E-16  0.1091812E-16  0.1057551E-16  0.9823475E-17  0.9688210E-17
  0.22222252208333E+07 -0.9402611E+01 -0.1236077E-16 -0.5928382E-17 -0.1119906E-16 -0.8172628E-17  0.3297464E-17  0.1452863E-16 -0.6482005E-16 -0.1609325E-15 -0.1866648E-15  0.2980232E-17 -0.4470348E-17 -0.2533197E-15  0.7519120E-16  0.2258384E-16  0.1229532E-16  0.1183781E-16  0.9012297E-17
  0.22262252208333E+07 -0.9402803E+01 -0.1027551E-16 -0.6793186E-17 -0.7958988E-17 -0.1960243E-16 -0.1097942E-17 -0.3622845E-16 -0.8121133E-16 -0.3874302E-16 -0.7751990E-16  0.1490116E-16 -0.2980232E-17 -0.3329478E-15  0.6453265E-16  0.1929420E-16  0.1960648E-16  0.1236584E-16  0.7852907E-17
  0.22302252208333E+07 -0.9402994E+01 -0.1462421E-16 -0.9852852E-17 -0.1317198E-16 -0.1751805E-16  0.6602204E-17  0.9592623E-16 -0.1505017E-15 -0.1117587E-15 -0.2197266E-15 -0.1370907E-15 -0.1296401E-15 -0.3357418E-15  0.8035786E-16  0.1722883E-16  0.1265653E-16  0.1011767E-16  0.7992412E-17
  0.22342252208333E+07 -0.9403184E+01 -0.1371700E-16 -0.1034313E-16 -0.1064263E-16 -0.2876004E-17  0.7014023E-18  0.3539026E-17 -0.1914799E-15  0.1430511E-15 -0.5379033E-16 -0.2697110E-15 -0.1713634E-16 -0.3212132E-15  0.7102499E-16  0.2449679E-16  0.1529120E-16  0.1078272E-16  0.6594610E-17
  0.22382252208333E+07 -0.9403374E+01 -0.1154018E-16 -0.7638118E-17 -0.1060730E-16 -0.9267751E-18  0.3565219E-19  0.1043081E-15  0.1266599E-16 -0.2831221E-16 -0.2260160E-15 -0.1996756E-15 -0.2980232E-17 -0.2761371E-15  0.7280105E-16  0.9629821E-17  0.1504868E-16  0.1113177E-16  0.8593429E-17
  0.22422252208333E+07 -0.9403564E+01 -0.9810310E-17 -0.9018390E-17 -0.1501990E-16 -0.4661797E-17 -0.2550223E-17  0.7189810E-16 -0.2048910E-15 -0.6407499E-16  0.1895967E-16 -0.8642673E-16 -0.6332994E-16 -0.3375113E-15  0.6037444E-16  0.1964654E-16  0.7625977E-17  0.9941232E-17  0.9651944E-17
  0.22462252208333E+07 -0.9403752E+01 -0.1184466E-16 -0.8059942E-17 -0.1184735E-16 -0.1390354E-16  0.1129956E-17 -0.3874302E-16 -0.1646578E-15  0.1296401E-15 -0.1817489E-15 -0.3620982E-15 -0.1423061E-15 -0.3194436E-15  0.6486734E-16  0.1099070E-16  0.1414978E-16  0.1086140E-16  0.7386836E-17
  0.22502252208333E+07 -0.9403940E+01 -0.1127428E-16 -0.1121980E-16 -0.1281269E-16 -0.5494167E-17  0.1786248E-17  0.7152557E-16 -0.1505017E-15 -0.5662441E-16 -0.1450554E-15 -0.2145767E-15 -0.8121133E-16 -0.2871267E-15  0.8247807E-16  0.1402332E-16  0.1074104E-16  0.1105866E-16  0.6492724E-17
  0.22542252208333E+07 -0.9404128E+01 -0.1067551E-16 -0.1110287E-16 -0.1062640E-16 -0.4542653E-17  0.2653178E-16  0.8903444E-16 -0.1154840E-15  0.1385808E-15 -0.1024420E-17 -0.2205372E-15 -0.3203750E-16 -0.3363937E-15  0.7205817E-16  0.2403367E-16  0.1540220E-16  0.9648090E-17  0.7894323E-17
  0.22582252208333E+07 -0.9404315E+01 -0.7442304E-17 -0.4944866E-17 -0.1207368E-16 -0.9930318E-17 -0.7253402E-17  0.1265667E-15  0.2086163E-16  0.8940697E-17 -0.3689843E-16 -0.2101064E-15 -0.6407499E-16 -0.2499670E-15  0.9990836E-16  0.2025909E-16  0.5148513E-17  0.1046839E-16  0.8329278E-17
