  0.19822252208333E+07 -0.9389618E+01  0.8428953E+00  0.8434628E+00  0.8450789E+00  0.8474981E+00  0.8503526E+00  0.8532088E+00  0.8556336E+00  0.8572609E+00  0.8578523E+00  0.8572609E+00  0.8556336E+00  0.8532088E+00  0.8503526E+00  0.8474981E+00  0.8450789E+00  0.8434628E+00  0.8428953E+00
  0.19862252208333E+07 -0.9389864E+01  0.8428971E+00  0.8434577E+00  0.8450541E+00  0.8474436E+00  0.8502633E+00  0.8530846E+00  0.8554797E+00  0.8570871E+00  0.8576714E+00  0.8570871E+00  0.8554797E+00  0.8530846E+00  0.8502633E+00  0.8474436E+00  0.8450541E+00  0.8434577E+00  0.8428971E+00
  0.19902252208333E+07 -0.9390110E+01  0.8428989E+00  0.8434526E+00  0.8450295E+00  0.8473899E+00  0.8501750E+00  0.8529619E+00  0.8553277E+00  0.8569155E+00  0.8574926E+00  0.8569155E+00  0.8553277E+00  0.8529619E+00  0.8501750E+00  0.8473899E+00  0.8450295E+00  0.8434526E+00  0.8428989E+00
  0.19942252208333E+07 -0.9390353E+01  0.8429006E+00  0.8434475E+00  0.8450051E+00  0.8473367E+00  0.8500878E+00  0.8528407E+00  0.8551776E+00  0.8567460E+00  0.8573160E+00  0.8567460E+00  0.8551776E+00  0.8528407E+00  0.8500878E+00  0.8473367E+00  0.8450051E+00  0.8434475E+00  0.8429006E+00
  0.19982252208333E+07 -0.9390596E+01  0.8429023E+00  0.8434425E+00  0.8449811E+00  0.8472842E+00  0.8500017E+00  0.8527209E+00  0.8550293E+00  0.8565785E+00  0.8571416E+00  0.8565785E+00  0.8550293E+00  0.8527209E+00  0.8500017E+00  0.8472842E+00  0.8449811E+00  0.8434425E+00  0.8429023E+00
  0.20022252208333E+07 -0.9390838E+01  0.8429039E+00  0.8434375E+00  0.8449574E+00  0.8472323E+00  0.8499166E+00  0.8526026E+00  0.8548828E+00  0.8564131E+00  0.8569693E+00  0.8564131E+00  0.8548828E+00  0.8526026E+00  0.8499166E+00  0.8472323E+00  0.8449574E+00  0.8434375E+00  0.8429039E+00
  0.20062252208333E+07 -0.9391078E+01  0.8429055E+00  0.8434326E+00  0.8449339E+00  0.8471810E+00  0.8498326E+00  0.8524858E+00  0.8547381E+00  0.8562497E+00  0.8567991E+00  0.8562497E+00  0.8547381E+00  0.8524858E+00  0.8498326E+00  0.8471810E+00  0.8449339E+00  0.8434326E+00  0.8429055E+00
  0.20102252208333E+07 -0.9391317E+01  0.8429071E+00  0.8434278E+00  0.8449107E+00  0.8471304E+00  0.8497496E+00  0.8523703E+00  0.8545952E+00  0.8560883E+00  0.8566310E+00  0.8560883E+00  0.8545952E+00  0.8523703E+00  0.8497496E+00  0.8471304E+00  0.8449107E+00  0.8434278E+00  0.8429071E+00
  0.20142252208333E+07 -0.9391555E+01  0.8429086E+00  0.8434229E+00  0.8448877E+00  0.8470803E+00  0.8496675E+00  0.8522563E+00  0.8544540E+00  0.8559289E+00  0.8564650E+00  0.8559289E+00  0.8544540E+00  0.8522563E+00  0.8496675E+00  0.8470803E+00  0.8448877E+00  0.8434229E+00  0.8429086E+00
  0.20182252208333E+07 -0.9391792E+01  0.8429101E+00  0.8434181E+00  0.8448650E+00  0.8470309E+00  0.8495865E+00  0.8521437E+00  0.8543145E+00  0.8557714E+00  0.8563009E+00  0.8557714E+00  0.8543145E+00  0.8521437E+00  0.8495865E+00  0.8470309E+00  0.8448650E+00  0.8434181E+00  0.8429101E+00
  0.20222252208333E+07 -0.9392028E+01  0.8429115E+00  0.8434134E+00  0.8448426E+00  0.8469820E+00  0.8495064E+00  0.8520324E+00  0.8541767E+00  0.8556158E+00  0.8561389E+00  0.8556158E+00  0.8541767E+00  0.8520324E+00  0.8495064E+00  0.8469820E+00  0.8448426E+00  0.8434134E+00  0.8429115E+00
  0.20262252208333E+07 -0.9392262E+01  0.8429129E+00  0.8434087E+00  0.8448205E+00  0.8469338E+00  0.8494274E+00  0.8519225E+00  0.8540406E+00  0.8554622E+00  0.8559789E+00  0.8554622E+00  0.8540406E+00  0.8519225E+00  0.8494274E+00  0.8469338E+00  0.8448205E+00  0.8434087E+00  0.8429129E+00
  0.20302252208333E+07 -0.9392496E+01  0.8429143E+00  0.8434040E+00  0.8447986E+00  0.8468861E+00  0.8493492E+00  0.8518139E+00  0.8539062E+00  0.8553104E+00  0.8558208E+00  0.8553104E+00  0.8539062E+00  0.8518139E+00  0.8493492E+00  0.8468861E+00  0.8447986E+00  0.8434040E+00  0.8429143E+00
  0.20342252208333E+07 -0.9392728E+01  0.8429157E+00  0.8433994E+00  0.8447769E+00  0.8468390E+00  0.8492720E+00  0.8517066E+00  0.8537734E+00  0.8551605E+00  0.8556646E+00  0.8551605E+00  0.8537734E+00  0.8517066E+00  0.8492720E+00  0.8468390E+00  0.8447769E+00  0.8433994E+00  0.8429157E+00
  0.20382252208333E+07 -0.9392960E+01  0.8429170E+00  0.8433948E+00  0.8447555E+00  0.8467924E+00  0.8491958E+00  0.8516007E+00  0.8536422E+00  0.8550124E+00  0.8555103E+00  0.8550124E+00  0.8536422E+00  0.8516007E+00  0.8491958E+00  0.8467924E+00  0.8447555E+00  0.8433948E+00  0.8429170E+00
  0.20422252208333E+07 -0.9393190E+01  0.8429183E+00  0.8433903E+00  0.8447344E+00  0.8467464E+00  0.8491205E+00  0.8514960E+00  0.8535126E+00  0.8548661E+00  0.8553580E+00  0.8548661E+00  0.8535126E+00  0.8514960E+00  0.8491205E+00  0.8467464E+00  0.8447344E+00  0.8433903E+00  0.8429183E+00
  0.20462252208333E+07 -0.9393419E+01  0.8429196E+00  0.8433858E+00  0.8447135E+00  0.8467010E+00  0.8490461E+00  0.8513926E+00  0.8533846E+00  0.8547215E+00  0.8552074E+00  0.8547215E+00  0.8533846E+00  0.8513926E+00  0.8490461E+00  0.8467010E+00  0.8447135E+00  0.8433858E+00  0.8429196E+00
  0.20502252208333E+07 -0.9393647E+01  0.8429208E+00  0.8433813E+00  0.8446929E+00  0.8466561E+00  0.8489726E+00  0.8512905E+00  0.8532582E+00  0.8545788E+00  0.8550588E+00  0.8545788E+00  0.8532582E+00  0.8512905E+00  0.8489726E+00  0.8466561E+00  0.8446929E+00  0.8433813E+00  0.8429208E+00
  0.20542252208333E+07 -0.9393874E+01  0.8429220E+00  0.8433769E+00  0.8446724E+00  0.8466117E+00  0.8488999E+00  0.8511896E+00  0.8531333E+00  0.8544378E+00  0.8549119E+00  0.8544378E+00  0.8531333E+00  0.8511896E+00  0.8488999E+00  0.8466117E+00  0.8446724E+00  0.8433769E+00  0.8429220E+00
  0.20582252208333E+07 -0.9394100E+01  0.8429232E+00  0.8433725E+00  0.8446523E+00  0.8465679E+00  0.8488282E+00  0.8510899E+00  0.8530099E+00  0.8542985E+00  0.8547668E+00  0.8542985E+00  0.8530099E+00  0.8510899E+00  0.8488282E+00  0.8465679E+00  0.8446523E+00  0.8433725E+00  0.8429232E+00
  0.20622252208333E+07 -0.9394325E+01  0.8429243E+00  0.8433682E+00  0.8446323E+00  0.8465246E+00  0.8487573E+00  0.8509914E+00  0.8528880E+00  0.8541609E+00  0.8546235E+00  0.8541609E+00  0.8528880E+00  0.8509914E+00  0.8487573E+00  0.8465246E+00  0.8446323E+00  0.8433682E+00  0.8429243E+00
  0.20662252208333E+07 -0.9394549E+01  0.8429254E+00  0.8433639E+00  0.8446126E+00  0.8464818E+00  0.8486873E+00  0.8508942E+00  0.8527676E+00  0.8540250E+00  0.8544820E+00  0.8540250E+00  0.8527676E+00  0.8508942E+00  0.8486873E+00  0.8464818E+00  0.8446126E+00  0.8433639E+00  0.8429254E+00
  0.20702252208333E+07 -0.9394772E+01  0.8429265E+00  0.8433597E+00  0.8445931E+00  0.8464395E+00  0.8486181E+00  0.8507981E+00  0.8526487E+00  0.8538907E+00  0.8543421E+00  0.8538907E+00  0.8526487E+00  0.8507981E+00  0.8486181E+00  0.8464395E+00  0.8445931E+00  0.8433597E+00  0.8429265E+00
  0.20742252208333E+07 -0.9394994E+01  0.8429276E+00  0.8433554E+00  0.8445739E+00  0.8463977E+00  0.8485498E+00  0.8507032E+00  0.8525312E+00  0.8537581E+00  0.8542040E+00  0.8537581E+00  0.8525312E+00  0.8507032E+00  0.8485498E+00  0.8463977E+00  0.8445739E+00  0.8433554E+00  0.8429276E+00
  0.20782252208333E+07 -0.9395216E+01  0.8429287E+00  0.8433513E+00  0.8445549E+00  0.8463565E+00  0.8484823E+00  0.8506094E+00  0.8524152E+00  0.8536271E+00  0.8540676E+00  0.8536271E+00  0.8524152E+00  0.8506094E+00  0.8484823E+00  0.8463565E+00  0.8445549E+00  0.8433513E+00  0.8429287E+00
  0.20822252208333E+07 -0.9395436E+01  0.8429297E+00  0.8433471E+00  0.8445361E+00  0.8463157E+00  0.8484156E+00  0.8505168E+00  0.8523006E+00  0.8534977E+00  0.8539328E+00  0.8534977E+00  0.8523006E+00  0.8505168E+00  0.8484156E+00  0.8463157E+00  0.8445361E+00  0.8433471E+00  0.8429297E+00
  0.20862252208333E+07 -0.9395655E+01  0.8429307E+00  0.8433431E+00  0.8445175E+00  0.8462754E+00  0.8483497E+00  0.8504253E+00  0.8521873E+00  0.8533699E+00  0.8537997E+00  0.8533699E+00  0.8521873E+00  0.8504253E+00  0.8483497E+00  0.8462754E+00  0.8445175E+00  0.8433431E+00  0.8429307E+00
  0.20902252208333E+07 -0.9395873E+01  0.8429317E+00  0.8433390E+00  0.8444991E+00  0.8462356E+00  0.8482847E+00  0.8503349E+00  0.8520755E+00  0.8532436E+00  0.8536681E+00  0.8532436E+00  0.8520755E+00  0.8503349E+00  0.8482847E+00  0.8462356E+00  0.8444991E+00  0.8433390E+00  0.8429317E+00
  0.20942252208333E+07 -0.9396090E+01  0.8429326E+00  0.8433350E+00  0.8444810E+00  0.8461963E+00  0.8482204E+00  0.8502457E+00  0.8519650E+00  0.8531189E+00  0.8535382E+00  0.8531189E+00  0.8519650E+00  0.8502457E+00  0.8482204E+00  0.8461963E+00  0.8444810E+00  0.8433350E+00  0.8429326E+00
  0.20982252208333E+07 -0.9396307E+01  0.8429335E+00  0.8433310E+00  0.8444630E+00  0.8461575E+00  0.8481569E+00  0.8501575E+00  0.8518558E+00  0.8529956E+00  0.8534099E+00  0.8529956E+00  0.8518558E+00  0.8501575E+00  0.8481569E+00  0.8461575E+00  0.8444630E+00  0.8433310E+00  0.8429335E+00
  0.21022252208333E+07 -0.9396522E+01  0.8429344E+00  0.8433271E+00  0.8444453E+00  0.8461191E+00  0.8480941E+00  0.8500703E+00  0.8517480E+00  0.8528739E+00  0.8532831E+00  0.8528739E+00  0.8517480E+00  0.8500703E+00  0.8480941E+00  0.8461191E+00  0.8444453E+00  0.8433271E+00  0.8429344E+00
  0.21062252208333E+07 -0.9396737E+01  0.8429353E+00  0.8433232E+00  0.8444278E+00  0.8460812E+00  0.8480321E+00  0.8499843E+00  0.8516415E+00  0.8527537E+00  0.8531579E+00  0.8527537E+00  0.8516415E+00  0.8499843E+00  0.8480321E+00  0.8460812E+00  0.8444278E+00  0.8433232E+00  0.8429353E+00
  0.21102252208333E+07 -0.9396951E+01  0.8429362E+00  0.8433193E+00  0.8444104E+00  0.8460437E+00  0.8479709E+00  0.8498993E+00  0.8515363E+00  0.8526349E+00  0.8530342E+00  0.8526349E+00  0.8515363E+00  0.8498993E+00  0.8479709E+00  0.8460437E+00  0.8444104E+00  0.8433193E+00  0.8429362E+00
  0.21142252208333E+07 -0.9397164E+01  0.8429370E+00  0.8433155E+00  0.8443933E+00  0.8460067E+00  0.8479104E+00  0.8498153E+00  0.8514323E+00  0.8525176E+00  0.8529121E+00  0.8525176E+00  0.8514323E+00  0.8498153E+00  0.8479104E+00  0.8460067E+00  0.8443933E+00  0.8433155E+00  0.8429370E+00
  0.21182252208333E+07 -0.9397376E+01  0.8429379E+00  0.8433117E+00  0.8443764E+00  0.8459701E+00  0.8478506E+00  0.8497323E+00  0.8513297E+00  0.8524017E+00  0.8527914E+00  0.8524017E+00  0.8513297E+00  0.8497323E+00  0.8478506E+00  0.8459701E+00  0.8443764E+00  0.8433117E+00  0.8429379E+00
  0.21222252208333E+07 -0.9397587E+01  0.8429387E+00  0.8433080E+00  0.8443597E+00  0.8459340E+00  0.8477916E+00  0.8496503E+00  0.8512283E+00  0.8522872E+00  0.8526721E+00  0.8522872E+00  0.8512283E+00  0.8496503E+00  0.8477916E+00  0.8459340E+00  0.8443597E+00  0.8433080E+00  0.8429387E+00
  0.21262252208333E+07 -0.9397797E+01  0.8429395E+00  0.8433043E+00  0.8443432E+00  0.8458983E+00  0.8477333E+00  0.8495694E+00  0.8511281E+00  0.8521742E+00  0.8525544E+00  0.8521742E+00  0.8511281E+00  0.8495694E+00  0.8477333E+00  0.8458983E+00  0.8443432E+00  0.8433043E+00  0.8429395E+00
  0.21302252208333E+07 -0.9398006E+01  0.8429402E+00  0.8433006E+00  0.8443269E+00  0.8458630E+00  0.8476757E+00  0.8494894E+00  0.8510291E+00  0.8520625E+00  0.8524380E+00  0.8520625E+00  0.8510291E+00  0.8494894E+00  0.8476757E+00  0.8458630E+00  0.8443269E+00  0.8433006E+00  0.8429402E+00
  0.21342252208333E+07 -0.9398215E+01  0.8429410E+00  0.8432970E+00  0.8443107E+00  0.8458282E+00  0.8476187E+00  0.8494104E+00  0.8509313E+00  0.8519521E+00  0.8523231E+00  0.8519521E+00  0.8509313E+00  0.8494104E+00  0.8476187E+00  0.8458282E+00  0.8443107E+00  0.8432970E+00  0.8429410E+00
  0.21382252208333E+07 -0.9398423E+01  0.8429417E+00  0.8432934E+00  0.8442948E+00  0.8457938E+00  0.8475625E+00  0.8493323E+00  0.8508348E+00  0.8518431E+00  0.8522096E+00  0.8518431E+00  0.8508348E+00  0.8493323E+00  0.8475625E+00  0.8457938E+00  0.8442948E+00  0.8432934E+00  0.8429417E+00
  0.21422252208333E+07 -0.9398630E+01  0.8429425E+00  0.8432898E+00  0.8442790E+00  0.8457598E+00  0.8475070E+00  0.8492552E+00  0.8507394E+00  0.8517354E+00  0.8520974E+00  0.8517354E+00  0.8507394E+00  0.8492552E+00  0.8475070E+00  0.8457598E+00  0.8442790E+00  0.8432898E+00  0.8429425E+00
  0.21462252208333E+07 -0.9398836E+01  0.8429432E+00  0.8432863E+00  0.8442634E+00  0.8457262E+00  0.8474521E+00  0.8491791E+00  0.8506451E+00  0.8516291E+00  0.8519867E+00  0.8516291E+00  0.8506451E+00  0.8491791E+00  0.8474521E+00  0.8457262E+00  0.8442634E+00  0.8432863E+00  0.8429432E+00
  0.21502252208333E+07 -0.9399041E+01  0.8429438E+00  0.8432828E+00  0.8442481E+00  0.8456930E+00  0.8473979E+00  0.8491038E+00  0.8505520E+00  0.8515240E+00  0.8518772E+00  0.8515240E+00  0.8505520E+00  0.8491038E+00  0.8473979E+00  0.8456930E+00  0.8442481E+00  0.8432828E+00  0.8429438E+00
  0.21542252208333E+07 -0.9399246E+01  0.8429445E+00  0.8432793E+00  0.8442329E+00  0.8456602E+00  0.8473443E+00  0.8490295E+00  0.8504601E+00  0.8514202E+00  0.8517692E+00  0.8514202E+00  0.8504601E+00  0.8490295E+00  0.8473443E+00  0.8456602E+00  0.8442329E+00  0.8432793E+00  0.8429445E+00
  0.21582252208333E+07 -0.9399450E+01  0.8429452E+00  0.8432759E+00  0.8442178E+00  0.8456278E+00  0.8472914E+00  0.8489561E+00  0.8503693E+00  0.8513177E+00  0.8516624E+00  0.8513177E+00  0.8503693E+00  0.8489561E+00  0.8472914E+00  0.8456278E+00  0.8442178E+00  0.8432759E+00  0.8429452E+00
  0.21622252208333E+07 -0.9399653E+01  0.8429458E+00  0.8432725E+00  0.8442030E+00  0.8455957E+00  0.8472391E+00  0.8488835E+00  0.8502795E+00  0.8512164E+00  0.8515569E+00  0.8512164E+00  0.8502795E+00  0.8488835E+00  0.8472391E+00  0.8455957E+00  0.8442030E+00  0.8432725E+00  0.8429458E+00
  0.21662252208333E+07 -0.9399855E+01  0.8429464E+00  0.8432692E+00  0.8441883E+00  0.8455641E+00  0.8471875E+00  0.8488119E+00  0.8501909E+00  0.8511163E+00  0.8514527E+00  0.8511163E+00  0.8501909E+00  0.8488119E+00  0.8471875E+00  0.8455641E+00  0.8441883E+00  0.8432692E+00  0.8429464E+00
  0.21702252208333E+07 -0.9400056E+01  0.8429470E+00  0.8432658E+00  0.8441738E+00  0.8455329E+00  0.8471365E+00  0.8487411E+00  0.8501033E+00  0.8510175E+00  0.8513498E+00  0.8510175E+00  0.8501033E+00  0.8487411E+00  0.8471365E+00  0.8455329E+00  0.8441738E+00  0.8432658E+00  0.8429470E+00
  0.21742252208333E+07 -0.9400257E+01  0.8429476E+00  0.8432626E+00  0.8441595E+00  0.8455020E+00  0.8470861E+00  0.8486712E+00  0.8500168E+00  0.8509199E+00  0.8512481E+00  0.8509199E+00  0.8500168E+00  0.8486712E+00  0.8470861E+00  0.8455020E+00  0.8441595E+00  0.8432626E+00  0.8429476E+00
  0.21782252208333E+07 -0.9400457E+01  0.8429482E+00  0.8432593E+00  0.8441453E+00  0.8454715E+00  0.8470363E+00  0.8486021E+00  0.8499314E+00  0.8508234E+00  0.8511477E+00  0.8508234E+00  0.8499314E+00  0.8486021E+00  0.8470363E+00  0.8454715E+00  0.8441453E+00  0.8432593E+00  0.8429482E+00
  0.21822252208333E+07 -0.9400656E+01  0.8429488E+00  0.8432561E+00  0.8441313E+00  0.8454413E+00  0.8469871E+00  0.8485339E+00  0.8498469E+00  0.8507282E+00  0.8510485E+00  0.8507282E+00  0.8498469E+00  0.8485339E+00  0.8469871E+00  0.8454413E+00  0.8441313E+00  0.8432561E+00  0.8429488E+00
  0.21862252208333E+07 -0.9400855E+01  0.8429494E+00  0.8432529E+00  0.8441175E+00  0.8454116E+00  0.8469386E+00  0.8484665E+00  0.8497636E+00  0.8506341E+00  0.8509505E+00  0.8506341E+00  0.8497636E+00  0.8484665E+00  0.8469386E+00  0.8454116E+00  0.8441175E+00  0.8432529E+00  0.8429494E+00
  0.21902252208333E+07 -0.9401053E+01  0.8429499E+00  0.8432498E+00  0.8441038E+00  0.8453822E+00  0.8468906E+00  0.8483999E+00  0.8496812E+00  0.8505411E+00  0.8508537E+00  0.8505411E+00  0.8496812E+00  0.8483999E+00  0.8468906E+00  0.8453822E+00  0.8441038E+00  0.8432498E+00  0.8429499E+00
  0.21942252208333E+07 -0.9401250E+01  0.8429504E+00  0.8432467E+00  0.8440903E+00  0.8453531E+00  0.8468432E+00  0.8483341E+00  0.8495998E+00  0.8504493E+00  0.8507580E+00  0.8504493E+00  0.8495998E+00  0.8483341E+00  0.8468432E+00  0.8453531E+00  0.8440903E+00  0.8432467E+00  0.8429504E+00
  0.21982252208333E+07 -0.9401447E+01  0.8429510E+00  0.8432436E+00  0.8440769E+00  0.8453244E+00  0.8467963E+00  0.8482691E+00  0.8495194E+00  0.8503586E+00  0.8506635E+00  0.8503586E+00  0.8495194E+00  0.8482691E+00  0.8467963E+00  0.8453244E+00  0.8440769E+00  0.8432436E+00  0.8429510E+00
  0.22022252208333E+07 -0.9401642E+01  0.8429515E+00  0.8432405E+00  0.8440638E+00  0.8452960E+00  0.8467500E+00  0.8482049E+00  0.8494400E+00  0.8502690E+00  0.8505702E+00  0.8502690E+00  0.8494400E+00  0.8482049E+00  0.8467500E+00  0.8452960E+00  0.8440638E+00  0.8432405E+00  0.8429515E+00
  0.22062252208333E+07 -0.9401837E+01  0.8429520E+00  0.8432375E+00  0.8440507E+00  0.8452680E+00  0.8467043E+00  0.8481415E+00  0.8493616E+00  0.8501804E+00  0.8504780E+00  0.8501804E+00  0.8493616E+00  0.8481415E+00  0.8467043E+00  0.8452680E+00  0.8440507E+00  0.8432375E+00  0.8429520E+00
  0.22102252208333E+07 -0.9402032E+01  0.8429524E+00  0.8432345E+00  0.8440378E+00  0.8452403E+00  0.8466592E+00  0.8480789E+00  0.8492841E+00  0.8500930E+00  0.8503870E+00  0.8500930E+00  0.8492841E+00  0.8480789E+00  0.8466592E+00  0.8452403E+00  0.8440378E+00  0.8432345E+00  0.8429524E+00
  0.22142252208333E+07 -0.9402226E+01  0.8429529E+00  0.8432316E+00  0.8440251E+00  0.8452130E+00  0.8466146E+00  0.8480170E+00  0.8492076E+00  0.8500066E+00  0.8502970E+00  0.8500066E+00  0.8492076E+00  0.8480170E+00  0.8466146E+00  0.8452130E+00  0.8440251E+00  0.8432316E+00  0.8429529E+00
  0.22182252208333E+07 -0.9402419E+01  0.8429534E+00  0.8432286E+00  0.8440125E+00  0.8451859E+00  0.8465705E+00  0.8479559E+00  0.8491320E+00  0.8499213E+00  0.8502082E+00  0.8499213E+00  0.8491320E+00  0.8479559E+00  0.8465705E+00  0.8451859E+00  0.8440125E+00  0.8432286E+00  0.8429534E+00
  0.22222252208333E+07 -0.9402611E+01  0.8429538E+00  0.8432257E+00  0.8440001E+00  0.8451592E+00  0.8465269E+00  0.8478955E+00  0.8490573E+00  0.8498370E+00  0.8501204E+00  0.8498370E+00  0.8490573E+00  0.8478955E+00  0.8465269E+00  0.8451592E+00  0.8440001E+00  0.8432257E+00  0.8429538E+00
  0.22262252208333E+07 -0.9402803E+01  0.8429543E+00  0.8432229E+00  0.8439878E+00  0.8451328E+00  0.8464839E+00  0.8478358E+00  0.8489835E+00  0.8497537E+00  0.8500337E+00  0.8497537E+00  0.8489835E+00  0.8478358E+00  0.8464839E+00  0.8451328E+00  0.8439878E+00  0.8432229E+00  0.8429543E+00
  0.22302252208333E+07 -0.9402994E+01  0.8429547E+00  0.8432200E+00  0.8439757E+00  0.8451068E+00  0.8464414E+00  0.8477769E+00  0.8489106E+00  0.8496715E+00  0.8499480E+00  0.8496715E+00  0.8489106E+00  0.8477769E+00  0.8464414E+00  0.8451068E+00  0.8439757E+00  0.8432200E+00  0.8429547E+00
  0.22342252208333E+07 -0.9403184E+01  0.8429551E+00  0.8432172E+00  0.8439637E+00  0.8450810E+00  0.8463995E+00  0.8477187E+00  0.8488386E+00  0.8495902E+00  0.8498634E+00  0.8495902E+00  0.8488386E+00  0.8477187E+00  0.8463995E+00  0.8450810E+00  0.8439637E+00  0.8432172E+00  0.8429551E+00
  0.22382252208333E+07 -0.9403374E+01  0.8429555E+00  0.8432145E+00  0.8439518E+00  0.8450556E+00  0.8463580E+00  0.8476612E+00  0.8487675E+00  0.8495099E+00  0.8497798E+00  0.8495099E+00  0.8487675E+00  0.8476612E+00  0.8463580E+00  0.8450556E+00  0.8439518E+00  0.8432145E+00  0.8429555E+00
  0.22422252208333E+07 -0.9403564E+01  0.8429559E+00  0.8432117E+00  0.8439401E+00  0.8450305E+00  0.8463170E+00  0.8476044E+00  0.8486972E+00  0.8494307E+00  0.8496972E+00  0.8494307E+00  0.8486972E+00  0.8476044E+00  0.8463170E+00  0.8450305E+00  0.8439401E+00  0.8432117E+00  0.8429559E+00
  0.22462252208333E+07 -0.9403752E+01  0.8429563E+00  0.8432090E+00  0.8439286E+00  0.8450056E+00  0.8462766E+00  0.8475482E+00  0.8486278E+00  0.8493523E+00  0.8496157E+00  0.8493523E+00  0.8486278E+00  0.8475482E+00  0.8462766E+00  0.8450056E+00  0.8439286E+00  0.8432090E+00  0.8429563E+00
  0.22502252208333E+07 -0.9403940E+01  0.8429567E+00  0.8432063E+00  0.8439171E+00  0.8449811E+00  0.8462366E+00  0.8474928E+00  0.8485592E+00  0.8492750E+00  0.8495351E+00  0.8492750E+00  0.8485592E+00  0.8474928E+00  0.8462366E+00  0.8449811E+00  0.8439171E+00  0.8432063E+00  0.8429567E+00
  0.22542252208333E+07 -0.9404128E+01  0.8429571E+00  0.8432037E+00  0.8439058E+00  0.8449569E+00  0.8461971E+00  0.8474380E+00  0.8484915E+00  0.8491985E+00  0.8494555E+00  0.8491985E+00  0.8484915E+00  0.8474380E+00  0.8461971E+00  0.8449569E+00  0.8439058E+00  0.8432037E+00  0.8429571E+00
  0.22582252208333E+07 -0.9404315E+01  0.8429575E+00  0.8432010E+00  0.8438947E+00  0.8449329E+00  0.8461581E+00  0.8473839E+00  0.8484246E+00  0.8491230E+00  0.8493769E+00  0.8491230E+00  0.8484246E+00  0.8473839E+00  0.8461581E+00  0.8449329E+00  0.8438947E+00  0.8432010E+00  0.8429575E+00
  0.22622252208333E+07 -0.9404501E+01  0.8429578E+00  0.8431984E+00  0.8438836E+00  0.8449093E+00  0.8461195E+00  0.8473305E+00  0.8483585E+00  0.8490484E+00  0.8492992E+00  0.8490484E+00  0.8483585E+00  0.8473305E+00  0.8461195E+00  0.8449093E+00  0.8438836E+00  0.8431984E+00  0.8429578E+00
  0.22662252208333E+07 -0.9404686E+01  0.8429582E+00  0.8431959E+00  0.8438727E+00  0.8448859E+00  0.8460814E+00  0.8472777E+00  0.8482932E+00  0.8489747E+00  0.8492225E+00  0.8489747E+00  0.8482932E+00  0.8472777E+00  0.8460814E+00  0.8448859E+00  0.8438727E+00  0.8431959E+00  0.8429582E+00
  0.22702252208333E+07 -0.9404872E+01  0.8429585E+00  0.8431933E+00  0.8438620E+00  0.8448628E+00  0.8460438E+00  0.8472255E+00  0.8482287E+00  0.8489020E+00  0.8491467E+00  0.8489020E+00  0.8482287E+00  0.8472255E+00  0.8460438E+00  0.8448628E+00  0.8438620E+00  0.8431933E+00  0.8429585E+00
  0.22742252208333E+07 -0.9405056E+01  0.8429589E+00  0.8431908E+00  0.8438513E+00  0.8448400E+00  0.8460067E+00  0.8471740E+00  0.8481650E+00  0.8488301E+00  0.8490718E+00  0.8488301E+00  0.8481650E+00  0.8471740E+00  0.8460067E+00  0.8448400E+00  0.8438513E+00  0.8431908E+00  0.8429589E+00
  0.22782252208333E+07 -0.9405240E+01  0.8429592E+00  0.8431883E+00  0.8438408E+00  0.8448175E+00  0.8459699E+00  0.8471231E+00  0.8481020E+00  0.8487590E+00  0.8489978E+00  0.8487590E+00  0.8481020E+00  0.8471231E+00  0.8459699E+00  0.8448175E+00  0.8438408E+00  0.8431883E+00  0.8429592E+00
  0.22822252208333E+07 -0.9405423E+01  0.8429595E+00  0.8431858E+00  0.8438304E+00  0.8447952E+00  0.8459337E+00  0.8470728E+00  0.8480399E+00  0.8486889E+00  0.8489248E+00  0.8486889E+00  0.8480399E+00  0.8470728E+00  0.8459337E+00  0.8447952E+00  0.8438304E+00  0.8431858E+00  0.8429595E+00
  0.22862252208333E+07 -0.9405606E+01  0.8429598E+00  0.8431834E+00  0.8438201E+00  0.8447732E+00  0.8458978E+00  0.8470231E+00  0.8479784E+00  0.8486196E+00  0.8488526E+00  0.8486196E+00  0.8479784E+00  0.8470231E+00  0.8458978E+00  0.8447732E+00  0.8438201E+00  0.8431834E+00  0.8429598E+00
  0.22902252208333E+07 -0.9405789E+01  0.8429601E+00  0.8431810E+00  0.8438100E+00  0.8447515E+00  0.8458625E+00  0.8469741E+00  0.8479178E+00  0.8485511E+00  0.8487813E+00  0.8485511E+00  0.8479178E+00  0.8469741E+00  0.8458625E+00  0.8447515E+00  0.8438100E+00  0.8431810E+00  0.8429601E+00
  0.22942252208333E+07 -0.9405970E+01  0.8429604E+00  0.8431786E+00  0.8438000E+00  0.8447300E+00  0.8458275E+00  0.8469256E+00  0.8478578E+00  0.8484834E+00  0.8487108E+00  0.8484834E+00  0.8478578E+00  0.8469256E+00  0.8458275E+00  0.8447300E+00  0.8438000E+00  0.8431786E+00  0.8429604E+00
  0.22982252208333E+07 -0.9406152E+01  0.8429607E+00  0.8431763E+00  0.8437901E+00  0.8447088E+00  0.8457929E+00  0.8468777E+00  0.8477986E+00  0.8484166E+00  0.8486413E+00  0.8484166E+00  0.8477986E+00  0.8468777E+00  0.8457929E+00  0.8447088E+00  0.8437901E+00  0.8431763E+00  0.8429607E+00
