# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.22157252208333E+07  0.8065595E-05  0.1866541E-07 -0.1136743E+02 -0.1397324E+02  0.1466674E+02  0.3635126E-01  0.8429721E+00 -0.1387248E-08 -0.1387248E-08  0.1159709E+02
  0.22162252208333E+07  0.8067741E-05  0.1867073E-07 -0.1136742E+02 -0.1397323E+02  0.1466674E+02  0.3635164E-01  0.8429722E+00 -0.1385137E-08 -0.1385137E-08  0.1159709E+02
  0.22167252208333E+07  0.8069886E-05  0.1867605E-07 -0.1136742E+02 -0.1397323E+02  0.1466674E+02  0.3635203E-01  0.8429722E+00 -0.1383030E-08 -0.1383030E-08  0.1159709E+02
  0.22172252208333E+07  0.8072032E-05  0.1868136E-07 -0.1136742E+02 -0.1397322E+02  0.1466674E+02  0.3635241E-01  0.8429722E+00 -0.1380925E-08 -0.1380925E-08  0.1159709E+02
  0.22177252208333E+07  0.8074177E-05  0.1868668E-07 -0.1136742E+02 -0.1397321E+02  0.1466675E+02  0.3635279E-01  0.8429722E+00 -0.1378824E-08 -0.1378824E-08  0.1159709E+02
  0.22182252208333E+07  0.8076323E-05  0.1869200E-07 -0.1136742E+02 -0.1397321E+02  0.1466675E+02  0.3635318E-01  0.8429722E+00 -0.1376727E-08 -0.1376727E-08  0.1159709E+02
  0.22187252208333E+07  0.8078469E-05  0.1869732E-07 -0.1136741E+02 -0.1397320E+02  0.1466675E+02  0.3635356E-01  0.8429722E+00 -0.1374632E-08 -0.1374632E-08  0.1159708E+02
  0.22192252208333E+07  0.8080614E-05  0.1870264E-07 -0.1136741E+02 -0.1397319E+02  0.1466675E+02  0.3635394E-01  0.8429722E+00 -0.1372541E-08 -0.1372541E-08  0.1159708E+02
  0.22197252208333E+07  0.8082760E-05  0.1870796E-07 -0.1136741E+02 -0.1397319E+02  0.1466675E+02  0.3635433E-01  0.8429722E+00 -0.1370452E-08 -0.1370452E-08  0.1159708E+02
  0.22202252208333E+07  0.8084906E-05  0.1871327E-07 -0.1136741E+02 -0.1397318E+02  0.1466675E+02  0.3635471E-01  0.8429722E+00 -0.1368367E-08 -0.1368367E-08  0.1159708E+02
  0.22207252208333E+07  0.8087051E-05  0.1871859E-07 -0.1136741E+02 -0.1397318E+02  0.1466675E+02  0.3635509E-01  0.8429722E+00 -0.1366285E-08 -0.1366285E-08  0.1159708E+02
  0.22212252208333E+07  0.8089197E-05  0.1872391E-07 -0.1136740E+02 -0.1397317E+02  0.1466675E+02  0.3635548E-01  0.8429722E+00 -0.1364207E-08 -0.1364207E-08  0.1159707E+02
  0.22217252208333E+07  0.8091343E-05  0.1872923E-07 -0.1136740E+02 -0.1397316E+02  0.1466675E+02  0.3635586E-01  0.8429722E+00 -0.1362131E-08 -0.1362131E-08  0.1159707E+02
  0.22222252208333E+07  0.8093488E-05  0.1873455E-07 -0.1136740E+02 -0.1397316E+02  0.1466675E+02  0.3635624E-01  0.8429722E+00 -0.1360059E-08 -0.1360059E-08  0.1159707E+02
  0.22227252208333E+07  0.8095634E-05  0.1873987E-07 -0.1136740E+02 -0.1397315E+02  0.1466675E+02  0.3635663E-01  0.8429722E+00 -0.1357989E-08 -0.1357989E-08  0.1159707E+02
  0.22232252208333E+07  0.8097780E-05  0.1874519E-07 -0.1136740E+02 -0.1397314E+02  0.1466675E+02  0.3635701E-01  0.8429722E+00 -0.1355923E-08 -0.1355923E-08  0.1159707E+02
  0.22237252208333E+07  0.8099925E-05  0.1875051E-07 -0.1136739E+02 -0.1397314E+02  0.1466675E+02  0.3635739E-01  0.8429722E+00 -0.1353860E-08 -0.1353860E-08  0.1159707E+02
  0.22242252208333E+07  0.8102071E-05  0.1875582E-07 -0.1136739E+02 -0.1397313E+02  0.1466675E+02  0.3635778E-01  0.8429722E+00 -0.1351801E-08 -0.1351801E-08  0.1159706E+02
  0.22247252208333E+07  0.8104217E-05  0.1876114E-07 -0.1136739E+02 -0.1397312E+02  0.1466675E+02  0.3635816E-01  0.8429722E+00 -0.1349744E-08 -0.1349744E-08  0.1159706E+02
  0.22252252208333E+07  0.8106363E-05  0.1876646E-07 -0.1136739E+02 -0.1397312E+02  0.1466676E+02  0.3635854E-01  0.8429722E+00 -0.1347690E-08 -0.1347690E-08  0.1159706E+02
  0.22257252208333E+07  0.8108508E-05  0.1877178E-07 -0.1136739E+02 -0.1397311E+02  0.1466676E+02  0.3635893E-01  0.8429722E+00 -0.1345640E-08 -0.1345640E-08  0.1159706E+02
  0.22262252208333E+07  0.8110654E-05  0.1877710E-07 -0.1136739E+02 -0.1397310E+02  0.1466676E+02  0.3635931E-01  0.8429722E+00 -0.1343593E-08 -0.1343593E-08  0.1159706E+02
  0.22267252208333E+07  0.8112800E-05  0.1878242E-07 -0.1136738E+02 -0.1397310E+02  0.1466676E+02  0.3635969E-01  0.8429722E+00 -0.1341548E-08 -0.1341548E-08  0.1159705E+02
  0.22272252208333E+07  0.8114946E-05  0.1878774E-07 -0.1136738E+02 -0.1397309E+02  0.1466676E+02  0.3636008E-01  0.8429722E+00 -0.1339507E-08 -0.1339507E-08  0.1159705E+02
  0.22277252208333E+07  0.8117092E-05  0.1879306E-07 -0.1136738E+02 -0.1397308E+02  0.1466676E+02  0.3636046E-01  0.8429722E+00 -0.1337469E-08 -0.1337469E-08  0.1159705E+02
  0.22282252208333E+07  0.8119237E-05  0.1879838E-07 -0.1136738E+02 -0.1397308E+02  0.1466676E+02  0.3636084E-01  0.8429722E+00 -0.1335434E-08 -0.1335434E-08  0.1159705E+02
  0.22287252208333E+07  0.8121383E-05  0.1880370E-07 -0.1136738E+02 -0.1397307E+02  0.1466676E+02  0.3636123E-01  0.8429722E+00 -0.1333403E-08 -0.1333403E-08  0.1159705E+02
  0.22292252208333E+07  0.8123529E-05  0.1880902E-07 -0.1136737E+02 -0.1397306E+02  0.1466676E+02  0.3636161E-01  0.8429722E+00 -0.1331374E-08 -0.1331374E-08  0.1159704E+02
  0.22297252208333E+07  0.8125675E-05  0.1881434E-07 -0.1136737E+02 -0.1397306E+02  0.1466676E+02  0.3636199E-01  0.8429722E+00 -0.1329348E-08 -0.1329348E-08  0.1159704E+02
  0.22302252208333E+07  0.8127821E-05  0.1881966E-07 -0.1136737E+02 -0.1397305E+02  0.1466676E+02  0.3636238E-01  0.8429722E+00 -0.1327326E-08 -0.1327326E-08  0.1159704E+02
  0.22307252208333E+07  0.8129967E-05  0.1882498E-07 -0.1136737E+02 -0.1397305E+02  0.1466676E+02  0.3636276E-01  0.8429722E+00 -0.1325306E-08 -0.1325306E-08  0.1159704E+02
  0.22312252208333E+07  0.8132112E-05  0.1883030E-07 -0.1136737E+02 -0.1397304E+02  0.1466676E+02  0.3636314E-01  0.8429722E+00 -0.1323290E-08 -0.1323290E-08  0.1159704E+02
  0.22317252208333E+07  0.8134258E-05  0.1883562E-07 -0.1136736E+02 -0.1397303E+02  0.1466676E+02  0.3636353E-01  0.8429723E+00 -0.1321277E-08 -0.1321277E-08  0.1159704E+02
  0.22322252208333E+07  0.8136404E-05  0.1884094E-07 -0.1136736E+02 -0.1397303E+02  0.1466677E+02  0.3636391E-01  0.8429723E+00 -0.1319266E-08 -0.1319266E-08  0.1159703E+02
  0.22327252208333E+07  0.8138550E-05  0.1884626E-07 -0.1136736E+02 -0.1397302E+02  0.1466677E+02  0.3636429E-01  0.8429723E+00 -0.1317259E-08 -0.1317259E-08  0.1159703E+02
  0.22332252208333E+07  0.8140696E-05  0.1885158E-07 -0.1136736E+02 -0.1397301E+02  0.1466677E+02  0.3636468E-01  0.8429723E+00 -0.1315255E-08 -0.1315255E-08  0.1159703E+02
  0.22337252208333E+07  0.8142842E-05  0.1885690E-07 -0.1136736E+02 -0.1397301E+02  0.1466677E+02  0.3636506E-01  0.8429723E+00 -0.1313254E-08 -0.1313254E-08  0.1159703E+02
  0.22342252208333E+07  0.8144988E-05  0.1886222E-07 -0.1136735E+02 -0.1397300E+02  0.1466677E+02  0.3636544E-01  0.8429723E+00 -0.1311256E-08 -0.1311256E-08  0.1159703E+02
  0.22347252208333E+07  0.8147134E-05  0.1886754E-07 -0.1136735E+02 -0.1397299E+02  0.1466677E+02  0.3636583E-01  0.8429723E+00 -0.1309261E-08 -0.1309261E-08  0.1159702E+02
  0.22352252208333E+07  0.8149280E-05  0.1887286E-07 -0.1136735E+02 -0.1397299E+02  0.1466677E+02  0.3636621E-01  0.8429723E+00 -0.1307269E-08 -0.1307269E-08  0.1159702E+02
  0.22357252208333E+07  0.8151426E-05  0.1887819E-07 -0.1136735E+02 -0.1397298E+02  0.1466677E+02  0.3636659E-01  0.8429723E+00 -0.1305280E-08 -0.1305280E-08  0.1159702E+02
  0.22362252208333E+07  0.8153572E-05  0.1888351E-07 -0.1136735E+02 -0.1397297E+02  0.1466677E+02  0.3636698E-01  0.8429723E+00 -0.1303294E-08 -0.1303294E-08  0.1159702E+02
  0.22367252208333E+07  0.8155718E-05  0.1888883E-07 -0.1136734E+02 -0.1397297E+02  0.1466677E+02  0.3636736E-01  0.8429723E+00 -0.1301311E-08 -0.1301311E-08  0.1159702E+02
  0.22372252208333E+07  0.8157864E-05  0.1889415E-07 -0.1136734E+02 -0.1397296E+02  0.1466677E+02  0.3636774E-01  0.8429723E+00 -0.1299331E-08 -0.1299331E-08  0.1159701E+02
  0.22377252208333E+07  0.8160010E-05  0.1889947E-07 -0.1136734E+02 -0.1397295E+02  0.1466677E+02  0.3636813E-01  0.8429723E+00 -0.1297354E-08 -0.1297354E-08  0.1159701E+02
  0.22382252208333E+07  0.8162156E-05  0.1890479E-07 -0.1136734E+02 -0.1397295E+02  0.1466677E+02  0.3636851E-01  0.8429723E+00 -0.1295381E-08 -0.1295381E-08  0.1159701E+02
  0.22387252208333E+07  0.8164302E-05  0.1891011E-07 -0.1136734E+02 -0.1397294E+02  0.1466677E+02  0.3636889E-01  0.8429723E+00 -0.1293410E-08 -0.1293410E-08  0.1159701E+02
  0.22392252208333E+07  0.8166448E-05  0.1891543E-07 -0.1136733E+02 -0.1397293E+02  0.1466677E+02  0.3636928E-01  0.8429723E+00 -0.1291442E-08 -0.1291442E-08  0.1159701E+02
  0.22397252208333E+07  0.8168594E-05  0.1892076E-07 -0.1136733E+02 -0.1397293E+02  0.1466678E+02  0.3636966E-01  0.8429723E+00 -0.1289477E-08 -0.1289477E-08  0.1159701E+02
  0.22402252208333E+07  0.8170740E-05  0.1892608E-07 -0.1136733E+02 -0.1397292E+02  0.1466678E+02  0.3637004E-01  0.8429723E+00 -0.1287515E-08 -0.1287515E-08  0.1159700E+02
  0.22407252208333E+07  0.8172886E-05  0.1893140E-07 -0.1136733E+02 -0.1397292E+02  0.1466678E+02  0.3637043E-01  0.8429723E+00 -0.1285556E-08 -0.1285556E-08  0.1159700E+02
  0.22412252208333E+07  0.8175032E-05  0.1893672E-07 -0.1136733E+02 -0.1397291E+02  0.1466678E+02  0.3637081E-01  0.8429723E+00 -0.1283600E-08 -0.1283600E-08  0.1159700E+02
  0.22417252208333E+07  0.8177178E-05  0.1894204E-07 -0.1136732E+02 -0.1397290E+02  0.1466678E+02  0.3637119E-01  0.8429723E+00 -0.1281647E-08 -0.1281647E-08  0.1159700E+02
  0.22422252208333E+07  0.8179324E-05  0.1894737E-07 -0.1136732E+02 -0.1397290E+02  0.1466678E+02  0.3637158E-01  0.8429723E+00 -0.1279698E-08 -0.1279698E-08  0.1159700E+02
  0.22427252208333E+07  0.8181470E-05  0.1895269E-07 -0.1136732E+02 -0.1397289E+02  0.1466678E+02  0.3637196E-01  0.8429723E+00 -0.1277751E-08 -0.1277751E-08  0.1159699E+02
  0.22432252208333E+07  0.8183616E-05  0.1895801E-07 -0.1136732E+02 -0.1397288E+02  0.1466678E+02  0.3637234E-01  0.8429723E+00 -0.1275807E-08 -0.1275807E-08  0.1159699E+02
  0.22437252208333E+07  0.8185762E-05  0.1896333E-07 -0.1136732E+02 -0.1397288E+02  0.1466678E+02  0.3637272E-01  0.8429723E+00 -0.1273865E-08 -0.1273865E-08  0.1159699E+02
  0.22442252208333E+07  0.8187908E-05  0.1896865E-07 -0.1136732E+02 -0.1397287E+02  0.1466678E+02  0.3637311E-01  0.8429723E+00 -0.1271927E-08 -0.1271927E-08  0.1159699E+02
  0.22447252208333E+07  0.8190055E-05  0.1897398E-07 -0.1136731E+02 -0.1397286E+02  0.1466678E+02  0.3637349E-01  0.8429723E+00 -0.1269992E-08 -0.1269992E-08  0.1159699E+02
  0.22452252208333E+07  0.8192201E-05  0.1897930E-07 -0.1136731E+02 -0.1397286E+02  0.1466678E+02  0.3637387E-01  0.8429723E+00 -0.1268060E-08 -0.1268060E-08  0.1159698E+02
  0.22457252208333E+07  0.8194347E-05  0.1898462E-07 -0.1136731E+02 -0.1397285E+02  0.1466678E+02  0.3637426E-01  0.8429723E+00 -0.1266131E-08 -0.1266131E-08  0.1159698E+02
  0.22462252208333E+07  0.8196493E-05  0.1898994E-07 -0.1136731E+02 -0.1397284E+02  0.1466678E+02  0.3637464E-01  0.8429723E+00 -0.1264204E-08 -0.1264204E-08  0.1159698E+02
  0.22467252208333E+07  0.8198639E-05  0.1899527E-07 -0.1136731E+02 -0.1397284E+02  0.1466679E+02  0.3637502E-01  0.8429723E+00 -0.1262281E-08 -0.1262281E-08  0.1159698E+02
  0.22472252208333E+07  0.8200785E-05  0.1900059E-07 -0.1136730E+02 -0.1397283E+02  0.1466679E+02  0.3637541E-01  0.8429723E+00 -0.1260360E-08 -0.1260360E-08  0.1159698E+02
  0.22477252208333E+07  0.8202932E-05  0.1900591E-07 -0.1136730E+02 -0.1397282E+02  0.1466679E+02  0.3637579E-01  0.8429723E+00 -0.1258443E-08 -0.1258443E-08  0.1159698E+02
  0.22482252208333E+07  0.8205078E-05  0.1901123E-07 -0.1136730E+02 -0.1397282E+02  0.1466679E+02  0.3637617E-01  0.8429724E+00 -0.1256528E-08 -0.1256528E-08  0.1159697E+02
  0.22487252208333E+07  0.8207224E-05  0.1901656E-07 -0.1136730E+02 -0.1397281E+02  0.1466679E+02  0.3637656E-01  0.8429724E+00 -0.1254616E-08 -0.1254616E-08  0.1159697E+02
  0.22492252208333E+07  0.8209370E-05  0.1902188E-07 -0.1136730E+02 -0.1397280E+02  0.1466679E+02  0.3637694E-01  0.8429724E+00 -0.1252708E-08 -0.1252708E-08  0.1159697E+02
  0.22497252208333E+07  0.8211516E-05  0.1902720E-07 -0.1136729E+02 -0.1397280E+02  0.1466679E+02  0.3637732E-01  0.8429724E+00 -0.1250802E-08 -0.1250802E-08  0.1159697E+02
  0.22502252208333E+07  0.8213663E-05  0.1903253E-07 -0.1136729E+02 -0.1397279E+02  0.1466679E+02  0.3637771E-01  0.8429724E+00 -0.1248899E-08 -0.1248899E-08  0.1159697E+02
  0.22507252208333E+07  0.8215809E-05  0.1903785E-07 -0.1136729E+02 -0.1397279E+02  0.1466679E+02  0.3637809E-01  0.8429724E+00 -0.1246999E-08 -0.1246999E-08  0.1159696E+02
  0.22512252208333E+07  0.8217955E-05  0.1904317E-07 -0.1136729E+02 -0.1397278E+02  0.1466679E+02  0.3637847E-01  0.8429724E+00 -0.1245101E-08 -0.1245101E-08  0.1159696E+02
  0.22517252208333E+07  0.8220101E-05  0.1904850E-07 -0.1136729E+02 -0.1397277E+02  0.1466679E+02  0.3637886E-01  0.8429724E+00 -0.1243207E-08 -0.1243207E-08  0.1159696E+02
  0.22522252208333E+07  0.8222248E-05  0.1905382E-07 -0.1136728E+02 -0.1397277E+02  0.1466679E+02  0.3637924E-01  0.8429724E+00 -0.1241315E-08 -0.1241315E-08  0.1159696E+02
  0.22527252208333E+07  0.8224394E-05  0.1905914E-07 -0.1136728E+02 -0.1397276E+02  0.1466679E+02  0.3637962E-01  0.8429724E+00 -0.1239427E-08 -0.1239427E-08  0.1159696E+02
  0.22532252208333E+07  0.8226540E-05  0.1906447E-07 -0.1136728E+02 -0.1397275E+02  0.1466679E+02  0.3638000E-01  0.8429724E+00 -0.1237541E-08 -0.1237541E-08  0.1159696E+02
  0.22537252208333E+07  0.8228687E-05  0.1906979E-07 -0.1136728E+02 -0.1397275E+02  0.1466679E+02  0.3638039E-01  0.8429724E+00 -0.1235658E-08 -0.1235658E-08  0.1159695E+02
  0.22542252208333E+07  0.8230833E-05  0.1907512E-07 -0.1136728E+02 -0.1397274E+02  0.1466680E+02  0.3638077E-01  0.8429724E+00 -0.1233778E-08 -0.1233778E-08  0.1159695E+02
  0.22547252208333E+07  0.8232979E-05  0.1908044E-07 -0.1136727E+02 -0.1397273E+02  0.1466680E+02  0.3638115E-01  0.8429724E+00 -0.1231901E-08 -0.1231901E-08  0.1159695E+02
  0.22552252208333E+07  0.8235125E-05  0.1908576E-07 -0.1136727E+02 -0.1397273E+02  0.1466680E+02  0.3638154E-01  0.8429724E+00 -0.1230027E-08 -0.1230027E-08  0.1159695E+02
  0.22557252208333E+07  0.8237272E-05  0.1909109E-07 -0.1136727E+02 -0.1397272E+02  0.1466680E+02  0.3638192E-01  0.8429724E+00 -0.1228156E-08 -0.1228156E-08  0.1159695E+02
  0.22562252208333E+07  0.8239418E-05  0.1909641E-07 -0.1136727E+02 -0.1397271E+02  0.1466680E+02  0.3638230E-01  0.8429724E+00 -0.1226287E-08 -0.1226287E-08  0.1159694E+02
  0.22567252208333E+07  0.8241565E-05  0.1910174E-07 -0.1136727E+02 -0.1397271E+02  0.1466680E+02  0.3638269E-01  0.8429724E+00 -0.1224421E-08 -0.1224421E-08  0.1159694E+02
  0.22572252208333E+07  0.8243711E-05  0.1910706E-07 -0.1136726E+02 -0.1397270E+02  0.1466680E+02  0.3638307E-01  0.8429724E+00 -0.1222558E-08 -0.1222558E-08  0.1159694E+02
  0.22577252208333E+07  0.8245857E-05  0.1911239E-07 -0.1136726E+02 -0.1397269E+02  0.1466680E+02  0.3638345E-01  0.8429724E+00 -0.1220698E-08 -0.1220698E-08  0.1159694E+02
  0.22582252208333E+07  0.8248004E-05  0.1911771E-07 -0.1136726E+02 -0.1397269E+02  0.1466680E+02  0.3638383E-01  0.8429724E+00 -0.1218841E-08 -0.1218841E-08  0.1159694E+02
  0.22587252208333E+07  0.8250150E-05  0.1912303E-07 -0.1136726E+02 -0.1397268E+02  0.1466680E+02  0.3638422E-01  0.8429724E+00 -0.1216987E-08 -0.1216987E-08  0.1159693E+02
  0.22592252208333E+07  0.8252296E-05  0.1912836E-07 -0.1136726E+02 -0.1397267E+02  0.1466680E+02  0.3638460E-01  0.8429724E+00 -0.1215135E-08 -0.1215135E-08  0.1159693E+02
  0.22597252208333E+07  0.8254443E-05  0.1913368E-07 -0.1136725E+02 -0.1397267E+02  0.1466680E+02  0.3638498E-01  0.8429724E+00 -0.1213286E-08 -0.1213286E-08  0.1159693E+02
  0.22602252208333E+07  0.8256589E-05  0.1913901E-07 -0.1136725E+02 -0.1397266E+02  0.1466680E+02  0.3638537E-01  0.8429724E+00 -0.1211440E-08 -0.1211440E-08  0.1159693E+02
  0.22607252208333E+07  0.8258736E-05  0.1914433E-07 -0.1136725E+02 -0.1397266E+02  0.1466680E+02  0.3638575E-01  0.8429724E+00 -0.1209597E-08 -0.1209597E-08  0.1159693E+02
  0.22612252208333E+07  0.8260882E-05  0.1914966E-07 -0.1136725E+02 -0.1397265E+02  0.1466681E+02  0.3638613E-01  0.8429724E+00 -0.1207757E-08 -0.1207757E-08  0.1159693E+02
  0.22617252208333E+07  0.8263029E-05  0.1915498E-07 -0.1136725E+02 -0.1397264E+02  0.1466681E+02  0.3638652E-01  0.8429724E+00 -0.1205919E-08 -0.1205919E-08  0.1159692E+02
  0.22622252208333E+07  0.8265175E-05  0.1916031E-07 -0.1136725E+02 -0.1397264E+02  0.1466681E+02  0.3638690E-01  0.8429724E+00 -0.1204085E-08 -0.1204085E-08  0.1159692E+02
  0.22627252208333E+07  0.8267322E-05  0.1916563E-07 -0.1136724E+02 -0.1397263E+02  0.1466681E+02  0.3638728E-01  0.8429724E+00 -0.1202253E-08 -0.1202253E-08  0.1159692E+02
  0.22632252208333E+07  0.8269468E-05  0.1917096E-07 -0.1136724E+02 -0.1397262E+02  0.1466681E+02  0.3638767E-01  0.8429724E+00 -0.1200424E-08 -0.1200424E-08  0.1159692E+02
  0.22637252208333E+07  0.8271615E-05  0.1917628E-07 -0.1136724E+02 -0.1397262E+02  0.1466681E+02  0.3638805E-01  0.8429724E+00 -0.1198597E-08 -0.1198597E-08  0.1159692E+02
  0.22642252208333E+07  0.8273761E-05  0.1918161E-07 -0.1136724E+02 -0.1397261E+02  0.1466681E+02  0.3638843E-01  0.8429724E+00 -0.1196774E-08 -0.1196774E-08  0.1159691E+02
  0.22647252208333E+07  0.8275908E-05  0.1918694E-07 -0.1136724E+02 -0.1397260E+02  0.1466681E+02  0.3638881E-01  0.8429724E+00 -0.1194953E-08 -0.1194953E-08  0.1159691E+02
  0.22652252208333E+07  0.8278054E-05  0.1919226E-07 -0.1136723E+02 -0.1397260E+02  0.1466681E+02  0.3638920E-01  0.8429724E+00 -0.1193135E-08 -0.1193135E-08  0.1159691E+02
  0.22657252208333E+07  0.8280201E-05  0.1919759E-07 -0.1136723E+02 -0.1397259E+02  0.1466681E+02  0.3638958E-01  0.8429725E+00 -0.1191319E-08 -0.1191319E-08  0.1159691E+02
  0.22662252208333E+07  0.8282347E-05  0.1920291E-07 -0.1136723E+02 -0.1397258E+02  0.1466681E+02  0.3638996E-01  0.8429725E+00 -0.1189507E-08 -0.1189507E-08  0.1159691E+02
  0.22667252208333E+07  0.8284494E-05  0.1920824E-07 -0.1136723E+02 -0.1397258E+02  0.1466681E+02  0.3639035E-01  0.8429725E+00 -0.1187697E-08 -0.1187697E-08  0.1159690E+02
  0.22672252208333E+07  0.8286640E-05  0.1921356E-07 -0.1136723E+02 -0.1397257E+02  0.1466681E+02  0.3639073E-01  0.8429725E+00 -0.1185890E-08 -0.1185890E-08  0.1159690E+02
  0.22677252208333E+07  0.8288787E-05  0.1921889E-07 -0.1136722E+02 -0.1397256E+02  0.1466681E+02  0.3639111E-01  0.8429725E+00 -0.1184086E-08 -0.1184086E-08  0.1159690E+02
  0.22682252208333E+07  0.8290933E-05  0.1922422E-07 -0.1136722E+02 -0.1397256E+02  0.1466681E+02  0.3639149E-01  0.8429725E+00 -0.1182284E-08 -0.1182284E-08  0.1159690E+02
  0.22687252208333E+07  0.8293080E-05  0.1922954E-07 -0.1136722E+02 -0.1397255E+02  0.1466682E+02  0.3639188E-01  0.8429725E+00 -0.1180486E-08 -0.1180486E-08  0.1159690E+02
  0.22692252208333E+07  0.8295227E-05  0.1923487E-07 -0.1136722E+02 -0.1397254E+02  0.1466682E+02  0.3639226E-01  0.8429725E+00 -0.1178689E-08 -0.1178689E-08  0.1159690E+02
  0.22697252208333E+07  0.8297373E-05  0.1924020E-07 -0.1136722E+02 -0.1397254E+02  0.1466682E+02  0.3639264E-01  0.8429725E+00 -0.1176896E-08 -0.1176896E-08  0.1159689E+02
  0.22702252208333E+07  0.8299520E-05  0.1924552E-07 -0.1136721E+02 -0.1397253E+02  0.1466682E+02  0.3639303E-01  0.8429725E+00 -0.1175106E-08 -0.1175106E-08  0.1159689E+02
  0.22707252208333E+07  0.8301667E-05  0.1925085E-07 -0.1136721E+02 -0.1397253E+02  0.1466682E+02  0.3639341E-01  0.8429725E+00 -0.1173318E-08 -0.1173318E-08  0.1159689E+02
  0.22712252208333E+07  0.8303813E-05  0.1925617E-07 -0.1136721E+02 -0.1397252E+02  0.1466682E+02  0.3639379E-01  0.8429725E+00 -0.1171533E-08 -0.1171533E-08  0.1159689E+02
  0.22717252208333E+07  0.8305960E-05  0.1926150E-07 -0.1136721E+02 -0.1397251E+02  0.1466682E+02  0.3639418E-01  0.8429725E+00 -0.1169750E-08 -0.1169750E-08  0.1159689E+02
  0.22722252208333E+07  0.8308106E-05  0.1926683E-07 -0.1136721E+02 -0.1397251E+02  0.1466682E+02  0.3639456E-01  0.8429725E+00 -0.1167970E-08 -0.1167970E-08  0.1159688E+02
  0.22727252208333E+07  0.8310253E-05  0.1927215E-07 -0.1136720E+02 -0.1397250E+02  0.1466682E+02  0.3639494E-01  0.8429725E+00 -0.1166193E-08 -0.1166193E-08  0.1159688E+02
  0.22732252208333E+07  0.8312400E-05  0.1927748E-07 -0.1136720E+02 -0.1397249E+02  0.1466682E+02  0.3639532E-01  0.8429725E+00 -0.1164419E-08 -0.1164419E-08  0.1159688E+02
  0.22737252208333E+07  0.8314546E-05  0.1928281E-07 -0.1136720E+02 -0.1397249E+02  0.1466682E+02  0.3639571E-01  0.8429725E+00 -0.1162648E-08 -0.1162648E-08  0.1159688E+02
  0.22742252208333E+07  0.8316693E-05  0.1928814E-07 -0.1136720E+02 -0.1397248E+02  0.1466682E+02  0.3639609E-01  0.8429725E+00 -0.1160879E-08 -0.1160879E-08  0.1159688E+02
  0.22747252208333E+07  0.8318840E-05  0.1929346E-07 -0.1136720E+02 -0.1397247E+02  0.1466682E+02  0.3639647E-01  0.8429725E+00 -0.1159112E-08 -0.1159112E-08  0.1159687E+02
  0.22752252208333E+07  0.8320987E-05  0.1929879E-07 -0.1136719E+02 -0.1397247E+02  0.1466682E+02  0.3639686E-01  0.8429725E+00 -0.1157349E-08 -0.1157349E-08  0.1159687E+02
  0.22757252208333E+07  0.8323133E-05  0.1930412E-07 -0.1136719E+02 -0.1397246E+02  0.1466683E+02  0.3639724E-01  0.8429725E+00 -0.1155588E-08 -0.1155588E-08  0.1159687E+02
  0.22762252208333E+07  0.8325280E-05  0.1930944E-07 -0.1136719E+02 -0.1397245E+02  0.1466683E+02  0.3639762E-01  0.8429725E+00 -0.1153830E-08 -0.1153830E-08  0.1159687E+02
  0.22767252208333E+07  0.8327427E-05  0.1931477E-07 -0.1136719E+02 -0.1397245E+02  0.1466683E+02  0.3639800E-01  0.8429725E+00 -0.1152074E-08 -0.1152074E-08  0.1159687E+02
  0.22772252208333E+07  0.8329574E-05  0.1932010E-07 -0.1136719E+02 -0.1397244E+02  0.1466683E+02  0.3639839E-01  0.8429725E+00 -0.1150322E-08 -0.1150322E-08  0.1159687E+02
  0.22777252208333E+07  0.8331720E-05  0.1932543E-07 -0.1136718E+02 -0.1397243E+02  0.1466683E+02  0.3639877E-01  0.8429725E+00 -0.1148571E-08 -0.1148571E-08  0.1159686E+02
  0.22782252208333E+07  0.8333867E-05  0.1933076E-07 -0.1136718E+02 -0.1397243E+02  0.1466683E+02  0.3639915E-01  0.8429725E+00 -0.1146824E-08 -0.1146824E-08  0.1159686E+02
  0.22787252208333E+07  0.8336014E-05  0.1933608E-07 -0.1136718E+02 -0.1397242E+02  0.1466683E+02  0.3639954E-01  0.8429725E+00 -0.1145079E-08 -0.1145079E-08  0.1159686E+02
