# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.22027252208333E+07  0.3468765E-04  0.1336161E-21 -0.1074762E+02 -0.2802118E+02  0.1520316E+02  0.5448674E-16  0.8467443E+00  0.1452242E-08  0.0000000E+00  0.1157397E+02
  0.22032252208333E+07  0.3469659E-04  0.1336572E-21 -0.1074758E+02 -0.2799883E+02  0.1520320E+02  0.6891132E-16  0.8467386E+00  0.1450022E-08  0.0000000E+00  0.1157396E+02
  0.22037252208333E+07  0.3470553E-04  0.1337033E-21 -0.1074754E+02 -0.2798486E+02  0.1520323E+02  0.6434566E-16  0.8467328E+00  0.1447805E-08  0.0000000E+00  0.1157395E+02
  0.22042252208333E+07  0.3471448E-04  0.1337476E-21 -0.1074751E+02 -0.2799377E+02  0.1520326E+02  0.8781499E-16  0.8467271E+00  0.1445592E-08  0.0000000E+00  0.1157395E+02
  0.22047252208333E+07  0.3472342E-04  0.1337945E-21 -0.1074747E+02 -0.2807485E+02  0.1520329E+02  0.8266143E-16  0.8467214E+00  0.1443382E-08  0.0000000E+00  0.1157394E+02
  0.22052252208333E+07  0.3473236E-04  0.1338462E-21 -0.1074743E+02 -0.2795990E+02  0.1520333E+02  0.8328279E-16  0.8467157E+00  0.1441175E-08  0.0000000E+00  0.1157393E+02
  0.22057252208333E+07  0.3474131E-04  0.1338924E-21 -0.1074739E+02 -0.2806093E+02  0.1520336E+02  0.6678165E-16  0.8467100E+00  0.1438972E-08  0.0000000E+00  0.1157392E+02
  0.22062252208333E+07  0.3475025E-04  0.1339351E-21 -0.1074735E+02 -0.2803585E+02  0.1520339E+02  0.7151466E-16  0.8467043E+00  0.1436772E-08  0.0000000E+00  0.1157391E+02
  0.22067252208333E+07  0.3475920E-04  0.1339739E-21 -0.1074732E+02 -0.2814715E+02  0.1520343E+02  0.8724382E-16  0.8466987E+00  0.1434576E-08  0.0000000E+00  0.1157391E+02
  0.22072252208333E+07  0.3476815E-04  0.1340197E-21 -0.1074728E+02 -0.2809505E+02  0.1520346E+02  0.8866700E-16  0.8466930E+00  0.1432382E-08  0.0000000E+00  0.1157390E+02
  0.22077252208333E+07  0.3477709E-04  0.1340715E-21 -0.1074724E+02 -0.2798691E+02  0.1520349E+02  0.6140035E-16  0.8466873E+00  0.1430193E-08  0.0000000E+00  0.1157389E+02
  0.22082252208333E+07  0.3478604E-04  0.1341113E-21 -0.1074720E+02 -0.2806140E+02  0.1520352E+02  0.7392446E-16  0.8466817E+00  0.1428006E-08  0.0000000E+00  0.1157388E+02
  0.22087252208333E+07  0.3479499E-04  0.1341623E-21 -0.1074717E+02 -0.2793256E+02  0.1520356E+02  0.7287526E-16  0.8466760E+00  0.1425824E-08  0.0000000E+00  0.1157388E+02
  0.22092252208333E+07  0.3480394E-04  0.1342010E-21 -0.1074713E+02 -0.2815921E+02  0.1520359E+02  0.6968767E-16  0.8466704E+00  0.1423644E-08  0.0000000E+00  0.1157387E+02
  0.22097252208333E+07  0.3481289E-04  0.1342522E-21 -0.1074709E+02 -0.2791216E+02  0.1520362E+02  0.8270508E-16  0.8466648E+00  0.1421468E-08  0.0000000E+00  0.1157386E+02
  0.22102252208333E+07  0.3482184E-04  0.1342947E-21 -0.1074705E+02 -0.2813830E+02  0.1520365E+02  0.7404524E-16  0.8466592E+00  0.1419295E-08  0.0000000E+00  0.1157385E+02
  0.22107252208333E+07  0.3483080E-04  0.1343451E-21 -0.1074702E+02 -0.2794113E+02  0.1520369E+02  0.5222610E-16  0.8466536E+00  0.1417125E-08  0.0000000E+00  0.1157384E+02
  0.22112252208333E+07  0.3483975E-04  0.1343898E-21 -0.1074698E+02 -0.2793034E+02  0.1520372E+02  0.9545038E-16  0.8466480E+00  0.1414959E-08  0.0000000E+00  0.1157384E+02
  0.22117252208333E+07  0.3484870E-04  0.1344370E-21 -0.1074694E+02 -0.2811707E+02  0.1520375E+02  0.6741175E-16  0.8466424E+00  0.1412796E-08  0.0000000E+00  0.1157383E+02
  0.22122252208333E+07  0.3485766E-04  0.1344783E-21 -0.1074690E+02 -0.2806742E+02  0.1520379E+02  0.6772825E-16  0.8466368E+00  0.1410636E-08  0.0000000E+00  0.1157382E+02
  0.22127252208333E+07  0.3486661E-04  0.1345138E-21 -0.1074686E+02 -0.2820619E+02  0.1520382E+02  0.8298011E-16  0.8466312E+00  0.1408480E-08  0.0000000E+00  0.1157381E+02
  0.22132252208333E+07  0.3487557E-04  0.1345618E-21 -0.1074683E+02 -0.2802528E+02  0.1520385E+02  0.7080380E-16  0.8466257E+00  0.1406327E-08  0.0000000E+00  0.1157381E+02
  0.22137252208333E+07  0.3488453E-04  0.1346033E-21 -0.1074679E+02 -0.2808347E+02  0.1520388E+02  0.7607232E-16  0.8466201E+00  0.1404177E-08  0.0000000E+00  0.1157380E+02
  0.22142252208333E+07  0.3489348E-04  0.1346463E-21 -0.1074675E+02 -0.2808351E+02  0.1520392E+02  0.7220879E-16  0.8466146E+00  0.1402031E-08  0.0000000E+00  0.1157379E+02
  0.22147252208333E+07  0.3490244E-04  0.1346947E-21 -0.1074671E+02 -0.2796512E+02  0.1520395E+02  0.6664122E-16  0.8466090E+00  0.1399888E-08  0.0000000E+00  0.1157378E+02
  0.22152252208333E+07  0.3491140E-04  0.1347396E-21 -0.1074668E+02 -0.2799506E+02  0.1520398E+02  0.6990012E-16  0.8466035E+00  0.1397748E-08  0.0000000E+00  0.1157377E+02
  0.22157252208333E+07  0.3492036E-04  0.1347799E-21 -0.1074664E+02 -0.2810425E+02  0.1520402E+02  0.7456183E-16  0.8465980E+00  0.1395612E-08  0.0000000E+00  0.1157377E+02
  0.22162252208333E+07  0.3492932E-04  0.1348183E-21 -0.1074660E+02 -0.2818198E+02  0.1520405E+02  0.5058755E-16  0.8465925E+00  0.1393478E-08  0.0000000E+00  0.1157376E+02
  0.22167252208333E+07  0.3493828E-04  0.1348541E-21 -0.1074656E+02 -0.2807789E+02  0.1520408E+02  0.7967974E-16  0.8465869E+00  0.1391349E-08  0.0000000E+00  0.1157375E+02
  0.22172252208333E+07  0.3494725E-04  0.1348996E-21 -0.1074652E+02 -0.2805463E+02  0.1520411E+02  0.7698764E-16  0.8465815E+00  0.1389222E-08  0.0000000E+00  0.1157374E+02
  0.22177252208333E+07  0.3495621E-04  0.1349408E-21 -0.1074649E+02 -0.2813218E+02  0.1520415E+02  0.7042472E-16  0.8465760E+00  0.1387098E-08  0.0000000E+00  0.1157374E+02
  0.22182252208333E+07  0.3496517E-04  0.1349835E-21 -0.1074645E+02 -0.2805566E+02  0.1520418E+02  0.6440605E-16  0.8465705E+00  0.1384978E-08  0.0000000E+00  0.1157373E+02
  0.22187252208333E+07  0.3497414E-04  0.1350218E-21 -0.1074641E+02 -0.2811340E+02  0.1520421E+02  0.8888601E-16  0.8465650E+00  0.1382861E-08  0.0000000E+00  0.1157372E+02
  0.22192252208333E+07  0.3498310E-04  0.1350695E-21 -0.1074637E+02 -0.2806452E+02  0.1520424E+02  0.7586787E-16  0.8465595E+00  0.1380748E-08  0.0000000E+00  0.1157371E+02
  0.22197252208333E+07  0.3499207E-04  0.1351170E-21 -0.1074634E+02 -0.2799848E+02  0.1520428E+02  0.7327544E-16  0.8465541E+00  0.1378637E-08  0.0000000E+00  0.1157370E+02
  0.22202252208333E+07  0.3500104E-04  0.1351545E-21 -0.1074630E+02 -0.2819574E+02  0.1520431E+02  0.5394686E-16  0.8465486E+00  0.1376530E-08  0.0000000E+00  0.1157370E+02
  0.22207252208333E+07  0.3501001E-04  0.1351929E-21 -0.1074626E+02 -0.2804546E+02  0.1520434E+02  0.9201831E-16  0.8465432E+00  0.1374426E-08  0.0000000E+00  0.1157369E+02
  0.22212252208333E+07  0.3501897E-04  0.1352446E-21 -0.1074622E+02 -0.2800804E+02  0.1520438E+02  0.6295231E-16  0.8465378E+00  0.1372326E-08  0.0000000E+00  0.1157368E+02
  0.22217252208333E+07  0.3502794E-04  0.1352901E-21 -0.1074618E+02 -0.2796733E+02  0.1520441E+02  0.7482959E-16  0.8465324E+00  0.1370228E-08  0.0000000E+00  0.1157367E+02
  0.22222252208333E+07  0.3503691E-04  0.1353327E-21 -0.1074615E+02 -0.2808682E+02  0.1520444E+02  0.7519120E-16  0.8465269E+00  0.1368134E-08  0.0000000E+00  0.1157366E+02
  0.22227252208333E+07  0.3504589E-04  0.1353713E-21 -0.1074611E+02 -0.2818285E+02  0.1520447E+02  0.4936373E-16  0.8465215E+00  0.1366043E-08  0.0000000E+00  0.1157366E+02
  0.22232252208333E+07  0.3505486E-04  0.1354114E-21 -0.1074607E+02 -0.2799081E+02  0.1520451E+02  0.8737843E-16  0.8465161E+00  0.1363955E-08  0.0000000E+00  0.1157365E+02
  0.22237252208333E+07  0.3506383E-04  0.1354559E-21 -0.1074603E+02 -0.2812573E+02  0.1520454E+02  0.5166803E-16  0.8465108E+00  0.1361870E-08  0.0000000E+00  0.1157364E+02
  0.22242252208333E+07  0.3507280E-04  0.1354936E-21 -0.1074600E+02 -0.2804651E+02  0.1520457E+02  0.7151539E-16  0.8465054E+00  0.1359789E-08  0.0000000E+00  0.1157363E+02
  0.22247252208333E+07  0.3508178E-04  0.1355347E-21 -0.1074596E+02 -0.2809596E+02  0.1520460E+02  0.7966155E-16  0.8465000E+00  0.1357711E-08  0.0000000E+00  0.1157363E+02
  0.22252252208333E+07  0.3509075E-04  0.1355811E-21 -0.1074592E+02 -0.2803786E+02  0.1520464E+02  0.6745395E-16  0.8464946E+00  0.1355636E-08  0.0000000E+00  0.1157362E+02
  0.22257252208333E+07  0.3509973E-04  0.1356240E-21 -0.1074588E+02 -0.2803758E+02  0.1520467E+02  0.7934505E-16  0.8464893E+00  0.1353564E-08  0.0000000E+00  0.1157361E+02
  0.22262252208333E+07  0.3510870E-04  0.1356737E-21 -0.1074584E+02 -0.2797773E+02  0.1520470E+02  0.6453265E-16  0.8464839E+00  0.1351495E-08  0.0000000E+00  0.1157360E+02
  0.22267252208333E+07  0.3511768E-04  0.1357158E-21 -0.1074581E+02 -0.2803533E+02  0.1520474E+02  0.7351846E-16  0.8464786E+00  0.1349430E-08  0.0000000E+00  0.1157359E+02
  0.22272252208333E+07  0.3512666E-04  0.1357630E-21 -0.1074577E+02 -0.2799173E+02  0.1520477E+02  0.9083888E-16  0.8464733E+00  0.1347367E-08  0.0000000E+00  0.1157359E+02
  0.22277252208333E+07  0.3513564E-04  0.1358175E-21 -0.1074573E+02 -0.2795552E+02  0.1520480E+02  0.7334602E-16  0.8464679E+00  0.1345308E-08  0.0000000E+00  0.1157358E+02
  0.22282252208333E+07  0.3514462E-04  0.1358552E-21 -0.1074569E+02 -0.2819243E+02  0.1520483E+02  0.6945920E-16  0.8464626E+00  0.1343252E-08  0.0000000E+00  0.1157357E+02
  0.22287252208333E+07  0.3515360E-04  0.1358959E-21 -0.1074565E+02 -0.2809387E+02  0.1520487E+02  0.6675837E-16  0.8464573E+00  0.1341200E-08  0.0000000E+00  0.1157356E+02
  0.22292252208333E+07  0.3516258E-04  0.1359346E-21 -0.1074562E+02 -0.2811943E+02  0.1520490E+02  0.5801121E-16  0.8464520E+00  0.1339150E-08  0.0000000E+00  0.1157356E+02
  0.22297252208333E+07  0.3517156E-04  0.1359770E-21 -0.1074558E+02 -0.2799538E+02  0.1520493E+02  0.8620627E-16  0.8464467E+00  0.1337103E-08  0.0000000E+00  0.1157355E+02
  0.22302252208333E+07  0.3518054E-04  0.1360229E-21 -0.1074554E+02 -0.2808686E+02  0.1520496E+02  0.8035786E-16  0.8464414E+00  0.1335060E-08  0.0000000E+00  0.1157354E+02
  0.22307252208333E+07  0.3518953E-04  0.1360633E-21 -0.1074550E+02 -0.2817745E+02  0.1520500E+02  0.7082854E-16  0.8464362E+00  0.1333020E-08  0.0000000E+00  0.1157353E+02
  0.22312252208333E+07  0.3519851E-04  0.1361090E-21 -0.1074547E+02 -0.2800348E+02  0.1520503E+02  0.9726864E-16  0.8464309E+00  0.1330983E-08  0.0000000E+00  0.1157352E+02
  0.22317252208333E+07  0.3520750E-04  0.1361608E-21 -0.1074543E+02 -0.2803437E+02  0.1520506E+02  0.8209463E-16  0.8464256E+00  0.1328949E-08  0.0000000E+00  0.1157352E+02
  0.22322252208333E+07  0.3521648E-04  0.1362045E-21 -0.1074539E+02 -0.2811003E+02  0.1520509E+02  0.8376301E-16  0.8464204E+00  0.1326918E-08  0.0000000E+00  0.1157351E+02
  0.22327252208333E+07  0.3522547E-04  0.1362479E-21 -0.1074535E+02 -0.2812734E+02  0.1520513E+02  0.8461429E-16  0.8464151E+00  0.1324890E-08  0.0000000E+00  0.1157350E+02
  0.22332252208333E+07  0.3523446E-04  0.1362909E-21 -0.1074531E+02 -0.2814288E+02  0.1520516E+02  0.6156333E-16  0.8464099E+00  0.1322865E-08  0.0000000E+00  0.1157349E+02
  0.22337252208333E+07  0.3524345E-04  0.1363286E-21 -0.1074528E+02 -0.2810794E+02  0.1520519E+02  0.6935588E-16  0.8464047E+00  0.1320844E-08  0.0000000E+00  0.1157349E+02
  0.22342252208333E+07  0.3525243E-04  0.1363740E-21 -0.1074524E+02 -0.2800213E+02  0.1520523E+02  0.7102499E-16  0.8463995E+00  0.1318825E-08  0.0000000E+00  0.1157348E+02
  0.22347252208333E+07  0.3526142E-04  0.1364206E-21 -0.1074520E+02 -0.2798805E+02  0.1520526E+02  0.7790732E-16  0.8463943E+00  0.1316810E-08  0.0000000E+00  0.1157347E+02
  0.22352252208333E+07  0.3527042E-04  0.1364674E-21 -0.1074516E+02 -0.2802183E+02  0.1520529E+02  0.8474162E-16  0.8463890E+00  0.1314798E-08  0.0000000E+00  0.1157346E+02
  0.22357252208333E+07  0.3527941E-04  0.1365103E-21 -0.1074512E+02 -0.2814739E+02  0.1520532E+02  0.8451461E-16  0.8463839E+00  0.1312789E-08  0.0000000E+00  0.1157345E+02
  0.22362252208333E+07  0.3528840E-04  0.1365574E-21 -0.1074509E+02 -0.2805261E+02  0.1520536E+02  0.7279523E-16  0.8463787E+00  0.1310782E-08  0.0000000E+00  0.1157345E+02
  0.22367252208333E+07  0.3529739E-04  0.1366022E-21 -0.1074505E+02 -0.2803212E+02  0.1520539E+02  0.8452116E-16  0.8463735E+00  0.1308779E-08  0.0000000E+00  0.1157344E+02
  0.22372252208333E+07  0.3530639E-04  0.1366427E-21 -0.1074501E+02 -0.2820683E+02  0.1520542E+02  0.6398186E-16  0.8463683E+00  0.1306780E-08  0.0000000E+00  0.1157343E+02
  0.22377252208333E+07  0.3531538E-04  0.1366814E-21 -0.1074497E+02 -0.2810234E+02  0.1520545E+02  0.9552023E-16  0.8463632E+00  0.1304783E-08  0.0000000E+00  0.1157342E+02
  0.22382252208333E+07  0.3532438E-04  0.1367296E-21 -0.1074493E+02 -0.2809862E+02  0.1520549E+02  0.7280105E-16  0.8463580E+00  0.1302789E-08  0.0000000E+00  0.1157342E+02
  0.22387252208333E+07  0.3533337E-04  0.1367777E-21 -0.1074490E+02 -0.2797347E+02  0.1520552E+02  0.7806157E-16  0.8463528E+00  0.1300798E-08  0.0000000E+00  0.1157341E+02
  0.22392252208333E+07  0.3534237E-04  0.1368204E-21 -0.1074486E+02 -0.2810527E+02  0.1520555E+02  0.9763098E-16  0.8463477E+00  0.1298811E-08  0.0000000E+00  0.1157340E+02
  0.22397252208333E+07  0.3535137E-04  0.1368695E-21 -0.1074482E+02 -0.2809207E+02  0.1520558E+02  0.8279458E-16  0.8463426E+00  0.1296826E-08  0.0000000E+00  0.1157339E+02
  0.22402252208333E+07  0.3536036E-04  0.1369179E-21 -0.1074478E+02 -0.2801919E+02  0.1520562E+02  0.8790594E-16  0.8463375E+00  0.1294844E-08  0.0000000E+00  0.1157338E+02
  0.22407252208333E+07  0.3536936E-04  0.1369644E-21 -0.1074474E+02 -0.2808760E+02  0.1520565E+02  0.7970593E-16  0.8463323E+00  0.1292866E-08  0.0000000E+00  0.1157338E+02
  0.22412252208333E+07  0.3537836E-04  0.1370125E-21 -0.1074471E+02 -0.2800852E+02  0.1520568E+02  0.8963034E-16  0.8463272E+00  0.1290890E-08  0.0000000E+00  0.1157337E+02
  0.22417252208333E+07  0.3538736E-04  0.1370590E-21 -0.1074467E+02 -0.2809745E+02  0.1520572E+02  0.5405236E-16  0.8463221E+00  0.1288918E-08  0.0000000E+00  0.1157336E+02
  0.22422252208333E+07  0.3539637E-04  0.1370994E-21 -0.1074463E+02 -0.2800975E+02  0.1520575E+02  0.6037444E-16  0.8463170E+00  0.1286948E-08  0.0000000E+00  0.1157335E+02
  0.22427252208333E+07  0.3540537E-04  0.1371350E-21 -0.1074459E+02 -0.2814875E+02  0.1520578E+02  0.7839408E-16  0.8463119E+00  0.1284982E-08  0.0000000E+00  0.1157334E+02
  0.22432252208333E+07  0.3541437E-04  0.1371780E-21 -0.1074456E+02 -0.2810086E+02  0.1520581E+02  0.6642804E-16  0.8463069E+00  0.1283019E-08  0.0000000E+00  0.1157334E+02
  0.22437252208333E+07  0.3542338E-04  0.1372193E-21 -0.1074452E+02 -0.2806292E+02  0.1520585E+02  0.7496565E-16  0.8463018E+00  0.1281058E-08  0.0000000E+00  0.1157333E+02
  0.22442252208333E+07  0.3543238E-04  0.1372649E-21 -0.1074448E+02 -0.2802962E+02  0.1520588E+02  0.8550487E-16  0.8462967E+00  0.1279101E-08  0.0000000E+00  0.1157332E+02
  0.22447252208333E+07  0.3544139E-04  0.1373150E-21 -0.1074444E+02 -0.2800376E+02  0.1520591E+02  0.6871414E-16  0.8462917E+00  0.1277146E-08  0.0000000E+00  0.1157331E+02
  0.22452252208333E+07  0.3545039E-04  0.1373594E-21 -0.1074440E+02 -0.2801692E+02  0.1520594E+02  0.8203569E-16  0.8462866E+00  0.1275195E-08  0.0000000E+00  0.1157331E+02
  0.22457252208333E+07  0.3545940E-04  0.1374068E-21 -0.1074437E+02 -0.2803428E+02  0.1520598E+02  0.8923816E-16  0.8462816E+00  0.1273247E-08  0.0000000E+00  0.1157330E+02
  0.22462252208333E+07  0.3546841E-04  0.1374521E-21 -0.1074433E+02 -0.2812110E+02  0.1520601E+02  0.6486734E-16  0.8462766E+00  0.1271301E-08  0.0000000E+00  0.1157329E+02
  0.22467252208333E+07  0.3547742E-04  0.1374996E-21 -0.1074429E+02 -0.2794685E+02  0.1520604E+02  0.9277865E-16  0.8462715E+00  0.1269359E-08  0.0000000E+00  0.1157328E+02
  0.22472252208333E+07  0.3548643E-04  0.1375433E-21 -0.1074425E+02 -0.2818818E+02  0.1520607E+02  0.7756971E-16  0.8462665E+00  0.1267419E-08  0.0000000E+00  0.1157327E+02
  0.22477252208333E+07  0.3549544E-04  0.1375911E-21 -0.1074421E+02 -0.2800386E+02  0.1520611E+02  0.8413481E-16  0.8462615E+00  0.1265483E-08  0.0000000E+00  0.1157327E+02
  0.22482252208333E+07  0.3550445E-04  0.1376358E-21 -0.1074418E+02 -0.2809992E+02  0.1520614E+02  0.8886709E-16  0.8462565E+00  0.1263549E-08  0.0000000E+00  0.1157326E+02
  0.22487252208333E+07  0.3551346E-04  0.1376901E-21 -0.1074414E+02 -0.2795147E+02  0.1520617E+02  0.8587594E-16  0.8462515E+00  0.1261619E-08  0.0000000E+00  0.1157325E+02
  0.22492252208333E+07  0.3552247E-04  0.1377300E-21 -0.1074410E+02 -0.2823889E+02  0.1520620E+02  0.6565533E-16  0.8462465E+00  0.1259691E-08  0.0000000E+00  0.1157324E+02
  0.22497252208333E+07  0.3553148E-04  0.1377689E-21 -0.1074406E+02 -0.2810835E+02  0.1520624E+02  0.6566115E-16  0.8462415E+00  0.1257767E-08  0.0000000E+00  0.1157324E+02
  0.22502252208333E+07  0.3554050E-04  0.1378078E-21 -0.1074402E+02 -0.2810980E+02  0.1520627E+02  0.8247807E-16  0.8462366E+00  0.1255845E-08  0.0000000E+00  0.1157323E+02
  0.22507252208333E+07  0.3554951E-04  0.1378505E-21 -0.1074399E+02 -0.2813810E+02  0.1520630E+02  0.6102637E-16  0.8462316E+00  0.1253926E-08  0.0000000E+00  0.1157322E+02
  0.22512252208333E+07  0.3555853E-04  0.1378880E-21 -0.1074395E+02 -0.2810887E+02  0.1520634E+02  0.7784038E-16  0.8462267E+00  0.1252011E-08  0.0000000E+00  0.1157321E+02
  0.22517252208333E+07  0.3556755E-04  0.1379388E-21 -0.1074391E+02 -0.2795498E+02  0.1520637E+02  0.8229981E-16  0.8462217E+00  0.1250098E-08  0.0000000E+00  0.1157320E+02
  0.22522252208333E+07  0.3557656E-04  0.1379866E-21 -0.1074387E+02 -0.2802901E+02  0.1520640E+02  0.8755378E-16  0.8462168E+00  0.1248188E-08  0.0000000E+00  0.1157320E+02
  0.22527252208333E+07  0.3558558E-04  0.1380359E-21 -0.1074383E+02 -0.2803033E+02  0.1520643E+02  0.7855342E-16  0.8462118E+00  0.1246281E-08  0.0000000E+00  0.1157319E+02
  0.22532252208333E+07  0.3559460E-04  0.1380801E-21 -0.1074380E+02 -0.2807651E+02  0.1520647E+02  0.7561102E-16  0.8462069E+00  0.1244377E-08  0.0000000E+00  0.1157318E+02
  0.22537252208333E+07  0.3560362E-04  0.1381223E-21 -0.1074376E+02 -0.2810208E+02  0.1520650E+02  0.7465569E-16  0.8462020E+00  0.1242476E-08  0.0000000E+00  0.1157317E+02
  0.22542252208333E+07  0.3561264E-04  0.1381635E-21 -0.1074372E+02 -0.2811856E+02  0.1520653E+02  0.7205817E-16  0.8461971E+00  0.1240578E-08  0.0000000E+00  0.1157316E+02
  0.22547252208333E+07  0.3562166E-04  0.1382135E-21 -0.1074368E+02 -0.2794039E+02  0.1520656E+02  0.7845665E-16  0.8461922E+00  0.1238682E-08  0.0000000E+00  0.1157316E+02
  0.22552252208333E+07  0.3563068E-04  0.1382570E-21 -0.1074364E+02 -0.2809161E+02  0.1520660E+02  0.6427435E-16  0.8461873E+00  0.1236790E-08  0.0000000E+00  0.1157315E+02
  0.22557252208333E+07  0.3563971E-04  0.1382985E-21 -0.1074360E+02 -0.2804752E+02  0.1520663E+02  0.5466791E-16  0.8461824E+00  0.1234901E-08  0.0000000E+00  0.1157314E+02
  0.22562252208333E+07  0.3564873E-04  0.1383366E-21 -0.1074357E+02 -0.2805828E+02  0.1520666E+02  0.1008462E-15  0.8461775E+00  0.1233014E-08  0.0000000E+00  0.1157313E+02
  0.22567252208333E+07  0.3565776E-04  0.1383870E-21 -0.1074353E+02 -0.2808599E+02  0.1520669E+02  0.7629133E-16  0.8461726E+00  0.1231130E-08  0.0000000E+00  0.1157313E+02
  0.22572252208333E+07  0.3566678E-04  0.1384335E-21 -0.1074349E+02 -0.2802178E+02  0.1520673E+02  0.8030547E-16  0.8461678E+00  0.1229250E-08  0.0000000E+00  0.1157312E+02
  0.22577252208333E+07  0.3567581E-04  0.1384815E-21 -0.1074345E+02 -0.2801335E+02  0.1520676E+02  0.4820322E-16  0.8461629E+00  0.1227372E-08  0.0000000E+00  0.1157311E+02
  0.22582252208333E+07  0.3568483E-04  0.1385223E-21 -0.1074341E+02 -0.2797539E+02  0.1520679E+02  0.9990836E-16  0.8461581E+00  0.1225497E-08  0.0000000E+00  0.1157310E+02
  0.22587252208333E+07  0.3569386E-04  0.1385749E-21 -0.1074338E+02 -0.2803788E+02  0.1520682E+02  0.9305295E-16  0.8461532E+00  0.1223624E-08  0.0000000E+00  0.1157309E+02
  0.22592252208333E+07  0.3570289E-04  0.1386259E-21 -0.1074334E+02 -0.2802912E+02  0.1520686E+02  0.4966714E-16  0.8461484E+00  0.1221755E-08  0.0000000E+00  0.1157309E+02
  0.22597252208333E+07  0.3571192E-04  0.1386622E-21 -0.1074330E+02 -0.2806341E+02  0.1520689E+02  0.7427079E-16  0.8461436E+00  0.1219889E-08  0.0000000E+00  0.1157308E+02
  0.22602252208333E+07  0.3572095E-04  0.1387113E-21 -0.1074326E+02 -0.2796610E+02  0.1520692E+02  0.9761643E-16  0.8461387E+00  0.1218025E-08  0.0000000E+00  0.1157307E+02
  0.22607252208333E+07  0.3572998E-04  0.1387613E-21 -0.1074322E+02 -0.2807499E+02  0.1520695E+02  0.8451534E-16  0.8461339E+00  0.1216165E-08  0.0000000E+00  0.1157306E+02
  0.22612252208333E+07  0.3573901E-04  0.1388141E-21 -0.1074319E+02 -0.2795580E+02  0.1520699E+02  0.6848204E-16  0.8461291E+00  0.1214307E-08  0.0000000E+00  0.1157306E+02
  0.22617252208333E+07  0.3574804E-04  0.1388535E-21 -0.1074315E+02 -0.2811641E+02  0.1520702E+02  0.9385330E-16  0.8461243E+00  0.1212452E-08  0.0000000E+00  0.1157305E+02
  0.22622252208333E+07  0.3575708E-04  0.1389033E-21 -0.1074311E+02 -0.2805778E+02  0.1520705E+02  0.9453142E-16  0.8461195E+00  0.1210600E-08  0.0000000E+00  0.1157304E+02
  0.22627252208333E+07  0.3576611E-04  0.1389528E-21 -0.1074307E+02 -0.2806799E+02  0.1520708E+02  0.7372582E-16  0.8461147E+00  0.1208750E-08  0.0000000E+00  0.1157303E+02
  0.22632252208333E+07  0.3577515E-04  0.1389990E-21 -0.1074303E+02 -0.2801141E+02  0.1520712E+02  0.8733114E-16  0.8461100E+00  0.1206904E-08  0.0000000E+00  0.1157302E+02
  0.22637252208333E+07  0.3578418E-04  0.1390482E-21 -0.1074300E+02 -0.2803225E+02  0.1520715E+02  0.6585833E-16  0.8461052E+00  0.1205060E-08  0.0000000E+00  0.1157302E+02
  0.22642252208333E+07  0.3579322E-04  0.1390890E-21 -0.1074296E+02 -0.2806947E+02  0.1520718E+02  0.8005081E-16  0.8461004E+00  0.1203219E-08  0.0000000E+00  0.1157301E+02
  0.22647252208333E+07  0.3580225E-04  0.1391329E-21 -0.1074292E+02 -0.2809431E+02  0.1520721E+02  0.7493363E-16  0.8460957E+00  0.1201381E-08  0.0000000E+00  0.1157300E+02
  0.22652252208333E+07  0.3581129E-04  0.1391816E-21 -0.1074288E+02 -0.2797709E+02  0.1520725E+02  0.5246475E-16  0.8460909E+00  0.1199546E-08  0.0000000E+00  0.1157299E+02
  0.22657252208333E+07  0.3582033E-04  0.1392135E-21 -0.1074284E+02 -0.2818520E+02  0.1520728E+02  0.6709161E-16  0.8460862E+00  0.1197714E-08  0.0000000E+00  0.1157298E+02
  0.22662252208333E+07  0.3582937E-04  0.1392612E-21 -0.1074280E+02 -0.2795373E+02  0.1520731E+02  0.7689450E-16  0.8460814E+00  0.1195884E-08  0.0000000E+00  0.1157298E+02
  0.22667252208333E+07  0.3583841E-04  0.1393052E-21 -0.1074277E+02 -0.2807328E+02  0.1520735E+02  0.8425486E-16  0.8460767E+00  0.1194058E-08  0.0000000E+00  0.1157297E+02
  0.22672252208333E+07  0.3584745E-04  0.1393519E-21 -0.1074273E+02 -0.2806139E+02  0.1520738E+02  0.7298950E-16  0.8460720E+00  0.1192234E-08  0.0000000E+00  0.1157296E+02
