  0.20982252208333E+07 -0.9396307E+01  0.3477528E+06
  0.20987252208333E+07 -0.9396334E+01  0.3477469E+06
  0.20992252208333E+07 -0.9396361E+01  0.3477411E+06
  0.20997252208333E+07 -0.9396388E+01  0.3477353E+06
  0.21002252208333E+07 -0.9396415E+01  0.3477295E+06
  0.21007252208333E+07 -0.9396442E+01  0.3477237E+06
  0.21012252208333E+07 -0.9396469E+01  0.3477179E+06
  0.21017252208333E+07 -0.9396496E+01  0.3477121E+06
  0.21022252208333E+07 -0.9396522E+01  0.3477064E+06
  0.21027252208333E+07 -0.9396549E+01  0.3477006E+06
  0.21032252208333E+07 -0.9396576E+01  0.3476948E+06
  0.21037252208333E+07 -0.9396603E+01  0.3476891E+06
  0.21042252208333E+07 -0.9396630E+01  0.3476834E+06
  0.21047252208333E+07 -0.9396657E+01  0.3476776E+06
  0.21052252208333E+07 -0.9396683E+01  0.3476719E+06
  0.21057252208333E+07 -0.9396710E+01  0.3476662E+06
  0.21062252208333E+07 -0.9396737E+01  0.3476605E+06
  0.21067252208333E+07 -0.9396764E+01  0.3476548E+06
  0.21072252208333E+07 -0.9396791E+01  0.3476491E+06
  0.21077252208333E+07 -0.9396817E+01  0.3476434E+06
  0.21082252208333E+07 -0.9396844E+01  0.3476377E+06
  0.21087252208333E+07 -0.9396871E+01  0.3476320E+06
  0.21092252208333E+07 -0.9396897E+01  0.3476264E+06
  0.21097252208333E+07 -0.9396924E+01  0.3476207E+06
  0.21102252208333E+07 -0.9396951E+01  0.3476151E+06
  0.21107252208333E+07 -0.9396977E+01  0.3476094E+06
  0.21112252208333E+07 -0.9397004E+01  0.3476038E+06
  0.21117252208333E+07 -0.9397031E+01  0.3475982E+06
  0.21122252208333E+07 -0.9397057E+01  0.3475926E+06
  0.21127252208333E+07 -0.9397084E+01  0.3475870E+06
  0.21132252208333E+07 -0.9397110E+01  0.3475814E+06
  0.21137252208333E+07 -0.9397137E+01  0.3475758E+06
  0.21142252208333E+07 -0.9397164E+01  0.3475702E+06
  0.21147252208333E+07 -0.9397190E+01  0.3475646E+06
  0.21152252208333E+07 -0.9397217E+01  0.3475590E+06
  0.21157252208333E+07 -0.9397243E+01  0.3475535E+06
  0.21162252208333E+07 -0.9397270E+01  0.3475479E+06
  0.21167252208333E+07 -0.9397296E+01  0.3475424E+06
  0.21172252208333E+07 -0.9397323E+01  0.3475368E+06
  0.21177252208333E+07 -0.9397349E+01  0.3475313E+06
  0.21182252208333E+07 -0.9397376E+01  0.3475258E+06
  0.21187252208333E+07 -0.9397402E+01  0.3475202E+06
  0.21192252208333E+07 -0.9397428E+01  0.3475147E+06
  0.21197252208333E+07 -0.9397455E+01  0.3475092E+06
  0.21202252208333E+07 -0.9397481E+01  0.3475037E+06
  0.21207252208333E+07 -0.9397508E+01  0.3474982E+06
  0.21212252208333E+07 -0.9397534E+01  0.3474928E+06
  0.21217252208333E+07 -0.9397560E+01  0.3474873E+06
  0.21222252208333E+07 -0.9397587E+01  0.3474818E+06
  0.21227252208333E+07 -0.9397613E+01  0.3474764E+06
  0.21232252208333E+07 -0.9397639E+01  0.3474709E+06
  0.21237252208333E+07 -0.9397666E+01  0.3474655E+06
  0.21242252208333E+07 -0.9397692E+01  0.3474600E+06
  0.21247252208333E+07 -0.9397718E+01  0.3474546E+06
  0.21252252208333E+07 -0.9397744E+01  0.3474492E+06
  0.21257252208333E+07 -0.9397771E+01  0.3474438E+06
  0.21262252208333E+07 -0.9397797E+01  0.3474384E+06
  0.21267252208333E+07 -0.9397823E+01  0.3474330E+06
  0.21272252208333E+07 -0.9397849E+01  0.3474276E+06
  0.21277252208333E+07 -0.9397876E+01  0.3474222E+06
  0.21282252208333E+07 -0.9397902E+01  0.3474168E+06
  0.21287252208333E+07 -0.9397928E+01  0.3474114E+06
  0.21292252208333E+07 -0.9397954E+01  0.3474061E+06
  0.21297252208333E+07 -0.9397980E+01  0.3474007E+06
  0.21302252208333E+07 -0.9398006E+01  0.3473954E+06
  0.21307252208333E+07 -0.9398032E+01  0.3473900E+06
  0.21312252208333E+07 -0.9398059E+01  0.3473847E+06
  0.21317252208333E+07 -0.9398085E+01  0.3473794E+06
  0.21322252208333E+07 -0.9398111E+01  0.3473740E+06
  0.21327252208333E+07 -0.9398137E+01  0.3473687E+06
  0.21332252208333E+07 -0.9398163E+01  0.3473634E+06
  0.21337252208333E+07 -0.9398189E+01  0.3473581E+06
  0.21342252208333E+07 -0.9398215E+01  0.3473528E+06
  0.21347252208333E+07 -0.9398241E+01  0.3473475E+06
  0.21352252208333E+07 -0.9398267E+01  0.3473423E+06
  0.21357252208333E+07 -0.9398293E+01  0.3473370E+06
  0.21362252208333E+07 -0.9398319E+01  0.3473317E+06
  0.21367252208333E+07 -0.9398345E+01  0.3473265E+06
  0.21372252208333E+07 -0.9398371E+01  0.3473212E+06
  0.21377252208333E+07 -0.9398397E+01  0.3473160E+06
  0.21382252208333E+07 -0.9398423E+01  0.3473107E+06
  0.21387252208333E+07 -0.9398449E+01  0.3473055E+06
  0.21392252208333E+07 -0.9398475E+01  0.3473003E+06
  0.21397252208333E+07 -0.9398500E+01  0.3472951E+06
  0.21402252208333E+07 -0.9398526E+01  0.3472899E+06
  0.21407252208333E+07 -0.9398552E+01  0.3472847E+06
  0.21412252208333E+07 -0.9398578E+01  0.3472795E+06
  0.21417252208333E+07 -0.9398604E+01  0.3472743E+06
  0.21422252208333E+07 -0.9398630E+01  0.3472691E+06
  0.21427252208333E+07 -0.9398655E+01  0.3472639E+06
  0.21432252208333E+07 -0.9398681E+01  0.3472588E+06
  0.21437252208333E+07 -0.9398707E+01  0.3472536E+06
  0.21442252208333E+07 -0.9398733E+01  0.3472485E+06
  0.21447252208333E+07 -0.9398759E+01  0.3472433E+06
  0.21452252208333E+07 -0.9398784E+01  0.3472382E+06
  0.21457252208333E+07 -0.9398810E+01  0.3472331E+06
  0.21462252208333E+07 -0.9398836E+01  0.3472279E+06
  0.21467252208333E+07 -0.9398862E+01  0.3472228E+06
  0.21472252208333E+07 -0.9398887E+01  0.3472177E+06
  0.21477252208333E+07 -0.9398913E+01  0.3472126E+06
  0.21482252208333E+07 -0.9398939E+01  0.3472075E+06
  0.21487252208333E+07 -0.9398964E+01  0.3472024E+06
  0.21492252208333E+07 -0.9398990E+01  0.3471973E+06
  0.21497252208333E+07 -0.9399016E+01  0.3471923E+06
  0.21502252208333E+07 -0.9399041E+01  0.3471872E+06
  0.21507252208333E+07 -0.9399067E+01  0.3471821E+06
  0.21512252208333E+07 -0.9399092E+01  0.3471771E+06
  0.21517252208333E+07 -0.9399118E+01  0.3471720E+06
  0.21522252208333E+07 -0.9399144E+01  0.3471670E+06
  0.21527252208333E+07 -0.9399169E+01  0.3471620E+06
  0.21532252208333E+07 -0.9399195E+01  0.3471569E+06
  0.21537252208333E+07 -0.9399220E+01  0.3471519E+06
  0.21542252208333E+07 -0.9399246E+01  0.3471469E+06
  0.21547252208333E+07 -0.9399271E+01  0.3471419E+06
  0.21552252208333E+07 -0.9399297E+01  0.3471369E+06
  0.21557252208333E+07 -0.9399322E+01  0.3471319E+06
  0.21562252208333E+07 -0.9399348E+01  0.3471269E+06
  0.21567252208333E+07 -0.9399373E+01  0.3471219E+06
  0.21572252208333E+07 -0.9399399E+01  0.3471169E+06
  0.21577252208333E+07 -0.9399424E+01  0.3471120E+06
  0.21582252208333E+07 -0.9399450E+01  0.3471070E+06
  0.21587252208333E+07 -0.9399475E+01  0.3471021E+06
  0.21592252208333E+07 -0.9399500E+01  0.3470971E+06
  0.21597252208333E+07 -0.9399526E+01  0.3470922E+06
  0.21602252208333E+07 -0.9399551E+01  0.3470872E+06
  0.21607252208333E+07 -0.9399577E+01  0.3470823E+06
  0.21612252208333E+07 -0.9399602E+01  0.3470774E+06
  0.21617252208333E+07 -0.9399627E+01  0.3470725E+06
  0.21622252208333E+07 -0.9399653E+01  0.3470676E+06
  0.21627252208333E+07 -0.9399678E+01  0.3470627E+06
  0.21632252208333E+07 -0.9399703E+01  0.3470578E+06
  0.21637252208333E+07 -0.9399729E+01  0.3470529E+06
  0.21642252208333E+07 -0.9399754E+01  0.3470480E+06
  0.21647252208333E+07 -0.9399779E+01  0.3470431E+06
  0.21652252208333E+07 -0.9399804E+01  0.3470383E+06
  0.21657252208333E+07 -0.9399830E+01  0.3470334E+06
  0.21662252208333E+07 -0.9399855E+01  0.3470285E+06
  0.21667252208333E+07 -0.9399880E+01  0.3470237E+06
  0.21672252208333E+07 -0.9399905E+01  0.3470188E+06
  0.21677252208333E+07 -0.9399930E+01  0.3470140E+06
  0.21682252208333E+07 -0.9399956E+01  0.3470092E+06
  0.21687252208333E+07 -0.9399981E+01  0.3470044E+06
  0.21692252208333E+07 -0.9400006E+01  0.3469995E+06
  0.21697252208333E+07 -0.9400031E+01  0.3469947E+06
  0.21702252208333E+07 -0.9400056E+01  0.3469899E+06
  0.21707252208333E+07 -0.9400081E+01  0.3469851E+06
  0.21712252208333E+07 -0.9400107E+01  0.3469803E+06
  0.21717252208333E+07 -0.9400132E+01  0.3469756E+06
  0.21722252208333E+07 -0.9400157E+01  0.3469708E+06
  0.21727252208333E+07 -0.9400182E+01  0.3469660E+06
  0.21732252208333E+07 -0.9400207E+01  0.3469612E+06
  0.21737252208333E+07 -0.9400232E+01  0.3469565E+06
  0.21742252208333E+07 -0.9400257E+01  0.3469517E+06
  0.21747252208333E+07 -0.9400282E+01  0.3469470E+06
  0.21752252208333E+07 -0.9400307E+01  0.3469422E+06
  0.21757252208333E+07 -0.9400332E+01  0.3469375E+06
  0.21762252208333E+07 -0.9400357E+01  0.3469328E+06
  0.21767252208333E+07 -0.9400382E+01  0.3469280E+06
  0.21772252208333E+07 -0.9400407E+01  0.3469233E+06
  0.21777252208333E+07 -0.9400432E+01  0.3469186E+06
  0.21782252208333E+07 -0.9400457E+01  0.3469139E+06
  0.21787252208333E+07 -0.9400482E+01  0.3469092E+06
  0.21792252208333E+07 -0.9400507E+01  0.3469045E+06
  0.21797252208333E+07 -0.9400532E+01  0.3468998E+06
  0.21802252208333E+07 -0.9400557E+01  0.3468952E+06
  0.21807252208333E+07 -0.9400582E+01  0.3468905E+06
  0.21812252208333E+07 -0.9400607E+01  0.3468858E+06
  0.21817252208333E+07 -0.9400632E+01  0.3468812E+06
  0.21822252208333E+07 -0.9400656E+01  0.3468765E+06
  0.21827252208333E+07 -0.9400681E+01  0.3468719E+06
  0.21832252208333E+07 -0.9400706E+01  0.3468672E+06
  0.21837252208333E+07 -0.9400731E+01  0.3468626E+06
  0.21842252208333E+07 -0.9400756E+01  0.3468580E+06
  0.21847252208333E+07 -0.9400781E+01  0.3468533E+06
  0.21852252208333E+07 -0.9400805E+01  0.3468487E+06
  0.21857252208333E+07 -0.9400830E+01  0.3468441E+06
  0.21862252208333E+07 -0.9400855E+01  0.3468395E+06
  0.21867252208333E+07 -0.9400880E+01  0.3468349E+06
  0.21872252208333E+07 -0.9400905E+01  0.3468303E+06
  0.21877252208333E+07 -0.9400929E+01  0.3468257E+06
  0.21882252208333E+07 -0.9400954E+01  0.3468212E+06
  0.21887252208333E+07 -0.9400979E+01  0.3468166E+06
  0.21892252208333E+07 -0.9401003E+01  0.3468120E+06
  0.21897252208333E+07 -0.9401028E+01  0.3468075E+06
  0.21902252208333E+07 -0.9401053E+01  0.3468029E+06
  0.21907252208333E+07 -0.9401078E+01  0.3467983E+06
  0.21912252208333E+07 -0.9401102E+01  0.3467938E+06
  0.21917252208333E+07 -0.9401127E+01  0.3467893E+06
  0.21922252208333E+07 -0.9401152E+01  0.3467847E+06
  0.21927252208333E+07 -0.9401176E+01  0.3467802E+06
  0.21932252208333E+07 -0.9401201E+01  0.3467757E+06
  0.21937252208333E+07 -0.9401225E+01  0.3467712E+06
  0.21942252208333E+07 -0.9401250E+01  0.3467667E+06
  0.21947252208333E+07 -0.9401275E+01  0.3467622E+06
  0.21952252208333E+07 -0.9401299E+01  0.3467577E+06
  0.21957252208333E+07 -0.9401324E+01  0.3467532E+06
  0.21962252208333E+07 -0.9401348E+01  0.3467487E+06
  0.21967252208333E+07 -0.9401373E+01  0.3467442E+06
  0.21972252208333E+07 -0.9401397E+01  0.3467397E+06
  0.21977252208333E+07 -0.9401422E+01  0.3467353E+06
  0.21982252208333E+07 -0.9401447E+01  0.3467308E+06
  0.21987252208333E+07 -0.9401471E+01  0.3467264E+06
  0.21992252208333E+07 -0.9401496E+01  0.3467219E+06
  0.21997252208333E+07 -0.9401520E+01  0.3467175E+06
  0.22002252208333E+07 -0.9401544E+01  0.3467130E+06
  0.22007252208333E+07 -0.9401569E+01  0.3467086E+06
  0.22012252208333E+07 -0.9401593E+01  0.3467042E+06
  0.22017252208333E+07 -0.9401618E+01  0.3466998E+06
  0.22022252208333E+07 -0.9401642E+01  0.3466954E+06
  0.22027252208333E+07 -0.9401667E+01  0.3466909E+06
  0.22032252208333E+07 -0.9401691E+01  0.3466865E+06
  0.22037252208333E+07 -0.9401716E+01  0.3466821E+06
  0.22042252208333E+07 -0.9401740E+01  0.3466778E+06
  0.22047252208333E+07 -0.9401764E+01  0.3466734E+06
  0.22052252208333E+07 -0.9401789E+01  0.3466690E+06
  0.22057252208333E+07 -0.9401813E+01  0.3466646E+06
  0.22062252208333E+07 -0.9401837E+01  0.3466603E+06
  0.22067252208333E+07 -0.9401862E+01  0.3466559E+06
  0.22072252208333E+07 -0.9401886E+01  0.3466515E+06
  0.22077252208333E+07 -0.9401910E+01  0.3466472E+06
  0.22082252208333E+07 -0.9401935E+01  0.3466428E+06
  0.22087252208333E+07 -0.9401959E+01  0.3466385E+06
  0.22092252208333E+07 -0.9401983E+01  0.3466342E+06
  0.22097252208333E+07 -0.9402008E+01  0.3466298E+06
  0.22102252208333E+07 -0.9402032E+01  0.3466255E+06
  0.22107252208333E+07 -0.9402056E+01  0.3466212E+06
  0.22112252208333E+07 -0.9402080E+01  0.3466169E+06
  0.22117252208333E+07 -0.9402105E+01  0.3466126E+06
  0.22122252208333E+07 -0.9402129E+01  0.3466083E+06
  0.22127252208333E+07 -0.9402153E+01  0.3466040E+06
  0.22132252208333E+07 -0.9402177E+01  0.3465997E+06
  0.22137252208333E+07 -0.9402201E+01  0.3465954E+06
  0.22142252208333E+07 -0.9402226E+01  0.3465912E+06
  0.22147252208333E+07 -0.9402250E+01  0.3465869E+06
  0.22152252208333E+07 -0.9402274E+01  0.3465826E+06
  0.22157252208333E+07 -0.9402298E+01  0.3465784E+06
  0.22162252208333E+07 -0.9402322E+01  0.3465741E+06
  0.22167252208333E+07 -0.9402346E+01  0.3465699E+06
  0.22172252208333E+07 -0.9402370E+01  0.3465656E+06
  0.22177252208333E+07 -0.9402395E+01  0.3465614E+06
  0.22182252208333E+07 -0.9402419E+01  0.3465572E+06
  0.22187252208333E+07 -0.9402443E+01  0.3465529E+06
  0.22192252208333E+07 -0.9402467E+01  0.3465487E+06
  0.22197252208333E+07 -0.9402491E+01  0.3465445E+06
  0.22202252208333E+07 -0.9402515E+01  0.3465403E+06
  0.22207252208333E+07 -0.9402539E+01  0.3465361E+06
  0.22212252208333E+07 -0.9402563E+01  0.3465319E+06
  0.22217252208333E+07 -0.9402587E+01  0.3465277E+06
  0.22222252208333E+07 -0.9402611E+01  0.3465235E+06
  0.22227252208333E+07 -0.9402635E+01  0.3465193E+06
  0.22232252208333E+07 -0.9402659E+01  0.3465151E+06
  0.22237252208333E+07 -0.9402683E+01  0.3465110E+06
  0.22242252208333E+07 -0.9402707E+01  0.3465068E+06
  0.22247252208333E+07 -0.9402731E+01  0.3465026E+06
  0.22252252208333E+07 -0.9402755E+01  0.3464985E+06
  0.22257252208333E+07 -0.9402779E+01  0.3464943E+06
  0.22262252208333E+07 -0.9402803E+01  0.3464902E+06
  0.22267252208333E+07 -0.9402827E+01  0.3464861E+06
  0.22272252208333E+07 -0.9402851E+01  0.3464819E+06
  0.22277252208333E+07 -0.9402875E+01  0.3464778E+06
  0.22282252208333E+07 -0.9402898E+01  0.3464737E+06
  0.22287252208333E+07 -0.9402922E+01  0.3464696E+06
  0.22292252208333E+07 -0.9402946E+01  0.3464655E+06
  0.22297252208333E+07 -0.9402970E+01  0.3464613E+06
  0.22302252208333E+07 -0.9402994E+01  0.3464572E+06
  0.22307252208333E+07 -0.9403018E+01  0.3464531E+06
  0.22312252208333E+07 -0.9403042E+01  0.3464491E+06
  0.22317252208333E+07 -0.9403065E+01  0.3464450E+06
  0.22322252208333E+07 -0.9403089E+01  0.3464409E+06
  0.22327252208333E+07 -0.9403113E+01  0.3464368E+06
  0.22332252208333E+07 -0.9403137E+01  0.3464328E+06
  0.22337252208333E+07 -0.9403161E+01  0.3464287E+06
  0.22342252208333E+07 -0.9403184E+01  0.3464246E+06
  0.22347252208333E+07 -0.9403208E+01  0.3464206E+06
  0.22352252208333E+07 -0.9403232E+01  0.3464165E+06
  0.22357252208333E+07 -0.9403256E+01  0.3464125E+06
  0.22362252208333E+07 -0.9403280E+01  0.3464085E+06
  0.22367252208333E+07 -0.9403303E+01  0.3464044E+06
  0.22372252208333E+07 -0.9403327E+01  0.3464004E+06
  0.22377252208333E+07 -0.9403351E+01  0.3463964E+06
  0.22382252208333E+07 -0.9403374E+01  0.3463924E+06
  0.22387252208333E+07 -0.9403398E+01  0.3463883E+06
  0.22392252208333E+07 -0.9403422E+01  0.3463843E+06
  0.22397252208333E+07 -0.9403445E+01  0.3463803E+06
  0.22402252208333E+07 -0.9403469E+01  0.3463763E+06
  0.22407252208333E+07 -0.9403493E+01  0.3463724E+06
  0.22412252208333E+07 -0.9403516E+01  0.3463684E+06
  0.22417252208333E+07 -0.9403540E+01  0.3463644E+06
  0.22422252208333E+07 -0.9403564E+01  0.3463604E+06
  0.22427252208333E+07 -0.9403587E+01  0.3463565E+06
  0.22432252208333E+07 -0.9403611E+01  0.3463525E+06
  0.22437252208333E+07 -0.9403634E+01  0.3463485E+06
  0.22442252208333E+07 -0.9403658E+01  0.3463446E+06
  0.22447252208333E+07 -0.9403682E+01  0.3463406E+06
  0.22452252208333E+07 -0.9403705E+01  0.3463367E+06
  0.22457252208333E+07 -0.9403729E+01  0.3463327E+06
  0.22462252208333E+07 -0.9403752E+01  0.3463288E+06
  0.22467252208333E+07 -0.9403776E+01  0.3463249E+06
  0.22472252208333E+07 -0.9403799E+01  0.3463210E+06
  0.22477252208333E+07 -0.9403823E+01  0.3463170E+06
  0.22482252208333E+07 -0.9403846E+01  0.3463131E+06
  0.22487252208333E+07 -0.9403870E+01  0.3463092E+06
  0.22492252208333E+07 -0.9403893E+01  0.3463053E+06
  0.22497252208333E+07 -0.9403917E+01  0.3463014E+06
  0.22502252208333E+07 -0.9403940E+01  0.3462975E+06
  0.22507252208333E+07 -0.9403964E+01  0.3462936E+06
  0.22512252208333E+07 -0.9403987E+01  0.3462898E+06
  0.22517252208333E+07 -0.9404011E+01  0.3462859E+06
  0.22522252208333E+07 -0.9404034E+01  0.3462820E+06
  0.22527252208333E+07 -0.9404058E+01  0.3462781E+06
  0.22532252208333E+07 -0.9404081E+01  0.3462743E+06
  0.22537252208333E+07 -0.9404104E+01  0.3462704E+06
  0.22542252208333E+07 -0.9404128E+01  0.3462666E+06
  0.22547252208333E+07 -0.9404151E+01  0.3462627E+06
  0.22552252208333E+07 -0.9404174E+01  0.3462589E+06
  0.22557252208333E+07 -0.9404198E+01  0.3462550E+06
  0.22562252208333E+07 -0.9404221E+01  0.3462512E+06
  0.22567252208333E+07 -0.9404245E+01  0.3462474E+06
  0.22572252208333E+07 -0.9404268E+01  0.3462436E+06
  0.22577252208333E+07 -0.9404291E+01  0.3462397E+06
  0.22582252208333E+07 -0.9404315E+01  0.3462359E+06
  0.22587252208333E+07 -0.9404338E+01  0.3462321E+06
  0.22592252208333E+07 -0.9404361E+01  0.3462283E+06
  0.22597252208333E+07 -0.9404384E+01  0.3462245E+06
  0.22602252208333E+07 -0.9404408E+01  0.3462207E+06
  0.22607252208333E+07 -0.9404431E+01  0.3462169E+06
  0.22612252208333E+07 -0.9404454E+01  0.3462132E+06
  0.22617252208333E+07 -0.9404478E+01  0.3462094E+06
  0.22622252208333E+07 -0.9404501E+01  0.3462056E+06
  0.22627252208333E+07 -0.9404524E+01  0.3462018E+06
  0.22632252208333E+07 -0.9404547E+01  0.3461981E+06
  0.22637252208333E+07 -0.9404571E+01  0.3461943E+06
  0.22642252208333E+07 -0.9404594E+01  0.3461906E+06
  0.22647252208333E+07 -0.9404617E+01  0.3461868E+06
  0.22652252208333E+07 -0.9404640E+01  0.3461831E+06
  0.22657252208333E+07 -0.9404663E+01  0.3461793E+06
  0.22662252208333E+07 -0.9404686E+01  0.3461756E+06
  0.22667252208333E+07 -0.9404710E+01  0.3461719E+06
  0.22672252208333E+07 -0.9404733E+01  0.3461681E+06
  0.22677252208333E+07 -0.9404756E+01  0.3461644E+06
  0.22682252208333E+07 -0.9404779E+01  0.3461607E+06
  0.22687252208333E+07 -0.9404802E+01  0.3461570E+06
  0.22692252208333E+07 -0.9404825E+01  0.3461533E+06
  0.22697252208333E+07 -0.9404848E+01  0.3461496E+06
  0.22702252208333E+07 -0.9404872E+01  0.3461459E+06
  0.22707252208333E+07 -0.9404895E+01  0.3461422E+06
  0.22712252208333E+07 -0.9404918E+01  0.3461385E+06
  0.22717252208333E+07 -0.9404941E+01  0.3461348E+06
  0.22722252208333E+07 -0.9404964E+01  0.3461312E+06
  0.22727252208333E+07 -0.9404987E+01  0.3461275E+06
  0.22732252208333E+07 -0.9405010E+01  0.3461238E+06
  0.22737252208333E+07 -0.9405033E+01  0.3461201E+06
  0.22742252208333E+07 -0.9405056E+01  0.3461165E+06
  0.22747252208333E+07 -0.9405079E+01  0.3461128E+06
  0.22752252208333E+07 -0.9405102E+01  0.3461092E+06
  0.22757252208333E+07 -0.9405125E+01  0.3461055E+06
  0.22762252208333E+07 -0.9405148E+01  0.3461019E+06
  0.22767252208333E+07 -0.9405171E+01  0.3460983E+06
  0.22772252208333E+07 -0.9405194E+01  0.3460946E+06
  0.22777252208333E+07 -0.9405217E+01  0.3460910E+06
  0.22782252208333E+07 -0.9405240E+01  0.3460874E+06
  0.22787252208333E+07 -0.9405263E+01  0.3460838E+06
  0.22792252208333E+07 -0.9405286E+01  0.3460802E+06
  0.22797252208333E+07 -0.9405309E+01  0.3460766E+06
  0.22802252208333E+07 -0.9405332E+01  0.3460730E+06
  0.22807252208333E+07 -0.9405355E+01  0.3460694E+06
  0.22812252208333E+07 -0.9405378E+01  0.3460658E+06
  0.22817252208333E+07 -0.9405401E+01  0.3460622E+06
  0.22822252208333E+07 -0.9405423E+01  0.3460586E+06
  0.22827252208333E+07 -0.9405446E+01  0.3460550E+06
  0.22832252208333E+07 -0.9405469E+01  0.3460514E+06
  0.22837252208333E+07 -0.9405492E+01  0.3460479E+06
  0.22842252208333E+07 -0.9405515E+01  0.3460443E+06
  0.22847252208333E+07 -0.9405538E+01  0.3460407E+06
  0.22852252208333E+07 -0.9405561E+01  0.3460372E+06
  0.22857252208333E+07 -0.9405583E+01  0.3460336E+06
  0.22862252208333E+07 -0.9405606E+01  0.3460301E+06
  0.22867252208333E+07 -0.9405629E+01  0.3460265E+06
  0.22872252208333E+07 -0.9405652E+01  0.3460230E+06
  0.22877252208333E+07 -0.9405675E+01  0.3460195E+06
  0.22882252208333E+07 -0.9405697E+01  0.3460159E+06
  0.22887252208333E+07 -0.9405720E+01  0.3460124E+06
  0.22892252208333E+07 -0.9405743E+01  0.3460089E+06
  0.22897252208333E+07 -0.9405766E+01  0.3460054E+06
  0.22902252208333E+07 -0.9405789E+01  0.3460019E+06
  0.22907252208333E+07 -0.9405811E+01  0.3459984E+06
  0.22912252208333E+07 -0.9405834E+01  0.3459949E+06
  0.22917252208333E+07 -0.9405857E+01  0.3459914E+06
  0.22922252208333E+07 -0.9405879E+01  0.3459879E+06
  0.22927252208333E+07 -0.9405902E+01  0.3459844E+06
  0.22932252208333E+07 -0.9405925E+01  0.3459809E+06
  0.22937252208333E+07 -0.9405948E+01  0.3459774E+06
  0.22942252208333E+07 -0.9405970E+01  0.3459739E+06
  0.22947252208333E+07 -0.9405993E+01  0.3459705E+06
  0.22952252208333E+07 -0.9406016E+01  0.3459670E+06
  0.22957252208333E+07 -0.9406038E+01  0.3459635E+06
  0.22962252208333E+07 -0.9406061E+01  0.3459601E+06
  0.22967252208333E+07 -0.9406084E+01  0.3459566E+06
  0.22972252208333E+07 -0.9406106E+01  0.3459532E+06
  0.22977252208333E+07 -0.9406129E+01  0.3459497E+06
  0.22982252208333E+07 -0.9406152E+01  0.3459463E+06
  0.22987252208333E+07 -0.9406174E+01  0.3459429E+06
  0.22992252208333E+07 -0.9406197E+01  0.3459394E+06
  0.22997252208333E+07 -0.9406219E+01  0.3459360E+06
  0.23002252208333E+07 -0.9406242E+01  0.3459326E+06
  0.23007252208333E+07 -0.9406264E+01  0.3459292E+06
  0.23012252208333E+07 -0.9406287E+01  0.3459257E+06
  0.23017252208333E+07 -0.9406310E+01  0.3459223E+06
  0.23022252208333E+07 -0.9406332E+01  0.3459189E+06
  0.23027252208333E+07 -0.9406355E+01  0.3459155E+06
  0.23032252208333E+07 -0.9406377E+01  0.3459121E+06
  0.23037252208333E+07 -0.9406400E+01  0.3459087E+06
  0.23042252208333E+07 -0.9406422E+01  0.3459053E+06
  0.23047252208333E+07 -0.9406445E+01  0.3459020E+06
  0.23052252208333E+07 -0.9406467E+01  0.3458986E+06
  0.23057252208333E+07 -0.9406490E+01  0.3458952E+06
  0.23062252208333E+07 -0.9406512E+01  0.3458918E+06
  0.23067252208333E+07 -0.9406535E+01  0.3458885E+06
  0.23072252208333E+07 -0.9406557E+01  0.3458851E+06
  0.23077252208333E+07 -0.9406580E+01  0.3458817E+06
  0.23082252208333E+07 -0.9406602E+01  0.3458784E+06
  0.23087252208333E+07 -0.9406625E+01  0.3458750E+06
  0.23092252208333E+07 -0.9406647E+01  0.3458717E+06
  0.23097252208333E+07 -0.9406670E+01  0.3458684E+06
  0.23102252208333E+07 -0.9406692E+01  0.3458650E+06
  0.23107252208333E+07 -0.9406714E+01  0.3458617E+06
  0.23112252208333E+07 -0.9406737E+01  0.3458584E+06
  0.23117252208333E+07 -0.9406759E+01  0.3458550E+06
  0.23122252208333E+07 -0.9406782E+01  0.3458517E+06
  0.23127252208333E+07 -0.9406804E+01  0.3458484E+06
  0.23132252208333E+07 -0.9406826E+01  0.3458451E+06
  0.23137252208333E+07 -0.9406849E+01  0.3458418E+06
  0.23142252208333E+07 -0.9406871E+01  0.3458385E+06
  0.23147252208333E+07 -0.9406893E+01  0.3458352E+06
  0.23152252208333E+07 -0.9406916E+01  0.3458319E+06
  0.23157252208333E+07 -0.9406938E+01  0.3458286E+06
  0.23162252208333E+07 -0.9406960E+01  0.3458253E+06
  0.23167252208333E+07 -0.9406983E+01  0.3458220E+06
  0.23172252208333E+07 -0.9407005E+01  0.3458187E+06
  0.23177252208333E+07 -0.9407027E+01  0.3458155E+06
  0.23182252208333E+07 -0.9407050E+01  0.3458122E+06
  0.23187252208333E+07 -0.9407072E+01  0.3458089E+06
  0.23192252208333E+07 -0.9407094E+01  0.3458057E+06
  0.23197252208333E+07 -0.9407117E+01  0.3458024E+06
  0.23202252208333E+07 -0.9407139E+01  0.3457992E+06
  0.23207252208333E+07 -0.9407161E+01  0.3457959E+06
  0.23212252208333E+07 -0.9407183E+01  0.3457927E+06
  0.23217252208333E+07 -0.9407206E+01  0.3457894E+06
  0.23222252208333E+07 -0.9407228E+01  0.3457862E+06
  0.23227252208333E+07 -0.9407250E+01  0.3457829E+06
  0.23232252208333E+07 -0.9407272E+01  0.3457797E+06
