  0.19542252208333E+07 -0.9387857E+01 -0.1412344E-24 -0.6617431E-24 -0.1012234E-23 -0.1047020E-23  0.1079005E-23 -0.2723534E-22 -0.2629342E-19  0.4207367E-19  0.2651977E-19 -0.2017139E-18  0.6170089E-22 -0.9768601E-22 -0.1791842E-22 -0.5830907E-23 -0.2749568E-23 -0.2082231E-23 -0.1552475E-23
  0.19582252208333E+07 -0.9388112E+01 -0.1416328E-24 -0.6633703E-24 -0.1014148E-23 -0.1048888E-23  0.1082790E-23 -0.2723308E-22 -0.2629775E-19  0.4207365E-19  0.2651977E-19 -0.2017139E-18  0.6209887E-22 -0.9781330E-22 -0.1795460E-22 -0.5845249E-23 -0.2757355E-23 -0.2088455E-23 -0.1557264E-23
  0.19622252208333E+07 -0.9388367E+01 -0.1419912E-24 -0.6649832E-24 -0.1016333E-23 -0.1050238E-23  0.1089346E-23 -0.2725705E-22 -0.2630221E-19  0.4207363E-19  0.2651977E-19 -0.2017139E-18  0.6165789E-22 -0.9798466E-22 -0.1799481E-22 -0.5860828E-23 -0.2765686E-23 -0.2094829E-23 -0.1562286E-23
  0.19662252208333E+07 -0.9388619E+01 -0.1424699E-24 -0.6666077E-24 -0.1018451E-23 -0.1052240E-23  0.1091666E-23 -0.2728896E-22 -0.2630696E-19  0.4207360E-19  0.2651977E-19 -0.2017139E-18  0.6151845E-22 -0.9811438E-22 -0.1803051E-22 -0.5875206E-23 -0.2773634E-23 -0.2100909E-23 -0.1566967E-23
  0.19702252208333E+07 -0.9388871E+01 -0.1430084E-24 -0.6682996E-24 -0.1020925E-23 -0.1054329E-23  0.1095258E-23 -0.2730803E-22 -0.2631234E-19  0.4207359E-19  0.2651977E-19 -0.2017139E-18  0.6084462E-22 -0.9825671E-22 -0.1806725E-22 -0.5889069E-23 -0.2781613E-23 -0.2107093E-23 -0.1571660E-23
  0.19742252208333E+07 -0.9389121E+01 -0.1431413E-24 -0.6696386E-24 -0.1023115E-23 -0.1055546E-23  0.1100116E-23 -0.2732947E-22 -0.2631729E-19  0.4207357E-19  0.2651977E-19 -0.2017139E-18  0.6083826E-22 -0.9838764E-22 -0.1810573E-22 -0.5904382E-23 -0.2789625E-23 -0.2113373E-23 -0.1576531E-23
  0.19782252208333E+07 -0.9389370E+01 -0.1432618E-24 -0.6709990E-24 -0.1025002E-23 -0.1056729E-23  0.1105500E-23 -0.2732389E-22 -0.2632122E-19  0.4207355E-19  0.2651977E-19 -0.2017139E-18  0.6125824E-22 -0.9851368E-22 -0.1814061E-22 -0.5918105E-23 -0.2797131E-23 -0.2119383E-23 -0.1581106E-23
  0.19822252208333E+07 -0.9389618E+01 -0.1435851E-24 -0.6724137E-24 -0.1027036E-23 -0.1057936E-23  0.1110647E-23 -0.2735720E-22 -0.2632590E-19  0.4207353E-19  0.2651977E-19 -0.2017139E-18  0.6077997E-22 -0.9866691E-22 -0.1817868E-22 -0.5933000E-23 -0.2804957E-23 -0.2125627E-23 -0.1585805E-23
  0.19862252208333E+07 -0.9389864E+01 -0.1439088E-24 -0.6737653E-24 -0.1028805E-23 -0.1058725E-23  0.1116477E-23 -0.2736110E-22 -0.2633005E-19  0.4207350E-19  0.2651977E-19 -0.2017140E-18  0.6162172E-22 -0.9879508E-22 -0.1821486E-22 -0.5947585E-23 -0.2813045E-23 -0.2131966E-23 -0.1590727E-23
  0.19902252208333E+07 -0.9390110E+01 -0.1442206E-24 -0.6755055E-24 -0.1030968E-23 -0.1060086E-23  0.1123072E-23 -0.2738111E-22 -0.2633509E-19  0.4207348E-19  0.2651977E-19 -0.2017140E-18  0.6144420E-22 -0.9894032E-22 -0.1825230E-22 -0.5962337E-23 -0.2821290E-23 -0.2138550E-23 -0.1595755E-23
  0.19942252208333E+07 -0.9390353E+01 -0.1444399E-24 -0.6768974E-24 -0.1033213E-23 -0.1061697E-23  0.1126910E-23 -0.2739898E-22 -0.2633947E-19  0.4207345E-19  0.2651977E-19 -0.2017140E-18  0.6215415E-22 -0.9907685E-22 -0.1829041E-22 -0.5977632E-23 -0.2829260E-23 -0.2144711E-23 -0.1600493E-23
  0.19982252208333E+07 -0.9390596E+01 -0.1447411E-24 -0.6786403E-24 -0.1035414E-23 -0.1063886E-23  0.1132425E-23 -0.2743930E-22 -0.2634410E-19  0.4207343E-19  0.2651977E-19 -0.2017140E-18  0.6192748E-22 -0.9921960E-22 -0.1832722E-22 -0.5993013E-23 -0.2837278E-23 -0.2150968E-23 -0.1605243E-23
  0.20022252208333E+07 -0.9390838E+01 -0.1450593E-24 -0.6803644E-24 -0.1037674E-23 -0.1065480E-23  0.1137414E-23 -0.2744878E-22 -0.2634883E-19  0.4207342E-19  0.2651977E-19 -0.2017140E-18  0.6180454E-22 -0.9935716E-22 -0.1836395E-22 -0.6007610E-23 -0.2845581E-23 -0.2157288E-23 -0.1610227E-23
  0.20062252208333E+07 -0.9391078E+01 -0.1454612E-24 -0.6819063E-24 -0.1040083E-23 -0.1066994E-23  0.1142013E-23 -0.2744056E-22 -0.2635340E-19  0.4207340E-19  0.2651977E-19 -0.2017140E-18  0.6165673E-22 -0.9948342E-22 -0.1839962E-22 -0.6022406E-23 -0.2853225E-23 -0.2163706E-23 -0.1615027E-23
  0.20102252208333E+07 -0.9391317E+01 -0.1457121E-24 -0.6834926E-24 -0.1042554E-23 -0.1068694E-23  0.1145080E-23 -0.2747149E-22 -0.2635868E-19  0.4207338E-19  0.2651977E-19 -0.2017140E-18  0.6164426E-22 -0.9961004E-22 -0.1843447E-22 -0.6037270E-23 -0.2861045E-23 -0.2169663E-23 -0.1619910E-23
  0.20142252208333E+07 -0.9391555E+01 -0.1460437E-24 -0.6853243E-24 -0.1044686E-23 -0.1070051E-23  0.1148884E-23 -0.2748673E-22 -0.2636388E-19  0.4207336E-19  0.2651977E-19 -0.2017140E-18  0.6147345E-22 -0.9975807E-22 -0.1846998E-22 -0.6051290E-23 -0.2868842E-23 -0.2175610E-23 -0.1624745E-23
  0.20182252208333E+07 -0.9391792E+01 -0.1462209E-24 -0.6866919E-24 -0.1046409E-23 -0.1070791E-23  0.1154711E-23 -0.2750057E-22 -0.2636856E-19  0.4207334E-19  0.2651977E-19 -0.2017140E-18  0.6193927E-22 -0.9990192E-22 -0.1850694E-22 -0.6066512E-23 -0.2876908E-23 -0.2181894E-23 -0.1629624E-23
  0.20222252208333E+07 -0.9392028E+01 -0.1463702E-24 -0.6882655E-24 -0.1048413E-23 -0.1071634E-23  0.1159972E-23 -0.2752731E-22 -0.2637279E-19  0.4207331E-19  0.2651977E-19 -0.2017140E-18  0.6167977E-22 -0.1000342E-21 -0.1854306E-22 -0.6080907E-23 -0.2884485E-23 -0.2188124E-23 -0.1634543E-23
  0.20262252208333E+07 -0.9392262E+01 -0.1468484E-24 -0.6898726E-24 -0.1050697E-23 -0.1073390E-23  0.1163428E-23 -0.2754013E-22 -0.2637667E-19  0.4207329E-19  0.2651977E-19 -0.2017140E-18  0.6166783E-22 -0.1001862E-21 -0.1857772E-22 -0.6095371E-23 -0.2892187E-23 -0.2194568E-23 -0.1639387E-23
  0.20302252208333E+07 -0.9392496E+01 -0.1471955E-24 -0.6913144E-24 -0.1052581E-23 -0.1074171E-23  0.1169432E-23 -0.2753707E-22 -0.2638163E-19  0.4207327E-19  0.2651977E-19 -0.2017141E-18  0.6087649E-22 -0.1003152E-21 -0.1861408E-22 -0.6109833E-23 -0.2900375E-23 -0.2200906E-23 -0.1644424E-23
  0.20342252208333E+07 -0.9392728E+01 -0.1478156E-24 -0.6933313E-24 -0.1055380E-23 -0.1076864E-23  0.1170165E-23 -0.2756084E-22 -0.2638609E-19  0.4207324E-19  0.2651977E-19 -0.2017141E-18  0.6185950E-22 -0.1004492E-21 -0.1864725E-22 -0.6123946E-23 -0.2907955E-23 -0.2206871E-23 -0.1649208E-23
  0.20382252208333E+07 -0.9392960E+01 -0.1479271E-24 -0.6946324E-24 -0.1057226E-23 -0.1077108E-23  0.1177110E-23 -0.2756667E-22 -0.2639110E-19  0.4207323E-19  0.2651977E-19 -0.2017141E-18  0.6211009E-22 -0.1005741E-21 -0.1868635E-22 -0.6139298E-23 -0.2916032E-23 -0.2213012E-23 -0.1653946E-23
  0.20422252208333E+07 -0.9393190E+01 -0.1483185E-24 -0.6960785E-24 -0.1059340E-23 -0.1078713E-23  0.1181354E-23 -0.2758093E-22 -0.2639516E-19  0.4207322E-19  0.2651977E-19 -0.2017141E-18  0.6222319E-22 -0.1007099E-21 -0.1872304E-22 -0.6153708E-23 -0.2923894E-23 -0.2219022E-23 -0.1658974E-23
  0.20462252208333E+07 -0.9393419E+01 -0.1484149E-24 -0.6972761E-24 -0.1061458E-23 -0.1079841E-23  0.1189328E-23 -0.2758022E-22 -0.2639949E-19  0.4207321E-19  0.2651977E-19 -0.2017141E-18  0.6276652E-22 -0.1008399E-21 -0.1876021E-22 -0.6168627E-23 -0.2931883E-23 -0.2225482E-23 -0.1663854E-23
  0.20502252208333E+07 -0.9393647E+01 -0.1486796E-24 -0.6987268E-24 -0.1063338E-23 -0.1081047E-23  0.1194824E-23 -0.2758727E-22 -0.2640456E-19  0.4207319E-19  0.2651977E-19 -0.2017141E-18  0.6298405E-22 -0.1009798E-21 -0.1879699E-22 -0.6183138E-23 -0.2939306E-23 -0.2231410E-23 -0.1668746E-23
  0.20542252208333E+07 -0.9393874E+01 -0.1490088E-24 -0.7000822E-24 -0.1065485E-23 -0.1082516E-23  0.1199992E-23 -0.2759861E-22 -0.2640832E-19  0.4207317E-19  0.2651977E-19 -0.2017141E-18  0.6351526E-22 -0.1011295E-21 -0.1883185E-22 -0.6198152E-23 -0.2947090E-23 -0.2237809E-23 -0.1673268E-23
  0.20582252208333E+07 -0.9394100E+01 -0.1495237E-24 -0.7017830E-24 -0.1067940E-23 -0.1084738E-23  0.1202342E-23 -0.2762806E-22 -0.2641289E-19  0.4207315E-19  0.2651977E-19 -0.2017141E-18  0.6317994E-22 -0.1012721E-21 -0.1886961E-22 -0.6213382E-23 -0.2955434E-23 -0.2244213E-23 -0.1678100E-23
  0.20622252208333E+07 -0.9394325E+01 -0.1497497E-24 -0.7033126E-24 -0.1070183E-23 -0.1086192E-23  0.1208531E-23 -0.2763368E-22 -0.2641753E-19  0.4207313E-19  0.2651977E-19 -0.2017141E-18  0.6289266E-22 -0.1014181E-21 -0.1890379E-22 -0.6228877E-23 -0.2963231E-23 -0.2250158E-23 -0.1682992E-23
  0.20662252208333E+07 -0.9394549E+01 -0.1498002E-24 -0.7046028E-24 -0.1072166E-23 -0.1087929E-23  0.1216038E-23 -0.2765621E-22 -0.2642204E-19  0.4207312E-19  0.2651977E-19 -0.2017141E-18  0.6292141E-22 -0.1015636E-21 -0.1894108E-22 -0.6242858E-23 -0.2970825E-23 -0.2256320E-23 -0.1687682E-23
  0.20702252208333E+07 -0.9394772E+01 -0.1499003E-24 -0.7061766E-24 -0.1074132E-23 -0.1088808E-23  0.1219437E-23 -0.2765537E-22 -0.2642695E-19  0.4207310E-19  0.2651977E-19 -0.2017142E-18  0.6257983E-22 -0.1017187E-21 -0.1897686E-22 -0.6257779E-23 -0.2978612E-23 -0.2262414E-23 -0.1692596E-23
  0.20742252208333E+07 -0.9394994E+01 -0.1501527E-24 -0.7076596E-24 -0.1076528E-23 -0.1090787E-23  0.1224660E-23 -0.2766439E-22 -0.2643180E-19  0.4207307E-19  0.2651977E-19 -0.2017142E-18  0.6221303E-22 -0.1018492E-21 -0.1901110E-22 -0.6272053E-23 -0.2985948E-23 -0.2268614E-23 -0.1697278E-23
  0.20782252208333E+07 -0.9395216E+01 -0.1505796E-24 -0.7092619E-24 -0.1078201E-23 -0.1091398E-23  0.1229269E-23 -0.2767136E-22 -0.2643662E-19  0.4207305E-19  0.2651977E-19 -0.2017142E-18  0.6179144E-22 -0.1019773E-21 -0.1904779E-22 -0.6286962E-23 -0.2993576E-23 -0.2274700E-23 -0.1701835E-23
  0.20822252208333E+07 -0.9395436E+01 -0.1511207E-24 -0.7109598E-24 -0.1080494E-23 -0.1093020E-23  0.1231372E-23 -0.2768906E-22 -0.2644212E-19  0.4207303E-19  0.2651977E-19 -0.2017142E-18  0.6163515E-22 -0.1021137E-21 -0.1908500E-22 -0.6301207E-23 -0.3001101E-23 -0.2280715E-23 -0.1706712E-23
  0.20862252208333E+07 -0.9395655E+01 -0.1515201E-24 -0.7126959E-24 -0.1082576E-23 -0.1094641E-23  0.1237538E-23 -0.2771361E-22 -0.2644612E-19  0.4207301E-19  0.2651977E-19 -0.2017142E-18  0.6283559E-22 -0.1022449E-21 -0.1911913E-22 -0.6314782E-23 -0.3008302E-23 -0.2286771E-23 -0.1711410E-23
  0.20902252208333E+07 -0.9395873E+01 -0.1520584E-24 -0.7146123E-24 -0.1084970E-23 -0.1097356E-23  0.1241833E-23 -0.2773205E-22 -0.2645126E-19  0.4207299E-19  0.2651977E-19 -0.2017142E-18  0.6252855E-22 -0.1023915E-21 -0.1915504E-22 -0.6329802E-23 -0.3016397E-23 -0.2293033E-23 -0.1716201E-23
  0.20942252208333E+07 -0.9396090E+01 -0.1522098E-24 -0.7161011E-24 -0.1086990E-23 -0.1098087E-23  0.1248029E-23 -0.2774597E-22 -0.2645571E-19  0.4207297E-19  0.2651977E-19 -0.2017142E-18  0.6347351E-22 -0.1025194E-21 -0.1918956E-22 -0.6343843E-23 -0.3024622E-23 -0.2299226E-23 -0.1720850E-23
  0.20982252208333E+07 -0.9396307E+01 -0.1523205E-24 -0.7173894E-24 -0.1088741E-23 -0.1099381E-23  0.1254818E-23 -0.2774958E-22 -0.2646040E-19  0.4207294E-19  0.2651977E-19 -0.2017142E-18  0.6361025E-22 -0.1026551E-21 -0.1922513E-22 -0.6358131E-23 -0.3032008E-23 -0.2305297E-23 -0.1725540E-23
  0.21022252208333E+07 -0.9396522E+01 -0.1528536E-24 -0.7190882E-24 -0.1090881E-23 -0.1101520E-23  0.1258788E-23 -0.2777201E-22 -0.2646442E-19  0.4207292E-19  0.2651977E-19 -0.2017142E-18  0.6412399E-22 -0.1027937E-21 -0.1926081E-22 -0.6372262E-23 -0.3039682E-23 -0.2311408E-23 -0.1730299E-23
  0.21062252208333E+07 -0.9396737E+01 -0.1530327E-24 -0.7204739E-24 -0.1093212E-23 -0.1102490E-23  0.1264712E-23 -0.2780110E-22 -0.2646840E-19  0.4207291E-19  0.2651977E-19 -0.2017142E-18  0.6432871E-22 -0.1029318E-21 -0.1929594E-22 -0.6386514E-23 -0.3047835E-23 -0.2317768E-23 -0.1735078E-23
  0.21102252208333E+07 -0.9396951E+01 -0.1531307E-24 -0.7216340E-24 -0.1094631E-23 -0.1102899E-23  0.1271817E-23 -0.2779781E-22 -0.2647261E-19  0.4207288E-19  0.2651977E-19 -0.2017142E-18  0.6449560E-22 -0.1030644E-21 -0.1933134E-22 -0.6400767E-23 -0.3054861E-23 -0.2323869E-23 -0.1739728E-23
  0.21142252208333E+07 -0.9397164E+01 -0.1533701E-24 -0.7231966E-24 -0.1096346E-23 -0.1103221E-23  0.1279064E-23 -0.2781979E-22 -0.2647702E-19  0.4207286E-19  0.2651977E-19 -0.2017142E-18  0.6462858E-22 -0.1032054E-21 -0.1936717E-22 -0.6414929E-23 -0.3062033E-23 -0.2329811E-23 -0.1744380E-23
  0.21182252208333E+07 -0.9397376E+01 -0.1536153E-24 -0.7247293E-24 -0.1098217E-23 -0.1104207E-23  0.1283905E-23 -0.2783086E-22 -0.2648149E-19  0.4207284E-19  0.2651977E-19 -0.2017142E-18  0.6498945E-22 -0.1033358E-21 -0.1940215E-22 -0.6429082E-23 -0.3070191E-23 -0.2335979E-23 -0.1749190E-23
  0.21222252208333E+07 -0.9397587E+01 -0.1535899E-24 -0.7258098E-24 -0.1099829E-23 -0.1105374E-23  0.1291532E-23 -0.2785605E-22 -0.2648591E-19  0.4207282E-19  0.2651977E-19 -0.2017142E-18  0.6556996E-22 -0.1034855E-21 -0.1943701E-22 -0.6444573E-23 -0.3078596E-23 -0.2342300E-23 -0.1753930E-23
  0.21262252208333E+07 -0.9397797E+01 -0.1539021E-24 -0.7274573E-24 -0.1102102E-23 -0.1107085E-23  0.1296129E-23 -0.2785607E-22 -0.2649092E-19  0.4207279E-19  0.2651977E-19 -0.2017142E-18  0.6536133E-22 -0.1036015E-21 -0.1947076E-22 -0.6458848E-23 -0.3086374E-23 -0.2348729E-23 -0.1758746E-23
  0.21302252208333E+07 -0.9398006E+01 -0.1540749E-24 -0.7288676E-24 -0.1104076E-23 -0.1108467E-23  0.1299427E-23 -0.2787056E-22 -0.2649589E-19  0.4207278E-19  0.2651977E-19 -0.2017143E-18  0.6533534E-22 -0.1037405E-21 -0.1950488E-22 -0.6472560E-23 -0.3093673E-23 -0.2354942E-23 -0.1763198E-23
  0.21342252208333E+07 -0.9398215E+01 -0.1544163E-24 -0.7305960E-24 -0.1106313E-23 -0.1109629E-23  0.1305276E-23 -0.2786910E-22 -0.2650084E-19  0.4207275E-19  0.2651977E-19 -0.2017143E-18  0.6550881E-22 -0.1038767E-21 -0.1954007E-22 -0.6487168E-23 -0.3101126E-23 -0.2361064E-23 -0.1767779E-23
  0.21382252208333E+07 -0.9398423E+01 -0.1545265E-24 -0.7320657E-24 -0.1108202E-23 -0.1110473E-23  0.1312350E-23 -0.2787474E-22 -0.2650492E-19  0.4207272E-19  0.2651977E-19 -0.2017143E-18  0.6640825E-22 -0.1040129E-21 -0.1957403E-22 -0.6501971E-23 -0.3108767E-23 -0.2367284E-23 -0.1772384E-23
  0.21422252208333E+07 -0.9398630E+01 -0.1546332E-24 -0.7333297E-24 -0.1109910E-23 -0.1111716E-23  0.1318883E-23 -0.2789939E-22 -0.2650921E-19  0.4207269E-19  0.2651977E-19 -0.2017143E-18  0.6701967E-22 -0.1041574E-21 -0.1961202E-22 -0.6515746E-23 -0.3117030E-23 -0.2373523E-23 -0.1777127E-23
  0.21462252208333E+07 -0.9398836E+01 -0.1549706E-24 -0.7348458E-24 -0.1112415E-23 -0.1113147E-23  0.1322081E-23 -0.2792458E-22 -0.2651436E-19  0.4207268E-19  0.2651977E-19 -0.2017143E-18  0.6655888E-22 -0.1043114E-21 -0.1965182E-22 -0.6531121E-23 -0.3124827E-23 -0.2379886E-23 -0.1781927E-23
  0.21502252208333E+07 -0.9399041E+01 -0.1550995E-24 -0.7362431E-24 -0.1114294E-23 -0.1114500E-23  0.1328206E-23 -0.2794929E-22 -0.2651917E-19  0.4207266E-19  0.2651977E-19 -0.2017143E-18  0.6597437E-22 -0.1044583E-21 -0.1969031E-22 -0.6545978E-23 -0.3132850E-23 -0.2386404E-23 -0.1786884E-23
  0.21542252208333E+07 -0.9399246E+01 -0.1551918E-24 -0.7377025E-24 -0.1115695E-23 -0.1115434E-23  0.1333450E-23 -0.2795496E-22 -0.2652369E-19  0.4207264E-19  0.2651977E-19 -0.2017143E-18  0.6580009E-22 -0.1045905E-21 -0.1972718E-22 -0.6560795E-23 -0.3140872E-23 -0.2392616E-23 -0.1791388E-23
  0.21582252208333E+07 -0.9399450E+01 -0.1555887E-24 -0.7393608E-24 -0.1118209E-23 -0.1116716E-23  0.1339095E-23 -0.2796804E-22 -0.2652859E-19  0.4207261E-19  0.2651977E-19 -0.2017143E-18  0.6615034E-22 -0.1047212E-21 -0.1976283E-22 -0.6574619E-23 -0.3148643E-23 -0.2398587E-23 -0.1795899E-23
  0.21622252208333E+07 -0.9399653E+01 -0.1559631E-24 -0.7406781E-24 -0.1120171E-23 -0.1118202E-23  0.1344289E-23 -0.2797657E-22 -0.2653353E-19  0.4207259E-19  0.2651977E-19 -0.2017143E-18  0.6619201E-22 -0.1048725E-21 -0.1979870E-22 -0.6589217E-23 -0.3156311E-23 -0.2404758E-23 -0.1800667E-23
  0.21662252208333E+07 -0.9399855E+01 -0.1563894E-24 -0.7421606E-24 -0.1122128E-23 -0.1120110E-23  0.1351503E-23 -0.2799618E-22 -0.2653805E-19  0.4207256E-19  0.2651977E-19 -0.2017143E-18  0.6719074E-22 -0.1050167E-21 -0.1983289E-22 -0.6603329E-23 -0.3163831E-23 -0.2410959E-23 -0.1805293E-23
  0.21702252208333E+07 -0.9400056E+01 -0.1563418E-24 -0.7433192E-24 -0.1124174E-23 -0.1121005E-23  0.1355902E-23 -0.2801448E-22 -0.2654271E-19  0.4207255E-19  0.2651977E-19 -0.2017143E-18  0.6722161E-22 -0.1051580E-21 -0.1986997E-22 -0.6617654E-23 -0.3171610E-23 -0.2417076E-23 -0.1810186E-23
  0.21742252208333E+07 -0.9400257E+01 -0.1563558E-24 -0.7445052E-24 -0.1126040E-23 -0.1122097E-23  0.1362608E-23 -0.2803745E-22 -0.2654777E-19  0.4207252E-19  0.2651977E-19 -0.2017144E-18  0.6655220E-22 -0.1053185E-21 -0.1990617E-22 -0.6631659E-23 -0.3179751E-23 -0.2423505E-23 -0.1815227E-23
  0.21782252208333E+07 -0.9400457E+01 -0.1564550E-24 -0.7458930E-24 -0.1128294E-23 -0.1123416E-23  0.1367017E-23 -0.2805619E-22 -0.2655318E-19  0.4207249E-19  0.2651977E-19 -0.2017144E-18  0.6673977E-22 -0.1054408E-21 -0.1994194E-22 -0.6645107E-23 -0.3187497E-23 -0.2429722E-23 -0.1820033E-23
  0.21822252208333E+07 -0.9400656E+01 -0.1567850E-24 -0.7475415E-24 -0.1130228E-23 -0.1124251E-23  0.1374233E-23 -0.2808194E-22 -0.2655823E-19  0.4207247E-19  0.2651977E-19 -0.2017144E-18  0.6755518E-22 -0.1055751E-21 -0.1997845E-22 -0.6659727E-23 -0.3195374E-23 -0.2436006E-23 -0.1824897E-23
  0.21862252208333E+07 -0.9400855E+01 -0.1571602E-24 -0.7488913E-24 -0.1132321E-23 -0.1125161E-23  0.1378561E-23 -0.2810887E-22 -0.2656358E-19  0.4207244E-19  0.2651977E-19 -0.2017144E-18  0.6730642E-22 -0.1057267E-21 -0.2001797E-22 -0.6674970E-23 -0.3203385E-23 -0.2442312E-23 -0.1829649E-23
  0.21902252208333E+07 -0.9401053E+01 -0.1572515E-24 -0.7502951E-24 -0.1134553E-23 -0.1126308E-23  0.1382979E-23 -0.2811910E-22 -0.2656930E-19  0.4207241E-19  0.2651977E-19 -0.2017144E-18  0.6615685E-22 -0.1058545E-21 -0.2005211E-22 -0.6689633E-23 -0.3211018E-23 -0.2448591E-23 -0.1834499E-23
  0.21942252208333E+07 -0.9401250E+01 -0.1573359E-24 -0.7516245E-24 -0.1135653E-23 -0.1126378E-23  0.1391598E-23 -0.2811937E-22 -0.2657384E-19  0.4207240E-19  0.2651977E-19 -0.2017144E-18  0.6607645E-22 -0.1060024E-21 -0.2008838E-22 -0.6704212E-23 -0.3218402E-23 -0.2454695E-23 -0.1839016E-23
  0.21982252208333E+07 -0.9401447E+01 -0.1573838E-24 -0.7528551E-24 -0.1137026E-23 -0.1126191E-23  0.1400848E-23 -0.2812315E-22 -0.2657909E-19  0.4207237E-19  0.2651977E-19 -0.2017144E-18  0.6606118E-22 -0.1061481E-21 -0.2012285E-22 -0.6718361E-23 -0.3226438E-23 -0.2461175E-23 -0.1843888E-23
  0.22022252208333E+07 -0.9401642E+01 -0.1573329E-24 -0.7539822E-24 -0.1138413E-23 -0.1125976E-23  0.1407347E-23 -0.2811121E-22 -0.2658311E-19  0.4207235E-19  0.2651977E-19 -0.2017144E-18  0.6621336E-22 -0.1062800E-21 -0.2015869E-22 -0.6732536E-23 -0.3234120E-23 -0.2467203E-23 -0.1848677E-23
  0.22062252208333E+07 -0.9401837E+01 -0.1575106E-24 -0.7557708E-24 -0.1140210E-23 -0.1127443E-23  0.1410024E-23 -0.2813128E-22 -0.2658699E-19  0.4207233E-19  0.2651977E-19 -0.2017144E-18  0.6697363E-22 -0.1064076E-21 -0.2019558E-22 -0.6745712E-23 -0.3241852E-23 -0.2473206E-23 -0.1853273E-23
  0.22102252208333E+07 -0.9402032E+01 -0.1574351E-24 -0.7569017E-24 -0.1141610E-23 -0.1128654E-23  0.1415642E-23 -0.2816684E-22 -0.2659107E-19  0.4207231E-19  0.2651977E-19 -0.2017144E-18  0.6716386E-22 -0.1065593E-21 -0.2023104E-22 -0.6760526E-23 -0.3249210E-23 -0.2479421E-23 -0.1857964E-23
  0.22142252208333E+07 -0.9402226E+01 -0.1576906E-24 -0.7586987E-24 -0.1143838E-23 -0.1130090E-23  0.1422684E-23 -0.2818591E-22 -0.2659549E-19  0.4207230E-19  0.2651977E-19 -0.2017144E-18  0.6687485E-22 -0.1067070E-21 -0.2026664E-22 -0.6774946E-23 -0.3257625E-23 -0.2485745E-23 -0.1862854E-23
  0.22182252208333E+07 -0.9402419E+01 -0.1579731E-24 -0.7603827E-24 -0.1145663E-23 -0.1131682E-23  0.1427250E-23 -0.2819754E-22 -0.2660036E-19  0.4207228E-19  0.2651977E-19 -0.2017144E-18  0.6684124E-22 -0.1068522E-21 -0.2030237E-22 -0.6789371E-23 -0.3265479E-23 -0.2492059E-23 -0.1867398E-23
  0.22222252208333E+07 -0.9402611E+01 -0.1581382E-24 -0.7617883E-24 -0.1147662E-23 -0.1132286E-23  0.1435613E-23 -0.2821445E-22 -0.2660465E-19  0.4207226E-19  0.2651977E-19 -0.2017144E-18  0.6690845E-22 -0.1069976E-21 -0.2033864E-22 -0.6803521E-23 -0.3273244E-23 -0.2498120E-23 -0.1871987E-23
  0.22262252208333E+07 -0.9402803E+01 -0.1584065E-24 -0.7631443E-24 -0.1150071E-23 -0.1133785E-23  0.1439020E-23 -0.2824334E-22 -0.2660925E-19  0.4207224E-19  0.2651977E-19 -0.2017144E-18  0.6741328E-22 -0.1071393E-21 -0.2037619E-22 -0.6818293E-23 -0.3281499E-23 -0.2504552E-23 -0.1876747E-23
  0.22302252208333E+07 -0.9402994E+01 -0.1586561E-24 -0.7645718E-24 -0.1152125E-23 -0.1135626E-23  0.1445461E-23 -0.2826295E-22 -0.2661382E-19  0.4207222E-19  0.2651977E-19 -0.2017145E-18  0.6761157E-22 -0.1072956E-21 -0.2041346E-22 -0.6833944E-23 -0.3289335E-23 -0.2511135E-23 -0.1881729E-23
  0.22342252208333E+07 -0.9403184E+01 -0.1587551E-24 -0.7659787E-24 -0.1153804E-23 -0.1135485E-23  0.1453120E-23 -0.2829408E-22 -0.2661760E-19  0.4207220E-19  0.2651977E-19 -0.2017145E-18  0.6764217E-22 -0.1074307E-21 -0.2045041E-22 -0.6848517E-23 -0.3296957E-23 -0.2517211E-23 -0.1886335E-23
  0.22382252208333E+07 -0.9403374E+01 -0.1587948E-24 -0.7674214E-24 -0.1155212E-23 -0.1136031E-23  0.1460059E-23 -0.2829953E-22 -0.2662317E-19  0.4207218E-19  0.2651977E-19 -0.2017145E-18  0.6680587E-22 -0.1075684E-21 -0.2048786E-22 -0.6863045E-23 -0.3304934E-23 -0.2523611E-23 -0.1890977E-23
  0.22422252208333E+07 -0.9403564E+01 -0.1589461E-24 -0.7687868E-24 -0.1156772E-23 -0.1137108E-23  0.1465202E-23 -0.2831343E-22 -0.2662738E-19  0.4207217E-19  0.2651977E-19 -0.2017145E-18  0.6756175E-22 -0.1077214E-21 -0.2052193E-22 -0.6876813E-23 -0.3312747E-23 -0.2529641E-23 -0.1895587E-23
  0.22462252208333E+07 -0.9403752E+01 -0.1589664E-24 -0.7700383E-24 -0.1158195E-23 -0.1137025E-23  0.1470022E-23 -0.2833183E-22 -0.2663208E-19  0.4207214E-19  0.2651977E-19 -0.2017145E-18  0.6769747E-22 -0.1078594E-21 -0.2055921E-22 -0.6890336E-23 -0.3320863E-23 -0.2536120E-23 -0.1900423E-23
