  0.19582252208333E+07 -0.9388112E+01 -0.4565993E-23 -0.3912894E-23 -0.5895050E-23 -0.5109235E-23 -0.1497839E-22  0.1386959E-19 -0.9797356E-19 -0.2547807E-19  0.2651977E-19 -0.2212706E-19 -0.5459822E-19 -0.2626838E-19  0.1126423E-21  0.1386719E-22  0.6379273E-23  0.4158370E-23  0.3008276E-23
  0.19622252208333E+07 -0.9388367E+01 -0.4579248E-23 -0.3923716E-23 -0.5911939E-23 -0.5126797E-23 -0.1496634E-22  0.1387489E-19 -0.9797395E-19 -0.2547806E-19  0.2651977E-19 -0.2212712E-19 -0.5459860E-19 -0.2629988E-19  0.1129575E-21  0.1390153E-22  0.6396859E-23  0.4169433E-23  0.3015949E-23
  0.19662252208333E+07 -0.9388619E+01 -0.4592314E-23 -0.3933911E-23 -0.5929309E-23 -0.5146651E-23 -0.1497834E-22  0.1387923E-19 -0.9797433E-19 -0.2547806E-19  0.2651977E-19 -0.2212720E-19 -0.5459921E-19 -0.2633111E-19  0.1132720E-21  0.1393306E-22  0.6413489E-23  0.4181674E-23  0.3024552E-23
  0.19702252208333E+07 -0.9388871E+01 -0.4605680E-23 -0.3944851E-23 -0.5946137E-23 -0.5163179E-23 -0.1497768E-22  0.1388269E-19 -0.9797448E-19 -0.2547805E-19  0.2651977E-19 -0.2212725E-19 -0.5459981E-19 -0.2636127E-19  0.1136149E-21  0.1396517E-22  0.6429281E-23  0.4193426E-23  0.3032939E-23
  0.19742252208333E+07 -0.9389121E+01 -0.4618615E-23 -0.3954960E-23 -0.5961154E-23 -0.5175901E-23 -0.1495124E-22  0.1388544E-19 -0.9797516E-19 -0.2547805E-19  0.2651977E-19 -0.2212730E-19 -0.5460014E-19 -0.2639312E-19  0.1139417E-21  0.1400036E-22  0.6446227E-23  0.4204894E-23  0.3041564E-23
  0.19782252208333E+07 -0.9389370E+01 -0.4630494E-23 -0.3964980E-23 -0.5976966E-23 -0.5189735E-23 -0.1495862E-22  0.1388851E-19 -0.9797541E-19 -0.2547803E-19  0.2651977E-19 -0.2212736E-19 -0.5460057E-19 -0.2642342E-19  0.1142776E-21  0.1403187E-22  0.6464331E-23  0.4216566E-23  0.3049756E-23
  0.19822252208333E+07 -0.9389618E+01 -0.4642617E-23 -0.3975062E-23 -0.5993524E-23 -0.5204295E-23 -0.1495481E-22  0.1389339E-19 -0.9797593E-19 -0.2547802E-19  0.2651977E-19 -0.2212741E-19 -0.5460119E-19 -0.2645324E-19  0.1146041E-21  0.1406523E-22  0.6481611E-23  0.4227843E-23  0.3057682E-23
  0.19862252208333E+07 -0.9389864E+01 -0.4656384E-23 -0.3986716E-23 -0.6009581E-23 -0.5216351E-23 -0.1495878E-22  0.1389600E-19 -0.9797637E-19 -0.2547800E-19  0.2651977E-19 -0.2212749E-19 -0.5460187E-19 -0.2648483E-19  0.1149525E-21  0.1409842E-22  0.6498675E-23  0.4239321E-23  0.3066177E-23
  0.19902252208333E+07 -0.9390110E+01 -0.4669147E-23 -0.3996910E-23 -0.6025046E-23 -0.5227721E-23 -0.1495610E-22  0.1389983E-19 -0.9797673E-19 -0.2547798E-19  0.2651977E-19 -0.2212754E-19 -0.5460234E-19 -0.2651510E-19  0.1152913E-21  0.1413314E-22  0.6515644E-23  0.4250339E-23  0.3074509E-23
  0.19942252208333E+07 -0.9390353E+01 -0.4681783E-23 -0.4007552E-23 -0.6040731E-23 -0.5239666E-23 -0.1496182E-22  0.1390264E-19 -0.9797714E-19 -0.2547796E-19  0.2651977E-19 -0.2212762E-19 -0.5460300E-19 -0.2654594E-19  0.1156059E-21  0.1416685E-22  0.6533255E-23  0.4262164E-23  0.3082689E-23
  0.19982252208333E+07 -0.9390596E+01 -0.4694402E-23 -0.4019679E-23 -0.6057291E-23 -0.5250147E-23 -0.1494545E-22  0.1390740E-19 -0.9797755E-19 -0.2547795E-19  0.2651977E-19 -0.2212769E-19 -0.5460356E-19 -0.2657744E-19  0.1159364E-21  0.1419994E-22  0.6550401E-23  0.4273568E-23  0.3090614E-23
  0.20022252208333E+07 -0.9390838E+01 -0.4707133E-23 -0.4030957E-23 -0.6074325E-23 -0.5265096E-23 -0.1494961E-22  0.1390998E-19 -0.9797804E-19 -0.2547793E-19  0.2651977E-19 -0.2212776E-19 -0.5460412E-19 -0.2660739E-19  0.1162668E-21  0.1423527E-22  0.6567083E-23  0.4285523E-23  0.3099296E-23
  0.20062252208333E+07 -0.9391078E+01 -0.4720428E-23 -0.4042238E-23 -0.6089324E-23 -0.5276527E-23 -0.1494198E-22  0.1391261E-19 -0.9797855E-19 -0.2547791E-19  0.2651977E-19 -0.2212783E-19 -0.5460477E-19 -0.2663796E-19  0.1165893E-21  0.1426826E-22  0.6583825E-23  0.4297429E-23  0.3107772E-23
  0.20102252208333E+07 -0.9391317E+01 -0.4734038E-23 -0.4053579E-23 -0.6103982E-23 -0.5285692E-23 -0.1494798E-22  0.1391531E-19 -0.9797899E-19 -0.2547789E-19  0.2651977E-19 -0.2212788E-19 -0.5460522E-19 -0.2666850E-19  0.1169123E-21  0.1429824E-22  0.6600289E-23  0.4308842E-23  0.3116255E-23
  0.20142252208333E+07 -0.9391555E+01 -0.4746398E-23 -0.4064407E-23 -0.6119440E-23 -0.5298340E-23 -0.1498371E-22  0.1391832E-19 -0.9797935E-19 -0.2547788E-19  0.2651977E-19 -0.2212793E-19 -0.5460560E-19 -0.2669727E-19  0.1172640E-21  0.1432656E-22  0.6614380E-23  0.4321456E-23  0.3124678E-23
  0.20182252208333E+07 -0.9391792E+01 -0.4759446E-23 -0.4075339E-23 -0.6132868E-23 -0.5314283E-23 -0.1500595E-22  0.1392328E-19 -0.9797975E-19 -0.2547786E-19  0.2651977E-19 -0.2212799E-19 -0.5460597E-19 -0.2672677E-19  0.1176036E-21  0.1435979E-22  0.6633328E-23  0.4333020E-23  0.3132193E-23
  0.20222252208333E+07 -0.9392028E+01 -0.4772093E-23 -0.4085766E-23 -0.6148588E-23 -0.5327256E-23 -0.1498692E-22  0.1392812E-19 -0.9798008E-19 -0.2547785E-19  0.2651977E-19 -0.2212805E-19 -0.5460634E-19 -0.2675776E-19  0.1179643E-21  0.1439301E-22  0.6649075E-23  0.4345036E-23  0.3140965E-23
  0.20262252208333E+07 -0.9392262E+01 -0.4784419E-23 -0.4095960E-23 -0.6165643E-23 -0.5337013E-23 -0.1498756E-22  0.1393037E-19 -0.9798041E-19 -0.2547784E-19  0.2651977E-19 -0.2212811E-19 -0.5460674E-19 -0.2678785E-19  0.1182894E-21  0.1442504E-22  0.6666746E-23  0.4356727E-23  0.3149621E-23
  0.20302252208333E+07 -0.9392496E+01 -0.4797799E-23 -0.4107394E-23 -0.6182290E-23 -0.5351004E-23 -0.1499413E-22  0.1393360E-19 -0.9798083E-19 -0.2547783E-19  0.2651977E-19 -0.2212816E-19 -0.5460728E-19 -0.2681965E-19  0.1186455E-21  0.1445717E-22  0.6684621E-23  0.4368242E-23  0.3158078E-23
  0.20342252208333E+07 -0.9392728E+01 -0.4809934E-23 -0.4118352E-23 -0.6198220E-23 -0.5363177E-23 -0.1499227E-22  0.1393724E-19 -0.9798112E-19 -0.2547780E-19  0.2651977E-19 -0.2212822E-19 -0.5460779E-19 -0.2685174E-19  0.1189721E-21  0.1448746E-22  0.6701566E-23  0.4380089E-23  0.3165892E-23
  0.20382252208333E+07 -0.9392960E+01 -0.4822993E-23 -0.4129360E-23 -0.6216079E-23 -0.5379693E-23 -0.1499955E-22  0.1393987E-19 -0.9798136E-19 -0.2547779E-19  0.2651977E-19 -0.2212827E-19 -0.5460825E-19 -0.2688114E-19  0.1193128E-21  0.1452104E-22  0.6720419E-23  0.4391959E-23  0.3174410E-23
  0.20422252208333E+07 -0.9393190E+01 -0.4836038E-23 -0.4141431E-23 -0.6231994E-23 -0.5396785E-23 -0.1501101E-22  0.1394311E-19 -0.9798180E-19 -0.2547777E-19  0.2651977E-19 -0.2212833E-19 -0.5460876E-19 -0.2691216E-19  0.1196487E-21  0.1454983E-22  0.6737075E-23  0.4403852E-23  0.3183099E-23
  0.20462252208333E+07 -0.9393419E+01 -0.4848834E-23 -0.4151674E-23 -0.6246985E-23 -0.5408735E-23 -0.1501685E-22  0.1394544E-19 -0.9798231E-19 -0.2547775E-19  0.2651977E-19 -0.2212839E-19 -0.5460907E-19 -0.2694108E-19  0.1199947E-21  0.1458282E-22  0.6755336E-23  0.4415892E-23  0.3191877E-23
  0.20502252208333E+07 -0.9393647E+01 -0.4861516E-23 -0.4162607E-23 -0.6262867E-23 -0.5422489E-23 -0.1501235E-22  0.1394844E-19 -0.9798287E-19 -0.2547774E-19  0.2651977E-19 -0.2212845E-19 -0.5460936E-19 -0.2697036E-19  0.1203467E-21  0.1461600E-22  0.6771570E-23  0.4427980E-23  0.3200946E-23
  0.20542252208333E+07 -0.9393874E+01 -0.4874960E-23 -0.4174656E-23 -0.6280216E-23 -0.5432769E-23 -0.1502050E-22  0.1394936E-19 -0.9798314E-19 -0.2547772E-19  0.2651977E-19 -0.2212849E-19 -0.5460979E-19 -0.2699983E-19  0.1206737E-21  0.1464865E-22  0.6788925E-23  0.4438725E-23  0.3208877E-23
  0.20582252208333E+07 -0.9394100E+01 -0.4887753E-23 -0.4185651E-23 -0.6295967E-23 -0.5446069E-23 -0.1502101E-22  0.1395096E-19 -0.9798345E-19 -0.2547771E-19  0.2651977E-19 -0.2212856E-19 -0.5461030E-19 -0.2703045E-19  0.1210103E-21  0.1468150E-22  0.6805460E-23  0.4449784E-23  0.3216876E-23
  0.20622252208333E+07 -0.9394325E+01 -0.4900945E-23 -0.4196878E-23 -0.6312741E-23 -0.5461129E-23 -0.1503251E-22  0.1395207E-19 -0.9798385E-19 -0.2547769E-19  0.2651977E-19 -0.2212862E-19 -0.5461069E-19 -0.2706167E-19  0.1213682E-21  0.1471698E-22  0.6823876E-23  0.4461784E-23  0.3225040E-23
  0.20662252208333E+07 -0.9394549E+01 -0.4913906E-23 -0.4208414E-23 -0.6329367E-23 -0.5479383E-23 -0.1504032E-22  0.1395418E-19 -0.9798407E-19 -0.2547767E-19  0.2651977E-19 -0.2212868E-19 -0.5461109E-19 -0.2709083E-19  0.1217345E-21  0.1475122E-22  0.6843923E-23  0.4474184E-23  0.3234305E-23
  0.20702252208333E+07 -0.9394772E+01 -0.4926990E-23 -0.4219514E-23 -0.6344827E-23 -0.5495323E-23 -0.1507624E-22  0.1395631E-19 -0.9798439E-19 -0.2547765E-19  0.2651977E-19 -0.2212874E-19 -0.5461140E-19 -0.2712040E-19  0.1220793E-21  0.1478355E-22  0.6862323E-23  0.4485565E-23  0.3241819E-23
  0.20742252208333E+07 -0.9394994E+01 -0.4939537E-23 -0.4229920E-23 -0.6360778E-23 -0.5502885E-23 -0.1507153E-22  0.1395824E-19 -0.9798476E-19 -0.2547764E-19  0.2651977E-19 -0.2212880E-19 -0.5461206E-19 -0.2715074E-19  0.1223832E-21  0.1481234E-22  0.6878682E-23  0.4497453E-23  0.3250032E-23
  0.20782252208333E+07 -0.9395216E+01 -0.4952526E-23 -0.4240692E-23 -0.6376873E-23 -0.5516429E-23 -0.1507384E-22  0.1396185E-19 -0.9798505E-19 -0.2547764E-19  0.2651977E-19 -0.2212887E-19 -0.5461254E-19 -0.2718155E-19  0.1226933E-21  0.1484542E-22  0.6894783E-23  0.4508577E-23  0.3258608E-23
  0.20822252208333E+07 -0.9395436E+01 -0.4965220E-23 -0.4250768E-23 -0.6390825E-23 -0.5529960E-23 -0.1507749E-22  0.1396575E-19 -0.9798559E-19 -0.2547762E-19  0.2651977E-19 -0.2212893E-19 -0.5461307E-19 -0.2721253E-19  0.1230448E-21  0.1487500E-22  0.6911879E-23  0.4521165E-23  0.3267410E-23
  0.20862252208333E+07 -0.9395655E+01 -0.4978037E-23 -0.4261733E-23 -0.6407385E-23 -0.5541592E-23 -0.1506065E-22  0.1396939E-19 -0.9798591E-19 -0.2547761E-19  0.2651977E-19 -0.2212899E-19 -0.5461347E-19 -0.2724339E-19  0.1233651E-21  0.1490782E-22  0.6928792E-23  0.4533385E-23  0.3275372E-23
  0.20902252208333E+07 -0.9395873E+01 -0.4990414E-23 -0.4272782E-23 -0.6423977E-23 -0.5550916E-23 -0.1505392E-22  0.1397345E-19 -0.9798637E-19 -0.2547760E-19  0.2651977E-19 -0.2212905E-19 -0.5461397E-19 -0.2727345E-19  0.1237210E-21  0.1494288E-22  0.6946202E-23  0.4545853E-23  0.3283586E-23
  0.20942252208333E+07 -0.9396090E+01 -0.5002955E-23 -0.4284081E-23 -0.6438678E-23 -0.5559941E-23 -0.1506720E-22  0.1397646E-19 -0.9798679E-19 -0.2547759E-19  0.2651977E-19 -0.2212911E-19 -0.5461423E-19 -0.2730611E-19  0.1240617E-21  0.1497349E-22  0.6963518E-23  0.4557614E-23  0.3292006E-23
  0.20982252208333E+07 -0.9396307E+01 -0.5015540E-23 -0.4294941E-23 -0.6455026E-23 -0.5574237E-23 -0.1507926E-22  0.1398206E-19 -0.9798718E-19 -0.2547758E-19  0.2651977E-19 -0.2212917E-19 -0.5461467E-19 -0.2733623E-19  0.1244044E-21  0.1500406E-22  0.6980023E-23  0.4569317E-23  0.3300645E-23
  0.21022252208333E+07 -0.9396522E+01 -0.5028719E-23 -0.4305896E-23 -0.6471344E-23 -0.5585733E-23 -0.1507898E-22  0.1398936E-19 -0.9798767E-19 -0.2547758E-19  0.2651977E-19 -0.2212923E-19 -0.5461514E-19 -0.2736724E-19  0.1247452E-21  0.1503634E-22  0.6997997E-23  0.4581064E-23  0.3309370E-23
  0.21062252208333E+07 -0.9396737E+01 -0.5040754E-23 -0.4316183E-23 -0.6487662E-23 -0.5597332E-23 -0.1508988E-22  0.1399574E-19 -0.9798807E-19 -0.2547758E-19  0.2651977E-19 -0.2212929E-19 -0.5461569E-19 -0.2739769E-19  0.1250962E-21  0.1507339E-22  0.7015549E-23  0.4593310E-23  0.3317715E-23
  0.21102252208333E+07 -0.9396951E+01 -0.5053214E-23 -0.4327875E-23 -0.6502135E-23 -0.5606392E-23 -0.1507977E-22  0.1400290E-19 -0.9798858E-19 -0.2547758E-19  0.2651977E-19 -0.2212935E-19 -0.5461616E-19 -0.2742839E-19  0.1254351E-21  0.1510301E-22  0.7032452E-23  0.4604676E-23  0.3325607E-23
  0.21142252208333E+07 -0.9397164E+01 -0.5066733E-23 -0.4338538E-23 -0.6515386E-23 -0.5615281E-23 -0.1508825E-22  0.1401088E-19 -0.9798888E-19 -0.2547759E-19  0.2651977E-19 -0.2212941E-19 -0.5461662E-19 -0.2746098E-19  0.1257761E-21  0.1513402E-22  0.7048241E-23  0.4616250E-23  0.3334617E-23
  0.21182252208333E+07 -0.9397376E+01 -0.5079323E-23 -0.4348200E-23 -0.6530145E-23 -0.5630509E-23 -0.1507605E-22  0.1402043E-19 -0.9798898E-19 -0.2547758E-19  0.2651977E-19 -0.2212947E-19 -0.5461705E-19 -0.2749110E-19  0.1261422E-21  0.1516425E-22  0.7064042E-23  0.4627729E-23  0.3343175E-23
  0.21222252208333E+07 -0.9397587E+01 -0.5091947E-23 -0.4359717E-23 -0.6546472E-23 -0.5643537E-23 -0.1506632E-22  0.1402783E-19 -0.9798958E-19 -0.2547757E-19  0.2651977E-19 -0.2212951E-19 -0.5461745E-19 -0.2752280E-19  0.1265059E-21  0.1519733E-22  0.7081156E-23  0.4638652E-23  0.3351560E-23
  0.21262252208333E+07 -0.9397797E+01 -0.5104911E-23 -0.4370270E-23 -0.6562451E-23 -0.5660244E-23 -0.1506438E-22  0.1403630E-19 -0.9798974E-19 -0.2547756E-19  0.2651977E-19 -0.2212957E-19 -0.5461787E-19 -0.2755367E-19  0.1268632E-21  0.1523090E-22  0.7097732E-23  0.4650483E-23  0.3359814E-23
  0.21302252208333E+07 -0.9398006E+01 -0.5117285E-23 -0.4380542E-23 -0.6579833E-23 -0.5671801E-23 -0.1506116E-22  0.1404294E-19 -0.9798998E-19 -0.2547756E-19  0.2651977E-19 -0.2212962E-19 -0.5461826E-19 -0.2758480E-19  0.1272142E-21  0.1525829E-22  0.7112727E-23  0.4662614E-23  0.3368309E-23
  0.21342252208333E+07 -0.9398215E+01 -0.5130226E-23 -0.4390774E-23 -0.6594380E-23 -0.5681443E-23 -0.1507545E-22  0.1404982E-19 -0.9799033E-19 -0.2547756E-19  0.2651977E-19 -0.2212967E-19 -0.5461885E-19 -0.2761418E-19  0.1275660E-21  0.1529128E-22  0.7130618E-23  0.4673935E-23  0.3376418E-23
  0.21382252208333E+07 -0.9398423E+01 -0.5143385E-23 -0.4401880E-23 -0.6609375E-23 -0.5689424E-23 -0.1504746E-22  0.1405635E-19 -0.9799087E-19 -0.2547757E-19  0.2651977E-19 -0.2212973E-19 -0.5461932E-19 -0.2764463E-19  0.1279263E-21  0.1532153E-22  0.7146814E-23  0.4684679E-23  0.3384339E-23
  0.21422252208333E+07 -0.9398630E+01 -0.5156279E-23 -0.4412537E-23 -0.6624512E-23 -0.5703318E-23 -0.1502997E-22  0.1406149E-19 -0.9799127E-19 -0.2547757E-19  0.2651977E-19 -0.2212979E-19 -0.5461976E-19 -0.2767382E-19  0.1282853E-21  0.1535849E-22  0.7164540E-23  0.4696832E-23  0.3392739E-23
  0.21462252208333E+07 -0.9398836E+01 -0.5169904E-23 -0.4424638E-23 -0.6640472E-23 -0.5716271E-23 -0.1503076E-22  0.1406891E-19 -0.9799149E-19 -0.2547757E-19  0.2651977E-19 -0.2212983E-19 -0.5462021E-19 -0.2770413E-19  0.1286234E-21  0.1539507E-22  0.7182098E-23  0.4708059E-23  0.3400918E-23
  0.21502252208333E+07 -0.9399041E+01 -0.5182593E-23 -0.4435140E-23 -0.6657284E-23 -0.5727020E-23 -0.1502313E-22  0.1407587E-19 -0.9799175E-19 -0.2547758E-19  0.2651977E-19 -0.2212990E-19 -0.5462074E-19 -0.2773566E-19  0.1289733E-21  0.1542614E-22  0.7200211E-23  0.4719534E-23  0.3409274E-23
  0.21542252208333E+07 -0.9399246E+01 -0.5195602E-23 -0.4447910E-23 -0.6672427E-23 -0.5736418E-23 -0.1502977E-22  0.1408123E-19 -0.9799216E-19 -0.2547758E-19  0.2651977E-19 -0.2212994E-19 -0.5462126E-19 -0.2776653E-19  0.1293162E-21  0.1545681E-22  0.7217824E-23  0.4731180E-23  0.3417830E-23
  0.21582252208333E+07 -0.9399450E+01 -0.5208115E-23 -0.4458075E-23 -0.6689752E-23 -0.5749381E-23 -0.1502660E-22  0.1408733E-19 -0.9799259E-19 -0.2547759E-19  0.2651977E-19 -0.2213002E-19 -0.5462158E-19 -0.2779668E-19  0.1296503E-21  0.1548803E-22  0.7234397E-23  0.4742009E-23  0.3426849E-23
  0.21622252208333E+07 -0.9399653E+01 -0.5220623E-23 -0.4468951E-23 -0.6705092E-23 -0.5763263E-23 -0.1502262E-22  0.1409377E-19 -0.9799298E-19 -0.2547758E-19  0.2651977E-19 -0.2213007E-19 -0.5462191E-19 -0.2782726E-19  0.1300060E-21  0.1551918E-22  0.7251997E-23  0.4753470E-23  0.3435009E-23
  0.21662252208333E+07 -0.9399855E+01 -0.5233931E-23 -0.4480659E-23 -0.6721655E-23 -0.5776182E-23 -0.1504249E-22  0.1410015E-19 -0.9799340E-19 -0.2547758E-19  0.2651977E-19 -0.2213014E-19 -0.5462223E-19 -0.2785892E-19  0.1303460E-21  0.1555139E-22  0.7270160E-23  0.4764933E-23  0.3443501E-23
  0.21702252208333E+07 -0.9400056E+01 -0.5247431E-23 -0.4491809E-23 -0.6735590E-23 -0.5785965E-23 -0.1505013E-22  0.1410699E-19 -0.9799390E-19 -0.2547758E-19  0.2651977E-19 -0.2213019E-19 -0.5462267E-19 -0.2788928E-19  0.1307104E-21  0.1558935E-22  0.7288784E-23  0.4776999E-23  0.3452050E-23
  0.21742252208333E+07 -0.9400257E+01 -0.5260025E-23 -0.4502400E-23 -0.6751666E-23 -0.5801386E-23 -0.1503319E-22  0.1411357E-19 -0.9799428E-19 -0.2547757E-19  0.2651977E-19 -0.2213026E-19 -0.5462306E-19 -0.2791923E-19  0.1310638E-21  0.1562029E-22  0.7304559E-23  0.4788118E-23  0.3459716E-23
  0.21782252208333E+07 -0.9400457E+01 -0.5272339E-23 -0.4512861E-23 -0.6768309E-23 -0.5818934E-23 -0.1503396E-22  0.1412002E-19 -0.9799446E-19 -0.2547758E-19  0.2651977E-19 -0.2213031E-19 -0.5462377E-19 -0.2794943E-19  0.1314079E-21  0.1565214E-22  0.7322769E-23  0.4800623E-23  0.3468313E-23
  0.21822252208333E+07 -0.9400656E+01 -0.5285742E-23 -0.4524725E-23 -0.6783557E-23 -0.5832365E-23 -0.1506268E-22  0.1412767E-19 -0.9799453E-19 -0.2547757E-19  0.2651977E-19 -0.2213036E-19 -0.5462422E-19 -0.2798169E-19  0.1317599E-21  0.1568557E-22  0.7340018E-23  0.4812246E-23  0.3476604E-23
  0.21862252208333E+07 -0.9400855E+01 -0.5298359E-23 -0.4535500E-23 -0.6799250E-23 -0.5843586E-23 -0.1506136E-22  0.1413528E-19 -0.9799490E-19 -0.2547756E-19  0.2651977E-19 -0.2213042E-19 -0.5462452E-19 -0.2801090E-19  0.1321062E-21  0.1572166E-22  0.7357369E-23  0.4824170E-23  0.3484699E-23
  0.21902252208333E+07 -0.9401053E+01 -0.5311340E-23 -0.4546888E-23 -0.6815676E-23 -0.5857047E-23 -0.1507822E-22  0.1414030E-19 -0.9799541E-19 -0.2547756E-19  0.2651977E-19 -0.2213049E-19 -0.5462505E-19 -0.2804082E-19  0.1324561E-21  0.1575407E-22  0.7376047E-23  0.4836973E-23  0.3492559E-23
  0.21942252208333E+07 -0.9401250E+01 -0.5323293E-23 -0.4557977E-23 -0.6832301E-23 -0.5871123E-23 -0.1508438E-22  0.1414765E-19 -0.9799585E-19 -0.2547758E-19  0.2651977E-19 -0.2213055E-19 -0.5462539E-19 -0.2807112E-19  0.1328403E-21  0.1579120E-22  0.7394306E-23  0.4849099E-23  0.3500790E-23
  0.21982252208333E+07 -0.9401447E+01 -0.5335240E-23 -0.4568035E-23 -0.6847924E-23 -0.5887156E-23 -0.1509951E-22  0.1415229E-19 -0.9799651E-19 -0.2547757E-19  0.2651977E-19 -0.2213061E-19 -0.5462603E-19 -0.2810150E-19  0.1332259E-21  0.1582619E-22  0.7410913E-23  0.4861056E-23  0.3508344E-23
  0.22022252208333E+07 -0.9401642E+01 -0.5347863E-23 -0.4578555E-23 -0.6863798E-23 -0.5902413E-23 -0.1509657E-22  0.1415975E-19 -0.9799664E-19 -0.2547757E-19  0.2651977E-19 -0.2213067E-19 -0.5462660E-19 -0.2813218E-19  0.1335838E-21  0.1585754E-22  0.7427623E-23  0.4873522E-23  0.3516703E-23
  0.22062252208333E+07 -0.9401837E+01 -0.5359911E-23 -0.4588905E-23 -0.6880483E-23 -0.5916662E-23 -0.1509186E-22  0.1416613E-19 -0.9799675E-19 -0.2547756E-19  0.2651977E-19 -0.2213074E-19 -0.5462706E-19 -0.2816272E-19  0.1339351E-21  0.1589050E-22  0.7445780E-23  0.4885732E-23  0.3525083E-23
  0.22102252208333E+07 -0.9402032E+01 -0.5372405E-23 -0.4600624E-23 -0.6896439E-23 -0.5925991E-23 -0.1509688E-22  0.1417164E-19 -0.9799708E-19 -0.2547756E-19  0.2651977E-19 -0.2213079E-19 -0.5462766E-19 -0.2818971E-19  0.1342947E-21  0.1592357E-22  0.7462830E-23  0.4897823E-23  0.3533377E-23
  0.22142252208333E+07 -0.9402226E+01 -0.5385421E-23 -0.4611415E-23 -0.6911342E-23 -0.5936754E-23 -0.1509315E-22  0.1417998E-19 -0.9799740E-19 -0.2547756E-19  0.2651977E-19 -0.2213086E-19 -0.5462808E-19 -0.2821975E-19  0.1346463E-21  0.1595891E-22  0.7479970E-23  0.4910838E-23  0.3540725E-23
  0.22182252208333E+07 -0.9402419E+01 -0.5398143E-23 -0.4621740E-23 -0.6928791E-23 -0.5953042E-23 -0.1506708E-22  0.1418685E-19 -0.9799776E-19 -0.2547756E-19  0.2651977E-19 -0.2213090E-19 -0.5462861E-19 -0.2825074E-19  0.1349835E-21  0.1599157E-22  0.7498245E-23  0.4922992E-23  0.3548497E-23
  0.22222252208333E+07 -0.9402611E+01 -0.5410278E-23 -0.4631548E-23 -0.6944141E-23 -0.5964233E-23 -0.1504038E-22  0.1419485E-19 -0.9799795E-19 -0.2547757E-19  0.2651977E-19 -0.2213096E-19 -0.5462907E-19 -0.2828201E-19  0.1353327E-21  0.1602438E-22  0.7515223E-23  0.4935848E-23  0.3556373E-23
  0.22262252208333E+07 -0.9402803E+01 -0.5423578E-23 -0.4642821E-23 -0.6959974E-23 -0.5981463E-23 -0.1505936E-22  0.1420091E-19 -0.9799815E-19 -0.2547758E-19  0.2651977E-19 -0.2213100E-19 -0.5462952E-19 -0.2831187E-19  0.1356737E-21  0.1605358E-22  0.7531448E-23  0.4948333E-23  0.3565052E-23
  0.22302252208333E+07 -0.9402994E+01 -0.5436469E-23 -0.4653142E-23 -0.6974129E-23 -0.5996009E-23 -0.1506241E-22  0.1420568E-19 -0.9799866E-19 -0.2547758E-19  0.2651977E-19 -0.2213104E-19 -0.5462997E-19 -0.2834094E-19  0.1360229E-21  0.1608184E-22  0.7549326E-23  0.4960447E-23  0.3572746E-23
  0.22342252208333E+07 -0.9403184E+01 -0.5449824E-23 -0.4663657E-23 -0.6988951E-23 -0.6005053E-23 -0.1505783E-22  0.1421258E-19 -0.9799903E-19 -0.2547758E-19  0.2651977E-19 -0.2213111E-19 -0.5463045E-19 -0.2837192E-19  0.1363740E-21  0.1611325E-22  0.7564989E-23  0.4972052E-23  0.3580890E-23
  0.22382252208333E+07 -0.9403374E+01 -0.5462402E-23 -0.4674806E-23 -0.7004039E-23 -0.6017251E-23 -0.1507145E-22  0.1421857E-19 -0.9799938E-19 -0.2547758E-19  0.2651977E-19 -0.2213118E-19 -0.5463101E-19 -0.2840347E-19  0.1367296E-21  0.1614388E-22  0.7582428E-23  0.4984513E-23  0.3589480E-23
  0.22422252208333E+07 -0.9403564E+01 -0.5475266E-23 -0.4686000E-23 -0.7018516E-23 -0.6025343E-23 -0.1504925E-22  0.1422609E-19 -0.9799973E-19 -0.2547758E-19  0.2651977E-19 -0.2213123E-19 -0.5463154E-19 -0.2843289E-19  0.1370994E-21  0.1617645E-22  0.7599530E-23  0.4997697E-23  0.3597541E-23
  0.22462252208333E+07 -0.9403752E+01 -0.5487341E-23 -0.4695063E-23 -0.7034347E-23 -0.6034027E-23 -0.1502910E-22  0.1423275E-19 -0.9800023E-19 -0.2547758E-19  0.2651977E-19 -0.2213128E-19 -0.5463199E-19 -0.2846103E-19  0.1374521E-21  0.1620878E-22  0.7615535E-23  0.5009510E-23  0.3606287E-23
  0.22502252208333E+07 -0.9403940E+01 -0.5500081E-23 -0.4706227E-23 -0.7051146E-23 -0.6050683E-23 -0.1505295E-22  0.1423984E-19 -0.9800061E-19 -0.2547759E-19  0.2651977E-19 -0.2213135E-19 -0.5463262E-19 -0.2849107E-19  0.1378078E-21  0.1623978E-22  0.7632845E-23  0.5021751E-23  0.3614297E-23
  0.22542252208333E+07 -0.9404128E+01 -0.5512574E-23 -0.4716706E-23 -0.7066269E-23 -0.6065491E-23 -0.1507414E-22  0.1424588E-19 -0.9800098E-19 -0.2547760E-19  0.2651977E-19 -0.2213139E-19 -0.5463278E-19 -0.2852176E-19  0.1381635E-21  0.1627135E-22  0.7650925E-23  0.5034302E-23  0.3622908E-23
