  0.19622252208333E+07 -0.9388367E+01  0.1460810E+02  0.1461344E+02  0.1462256E+02  0.1464239E+02  0.1469861E+02  0.1489524E+02  0.1517409E+02  0.1076337E+02  0.6930975E+01  0.1076337E+02  0.1517409E+02  0.1489524E+02  0.1469861E+02  0.1464239E+02  0.1462256E+02  0.1461344E+02  0.1460810E+02
  0.19662252208333E+07 -0.9388619E+01  0.1460809E+02  0.1461344E+02  0.1462256E+02  0.1464239E+02  0.1469862E+02  0.1489527E+02  0.1517402E+02  0.1076344E+02  0.6931041E+01  0.1076344E+02  0.1517402E+02  0.1489527E+02  0.1469862E+02  0.1464239E+02  0.1462256E+02  0.1461344E+02  0.1460809E+02
  0.19702252208333E+07 -0.9388871E+01  0.1460809E+02  0.1461344E+02  0.1462256E+02  0.1464239E+02  0.1469863E+02  0.1489529E+02  0.1517396E+02  0.1076351E+02  0.6931107E+01  0.1076351E+02  0.1517396E+02  0.1489529E+02  0.1469863E+02  0.1464239E+02  0.1462256E+02  0.1461344E+02  0.1460809E+02
  0.19742252208333E+07 -0.9389121E+01  0.1460809E+02  0.1461344E+02  0.1462257E+02  0.1464240E+02  0.1469864E+02  0.1489532E+02  0.1517390E+02  0.1076357E+02  0.6931172E+01  0.1076357E+02  0.1517390E+02  0.1489532E+02  0.1469864E+02  0.1464240E+02  0.1462257E+02  0.1461344E+02  0.1460809E+02
  0.19782252208333E+07 -0.9389370E+01  0.1460809E+02  0.1461344E+02  0.1462257E+02  0.1464240E+02  0.1469865E+02  0.1489535E+02  0.1517383E+02  0.1076364E+02  0.6931238E+01  0.1076364E+02  0.1517383E+02  0.1489535E+02  0.1469865E+02  0.1464240E+02  0.1462257E+02  0.1461344E+02  0.1460809E+02
  0.19822252208333E+07 -0.9389618E+01  0.1460809E+02  0.1461344E+02  0.1462257E+02  0.1464241E+02  0.1469867E+02  0.1489537E+02  0.1517377E+02  0.1076370E+02  0.6931303E+01  0.1076370E+02  0.1517377E+02  0.1489537E+02  0.1469867E+02  0.1464241E+02  0.1462257E+02  0.1461344E+02  0.1460809E+02
  0.19862252208333E+07 -0.9389864E+01  0.1460809E+02  0.1461344E+02  0.1462257E+02  0.1464241E+02  0.1469868E+02  0.1489540E+02  0.1517371E+02  0.1076377E+02  0.6931369E+01  0.1076377E+02  0.1517371E+02  0.1489540E+02  0.1469868E+02  0.1464241E+02  0.1462257E+02  0.1461344E+02  0.1460809E+02
  0.19902252208333E+07 -0.9390110E+01  0.1460808E+02  0.1461344E+02  0.1462257E+02  0.1464241E+02  0.1469869E+02  0.1489543E+02  0.1517364E+02  0.1076383E+02  0.6931434E+01  0.1076383E+02  0.1517364E+02  0.1489543E+02  0.1469869E+02  0.1464241E+02  0.1462257E+02  0.1461344E+02  0.1460808E+02
  0.19942252208333E+07 -0.9390353E+01  0.1460808E+02  0.1461344E+02  0.1462257E+02  0.1464242E+02  0.1469870E+02  0.1489545E+02  0.1517358E+02  0.1076390E+02  0.6931500E+01  0.1076390E+02  0.1517358E+02  0.1489545E+02  0.1469870E+02  0.1464242E+02  0.1462257E+02  0.1461344E+02  0.1460808E+02
  0.19982252208333E+07 -0.9390596E+01  0.1460808E+02  0.1461344E+02  0.1462258E+02  0.1464242E+02  0.1469871E+02  0.1489548E+02  0.1517352E+02  0.1076397E+02  0.6931565E+01  0.1076397E+02  0.1517352E+02  0.1489548E+02  0.1469871E+02  0.1464242E+02  0.1462258E+02  0.1461344E+02  0.1460808E+02
  0.20022252208333E+07 -0.9390838E+01  0.1460808E+02  0.1461344E+02  0.1462258E+02  0.1464243E+02  0.1469872E+02  0.1489551E+02  0.1517345E+02  0.1076403E+02  0.6931630E+01  0.1076403E+02  0.1517345E+02  0.1489551E+02  0.1469872E+02  0.1464243E+02  0.1462258E+02  0.1461344E+02  0.1460808E+02
  0.20062252208333E+07 -0.9391078E+01  0.1460808E+02  0.1461344E+02  0.1462258E+02  0.1464243E+02  0.1469873E+02  0.1489553E+02  0.1517339E+02  0.1076410E+02  0.6931696E+01  0.1076410E+02  0.1517339E+02  0.1489553E+02  0.1469873E+02  0.1464243E+02  0.1462258E+02  0.1461344E+02  0.1460808E+02
  0.20102252208333E+07 -0.9391317E+01  0.1460808E+02  0.1461344E+02  0.1462258E+02  0.1464243E+02  0.1469874E+02  0.1489556E+02  0.1517333E+02  0.1076416E+02  0.6931761E+01  0.1076416E+02  0.1517333E+02  0.1489556E+02  0.1469874E+02  0.1464243E+02  0.1462258E+02  0.1461344E+02  0.1460808E+02
  0.20142252208333E+07 -0.9391555E+01  0.1460807E+02  0.1461344E+02  0.1462258E+02  0.1464244E+02  0.1469875E+02  0.1489559E+02  0.1517326E+02  0.1076423E+02  0.6931827E+01  0.1076423E+02  0.1517326E+02  0.1489559E+02  0.1469875E+02  0.1464244E+02  0.1462258E+02  0.1461344E+02  0.1460807E+02
  0.20182252208333E+07 -0.9391792E+01  0.1460807E+02  0.1461344E+02  0.1462258E+02  0.1464244E+02  0.1469876E+02  0.1489561E+02  0.1517320E+02  0.1076429E+02  0.6931892E+01  0.1076429E+02  0.1517320E+02  0.1489561E+02  0.1469876E+02  0.1464244E+02  0.1462258E+02  0.1461344E+02  0.1460807E+02
  0.20222252208333E+07 -0.9392028E+01  0.1460807E+02  0.1461344E+02  0.1462258E+02  0.1464245E+02  0.1469878E+02  0.1489564E+02  0.1517314E+02  0.1076436E+02  0.6931957E+01  0.1076436E+02  0.1517314E+02  0.1489564E+02  0.1469878E+02  0.1464245E+02  0.1462258E+02  0.1461344E+02  0.1460807E+02
  0.20262252208333E+07 -0.9392262E+01  0.1460807E+02  0.1461344E+02  0.1462259E+02  0.1464245E+02  0.1469879E+02  0.1489567E+02  0.1517307E+02  0.1076443E+02  0.6932022E+01  0.1076443E+02  0.1517307E+02  0.1489567E+02  0.1469879E+02  0.1464245E+02  0.1462259E+02  0.1461344E+02  0.1460807E+02
  0.20302252208333E+07 -0.9392496E+01  0.1460807E+02  0.1461344E+02  0.1462259E+02  0.1464245E+02  0.1469880E+02  0.1489569E+02  0.1517301E+02  0.1076449E+02  0.6932088E+01  0.1076449E+02  0.1517301E+02  0.1489569E+02  0.1469880E+02  0.1464245E+02  0.1462259E+02  0.1461344E+02  0.1460807E+02
  0.20342252208333E+07 -0.9392728E+01  0.1460806E+02  0.1461344E+02  0.1462259E+02  0.1464246E+02  0.1469881E+02  0.1489572E+02  0.1517295E+02  0.1076456E+02  0.6932153E+01  0.1076456E+02  0.1517295E+02  0.1489572E+02  0.1469881E+02  0.1464246E+02  0.1462259E+02  0.1461344E+02  0.1460806E+02
  0.20382252208333E+07 -0.9392960E+01  0.1460806E+02  0.1461344E+02  0.1462259E+02  0.1464246E+02  0.1469882E+02  0.1489575E+02  0.1517288E+02  0.1076462E+02  0.6932218E+01  0.1076462E+02  0.1517288E+02  0.1489575E+02  0.1469882E+02  0.1464246E+02  0.1462259E+02  0.1461344E+02  0.1460806E+02
  0.20422252208333E+07 -0.9393190E+01  0.1460806E+02  0.1461344E+02  0.1462259E+02  0.1464246E+02  0.1469883E+02  0.1489577E+02  0.1517282E+02  0.1076469E+02  0.6932283E+01  0.1076469E+02  0.1517282E+02  0.1489577E+02  0.1469883E+02  0.1464246E+02  0.1462259E+02  0.1461344E+02  0.1460806E+02
  0.20462252208333E+07 -0.9393419E+01  0.1460806E+02  0.1461344E+02  0.1462259E+02  0.1464247E+02  0.1469884E+02  0.1489580E+02  0.1517276E+02  0.1076475E+02  0.6932348E+01  0.1076475E+02  0.1517276E+02  0.1489580E+02  0.1469884E+02  0.1464247E+02  0.1462259E+02  0.1461344E+02  0.1460806E+02
  0.20502252208333E+07 -0.9393647E+01  0.1460806E+02  0.1461344E+02  0.1462260E+02  0.1464247E+02  0.1469885E+02  0.1489583E+02  0.1517269E+02  0.1076482E+02  0.6932414E+01  0.1076482E+02  0.1517269E+02  0.1489583E+02  0.1469885E+02  0.1464247E+02  0.1462260E+02  0.1461344E+02  0.1460806E+02
  0.20542252208333E+07 -0.9393874E+01  0.1460806E+02  0.1461344E+02  0.1462260E+02  0.1464248E+02  0.1469886E+02  0.1489585E+02  0.1517263E+02  0.1076488E+02  0.6932479E+01  0.1076488E+02  0.1517263E+02  0.1489585E+02  0.1469886E+02  0.1464248E+02  0.1462260E+02  0.1461344E+02  0.1460806E+02
  0.20582252208333E+07 -0.9394100E+01  0.1460805E+02  0.1461344E+02  0.1462260E+02  0.1464248E+02  0.1469888E+02  0.1489588E+02  0.1517257E+02  0.1076495E+02  0.6932544E+01  0.1076495E+02  0.1517257E+02  0.1489588E+02  0.1469888E+02  0.1464248E+02  0.1462260E+02  0.1461344E+02  0.1460805E+02
  0.20622252208333E+07 -0.9394325E+01  0.1460805E+02  0.1461344E+02  0.1462260E+02  0.1464248E+02  0.1469889E+02  0.1489591E+02  0.1517250E+02  0.1076502E+02  0.6932609E+01  0.1076502E+02  0.1517250E+02  0.1489591E+02  0.1469889E+02  0.1464248E+02  0.1462260E+02  0.1461344E+02  0.1460805E+02
  0.20662252208333E+07 -0.9394549E+01  0.1460805E+02  0.1461344E+02  0.1462260E+02  0.1464249E+02  0.1469890E+02  0.1489593E+02  0.1517244E+02  0.1076508E+02  0.6932674E+01  0.1076508E+02  0.1517244E+02  0.1489593E+02  0.1469890E+02  0.1464249E+02  0.1462260E+02  0.1461344E+02  0.1460805E+02
  0.20702252208333E+07 -0.9394772E+01  0.1460805E+02  0.1461344E+02  0.1462260E+02  0.1464249E+02  0.1469891E+02  0.1489596E+02  0.1517238E+02  0.1076515E+02  0.6932739E+01  0.1076515E+02  0.1517238E+02  0.1489596E+02  0.1469891E+02  0.1464249E+02  0.1462260E+02  0.1461344E+02  0.1460805E+02
  0.20742252208333E+07 -0.9394994E+01  0.1460805E+02  0.1461344E+02  0.1462260E+02  0.1464250E+02  0.1469892E+02  0.1489599E+02  0.1517231E+02  0.1076521E+02  0.6932804E+01  0.1076521E+02  0.1517231E+02  0.1489599E+02  0.1469892E+02  0.1464250E+02  0.1462260E+02  0.1461344E+02  0.1460805E+02
  0.20782252208333E+07 -0.9395216E+01  0.1460804E+02  0.1461344E+02  0.1462261E+02  0.1464250E+02  0.1469893E+02  0.1489601E+02  0.1517225E+02  0.1076528E+02  0.6932869E+01  0.1076528E+02  0.1517225E+02  0.1489601E+02  0.1469893E+02  0.1464250E+02  0.1462261E+02  0.1461344E+02  0.1460804E+02
  0.20822252208333E+07 -0.9395436E+01  0.1460804E+02  0.1461344E+02  0.1462261E+02  0.1464250E+02  0.1469894E+02  0.1489604E+02  0.1517219E+02  0.1076534E+02  0.6932934E+01  0.1076534E+02  0.1517219E+02  0.1489604E+02  0.1469894E+02  0.1464250E+02  0.1462261E+02  0.1461344E+02  0.1460804E+02
  0.20862252208333E+07 -0.9395655E+01  0.1460804E+02  0.1461344E+02  0.1462261E+02  0.1464251E+02  0.1469895E+02  0.1489607E+02  0.1517212E+02  0.1076541E+02  0.6932999E+01  0.1076541E+02  0.1517212E+02  0.1489607E+02  0.1469895E+02  0.1464251E+02  0.1462261E+02  0.1461344E+02  0.1460804E+02
  0.20902252208333E+07 -0.9395873E+01  0.1460804E+02  0.1461344E+02  0.1462261E+02  0.1464251E+02  0.1469896E+02  0.1489609E+02  0.1517206E+02  0.1076547E+02  0.6933064E+01  0.1076547E+02  0.1517206E+02  0.1489609E+02  0.1469896E+02  0.1464251E+02  0.1462261E+02  0.1461344E+02  0.1460804E+02
  0.20942252208333E+07 -0.9396090E+01  0.1460804E+02  0.1461344E+02  0.1462261E+02  0.1464251E+02  0.1469898E+02  0.1489612E+02  0.1517200E+02  0.1076554E+02  0.6933129E+01  0.1076554E+02  0.1517200E+02  0.1489612E+02  0.1469898E+02  0.1464251E+02  0.1462261E+02  0.1461344E+02  0.1460804E+02
  0.20982252208333E+07 -0.9396307E+01  0.1460804E+02  0.1461344E+02  0.1462261E+02  0.1464252E+02  0.1469899E+02  0.1489615E+02  0.1517193E+02  0.1076561E+02  0.6933194E+01  0.1076561E+02  0.1517193E+02  0.1489615E+02  0.1469899E+02  0.1464252E+02  0.1462261E+02  0.1461344E+02  0.1460804E+02
  0.21022252208333E+07 -0.9396522E+01  0.1460803E+02  0.1461344E+02  0.1462262E+02  0.1464252E+02  0.1469900E+02  0.1489617E+02  0.1517187E+02  0.1076567E+02  0.6933258E+01  0.1076567E+02  0.1517187E+02  0.1489617E+02  0.1469900E+02  0.1464252E+02  0.1462262E+02  0.1461344E+02  0.1460803E+02
  0.21062252208333E+07 -0.9396737E+01  0.1460803E+02  0.1461344E+02  0.1462262E+02  0.1464253E+02  0.1469901E+02  0.1489620E+02  0.1517181E+02  0.1076574E+02  0.6933323E+01  0.1076574E+02  0.1517181E+02  0.1489620E+02  0.1469901E+02  0.1464253E+02  0.1462262E+02  0.1461344E+02  0.1460803E+02
  0.21102252208333E+07 -0.9396951E+01  0.1460803E+02  0.1461344E+02  0.1462262E+02  0.1464253E+02  0.1469902E+02  0.1489623E+02  0.1517174E+02  0.1076580E+02  0.6933388E+01  0.1076580E+02  0.1517174E+02  0.1489623E+02  0.1469902E+02  0.1464253E+02  0.1462262E+02  0.1461344E+02  0.1460803E+02
  0.21142252208333E+07 -0.9397164E+01  0.1460803E+02  0.1461344E+02  0.1462262E+02  0.1464253E+02  0.1469903E+02  0.1489625E+02  0.1517168E+02  0.1076587E+02  0.6933453E+01  0.1076587E+02  0.1517168E+02  0.1489625E+02  0.1469903E+02  0.1464253E+02  0.1462262E+02  0.1461344E+02  0.1460803E+02
  0.21182252208333E+07 -0.9397376E+01  0.1460803E+02  0.1461344E+02  0.1462262E+02  0.1464254E+02  0.1469904E+02  0.1489628E+02  0.1517162E+02  0.1076593E+02  0.6933518E+01  0.1076593E+02  0.1517162E+02  0.1489628E+02  0.1469904E+02  0.1464254E+02  0.1462262E+02  0.1461344E+02  0.1460803E+02
  0.21222252208333E+07 -0.9397587E+01  0.1460803E+02  0.1461345E+02  0.1462262E+02  0.1464254E+02  0.1469905E+02  0.1489631E+02  0.1517156E+02  0.1076600E+02  0.6933583E+01  0.1076600E+02  0.1517156E+02  0.1489631E+02  0.1469905E+02  0.1464254E+02  0.1462262E+02  0.1461345E+02  0.1460803E+02
  0.21262252208333E+07 -0.9397797E+01  0.1460802E+02  0.1461345E+02  0.1462262E+02  0.1464255E+02  0.1469906E+02  0.1489633E+02  0.1517149E+02  0.1076606E+02  0.6933647E+01  0.1076606E+02  0.1517149E+02  0.1489633E+02  0.1469906E+02  0.1464255E+02  0.1462262E+02  0.1461345E+02  0.1460802E+02
  0.21302252208333E+07 -0.9398006E+01  0.1460802E+02  0.1461345E+02  0.1462263E+02  0.1464255E+02  0.1469907E+02  0.1489636E+02  0.1517143E+02  0.1076613E+02  0.6933712E+01  0.1076613E+02  0.1517143E+02  0.1489636E+02  0.1469907E+02  0.1464255E+02  0.1462263E+02  0.1461345E+02  0.1460802E+02
  0.21342252208333E+07 -0.9398215E+01  0.1460802E+02  0.1461345E+02  0.1462263E+02  0.1464255E+02  0.1469909E+02  0.1489639E+02  0.1517137E+02  0.1076619E+02  0.6933777E+01  0.1076619E+02  0.1517137E+02  0.1489639E+02  0.1469909E+02  0.1464255E+02  0.1462263E+02  0.1461345E+02  0.1460802E+02
  0.21382252208333E+07 -0.9398423E+01  0.1460802E+02  0.1461345E+02  0.1462263E+02  0.1464256E+02  0.1469910E+02  0.1489641E+02  0.1517130E+02  0.1076626E+02  0.6933842E+01  0.1076626E+02  0.1517130E+02  0.1489641E+02  0.1469910E+02  0.1464256E+02  0.1462263E+02  0.1461345E+02  0.1460802E+02
  0.21422252208333E+07 -0.9398630E+01  0.1460802E+02  0.1461345E+02  0.1462263E+02  0.1464256E+02  0.1469911E+02  0.1489644E+02  0.1517124E+02  0.1076632E+02  0.6933906E+01  0.1076632E+02  0.1517124E+02  0.1489644E+02  0.1469911E+02  0.1464256E+02  0.1462263E+02  0.1461345E+02  0.1460802E+02
  0.21462252208333E+07 -0.9398836E+01  0.1460801E+02  0.1461345E+02  0.1462263E+02  0.1464256E+02  0.1469912E+02  0.1489647E+02  0.1517118E+02  0.1076639E+02  0.6933971E+01  0.1076639E+02  0.1517118E+02  0.1489647E+02  0.1469912E+02  0.1464256E+02  0.1462263E+02  0.1461345E+02  0.1460801E+02
  0.21502252208333E+07 -0.9399041E+01  0.1460801E+02  0.1461345E+02  0.1462263E+02  0.1464257E+02  0.1469913E+02  0.1489649E+02  0.1517111E+02  0.1076646E+02  0.6934036E+01  0.1076646E+02  0.1517111E+02  0.1489649E+02  0.1469913E+02  0.1464257E+02  0.1462263E+02  0.1461345E+02  0.1460801E+02
  0.21542252208333E+07 -0.9399246E+01  0.1460801E+02  0.1461345E+02  0.1462264E+02  0.1464257E+02  0.1469914E+02  0.1489652E+02  0.1517105E+02  0.1076652E+02  0.6934100E+01  0.1076652E+02  0.1517105E+02  0.1489652E+02  0.1469914E+02  0.1464257E+02  0.1462264E+02  0.1461345E+02  0.1460801E+02
  0.21582252208333E+07 -0.9399450E+01  0.1460801E+02  0.1461345E+02  0.1462264E+02  0.1464258E+02  0.1469915E+02  0.1489655E+02  0.1517099E+02  0.1076659E+02  0.6934165E+01  0.1076659E+02  0.1517099E+02  0.1489655E+02  0.1469915E+02  0.1464258E+02  0.1462264E+02  0.1461345E+02  0.1460801E+02
  0.21622252208333E+07 -0.9399653E+01  0.1460801E+02  0.1461345E+02  0.1462264E+02  0.1464258E+02  0.1469916E+02  0.1489657E+02  0.1517092E+02  0.1076665E+02  0.6934229E+01  0.1076665E+02  0.1517092E+02  0.1489657E+02  0.1469916E+02  0.1464258E+02  0.1462264E+02  0.1461345E+02  0.1460801E+02
  0.21662252208333E+07 -0.9399855E+01  0.1460801E+02  0.1461345E+02  0.1462264E+02  0.1464258E+02  0.1469917E+02  0.1489660E+02  0.1517086E+02  0.1076672E+02  0.6934294E+01  0.1076672E+02  0.1517086E+02  0.1489660E+02  0.1469917E+02  0.1464258E+02  0.1462264E+02  0.1461345E+02  0.1460801E+02
  0.21702252208333E+07 -0.9400056E+01  0.1460800E+02  0.1461345E+02  0.1462264E+02  0.1464259E+02  0.1469919E+02  0.1489663E+02  0.1517080E+02  0.1076678E+02  0.6934359E+01  0.1076678E+02  0.1517080E+02  0.1489663E+02  0.1469919E+02  0.1464259E+02  0.1462264E+02  0.1461345E+02  0.1460800E+02
  0.21742252208333E+07 -0.9400257E+01  0.1460800E+02  0.1461345E+02  0.1462264E+02  0.1464259E+02  0.1469920E+02  0.1489665E+02  0.1517073E+02  0.1076685E+02  0.6934423E+01  0.1076685E+02  0.1517073E+02  0.1489665E+02  0.1469920E+02  0.1464259E+02  0.1462264E+02  0.1461345E+02  0.1460800E+02
  0.21782252208333E+07 -0.9400457E+01  0.1460800E+02  0.1461345E+02  0.1462264E+02  0.1464260E+02  0.1469921E+02  0.1489668E+02  0.1517067E+02  0.1076691E+02  0.6934488E+01  0.1076691E+02  0.1517067E+02  0.1489668E+02  0.1469921E+02  0.1464260E+02  0.1462264E+02  0.1461345E+02  0.1460800E+02
  0.21822252208333E+07 -0.9400656E+01  0.1460800E+02  0.1461345E+02  0.1462265E+02  0.1464260E+02  0.1469922E+02  0.1489671E+02  0.1517061E+02  0.1076698E+02  0.6934552E+01  0.1076698E+02  0.1517061E+02  0.1489671E+02  0.1469922E+02  0.1464260E+02  0.1462265E+02  0.1461345E+02  0.1460800E+02
  0.21862252208333E+07 -0.9400855E+01  0.1460800E+02  0.1461345E+02  0.1462265E+02  0.1464260E+02  0.1469923E+02  0.1489673E+02  0.1517054E+02  0.1076704E+02  0.6934617E+01  0.1076704E+02  0.1517054E+02  0.1489673E+02  0.1469923E+02  0.1464260E+02  0.1462265E+02  0.1461345E+02  0.1460800E+02
  0.21902252208333E+07 -0.9401053E+01  0.1460800E+02  0.1461345E+02  0.1462265E+02  0.1464261E+02  0.1469924E+02  0.1489676E+02  0.1517048E+02  0.1076711E+02  0.6934681E+01  0.1076711E+02  0.1517048E+02  0.1489676E+02  0.1469924E+02  0.1464261E+02  0.1462265E+02  0.1461345E+02  0.1460800E+02
  0.21942252208333E+07 -0.9401250E+01  0.1460799E+02  0.1461345E+02  0.1462265E+02  0.1464261E+02  0.1469925E+02  0.1489679E+02  0.1517042E+02  0.1076717E+02  0.6934746E+01  0.1076717E+02  0.1517042E+02  0.1489679E+02  0.1469925E+02  0.1464261E+02  0.1462265E+02  0.1461345E+02  0.1460799E+02
  0.21982252208333E+07 -0.9401447E+01  0.1460799E+02  0.1461345E+02  0.1462265E+02  0.1464261E+02  0.1469926E+02  0.1489681E+02  0.1517035E+02  0.1076724E+02  0.6934810E+01  0.1076724E+02  0.1517035E+02  0.1489681E+02  0.1469926E+02  0.1464261E+02  0.1462265E+02  0.1461345E+02  0.1460799E+02
  0.22022252208333E+07 -0.9401642E+01  0.1460799E+02  0.1461345E+02  0.1462265E+02  0.1464262E+02  0.1469927E+02  0.1489684E+02  0.1517029E+02  0.1076730E+02  0.6934875E+01  0.1076730E+02  0.1517029E+02  0.1489684E+02  0.1469927E+02  0.1464262E+02  0.1462265E+02  0.1461345E+02  0.1460799E+02
  0.22062252208333E+07 -0.9401837E+01  0.1460799E+02  0.1461345E+02  0.1462266E+02  0.1464262E+02  0.1469928E+02  0.1489687E+02  0.1517023E+02  0.1076737E+02  0.6934939E+01  0.1076737E+02  0.1517023E+02  0.1489687E+02  0.1469928E+02  0.1464262E+02  0.1462266E+02  0.1461345E+02  0.1460799E+02
  0.22102252208333E+07 -0.9402032E+01  0.1460799E+02  0.1461345E+02  0.1462266E+02  0.1464263E+02  0.1469930E+02  0.1489689E+02  0.1517017E+02  0.1076743E+02  0.6935004E+01  0.1076743E+02  0.1517017E+02  0.1489689E+02  0.1469930E+02  0.1464263E+02  0.1462266E+02  0.1461345E+02  0.1460799E+02
  0.22142252208333E+07 -0.9402226E+01  0.1460798E+02  0.1461345E+02  0.1462266E+02  0.1464263E+02  0.1469931E+02  0.1489692E+02  0.1517010E+02  0.1076750E+02  0.6935068E+01  0.1076750E+02  0.1517010E+02  0.1489692E+02  0.1469931E+02  0.1464263E+02  0.1462266E+02  0.1461345E+02  0.1460798E+02
  0.22182252208333E+07 -0.9402419E+01  0.1460798E+02  0.1461345E+02  0.1462266E+02  0.1464263E+02  0.1469932E+02  0.1489695E+02  0.1517004E+02  0.1076756E+02  0.6935132E+01  0.1076756E+02  0.1517004E+02  0.1489695E+02  0.1469932E+02  0.1464263E+02  0.1462266E+02  0.1461345E+02  0.1460798E+02
  0.22222252208333E+07 -0.9402611E+01  0.1460798E+02  0.1461345E+02  0.1462266E+02  0.1464264E+02  0.1469933E+02  0.1489697E+02  0.1516998E+02  0.1076763E+02  0.6935197E+01  0.1076763E+02  0.1516998E+02  0.1489697E+02  0.1469933E+02  0.1464264E+02  0.1462266E+02  0.1461345E+02  0.1460798E+02
  0.22262252208333E+07 -0.9402803E+01  0.1460798E+02  0.1461345E+02  0.1462266E+02  0.1464264E+02  0.1469934E+02  0.1489700E+02  0.1516991E+02  0.1076769E+02  0.6935261E+01  0.1076769E+02  0.1516991E+02  0.1489700E+02  0.1469934E+02  0.1464264E+02  0.1462266E+02  0.1461345E+02  0.1460798E+02
  0.22302252208333E+07 -0.9402994E+01  0.1460798E+02  0.1461345E+02  0.1462266E+02  0.1464265E+02  0.1469935E+02  0.1489703E+02  0.1516985E+02  0.1076776E+02  0.6935325E+01  0.1076776E+02  0.1516985E+02  0.1489703E+02  0.1469935E+02  0.1464265E+02  0.1462266E+02  0.1461345E+02  0.1460798E+02
  0.22342252208333E+07 -0.9403184E+01  0.1460798E+02  0.1461345E+02  0.1462267E+02  0.1464265E+02  0.1469936E+02  0.1489705E+02  0.1516979E+02  0.1076782E+02  0.6935390E+01  0.1076782E+02  0.1516979E+02  0.1489705E+02  0.1469936E+02  0.1464265E+02  0.1462267E+02  0.1461345E+02  0.1460798E+02
  0.22382252208333E+07 -0.9403374E+01  0.1460797E+02  0.1461345E+02  0.1462267E+02  0.1464265E+02  0.1469937E+02  0.1489708E+02  0.1516972E+02  0.1076789E+02  0.6935454E+01  0.1076789E+02  0.1516972E+02  0.1489708E+02  0.1469937E+02  0.1464265E+02  0.1462267E+02  0.1461345E+02  0.1460797E+02
  0.22422252208333E+07 -0.9403564E+01  0.1460797E+02  0.1461345E+02  0.1462267E+02  0.1464266E+02  0.1469938E+02  0.1489711E+02  0.1516966E+02  0.1076796E+02  0.6935518E+01  0.1076796E+02  0.1516966E+02  0.1489711E+02  0.1469938E+02  0.1464266E+02  0.1462267E+02  0.1461345E+02  0.1460797E+02
  0.22462252208333E+07 -0.9403752E+01  0.1460797E+02  0.1461345E+02  0.1462267E+02  0.1464266E+02  0.1469939E+02  0.1489713E+02  0.1516960E+02  0.1076802E+02  0.6935583E+01  0.1076802E+02  0.1516960E+02  0.1489713E+02  0.1469939E+02  0.1464266E+02  0.1462267E+02  0.1461345E+02  0.1460797E+02
  0.22502252208333E+07 -0.9403940E+01  0.1460797E+02  0.1461345E+02  0.1462267E+02  0.1464266E+02  0.1469941E+02  0.1489716E+02  0.1516953E+02  0.1076809E+02  0.6935647E+01  0.1076809E+02  0.1516953E+02  0.1489716E+02  0.1469941E+02  0.1464266E+02  0.1462267E+02  0.1461345E+02  0.1460797E+02
  0.22542252208333E+07 -0.9404128E+01  0.1460797E+02  0.1461345E+02  0.1462267E+02  0.1464267E+02  0.1469942E+02  0.1489719E+02  0.1516947E+02  0.1076815E+02  0.6935711E+01  0.1076815E+02  0.1516947E+02  0.1489719E+02  0.1469942E+02  0.1464267E+02  0.1462267E+02  0.1461345E+02  0.1460797E+02
  0.22582252208333E+07 -0.9404315E+01  0.1460797E+02  0.1461345E+02  0.1462268E+02  0.1464267E+02  0.1469943E+02  0.1489721E+02  0.1516941E+02  0.1076822E+02  0.6935776E+01  0.1076822E+02  0.1516941E+02  0.1489721E+02  0.1469943E+02  0.1464267E+02  0.1462268E+02  0.1461345E+02  0.1460797E+02
  0.22622252208333E+07 -0.9404501E+01  0.1460796E+02  0.1461345E+02  0.1462268E+02  0.1464268E+02  0.1469944E+02  0.1489724E+02  0.1516934E+02  0.1076828E+02  0.6935840E+01  0.1076828E+02  0.1516934E+02  0.1489724E+02  0.1469944E+02  0.1464268E+02  0.1462268E+02  0.1461345E+02  0.1460796E+02
  0.22662252208333E+07 -0.9404686E+01  0.1460796E+02  0.1461345E+02  0.1462268E+02  0.1464268E+02  0.1469945E+02  0.1489727E+02  0.1516928E+02  0.1076835E+02  0.6935904E+01  0.1076835E+02  0.1516928E+02  0.1489727E+02  0.1469945E+02  0.1464268E+02  0.1462268E+02  0.1461345E+02  0.1460796E+02
  0.22702252208333E+07 -0.9404872E+01  0.1460796E+02  0.1461345E+02  0.1462268E+02  0.1464268E+02  0.1469946E+02  0.1489729E+02  0.1516922E+02  0.1076841E+02  0.6935968E+01  0.1076841E+02  0.1516922E+02  0.1489729E+02  0.1469946E+02  0.1464268E+02  0.1462268E+02  0.1461345E+02  0.1460796E+02
  0.22742252208333E+07 -0.9405056E+01  0.1460796E+02  0.1461345E+02  0.1462268E+02  0.1464269E+02  0.1469947E+02  0.1489732E+02  0.1516915E+02  0.1076848E+02  0.6936032E+01  0.1076848E+02  0.1516915E+02  0.1489732E+02  0.1469947E+02  0.1464269E+02  0.1462268E+02  0.1461345E+02  0.1460796E+02
  0.22782252208333E+07 -0.9405240E+01  0.1460796E+02  0.1461345E+02  0.1462268E+02  0.1464269E+02  0.1469948E+02  0.1489735E+02  0.1516909E+02  0.1076854E+02  0.6936097E+01  0.1076854E+02  0.1516909E+02  0.1489735E+02  0.1469948E+02  0.1464269E+02  0.1462268E+02  0.1461345E+02  0.1460796E+02
